step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,75.2741928100586,-109.3085708618164,8307.0,2.0,-109.3085708618164,0.0,120.62000274658203,-91.61630249023438,75.2741928100586,0.001437366008758545,1.0,0.004380432888865471,0.0010000000474974513,0.011516138911247253,0.9942514896392822,24.41115951538086
64768,81.80999755859375,-110.14497375488281,3123.0,1.9800000190734863,-99.04151153564453,0.0,1257.2900390625,-35.586509704589844,105.92924499511719,0.7870326638221741,1.0,0.00496203638613224,0.0010000000474974513,0.01146724633872509,0.9885115623474121,12.519891738891602
97152,84.94000244140625,-110.55437469482422,3241.0,1.9601999521255493,-45.72700500488281,0.0,114.80999755859375,-95.99646759033203,1106.0,0.9058355093002319,1.0,0.005806984845548868,0.0010000000474974513,0.011657359078526497,0.9788011312484741,5.916998386383057
129536,86.31999969482422,-110.86127471923828,2905.0,1.9405980110168457,-97.1836166381836,0.0,558.22998046875,-83.00184631347656,112.46969604492188,0.9181278347969055,1.0,0.004781472496688366,0.0010000000474974513,0.014017350971698761,0.9723989367485046,2.894986867904663
161920,87.58000183105469,-111.24662017822266,2647.0,1.9211920499801636,-88.44274139404297,0.0,1600.0,-20.174480438232422,457.25,0.8703529834747314,1.0,0.004672435112297535,0.0010000000474974513,0.011566439643502235,0.96016526222229,1.6343779563903809
194304,87.63999938964844,-111.92015838623047,2483.0,1.9019800424575806,-26.023048400878906,0.0,1553.8299560546875,-26.862070083618164,1499.5328369140625,0.9196361899375916,1.0,0.004725332837551832,0.0010000000474974513,0.014379317872226238,0.9366960525512695,1.6241511106491089
226688,86.56999969482422,-112.1413345336914,2381.0,1.882960319519043,-30.356908798217773,0.0,1600.0,-27.016990661621094,1495.9097900390625,0.8973627686500549,1.0,0.0042050606571137905,0.0010000000474974513,0.022143639624118805,0.9299367666244507,0.6512348055839539
259072,86.56999969482422,-112.1413345336914,2318.0,1.8641307353973389,-27.227252960205078,0.0,1600.0,-35.20329284667969,1600.0,0.34546124935150146,1.0,0.008037304505705833,0.0010000000474974513,0.029332874342799187,0.9185598492622375,0.11443682760000229
291456,88.83000183105469,-112.35388946533203,2284.0,1.8454893827438354,-38.06205749511719,0.0,1600.0,-71.93373107910156,1544.2255859375,0.8378208875656128,1.0,0.005304922815412283,0.0010000000474974513,0.013943848200142384,0.9340716600418091,0.5601075887680054
323840,89.2300033569336,-112.2696762084961,2254.0,1.8270344734191895,-72.61416625976562,0.0,1600.0,-84.80675506591797,1565.748046875,0.9317888617515564,1.0,0.00561743788421154,0.0010000000474974513,0.011104139499366283,0.9078245162963867,0.5439467430114746
356224,89.2300033569336,-112.2696762084961,2228.0,1.808764100074768,-84.30345153808594,0.0,1600.0,-47.165626525878906,1600.0,0.7348648905754089,1.0,0.00683910958468914,0.0010000000474974513,0.026240160688757896,0.8878540396690369,0.14264774322509766
388608,89.2300033569336,-112.2696762084961,2203.0,1.790676474571228,-47.08625411987305,0.0,1600.0,79.6200942993164,1600.0,0.8232333660125732,1.0,0.007457631640136242,0.0010000000474974513,0.027609463781118393,0.8536906838417053,0.14721472561359406
420992,89.2300033569336,-112.2696762084961,2201.0,1.7727696895599365,79.10128021240234,0.0,963.6400146484375,1.4974000453948975,1600.0,0.831039547920227,1.0,0.008021731860935688,0.0010000000474974513,0.026550473645329475,0.8214234709739685,0.16750077903270721
453376,89.2300033569336,-112.2696762084961,2186.0,1.7550420761108398,-18.68438720703125,0.0,1600.0,85.16987609863281,802.0650634765625,0.8539646863937378,1.0,0.008056986145675182,0.0010000000474974513,0.024833353236317635,0.7852698564529419,0.20872490108013153
485760,89.2300033569336,-112.2696762084961,2168.0,1.7374916076660156,84.94505310058594,0.0,1600.0,77.72547912597656,1600.0,0.8788122534751892,1.0,0.007965625263750553,0.0010000000474974513,0.021670883521437645,0.7581422924995422,0.22012607753276825
518144,89.2300033569336,-112.2696762084961,2155.0,1.7201167345046997,77.63790893554688,0.0,1600.0,77.15290069580078,1600.0,0.8845842480659485,1.0,0.007732611149549484,0.0010000000474974513,0.024111304432153702,0.7317352890968323,0.24183622002601624
550528,93.05000305175781,-111.83952331542969,2143.0,1.7029155492782593,75.70144653320312,0.0,1600.0,88.22579193115234,1591.2015380859375,0.8717960715293884,1.0,0.005628104321658611,0.0010000000474974513,0.014901576563715935,0.7265045642852783,0.38772398233413696
582912,109.86000061035156,-110.44014739990234,2132.0,1.6858863830566406,80.35787963867188,0.0,1569.1600341796875,99.51206970214844,1543.8134765625,0.8672225475311279,1.0,0.004707918502390385,0.0010000000474974513,0.011337872594594955,0.7136039733886719,1.2751351594924927
615296,161.3800048828125,-106.67401123046875,2119.0,1.66902756690979,89.01139068603516,0.0,1513.8900146484375,104.03907775878906,1505.4202880859375,0.9057589173316956,1.0,0.004986959975212812,0.0010000000474974513,0.012165839783847332,0.7096066474914551,3.3110191822052
647680,195.7899932861328,-105.04994201660156,2112.0,1.6523371934890747,94.99613952636719,0.0,1584.969970703125,121.07917022705078,1461.933837890625,0.9339848160743713,1.0,0.004745944403111935,0.0010000000474974513,0.012996582314372063,0.7187570333480835,3.8959884643554688
680064,227.52999877929688,-102.4627456665039,2106.0,1.63581383228302,111.7380599975586,0.0,1600.0,106.86752319335938,1535.585205078125,0.9407004117965698,1.0,0.0064633432775735855,0.0010000000474974513,0.01574663072824478,0.7150962352752686,4.207173824310303
712448,232.97999572753906,-102.08075714111328,2101.0,1.6194556951522827,105.00387573242188,0.0,1600.0,122.36669158935547,1592.341064453125,0.8261479735374451,1.0,0.005551610141992569,0.0010000000474974513,0.01751183532178402,0.7103625535964966,1.706812858581543
744832,238.97000122070312,-101.49762725830078,2097.0,1.6032612323760986,118.98936462402344,0.0,1600.0,128.62350463867188,1581.199951171875,0.9218649864196777,1.0,0.005532372742891312,0.0010000000474974513,0.013494305312633514,0.7004151940345764,0.956285834312439
777216,251.4499969482422,-100.54505157470703,2093.0,1.587228536605835,122.15982818603516,0.0,1600.0,133.58909606933594,1563.3863525390625,0.9237471222877502,1.0,0.005584717262536287,0.0010000000474974513,0.012511087581515312,0.6925779581069946,1.7685941457748413
809600,259.6700134277344,-100.03126525878906,2089.0,1.5713562965393066,128.52015686035156,0.0,1600.0,132.84010314941406,1571.4122314453125,0.9240529537200928,1.0,0.006393958814442158,0.0010000000474974513,0.013632236048579216,0.6836190819740295,1.5804672241210938
