step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,77.0204086303711,-109.44059753417969,8536.0,2.0,-109.44059753417969,839.7871704101562,119.33999633789062,-92.02632141113281,77.0204086303711,0.0037068724632263184,1.0,0.005025965627282858,0.0010000000474974513,0.008010823279619217,1.0153088569641113,31.134445190429688
64768,89.7300033569336,-110.66331481933594,5478.0,1.9800000190734863,-98.6395492553711,583.3494262695312,105.36000061035156,-120.76481628417969,110.51579284667969,0.8058913350105286,1.0,0.005138773936778307,0.0010000000474974513,0.011246218346059322,1.013852834701538,9.90279769897461
97152,100.83999633789062,-113.28897094726562,4890.0,1.9601999521255493,-119.37167358398438,589.50146484375,110.68000030517578,-93.6575927734375,104.41618347167969,0.905092716217041,1.0,0.006102939136326313,0.0010000000474974513,0.012484963983297348,1.0035110712051392,12.647686958312988
129536,97.12999725341797,-112.99083709716797,4681.0,1.9405980110168457,-97.24337768554688,522.4588012695312,76.0199966430664,-100.51156616210938,102.5389633178711,0.9300880432128906,1.0,0.005702112335711718,0.0010000000474974513,0.013769904151558876,0.9848453998565674,7.012659549713135
161920,92.7699966430664,-113.2418212890625,3857.0,1.9211920499801636,-101.79157257080078,639.4351806640625,1600.0,-41.738380432128906,75.97826385498047,0.939528226852417,1.0,0.005633374210447073,0.0010000000474974513,0.012064569629728794,0.949975848197937,3.838367462158203
194304,88.73999786376953,-113.08155059814453,3474.0,1.9019800424575806,-42.902442932128906,27.743738174438477,1600.0,-49.52323532104492,1576.78466796875,0.8574686050415039,1.0,0.005273626185953617,0.0010000000474974513,0.013600735925137997,0.9633364677429199,1.1144285202026367
226688,89.44999694824219,-113.2291488647461,3261.0,1.882960319519043,-51.534889221191406,27.72057342529297,1600.0,-43.45805740356445,1554.0985107421875,0.914894700050354,1.0,0.004486861638724804,0.0010000000474974513,0.014710123650729656,0.9507520794868469,0.6335241794586182
259072,89.63999938964844,-113.35054779052734,3123.0,1.8641307353973389,-44.94123077392578,26.55498504638672,1600.0,-67.24905395507812,1564.740478515625,0.8747034072875977,1.0,0.003853874048218131,0.0010000000474974513,0.015883563086390495,0.9526899456977844,0.5548645257949829
291456,90.87999725341797,-113.76456451416016,3205.0,1.8454893827438354,-69.41700744628906,27.086400985717773,52.959999084472656,-115.57776641845703,1532.291015625,0.9332419633865356,1.0,0.004184916615486145,0.0010000000474974513,0.01609182171523571,0.9431854486465454,2.0547165870666504
323840,91.31999969482422,-114.00031280517578,3140.0,1.8270344734191895,-115.80570983886719,766.4506225585938,148.67999267578125,-118.77748107910156,53.25373077392578,0.9078487753868103,1.0,0.0043194908648729324,0.0010000000474974513,0.011574014090001583,0.9326208829879761,2.5825140476226807
356224,91.31999969482422,-114.00031280517578,3060.0,1.808764100074768,-114.57732391357422,111.53922271728516,1600.0,-75.44802856445312,358.50433349609375,0.21896791458129883,1.0,0.004510423634201288,0.0010000000474974513,0.01908870041370392,0.9367573857307434,0.19439859688282013
388608,90.77999877929688,-113.96904754638672,2995.0,1.790676474571228,-75.75598907470703,25.854616165161133,1600.0,-77.09771728515625,1588.1163330078125,0.8812805414199829,1.0,0.005044803488999605,0.0010000000474974513,0.01209216471761465,0.9235878586769104,0.5993052124977112
420992,90.5199966430664,-113.98760223388672,2941.0,1.7727696895599365,-77.45628356933594,26.261804580688477,1600.0,-62.0229606628418,1588.3643798828125,0.9306413531303406,1.0,0.005642792209982872,0.0010000000474974513,0.014007744379341602,0.910690188407898,0.5907174348831177
453376,90.5199966430664,-113.98760223388672,2892.0,1.7550420761108398,-62.46104049682617,26.087697982788086,1595.2900390625,-0.8803949356079102,1600.0,0.6536099910736084,1.0,0.006393822841346264,0.0010000000474974513,0.023107778280973434,0.884315013885498,0.18305687606334686
485760,90.5199966430664,-113.98760223388672,2849.0,1.7374916076660156,0.22671395540237427,26.70326805114746,1600.0,16.092884063720703,1596.3203125,0.7846061587333679,1.0,0.007307618856430054,0.0010000000474974513,0.022781671956181526,0.8516079783439636,0.20861785113811493
518144,90.5199966430664,-113.98760223388672,2814.0,1.7201167345046997,16.3758487701416,26.319730758666992,1588.550048828125,26.9053955078125,1600.0,0.8408375978469849,1.0,0.007587902247905731,0.0010000000474974513,0.02092142216861248,0.823095977306366,0.22248874604701996
550528,90.5199966430664,-113.98760223388672,2783.0,1.7029155492782593,27.97824478149414,25.811012268066406,1584.0400390625,40.770751953125,1591.0546875,0.8339389562606812,1.0,0.007538971025496721,0.0010000000474974513,0.01891692541539669,0.7973610162734985,0.26669976115226746
582912,90.5199966430664,-113.98760223388672,2754.0,1.6858863830566406,40.96061706542969,25.663808822631836,1600.0,65.97449493408203,1587.53125,0.876131534576416,1.0,0.008270476944744587,0.0010000000474974513,0.019928982481360435,0.7671737670898438,0.26121336221694946
615296,90.5199966430664,-113.98760223388672,2731.0,1.66902756690979,65.85582733154297,25.509946823120117,1600.0,85.19005584716797,1600.0,0.892240583896637,1.0,0.007501104846596718,0.0010000000474974513,0.019786598160862923,0.7409833669662476,0.2546672821044922
647680,90.5199966430664,-113.98760223388672,2712.0,1.6523371934890747,85.27113342285156,25.322378158569336,1600.0,104.79727172851562,1600.0,0.8904752135276794,1.0,0.006844578310847282,0.0010000000474974513,0.02149340696632862,0.738801121711731,0.27538129687309265
680064,115.08000183105469,-112.26886749267578,2694.0,1.63581383228302,100.07794189453125,26.654020309448242,1600.0,110.07942199707031,1573.6590576171875,0.7579159736633301,1.0,0.0041411397978663445,0.0010000000474974513,0.015674088150262833,0.7301691770553589,0.5349383354187012
712448,125.13999938964844,-111.55644989013672,2677.0,1.6194556951522827,107.4145278930664,25.969501495361328,1580.43994140625,109.01103210449219,1584.5076904296875,0.9231390953063965,1.0,0.004979243036359549,0.0010000000474974513,0.011901642195880413,0.7240586280822754,0.5713251233100891
744832,147.24000549316406,-109.41741943359375,2661.0,1.6032612323760986,106.66815948486328,26.406110763549805,1568.8299560546875,119.54399871826172,1567.6717529296875,0.9343143701553345,1.0,0.005780204199254513,0.0010000000474974513,0.013038278557360172,0.7098738551139832,1.467847466468811
777216,156.6300048828125,-107.88367462158203,2648.0,1.587228536605835,114.68431091308594,26.77069664001465,1588.739990234375,120.16680908203125,1536.6212158203125,0.9386960864067078,1.0,0.005593777168542147,0.0010000000474974513,0.012150506488978863,0.7016878128051758,1.6218568086624146
809600,158.22000122070312,-107.59146881103516,2636.0,1.5713562965393066,117.48843383789062,25.13815689086914,1544.6500244140625,115.90547943115234,1572.5194091796875,0.9328441619873047,1.0,0.0060123261064291,0.0010000000474974513,0.011914472095668316,0.6917736530303955,1.3412879705429077
841984,162.22000122070312,-107.12898254394531,2624.0,1.5556427240371704,116.7009048461914,25.16977882385254,1569.68994140625,120.5411376953125,1548.8759765625,0.8994167447090149,1.0,0.005401029717177153,0.0010000000474974513,0.010856895707547665,0.6837798357009888,1.2565560340881348
874368,167.42999267578125,-106.76195526123047,2614.0,1.540086269378662,119.41885375976562,24.262069702148438,1573.6700439453125,120.01464080810547,1561.74609375,0.9578052759170532,1.0,0.006283427122980356,0.0010000000474974513,0.01568889617919922,0.6638001203536987,0.435769647359848
