step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,78.60377502441406,-107.65235900878906,8757.0,2.0,-107.65235900878906,789.91552734375,116.6500015258789,-91.5932388305664,78.60377502441406,0.0024329423904418945,1.0,0.004278374370187521,0.0010000000474974513,0.009368345141410828,1.0085160732269287,20.694379806518555
64768,89.19999694824219,-110.09733581542969,5484.0,1.9800000190734863,-98.93051147460938,582.1135864257812,92.25,-94.91110229492188,106.76881408691406,0.8168898820877075,1.0,0.0046354979276657104,0.0010000000474974513,0.01188539806753397,1.0088435411453247,12.133051872253418
97152,87.5199966430664,-110.8515396118164,4848.0,1.9601999521255493,-98.56986999511719,663.5827026367188,119.72000122070312,-115.94629669189453,86.58282470703125,0.8951009511947632,1.0,0.005004181992262602,0.0010000000474974513,0.013301313854753971,1.0125551223754883,9.887959480285645
129536,77.91999816894531,-112.20691680908203,3843.0,1.9405980110168457,-115.21610260009766,523.3056030273438,1600.0,-24.33673667907715,106.07820892333984,0.923164963722229,1.0,0.0054411678574979305,0.0010000000474974513,0.013039326295256615,1.0252621173858643,14.046772003173828
161920,73.08999633789062,-111.71566772460938,3384.0,1.9211920499801636,-32.69408416748047,33.757259368896484,1585.9300537109375,-38.82078170776367,1448.8380126953125,0.9264141321182251,1.0,0.005380525719374418,0.0010000000474974513,0.016020165756344795,1.002175211906433,5.3615617752075195
194304,74.30000305175781,-112.07994842529297,3157.0,1.9019800424575806,-44.48660659790039,31.312206268310547,1600.0,-48.5413703918457,1469.884033203125,0.9205902218818665,1.0,0.004661213606595993,0.0010000000474974513,0.013845251873135567,0.9709482192993164,3.1867048740386963
226688,74.3499984741211,-112.43144989013672,3016.0,1.882960319519043,-51.461265563964844,29.154451370239258,1600.0,-40.284400939941406,1531.1790771484375,0.9064149856567383,1.0,0.004423235077410936,0.0010000000474974513,0.014032633975148201,0.960191011428833,2.2146666049957275
259072,74.54000091552734,-112.3776626586914,2901.0,1.8641307353973389,-41.66949462890625,27.806642532348633,1600.0,-46.2384033203125,1576.6153564453125,0.9095616936683655,1.0,0.004944505635648966,0.0010000000474974513,0.02429996244609356,0.9454650282859802,0.6518063545227051
291456,74.22000122070312,-112.49480438232422,2835.0,1.8454893827438354,-46.89149856567383,27.275230407714844,1600.0,-53.140480041503906,1587.9921875,0.813675582408905,1.0,0.0049169035628438,0.0010000000474974513,0.013014371506869793,0.9279298782348633,0.25425124168395996
323840,74.22000122070312,-112.49480438232422,2790.0,1.8270344734191895,-53.244720458984375,27.68036460876465,1600.0,-66.66079711914062,1600.0,0.06771731376647949,1.0,0.005829466041177511,0.0010000000474974513,0.01341482438147068,0.8913994431495667,0.18681371212005615
356224,75.41000366210938,-112.58512115478516,2753.0,1.808764100074768,-66.7601547241211,28.48748207092285,1600.0,-63.588706970214844,1589.093017578125,0.7525659799575806,1.0,0.004680577199906111,0.0010000000474974513,0.013420783914625645,0.8663984537124634,0.16099850833415985
388608,75.41000366210938,-112.58512115478516,2724.0,1.790676474571228,-63.5372428894043,28.470317840576172,1600.0,-62.41859436035156,1600.0,0.8336144089698792,1.0,0.006585057359188795,0.0010000000474974513,0.02598801627755165,0.836453378200531,0.09876181930303574
420992,75.18000030517578,-112.78223419189453,2697.0,1.7727696895599365,-62.936832427978516,28.68446922302246,1600.0,-44.9018669128418,1588.341064453125,0.8418066501617432,1.0,0.0045500644482672215,0.0010000000474974513,0.013872024603188038,0.8214126825332642,0.1542695313692093
453376,75.18000030517578,-112.78223419189453,2672.0,1.7550420761108398,-44.54554748535156,28.978227615356445,1600.0,35.14046859741211,1600.0,0.860932469367981,1.0,0.007964905351400375,0.0010000000474974513,0.029649464413523674,0.7922495007514954,0.12388244271278381
485760,75.18000030517578,-112.78223419189453,2652.0,1.7374916076660156,35.20200729370117,29.890241622924805,1600.0,91.47422790527344,1600.0,0.8395330905914307,1.0,0.00820032600313425,0.0010000000474974513,0.028751522302627563,0.7648303508758545,0.1850678026676178
518144,85.2699966430664,-112.48319244384766,2634.0,1.7201167345046997,87.41059875488281,30.897905349731445,1600.0,94.77783203125,1572.7252197265625,0.8097695112228394,1.0,0.004094271920621395,0.0010000000474974513,0.02017885260283947,0.7613663077354431,0.44465917348861694
550528,85.2699966430664,-112.48319244384766,2618.0,1.7029155492782593,94.84017944335938,29.885669708251953,1600.0,89.07305145263672,1600.0,0.8778355121612549,1.0,0.008353326469659805,0.0010000000474974513,0.026844782754778862,0.7370094060897827,0.22841499745845795
582912,111.54000091552734,-111.36878204345703,2606.0,1.6858863830566406,82.58934783935547,30.618839263916016,1600.0,94.79024505615234,1562.3533935546875,0.8872120976448059,1.0,0.005902971141040325,0.0010000000474974513,0.010700540617108345,0.7199395298957825,1.4248594045639038
615296,144.16000366210938,-110.01959228515625,2593.0,1.66902756690979,88.0026626586914,30.44855308532715,1590.97998046875,93.73321533203125,1567.518798828125,0.9121888279914856,1.0,0.0055864001624286175,0.0010000000474974513,0.012132986448705196,0.7150518894195557,2.333012580871582
647680,161.02000427246094,-109.3862533569336,2582.0,1.6523371934890747,87.15794372558594,29.84836196899414,1600.0,83.91327667236328,1558.6514892578125,0.9434034824371338,1.0,0.005540825426578522,0.0010000000474974513,0.012355589307844639,0.7079234719276428,2.037280321121216
680064,169.97999572753906,-108.74275970458984,2572.0,1.63581383228302,81.5009536743164,29.158653259277344,1600.0,91.43161010742188,1583.138427734375,0.943254292011261,1.0,0.006125445012003183,0.0010000000474974513,0.010830608196556568,0.6917994022369385,1.3364325761795044
712448,181.61000061035156,-107.77178955078125,2561.0,1.6194556951522827,84.32659149169922,29.892061233520508,1474.3299560546875,64.9003677368164,1551.030029296875,0.9316682815551758,1.0,0.005563622806221247,0.0010000000474974513,0.010949419811367989,0.6791674494743347,2.6170270442962646
744832,191.4600067138672,-107.07087707519531,2552.0,1.6032612323760986,59.583824157714844,31.828771591186523,1496.5699462890625,68.60493469238281,1429.23876953125,0.9492023587226868,1.0,0.006318618543446064,0.0010000000474974513,0.013154508545994759,0.6665596961975098,1.0087077617645264
777216,200.11000061035156,-106.37342834472656,2544.0,1.587228536605835,64.2816390991211,30.90500259399414,1591.6800537109375,99.5342025756836,1460.030029296875,0.9497285485267639,1.0,0.006370833143591881,0.0010000000474974513,0.012589287012815475,0.6482235193252563,1.0975697040557861
809600,200.11000061035156,-106.37342834472656,2537.0,1.5713562965393066,100.42666625976562,27.25882911682129,1600.0,110.89691162109375,1593.5,0.6263967752456665,1.0,0.006142810452729464,0.0010000000474974513,0.017088426277041435,0.6262322068214417,0.5283353328704834
841984,200.0399932861328,-106.28018188476562,2530.0,1.5556427240371704,108.55530548095703,27.225147247314453,1600.0,124.21861267089844,1588.3565673828125,0.8769353032112122,1.0,0.005546447355300188,0.0010000000474974513,0.015268691815435886,0.6160488724708557,0.4248603582382202
874368,201.36000061035156,-106.31161499023438,2523.0,1.540086269378662,122.58624267578125,26.724580764770508,1600.0,119.17235565185547,1589.06982421875,0.9388328194618225,1.0,0.0073899463750422,0.0010000000474974513,0.017776139080524445,0.6008386611938477,0.496924489736557
906752,201.75,-106.24388885498047,2517.0,1.5246853828430176,117.6146240234375,26.66963005065918,1592.030029296875,133.75086975097656,1588.341064453125,0.9274564981460571,1.0,0.0056726038455963135,0.0010000000474974513,0.01957792416214943,0.5954776406288147,0.5345351099967957
939136,201.75,-106.24388885498047,2512.0,1.5094386339187622,134.30235290527344,26.355270385742188,1600.0,134.8095245361328,1593.7734375,0.906409740447998,1.0,0.00779647147282958,0.0010000000474974513,0.020207758992910385,0.5819277763366699,0.24589742720127106
971520,213.25999450683594,-105.38941192626953,2507.0,1.4943442344665527,131.52613830566406,26.585052490234375,1597.2099609375,150.3767547607422,1585.24609375,0.8860886693000793,1.0,0.005240167025476694,0.0010000000474974513,0.010629812255501747,0.5723010301589966,0.4061487317085266
1003904,224.02999877929688,-104.66886901855469,2502.0,1.4794007539749146,144.1261444091797,26.69707489013672,1542.6300048828125,159.87188720703125,1562.7557373046875,0.9403280019760132,1.0,0.005693420302122831,0.0010000000474974513,0.011793640442192554,0.5630433559417725,1.0006102323532104
1036288,245.8000030517578,-103.03328704833984,2498.0,1.464606761932373,155.04537963867188,27.360271453857422,1452.97998046875,149.37840270996094,1523.939453125,0.9412270784378052,1.0,0.004583590663969517,0.0010000000474974513,0.012211655266582966,0.5643019676208496,1.755372166633606
1068672,283.8999938964844,-99.64189147949219,2493.0,1.449960708618164,147.6530303955078,28.647136688232422,1429.3900146484375,148.4385528564453,1450.0367431640625,0.9143050909042358,1.0,0.005427996627986431,0.0010000000474974513,0.01860225386917591,0.5607226490974426,3.596999168395996
1101056,326.6700134277344,-95.39928436279297,2496.0,1.4354610443115234,130.23202514648438,30.828033447265625,1049.56005859375,74.66776275634766,1343.1781005859375,0.9389961957931519,1.0,0.006216919980943203,0.0010000000474974513,0.013194680213928223,0.5499638915061951,4.233850955963135
1133440,334.29998779296875,-93.6807632446289,2492.0,1.4211064577102661,59.20602035522461,42.475040435791016,1407.3800048828125,179.56472778320312,963.6133422851562,0.9355400800704956,1.0,0.006255025044083595,0.0010000000474974513,0.018904143944382668,0.5495285987854004,4.035805702209473
1165824,338.8500061035156,-93.11798858642578,2488.0,1.406895399093628,167.42691040039062,29.148319244384766,1584.949951171875,207.76312255859375,1352.57666015625,0.9471829533576965,1.0,0.0045284307561814785,0.0010000000474974513,0.018389800563454628,0.5398026704788208,0.9287499189376831
1198208,338.8500061035156,-93.11798858642578,2485.0,1.3928264379501343,209.34095764160156,24.51844024658203,1401.3599853515625,171.43939208984375,1588.2421875,0.7335242033004761,1.0,0.00617524329572916,0.0010000000474974513,0.018633026629686356,0.5262706279754639,0.5218468308448792
1230592,339.6199951171875,-93.03073120117188,2480.0,1.3788981437683105,168.7605743408203,27.854928970336914,1358.06005859375,164.09133911132812,1382.8905029296875,0.9274444580078125,1.0,0.005698715802282095,0.0010000000474974513,0.01689845323562622,0.5230540633201599,0.8387088179588318
1262976,339.6199951171875,-93.03073120117188,2479.0,1.3651092052459717,162.80313110351562,28.083507537841797,1462.3199462890625,192.14730834960938,1353.29931640625,0.843416690826416,1.0,0.006159289740025997,0.0010000000474974513,0.022726595401763916,0.5166310667991638,0.6133508086204529
1295360,365.4200134277344,-90.24571990966797,2476.0,1.3514580726623535,181.48191833496094,27.14600372314453,1236.6199951171875,136.50772094726562,1402.0902099609375,0.936450719833374,1.0,0.005269511602818966,0.0010000000474974513,0.014870133250951767,0.5080397129058838,2.3257272243499756
1327744,392.6199951171875,-87.64982604980469,2472.0,1.3379435539245605,108.33709716796875,33.17887878417969,1107.260009765625,97.60646057128906,1127.606201171875,0.9136171340942383,1.0,0.004555713851004839,0.0010000000474974513,0.012654626742005348,0.5010161995887756,3.8736515045166016
1360128,432.5400085449219,-82.91743469238281,2472.0,1.3245640993118286,105.08235931396484,33.59748840332031,1189.1500244140625,128.28842163085938,1112.8663330078125,0.9448394775390625,1.0,0.005514438729733229,0.0010000000474974513,0.014038852415978909,0.4943888783454895,4.1051025390625
1392512,453.239990234375,-80.49525451660156,2470.0,1.3113183975219727,116.01727294921875,32.56597900390625,1186.52001953125,138.5406951904297,1128.69384765625,0.9511705636978149,1.0,0.004658869933336973,0.0010000000474974513,0.015488819219172001,0.49099746346473694,1.9555107355117798
1424896,458.1400146484375,-79.90547943115234,2467.0,1.2982052564620972,137.26710510253906,30.908042907714844,1371.25,177.14259338378906,1182.73681640625,0.9450193047523499,1.0,0.0057511162012815475,0.0010000000474974513,0.015034384094178677,0.47951143980026245,0.8576773405075073
1457280,466.7699890136719,-79.04399871826172,2464.0,1.2852232456207275,169.4932403564453,26.650283813476562,1457.260009765625,198.024169921875,1333.6571044921875,0.9508532285690308,1.0,0.006217007990926504,0.0010000000474974513,0.018950754776597023,0.47543996572494507,1.2213252782821655
1489664,466.7699890136719,-79.04399871826172,2462.0,1.2723709344863892,202.94723510742188,23.491992950439453,1548.7900390625,221.94107055664062,1473.3385009765625,0.7150812149047852,1.0,0.006793660577386618,0.0010000000474974513,0.015369167551398277,0.46039387583732605,0.8985165357589722
1522048,478.8599853515625,-77.51210021972656,2460.0,1.259647250175476,211.4877471923828,23.006805419921875,1556.7900390625,222.46730041503906,1507.1278076171875,0.9250580668449402,1.0,0.005552995018661022,0.0010000000474974513,0.01930977590382099,0.4636169373989105,1.7306103706359863
1554432,466.2699890136719,-77.25852966308594,2458.0,1.2470507621765137,207.12928771972656,23.207860946655273,1487.3399658203125,201.68603515625,1483.2164306640625,0.945449948310852,1.0,0.005372495856136084,0.0010000000474974513,0.014587785117328167,0.4555511772632599,1.2187225818634033
1586816,465.7699890136719,-75.83307647705078,2457.0,1.2345802783966064,197.67349243164062,23.22962760925293,1521.75,206.42889404296875,1464.0299072265625,0.9390503764152527,1.0,0.006542175076901913,0.0010000000474974513,0.01579822227358818,0.4573243260383606,1.8817230463027954
1619200,464.6700134277344,-75.1560287475586,2454.0,1.2222344875335693,200.8159637451172,22.074159622192383,1555.9599609375,225.10101318359375,1503.8092041015625,0.9175474047660828,1.0,0.00629051448777318,0.0010000000474974513,0.015979420393705368,0.4602031111717224,2.200352191925049
1651584,456.0400085449219,-74.74513244628906,2453.0,1.2100120782852173,222.59104919433594,21.65815544128418,1589.260009765625,249.241943359375,1544.0999755859375,0.9289621710777283,1.0,0.006008039228618145,0.0010000000474974513,0.01601700484752655,0.4562816619873047,1.7507851123809814
1683968,456.0400085449219,-74.74513244628906,2451.0,1.1979119777679443,247.0049285888672,20.49367332458496,1592.0699462890625,249.8531494140625,1588.5546875,0.874154269695282,1.0,0.007586227729916573,0.0010000000474974513,0.01955287531018257,0.4438307583332062,0.34912198781967163
1716352,456.0400085449219,-74.74513244628906,2450.0,1.1859328746795654,249.30584716796875,20.746992111206055,1590.1500244140625,267.6064147949219,1593.8046875,0.6952104568481445,1.0,0.006772084627300501,0.0010000000474974513,0.020244915038347244,0.43564435839653015,0.7977079749107361
1748736,455.4100036621094,-71.92916870117188,2447.0,1.174073576927185,247.3634490966797,21.696443557739258,1465.3399658203125,256.1257629394531,1520.95556640625,0.9473596215248108,1.0,0.006523336283862591,0.0010000000474974513,0.018178561702370644,0.4297662377357483,2.739490270614624
1781120,456.95001220703125,-70.87644958496094,2445.0,1.1623327732086182,244.97183227539062,22.91377067565918,1569.0899658203125,283.2657165527344,1426.44189453125,0.9583670496940613,1.0,0.006069454830139875,0.0010000000474974513,0.01756400614976883,0.4213809072971344,1.6917052268981934
1813504,460.1600036621094,-70.3182601928711,2444.0,1.1507095098495483,276.1103210449219,20.845523834228516,1528.9300537109375,291.17071533203125,1545.3875732421875,0.9421321749687195,1.0,0.0067147016525268555,0.0010000000474974513,0.016124477609992027,0.4213930666446686,1.4675445556640625
1845888,457.0899963378906,-69.97713470458984,2442.0,1.139202356338501,280.7774963378906,21.26177215576172,1545.5799560546875,290.963623046875,1497.4720458984375,0.9274967312812805,1.0,0.006035024765878916,0.0010000000474974513,0.015053383074700832,0.4118741750717163,1.5976508855819702
1878272,455.92999267578125,-70.0252456665039,2440.0,1.1278103590011597,287.3133850097656,20.170324325561523,1561.3299560546875,289.4288635253906,1533.8582763671875,0.6095852255821228,1.0,0.0040955194272100925,0.0010000000474974513,0.015416683629155159,0.4087167978286743,0.6633644104003906
1910656,455.92999267578125,-70.0252456665039,2439.0,1.116532325744629,289.3279724121094,19.749513626098633,1578.81005859375,285.8524169921875,1559.4365234375,0.8103015422821045,1.0,0.006565396673977375,0.0010000000474974513,0.0327983982861042,0.40287402272224426,0.5172464847564697
1943040,455.92999267578125,-70.0252456665039,2438.0,1.1053669452667236,286.248046875,19.19376564025879,1547.9599609375,280.0915832519531,1578.5528564453125,0.8711774349212646,1.0,0.00692009599879384,0.0010000000474974513,0.01893273927271366,0.3917842209339142,0.43830230832099915
1975424,455.92999267578125,-70.0252456665039,2437.0,1.0943132638931274,282.003662109375,19.392475128173828,1516.06005859375,290.7234802246094,1547.5625,0.8927396535873413,1.0,0.006570498459041119,0.0010000000474974513,0.020179707556962967,0.37824612855911255,0.4100598692893982
2007808,455.7699890136719,-69.41156768798828,2437.0,1.0833702087402344,285.62908935546875,19.74193572998047,1470.02001953125,290.45660400390625,1497.4444580078125,0.8553078174591064,1.0,0.006108542438596487,0.0010000000474974513,0.01670040562748909,0.3720444440841675,0.5905681848526001
2040192,461.32000732421875,-68.4327392578125,2436.0,1.0725364685058594,288.4900817871094,20.05548095703125,1462.6400146484375,288.8204040527344,1461.5462646484375,0.9396224617958069,1.0,0.006512633990496397,0.0010000000474974513,0.015985433012247086,0.3630296587944031,0.6595030426979065
