step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,82.20587921142578,-110.5276107788086,8606.0,2.0,-110.5276107788086,836.61669921875,131.35000610351562,-92.0547103881836,82.20587921142578,0.0009710788726806641,1.0,0.004244734067469835,0.0010000000474974513,0.01218474842607975,0.9927504062652588,25.999500274658203
64768,77.18181610107422,-110.5373764038086,5507.0,1.9800000190734863,-95.7419662475586,541.1824340820312,111.83999633789062,-93.62037658691406,117.84516143798828,0.7819193005561829,1.0,0.005063552875071764,0.0010000000474974513,0.010168750770390034,0.9875673055648804,7.071038722991943
97152,79.45999908447266,-109.9466323852539,3982.0,1.9601999521255493,-96.74529266357422,598.4220581054688,712.1199951171875,-83.36717224121094,104.39393615722656,0.8911880254745483,1.0,0.00594525970518589,0.0010000000474974513,0.014207050204277039,0.982524037361145,6.945585250854492
129536,80.20999908447266,-110.08566284179688,3433.0,1.9405980110168457,-93.01971435546875,97.01233673095703,1455.469970703125,-74.60399627685547,556.9600219726562,0.929825484752655,1.0,0.005245059262961149,0.0010000000474974513,0.015178784728050232,0.9662106037139893,5.130666255950928
161920,74.44999694824219,-109.41681671142578,3360.0,1.9211920499801636,-80.10637664794922,38.46824645996094,129.4499969482422,-119.00271606445312,1281.1544189453125,0.9287189245223999,1.0,0.004148609004914761,0.0010000000474974513,0.013255588710308075,0.9412457942962646,3.2322895526885986
194304,76.25,-109.62482452392578,3474.0,1.9019800424575806,-120.09825134277344,613.942626953125,57.59000015258789,-115.65509796142578,74.09477996826172,0.9078333973884583,1.0,0.00592010235413909,0.0010000000474974513,0.012021498754620552,0.9527163505554199,1.7939304113388062
226688,77.41999816894531,-110.05037689208984,3273.0,1.882960319519043,-115.75248718261719,789.7803344726562,1600.0,-64.83423614501953,58.45801544189453,0.8982734084129333,1.0,0.004828407894819975,0.0010000000474974513,0.012526199221611023,0.9371823072433472,1.9451907873153687
259072,78.79000091552734,-110.3697738647461,3129.0,1.8641307353973389,-68.6371078491211,29.989540100097656,1600.0,-58.913021087646484,1490.4130859375,0.9119964241981506,1.0,0.004783971235156059,0.0010000000474974513,0.014512571506202221,0.93228679895401,2.688682794570923
291456,79.45999908447266,-110.84491729736328,3030.0,1.8454893827438354,-61.51312255859375,28.897594451904297,1600.0,-80.93855285644531,1531.91796875,0.8593133687973022,1.0,0.004965747706592083,0.0010000000474974513,0.011776079423725605,0.9218677878379822,2.5420892238616943
323840,80.69000244140625,-111.29529571533203,2954.0,1.8270344734191895,-83.20976257324219,29.632312774658203,1600.0,-85.20651245117188,1499.83935546875,0.9127734899520874,1.0,0.004736150149255991,0.0010000000474974513,0.015164428390562534,0.9121968150138855,2.52752423286438
356224,80.69000244140625,-111.29529571533203,2897.0,1.808764100074768,-85.14801788330078,26.717002868652344,1600.0,-67.28621673583984,1600.0,-0.27263379096984863,1.0,0.004800588823854923,0.0010000000474974513,0.013055456802248955,0.8961700797080994,0.2816251218318939
388608,81.0,-111.39732360839844,2848.0,1.790676474571228,-67.77411651611328,26.514944076538086,1600.0,-75.46370697021484,1588.2325439453125,0.780693531036377,1.0,0.0043102228082716465,0.0010000000474974513,0.013793086633086205,0.8784096240997314,0.25541895627975464
420992,81.19000244140625,-111.82086181640625,2812.0,1.7727696895599365,-77.43560791015625,27.433107376098633,1600.0,-71.61128234863281,1564.9312744140625,0.8761976957321167,1.0,0.0043150694109499454,0.0010000000474974513,0.014467489905655384,0.8785769939422607,1.1013069152832031
453376,81.19000244140625,-111.82086181640625,2788.0,1.7550420761108398,-71.50022888183594,26.69011116027832,538.75,-95.62570190429688,1600.0,0.695996880531311,1.0,0.006832251325249672,0.0010000000474974513,0.02351253665983677,0.8625607490539551,0.13436631858348846
485760,81.91999816894531,-111.79585266113281,2756.0,1.7374916076660156,-105.76338195800781,196.8221435546875,1600.0,-14.894655227661133,226.74000549316406,0.7430517673492432,1.0,0.0052602244541049,0.0010000000474974513,0.014421829953789711,0.8525716662406921,0.15960225462913513
518144,87.44000244140625,-112.18169403076172,2728.0,1.7201167345046997,-15.904126167297363,29.98213768005371,1600.0,11.819123268127441,1580.7615966796875,0.8701406121253967,1.0,0.004981156904250383,0.0010000000474974513,0.0169668048620224,0.8315718770027161,0.38327786326408386
550528,95.33000183105469,-112.35980224609375,2702.0,1.7029155492782593,9.597643852233887,29.930015563964844,1592.9000244140625,32.51213073730469,1582.6614990234375,0.9364486932754517,1.0,0.007059584837406874,0.0010000000474974513,0.01893983781337738,0.8209528923034668,0.4855901598930359
582912,96.0,-112.47003936767578,2681.0,1.6858863830566406,31.974342346191406,28.368688583374023,1600.0,43.11906051635742,1583.2635498046875,0.9543517827987671,1.0,0.006052716169506311,0.0010000000474974513,0.01885300874710083,0.7981934547424316,0.3132731318473816
615296,96.0,-112.47003936767578,2663.0,1.66902756690979,42.56270217895508,27.45452880859375,1600.0,40.268253326416016,1600.0,0.8118972778320312,1.0,0.008520345203578472,0.0010000000474974513,0.025862308219075203,0.7731491327285767,0.18696658313274384
647680,96.0,-112.47003936767578,2646.0,1.6523371934890747,39.246826171875,28.434247970581055,1600.0,67.00545501708984,1600.0,0.8439310789108276,1.0,0.00816342607140541,0.0010000000474974513,0.024326488375663757,0.7520778179168701,0.2538052499294281
680064,96.0,-112.47003936767578,2632.0,1.63581383228302,67.33246612548828,28.5532169342041,1600.0,91.42835235595703,1600.0,0.8494914770126343,1.0,0.008056088350713253,0.0010000000474974513,0.01887550763785839,0.7282963395118713,0.24903950095176697
712448,96.0,-112.47003936767578,2619.0,1.6194556951522827,91.23683166503906,28.699399948120117,1600.0,115.88339233398438,1600.0,0.8793823719024658,1.0,0.007679926231503487,0.0010000000474974513,0.021115319803357124,0.7009070515632629,0.2523997128009796
744832,106.27999877929688,-111.9945068359375,2607.0,1.6032612323760986,112.6458511352539,29.431808471679688,1600.0,126.6208267211914,1584.3692626953125,0.8701326847076416,1.0,0.005917607340961695,0.0010000000474974513,0.016152530908584595,0.6851714849472046,0.41211026906967163
777216,119.61000061035156,-111.28205871582031,2597.0,1.587228536605835,122.21614837646484,29.78154182434082,1585.239990234375,121.09709930419922,1575.5267333984375,0.9121379256248474,1.0,0.0053848098032176495,0.0010000000474974513,0.012488423846662045,0.6641083359718323,1.3027009963989258
809600,129.02999877929688,-111.0622329711914,2588.0,1.5713562965393066,118.48088073730469,29.227659225463867,1567.719970703125,111.82677459716797,1572.6153564453125,0.9149944186210632,1.0,0.004183972254395485,0.0010000000474974513,0.011453947983682156,0.6593223214149475,0.6978685259819031
841984,145.92999267578125,-109.46025848388672,2579.0,1.5556427240371704,103.71720886230469,30.51438331604004,1582.550048828125,126.2637939453125,1504.47412109375,0.9204889535903931,1.0,0.0063653625547885895,0.0010000000474974513,0.016168413683772087,0.6544985771179199,3.096489429473877
874368,150.52999877929688,-109.13636779785156,2571.0,1.540086269378662,123.09207153320312,28.901002883911133,1600.0,143.9674072265625,1566.6845703125,0.9058685302734375,1.0,0.005790747236460447,0.0010000000474974513,0.012293295003473759,0.6447204947471619,1.6128175258636475
906752,190.1199951171875,-105.42384338378906,2562.0,1.5246853828430176,133.885009765625,29.7300968170166,1413.93994140625,111.5093002319336,1551.4444580078125,0.9226561188697815,1.0,0.005704845301806927,0.0010000000474974513,0.014986627735197544,0.6382346153259277,4.176374912261963
939136,194.38999938964844,-104.9492416381836,2553.0,1.5094386339187622,109.72403717041016,31.86446762084961,1593.1199951171875,162.08004760742188,1404.3529052734375,0.8133859634399414,1.0,0.005437817890197039,0.0010000000474974513,0.014311368577182293,0.6231065988540649,1.8350019454956055
971520,209.6699981689453,-103.54208374023438,2547.0,1.4943442344665527,153.89071655273438,28.56525421142578,1600.0,174.16018676757812,1551.212158203125,0.8775463700294495,1.0,0.005442759022116661,0.0010000000474974513,0.014671693556010723,0.6151140928268433,3.313706398010254
1003904,209.6699981689453,-103.54208374023438,2541.0,1.4794007539749146,174.4052734375,26.930452346801758,1594.8399658203125,174.62619018554688,1600.0,0.774551272392273,1.0,0.005795624107122421,0.0010000000474974513,0.013358058407902718,0.6010567545890808,0.4894009828567505
1036288,219.6699981689453,-102.55628967285156,2535.0,1.464606761932373,171.37396240234375,26.975473403930664,1599.3199462890625,180.18496704101562,1580.1922607421875,0.9378666281700134,1.0,0.005801542662084103,0.0010000000474974513,0.014825118705630302,0.5872389078140259,0.6530712246894836
1068672,265.8800048828125,-97.11771392822266,2531.0,1.449960708618164,165.27113342285156,28.306594848632812,1576.81005859375,183.87965393066406,1534.3795166015625,0.9363851547241211,1.0,0.006065887399017811,0.0010000000474974513,0.016979658976197243,0.5852693915367126,2.192803382873535
1101056,292.3299865722656,-94.20353698730469,2526.0,1.4354610443115234,176.92330932617188,27.79479217529297,1565.6400146484375,202.53424072265625,1545.5682373046875,0.9369914531707764,1.0,0.005911117885261774,0.0010000000474974513,0.01588248647749424,0.5837880373001099,2.60368013381958
1133440,303.9800109863281,-92.9621810913086,2522.0,1.4211064577102661,196.2415771484375,27.59961700439453,1598.489990234375,226.56341552734375,1529.6947021484375,0.8584952354431152,1.0,0.0045181624591350555,0.0010000000474974513,0.015487588942050934,0.5831509828567505,2.6260883808135986
1165824,313.3800048828125,-91.8271713256836,2519.0,1.406895399093628,217.1856231689453,27.00096321105957,1600.0,234.79701232910156,1560.037841796875,0.9435634016990662,1.0,0.00557294674217701,0.0010000000474974513,0.016946088522672653,0.5757529139518738,2.0472936630249023
1198208,316.4599914550781,-91.73677062988281,2514.0,1.3928264379501343,229.52288818359375,25.943031311035156,1600.0,234.0484619140625,1578.8846435546875,0.8817261457443237,1.0,0.005487576127052307,0.0010000000474974513,0.017334014177322388,0.5640267133712769,1.4694585800170898
1230592,322.6400146484375,-90.94975280761719,2511.0,1.3788981437683105,230.97067260742188,25.703853607177734,1587.4000244140625,230.16818237304688,1593.1240234375,0.9263758063316345,1.0,0.005225611850619316,0.0010000000474974513,0.024752380326390266,0.5616087913513184,0.9326576590538025
1262976,322.6400146484375,-90.94975280761719,2507.0,1.3651092052459717,229.58047485351562,25.425609588623047,1558.47998046875,223.49595642089844,1584.453125,0.8130495548248291,1.0,0.006693724542856216,0.0010000000474974513,0.01802128739655018,0.5468726754188538,0.5738338828086853
1295360,336.07000732421875,-89.58179473876953,2504.0,1.3514580726623535,214.53717041015625,26.826732635498047,1419.9100341796875,172.76461791992188,1515.5714111328125,0.8906511664390564,1.0,0.005621925462037325,0.0010000000474974513,0.01777278073132038,0.5403549075126648,2.201704740524292
1327744,338.7099914550781,-89.41614532470703,2501.0,1.3379435539245605,161.09744262695312,28.80808448791504,1558.0999755859375,223.80641174316406,1368.048828125,0.8929018974304199,1.0,0.006180440075695515,0.0010000000474974513,0.017229782417416573,0.5292430520057678,0.6087184548377991
1360128,371.9599914550781,-85.22894287109375,2499.0,1.3245640993118286,205.17002868652344,26.827556610107422,1562.469970703125,238.76454162597656,1476.31884765625,0.9351834654808044,1.0,0.00637414725497365,0.0010000000474974513,0.019495712593197823,0.5256571769714355,3.1540701389312744
1392512,372.9100036621094,-85.24103546142578,2496.0,1.3113183975219727,236.87060546875,24.458423614501953,1598.2900390625,265.7243347167969,1553.6744384765625,0.9331108927726746,1.0,0.005368915852159262,0.0010000000474974513,0.04674052819609642,0.5153322219848633,1.045007348060608
1424896,378.44000244140625,-84.61686706542969,2493.0,1.2982052564620972,258.87591552734375,24.039785385131836,1588.25,273.2383117675781,1576.53076171875,0.8912036418914795,1.0,0.006201204378157854,0.0010000000474974513,0.018435584381222725,0.5065938234329224,0.8803743124008179
1457280,378.44000244140625,-84.61686706542969,2489.0,1.2852232456207275,273.2861022949219,23.400165557861328,1558.9300537109375,278.0967712402344,1588.4261474609375,0.8549765944480896,1.0,0.006203127559274435,0.0010000000474974513,0.020697923377156258,0.49437010288238525,0.5770126581192017
1489664,380.3399963378906,-84.20858764648438,2487.0,1.2723709344863892,275.3043212890625,23.764265060424805,1488.760009765625,281.0282287597656,1547.9527587890625,0.9132327437400818,1.0,0.005273832473903894,0.0010000000474974513,0.01642857864499092,0.48710837960243225,0.7077988982200623
1522048,389.45001220703125,-82.0847396850586,2486.0,1.259647250175476,276.5062561035156,24.461639404296875,1431.4100341796875,279.7881164550781,1476.9923095703125,0.9220506548881531,1.0,0.006120046600699425,0.0010000000474974513,0.013569043017923832,0.4836476147174835,0.742154061794281
1554432,411.2200012207031,-78.45393371582031,2487.0,1.2470507621765137,268.5965881347656,25.918682098388672,1369.3499755859375,284.20599365234375,1398.1297607421875,0.8705172538757324,1.0,0.004686564672738314,0.0010000000474974513,0.014239792712032795,0.4811463952064514,1.3465131521224976
1586816,412.1499938964844,-78.62898254394531,2487.0,1.2345802783966064,279.77972412109375,26.517147064208984,1378.68994140625,284.23583984375,1346.083984375,0.9199972152709961,1.0,0.006157626863569021,0.0010000000474974513,0.01806039549410343,0.47303199768066406,1.3825082778930664
1619200,421.2799987792969,-77.0640640258789,2487.0,1.2222344875335693,284.44561767578125,25.504947662353516,1374.1600341796875,283.6788330078125,1373.4310302734375,0.942179799079895,1.0,0.005487467627972364,0.0010000000474974513,0.017413638532161713,0.4672778248786926,0.6991351246833801
1651584,421.3999938964844,-77.0179214477539,2487.0,1.2100120782852173,280.56561279296875,25.415586471557617,1336.0699462890625,283.4849853515625,1363.286865234375,0.9039379358291626,1.0,0.006565749645233154,0.0010000000474974513,0.020577944815158844,0.45893263816833496,0.732896625995636
1683968,429.4800109863281,-75.23680877685547,2488.0,1.1979119777679443,278.808837890625,25.979726791381836,1333.2099609375,283.82525634765625,1321.923095703125,0.9231610298156738,1.0,0.005164359230548143,0.0010000000474974513,0.018824471160769463,0.4507840871810913,0.9199544191360474
1716352,429.4800109863281,-75.23680877685547,2489.0,1.1859328746795654,283.81805419921875,25.280805587768555,1313.5999755859375,280.1889343261719,1333.380126953125,0.85750412940979,1.0,0.005849278997629881,0.0010000000474974513,0.016443153843283653,0.43966323137283325,0.5292286276817322
1748736,429.4800109863281,-75.23680877685547,2489.0,1.174073576927185,280.8547058105469,25.338558197021484,1339.739990234375,283.23016357421875,1314.2396240234375,0.9136124849319458,1.0,0.0067346119321882725,0.0010000000474974513,0.018496409058570862,0.4255312383174896,0.4144741892814636
1781120,429.8999938964844,-75.32040405273438,2489.0,1.1623327732086182,280.1352844238281,24.68211555480957,1318.6500244140625,284.1180725097656,1328.9031982421875,0.9240128397941589,1.0,0.0068839178420603275,0.0010000000474974513,0.019928697496652603,0.4200272262096405,0.5785950422286987
1813504,433.2200012207031,-74.37664794921875,2490.0,1.1507095098495483,282.1350402832031,24.67043685913086,1317.530029296875,278.4350280761719,1311.155029296875,0.8942905068397522,1.0,0.0058084637857973576,0.0010000000474974513,0.014465008862316608,0.4174089729785919,0.4973546862602234
1845888,451.70001220703125,-70.71019744873047,2491.0,1.139202356338501,272.98016357421875,24.7547664642334,1306.3499755859375,283.0754089355469,1304.2032470703125,0.8620713949203491,1.0,0.006567132659256458,0.0010000000474974513,0.0179221723228693,0.41486531496047974,1.7592685222625732
1878272,454.5799865722656,-70.07563018798828,2492.0,1.1278103590011597,282.014404296875,24.9543514251709,1294.97998046875,276.8280944824219,1296.142822265625,0.9182920455932617,1.0,0.006271082442253828,0.0010000000474974513,0.014467119239270687,0.4078530967235565,1.0032848119735718
1910656,459.2699890136719,-68.69401550292969,2493.0,1.116532325744629,273.2610778808594,24.6546688079834,1300.0699462890625,278.3973388671875,1281.0975341796875,0.8876281380653381,1.0,0.005866300780326128,0.0010000000474974513,0.016522133722901344,0.4055894613265991,1.3385510444641113
1943040,452.4200134277344,-67.2442855834961,2495.0,1.1053669452667236,266.53009033203125,24.94579315185547,1300.9200439453125,282.8524475097656,1253.76513671875,0.8914225101470947,1.0,0.006092891562730074,0.0010000000474974513,0.020001882687211037,0.40104883909225464,1.8708388805389404
