step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,71.69841003417969,-107.86578369140625,7559.0,2.0,-107.86578369140625,734.0724487304688,123.02999877929688,-92.00264739990234,71.69841003417969,0.001218557357788086,1.0,0.00428948225453496,0.0010000000474974513,0.012632989324629307,1.0230321884155273,23.73326301574707
64768,73.13999938964844,-109.08374786376953,4637.0,1.9800000190734863,-96.80402374267578,451.1044616699219,103.41999816894531,-96.3558578491211,109.33721160888672,0.8036250472068787,1.0,0.004193355794996023,0.0010000000474974513,0.010031423531472683,1.022695541381836,7.688861846923828
97152,78.4000015258789,-110.57731628417969,4180.0,1.9601999521255493,-100.69049835205078,486.6683044433594,81.5999984741211,-125.7528076171875,97.79412078857422,0.907177209854126,1.0,0.005015726666897535,0.0010000000474974513,0.012100680731236935,1.0235774517059326,12.40532398223877
129536,79.94000244140625,-110.50350952148438,3125.0,1.9405980110168457,-122.5347900390625,551.7933349609375,1600.0,-26.462875366210938,80.07546997070312,0.9363225698471069,1.0,0.004750136751681566,0.0010000000474974513,0.011789778247475624,0.9999264478683472,9.707328796386719
161920,81.4800033569336,-111.5308837890625,2730.0,1.9211920499801636,-39.07247543334961,29.7460880279541,1600.0,-36.53903579711914,1377.0400390625,0.9389853477478027,1.0,0.005139122251421213,0.0010000000474974513,0.01165429875254631,0.9853569269180298,6.712765693664551
194304,82.31999969482422,-112.01914978027344,2518.0,1.9019800424575806,-42.635231018066406,25.505184173583984,1600.0,-37.85297775268555,1480.4388427734375,0.9056237936019897,1.0,0.005374617874622345,0.0010000000474974513,0.011676134541630745,0.9612928628921509,3.604912519454956
226688,79.83999633789062,-112.2977066040039,2391.0,1.882960319519043,-43.35408020019531,23.742631912231445,1600.0,-39.53190231323242,1489.115966796875,0.8906100988388062,1.0,0.0048653301782906055,0.0010000000474974513,0.01152172964066267,0.9494773149490356,3.4785971641540527
259072,77.2699966430664,-112.31192779541016,2379.0,1.8641307353973389,-43.33782196044922,22.62388801574707,349.7099914550781,-99.410400390625,1520.5333251953125,0.8775301575660706,1.0,0.0045928009785711765,0.0010000000474974513,0.013684353791177273,0.9263904094696045,3.7681546211242676
291456,76.44000244140625,-112.21772003173828,2296.0,1.8454893827438354,-102.92101287841797,119.20943450927734,1600.0,-58.99383544921875,267.9442443847656,0.9099048972129822,1.0,0.004758588504046202,0.0010000000474974513,0.016131505370140076,0.9178365468978882,1.9521726369857788
323840,78.02999877929688,-112.8454360961914,2368.0,1.8270344734191895,-61.92432403564453,19.939739227294922,115.27999877929688,-116.4189224243164,1521.5333251953125,0.9386637210845947,1.0,0.0048078265972435474,0.0010000000474974513,0.014878001995384693,0.915505051612854,1.789713978767395
356224,78.33999633789062,-112.96559143066406,2308.0,1.808764100074768,-116.56138610839844,242.4351806640625,1600.0,-67.3533706665039,113.98518371582031,0.8748131990432739,1.0,0.003465180052444339,0.0010000000474974513,0.01828058436512947,0.9069927930831909,0.5698352456092834
388608,78.63999938964844,-113.03887939453125,2254.0,1.790676474571228,-67.78182220458984,16.936243057250977,1600.0,-71.27146911621094,1588.286865234375,0.879716694355011,1.0,0.004501378629356623,0.0010000000474974513,0.012868622317910194,0.8950660824775696,0.22409260272979736
420992,78.63999938964844,-113.03887939453125,2223.0,1.7727696895599365,-71.30046844482422,16.668508529663086,1600.0,-71.79662322998047,1600.0,0.5616966485977173,1.0,0.006580325309187174,0.0010000000474974513,0.017902690917253494,0.867927074432373,0.10176212340593338
453376,78.76000213623047,-113.19617462158203,2195.0,1.7550420761108398,-72.20166778564453,18.10297393798828,1600.0,-71.62815856933594,1588.1783447265625,0.866211473941803,1.0,0.003749928204342723,0.0010000000474974513,0.01312782522290945,0.8574970960617065,0.18466025590896606
485760,87.94000244140625,-113.82416534423828,2173.0,1.7374916076660156,-73.63851928710938,19.017961502075195,1600.0,-84.31100463867188,1538.3060302734375,0.6842316389083862,1.0,0.005966075696051121,0.0010000000474974513,0.012167072854936123,0.847619354724884,0.5882638096809387
518144,87.94000244140625,-113.82416534423828,2162.0,1.7201167345046997,-84.06937408447266,18.52922248840332,1600.0,-68.06852722167969,1600.0,0.4025452733039856,1.0,0.0065186177380383015,0.0010000000474974513,0.01684458740055561,0.8349317312240601,0.135040283203125
550528,115.61000061035156,-114.53448486328125,2147.0,1.7029155492782593,-72.79834747314453,22.242761611938477,1600.0,-45.17024612426758,1469.2886962890625,0.8467374444007874,1.0,0.005122943315654993,0.0010000000474974513,0.015004678629338741,0.8311907649040222,2.0930211544036865
582912,121.45999908447266,-114.53839111328125,2136.0,1.6858863830566406,-47.60284423828125,20.493303298950195,1571.239990234375,-41.44857406616211,1548.6390380859375,0.933405339717865,1.0,0.005335293710231781,0.0010000000474974513,0.014874633401632309,0.8269639015197754,1.0539491176605225
615296,137.60000610351562,-115.04839324951172,2124.0,1.66902756690979,-45.63341522216797,21.226654052734375,1600.0,-49.88142395019531,1511.223876953125,0.9073655009269714,1.0,0.006302796304225922,0.0010000000474974513,0.015352421440184116,0.8389076590538025,2.536074638366699
647680,137.60000610351562,-115.04839324951172,2115.0,1.6523371934890747,-49.87235641479492,18.942724227905273,1421.0999755859375,-64.43817138671875,1600.0,0.31120163202285767,1.0,0.006292375270277262,0.0010000000474974513,0.018856555223464966,0.8227514028549194,0.26265114545822144
680064,144.2100067138672,-115.21927642822266,2108.0,1.63581383228302,-65.08252716064453,23.133747100830078,1600.0,-29.200624465942383,1407.414794921875,0.8738734722137451,1.0,0.0038558864034712315,0.0010000000474974513,0.014764304272830486,0.8118923306465149,0.3645097613334656
712448,143.8699951171875,-115.15766906738281,2096.0,1.6194556951522827,-35.5095100402832,21.681381225585938,1591.8399658203125,8.300750732421875,1522.8134765625,0.8757799863815308,1.0,0.005823416169732809,0.0010000000474974513,0.022033557295799255,0.8078953623771667,2.2507569789886475
