step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,81.96939086914062,-108.34187316894531,8681.0,2.0,-108.34186553955078,574.13818359375,110.36000061035156,-92.11914825439453,81.96939086914062,-0.0024826526641845703,1.0,0.005355386529117823,0.0010000000474974513,0.010031003504991531,0.9898821711540222,29.672794342041016
64768,85.47000122070312,-109.921630859375,3514.0,1.9800000190734863,-98.7719497680664,452.26458740234375,1600.0,-11.371932983398438,97.36734771728516,0.8029361367225647,1.0,0.005253995768725872,0.0010000000474974513,0.009932836517691612,0.9869248867034912,11.459779739379883
97152,84.66999816894531,-110.5406723022461,2924.0,1.9601999521255493,-26.72828483581543,27.836530685424805,1600.0,-20.867586135864258,1372.993408203125,0.8937363624572754,1.0,0.005010292399674654,0.0010000000474974513,0.012048529461026192,0.9800300598144531,5.520749568939209
129536,85.31999969482422,-111.1169204711914,2650.0,1.9405980110168457,-33.831180572509766,25.164480209350586,1600.0,-47.60865783691406,1376.5733642578125,0.9193291068077087,1.0,0.0054444195702672005,0.0010000000474974513,0.016844172030687332,0.9836808443069458,5.166271209716797
161920,85.79000091552734,-111.19053649902344,2663.0,1.9211920499801636,-50.402225494384766,20.11479949951172,281.29998779296875,-119.95349884033203,1531.5223388671875,0.9008016586303711,1.0,0.004220533184707165,0.0010000000474974513,0.017378471791744232,0.9603124856948853,1.800205111503601
194304,86.13999938964844,-111.2824478149414,2807.0,1.9019800424575806,-116.42439270019531,85.74288177490234,92.0199966430664,-122.027587890625,343.8884582519531,0.8838481307029724,1.0,0.004020842257887125,0.0010000000474974513,0.010202599689364433,0.9398269653320312,0.9758763909339905
226688,86.51000213623047,-111.55656433105469,2833.0,1.882960319519043,-121.7692642211914,304.1376037597656,78.83000183105469,-118.39773559570312,91.6076889038086,0.939107358455658,1.0,0.004499966278672218,0.0010000000474974513,0.01502985693514347,0.9232665300369263,1.2680476903915405
259072,85.91000366210938,-111.60127258300781,2761.0,1.8641307353973389,-119.068115234375,416.0063781738281,1600.0,-61.47917938232422,65.26690673828125,0.829237699508667,1.0,0.005490172654390335,0.0010000000474974513,0.017035139724612236,0.9113319516181946,0.4920736849308014
291456,85.91000366210938,-111.60127258300781,2711.0,1.8454893827438354,-62.8431510925293,16.620683670043945,1600.0,-83.62726593017578,1600.0,0.5075908899307251,1.0,0.008452819660305977,0.0010000000474974513,0.02183069847524166,0.8886897563934326,0.16407446563243866
323840,85.91000366210938,-111.60127258300781,2654.0,1.8270344734191895,-81.90757751464844,16.81406021118164,1600.0,-64.44800567626953,1600.0,0.7910451889038086,1.0,0.00748409703373909,0.0010000000474974513,0.02752646803855896,0.8760393857955933,0.13460971415042877
356224,86.20999908447266,-111.62689971923828,2622.0,1.808764100074768,-64.76189422607422,17.541017532348633,1600.0,-60.6827507019043,1588.2635498046875,0.9337190389633179,1.0,0.00579588720574975,0.0010000000474974513,0.018285294994711876,0.8604950904846191,0.18355333805084229
388608,85.97000122070312,-111.70127868652344,2589.0,1.790676474571228,-59.8006706237793,18.216739654541016,1600.0,-30.122995376586914,1588.1085205078125,0.916867733001709,1.0,0.006450055632740259,0.0010000000474974513,0.017341097816824913,0.849934458732605,0.26423972845077515
420992,85.97000122070312,-111.70127868652344,2563.0,1.7727696895599365,-30.693115234375,18.88083267211914,1574.3499755859375,1.8427245616912842,1600.0,0.8180971741676331,1.0,0.00714514497667551,0.0010000000474974513,0.023329921066761017,0.8280568718910217,0.22100664675235748
453376,85.97000122070312,-111.70127868652344,2541.0,1.7550420761108398,1.4617077112197876,19.34591293334961,1600.0,16.21347427368164,1566.09375,0.8503031134605408,1.0,0.007512746844440699,0.0010000000474974513,0.022314472123980522,0.7978371381759644,0.25468868017196655
