step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,77.10810852050781,-108.2423324584961,8387.0,2.0,-108.2423324584961,706.9503784179688,126.04000091552734,-91.85877990722656,77.10810852050781,-0.005288362503051758,1.0,0.005065988749265671,0.0010000000474974513,0.011890151537954807,0.9851419925689697,23.6837100982666
64768,78.11000061035156,-108.2477035522461,5446.0,1.9800000190734863,-95.70539093017578,458.04510498046875,65.30000305175781,-95.77238464355469,113.1871337890625,0.8364193439483643,1.0,0.0047979336231946945,0.0010000000474974513,0.011233394965529442,0.9885258078575134,6.397805213928223
97152,92.12000274658203,-109.53123474121094,4731.0,1.9601999521255493,-100.32130432128906,651.6357421875,91.98999786376953,-105.12471008300781,76.48587799072266,0.9067846536636353,1.0,0.0053154341876506805,0.0010000000474974513,0.013048372231423855,0.9865280389785767,12.557884216308594
129536,92.2300033569336,-110.06901550292969,3672.0,1.9405980110168457,-105.95121765136719,501.4950256347656,1600.0,-25.028358459472656,88.972412109375,0.9291800856590271,1.0,0.005358999129384756,0.0010000000474974513,0.011181549169123173,0.9779186844825745,6.466652870178223
161920,90.83000183105469,-111.06640625,3194.0,1.9211920499801636,-32.66837692260742,27.166786193847656,1600.0,-35.398155212402344,1468.7913818359375,0.9018000364303589,1.0,0.005073195323348045,0.0010000000474974513,0.015503057278692722,0.9630423784255981,3.5939056873321533
194304,89.91999816894531,-111.64430236816406,2953.0,1.9019800424575806,-41.1899299621582,24.924625396728516,1600.0,-49.482933044433594,1489.364990234375,0.9304637312889099,1.0,0.004297694656997919,0.0010000000474974513,0.013069136068224907,0.9460195302963257,2.237255334854126
226688,90.05000305175781,-111.70979309082031,2786.0,1.882960319519043,-51.777835845947266,22.90715789794922,1600.0,-40.55284881591797,1542.6240234375,0.9283292889595032,1.0,0.003317692084237933,0.0010000000474974513,0.020422836765646935,0.9318301677703857,1.237448811531067
259072,89.47000122070312,-111.58415985107422,2684.0,1.8641307353973389,-41.51026153564453,21.371517181396484,1600.0,-40.86008834838867,1576.46923828125,0.8750185966491699,1.0,0.003529268316924572,0.0010000000474974513,0.01639747805893421,0.9168031215667725,0.3143107295036316
291456,88.87999725341797,-111.74462890625,2603.0,1.8454893827438354,-41.53718948364258,19.900680541992188,1600.0,-46.94268798828125,1588.155029296875,0.9139320254325867,1.0,0.0053384373895823956,0.0010000000474974513,0.015521783381700516,0.8983801603317261,0.2889929711818695
323840,88.87999725341797,-111.74462890625,2571.0,1.8270344734191895,-46.948665618896484,19.005645751953125,1600.0,-67.50131225585938,1600.0,0.3731897473335266,1.0,0.004894820973277092,0.0010000000474974513,0.013921860605478287,0.8863426446914673,0.25533145666122437
356224,88.87999725341797,-111.74462890625,2527.0,1.808764100074768,-67.91109466552734,18.91203498840332,1600.0,-72.6892318725586,1600.0,0.8404712677001953,1.0,0.005673068575561047,0.0010000000474974513,0.020951803773641586,0.8624911904335022,0.10453107208013535
388608,88.69999694824219,-111.89041900634766,2508.0,1.790676474571228,-73.00877380371094,18.800350189208984,1600.0,-68.71368408203125,1588.2403564453125,0.6613208055496216,1.0,0.002863095374777913,0.0010000000474974513,0.021291198208928108,0.8532062768936157,0.12476350367069244
420992,88.69999694824219,-111.89041900634766,2484.0,1.7727696895599365,-68.65431213378906,18.72797966003418,1600.0,-69.03243255615234,1600.0,0.7243824601173401,1.0,0.006209443788975477,0.0010000000474974513,0.025125782936811447,0.8292065858840942,0.08063449710607529
453376,98.54000091552734,-112.51783752441406,2473.0,1.7550420761108398,-70.33808898925781,20.725425720214844,1600.0,-58.097496032714844,1572.3282470703125,0.9167203903198242,1.0,0.005345866084098816,0.0010000000474974513,0.012776239775121212,0.8075640201568604,0.25482693314552307
485760,98.54000091552734,-112.67752075195312,2461.0,1.7374916076660156,-58.55352020263672,21.146738052368164,1600.0,-59.192832946777344,1588.0853271484375,0.897776186466217,1.0,0.0047003342770040035,0.0010000000474974513,0.01501336321234703,0.795534074306488,0.20264659821987152
518144,98.54000091552734,-112.67752075195312,2448.0,1.7201167345046997,-59.137550354003906,20.55579948425293,1600.0,-60.53303909301758,1600.0,0.8135069608688354,1.0,0.007156882900744677,0.0010000000474974513,0.029690105468034744,0.7792667150497437,0.10829999297857285
550528,98.54000091552734,-112.67752075195312,2432.0,1.7029155492782593,-60.187923431396484,21.99057960510254,1600.0,21.5240535736084,1600.0,0.8636422753334045,1.0,0.0076112099923193455,0.0010000000474974513,0.025040531530976295,0.7601974010467529,0.15980024635791779
582912,98.54000091552734,-112.67752075195312,2423.0,1.6858863830566406,19.69842529296875,23.068355560302734,1600.0,86.06939697265625,1600.0,0.8466001749038696,1.0,0.008312657475471497,0.0010000000474974513,0.027980821207165718,0.7359129190444946,0.21350868046283722
615296,98.54000091552734,-112.67752075195312,2414.0,1.66902756690979,86.14073944091797,23.89101219177246,1600.0,99.34857940673828,1600.0,0.886437714099884,1.0,0.007793665863573551,0.0010000000474974513,0.024190684780478477,0.7131979465484619,0.2307821661233902
647680,124.0,-112.08037567138672,2398.0,1.6523371934890747,88.95946502685547,25.111608505249023,1433.0899658203125,49.47953414916992,1539.5185546875,0.8486466407775879,1.0,0.005230796057730913,0.0010000000474974513,0.012661962769925594,0.6969316005706787,0.7452839016914368
680064,171.94000244140625,-110.35916137695312,2431.0,1.63581383228302,44.52968978881836,28.56353759765625,276.42999267578125,-88.98072814941406,1373.4056396484375,0.882729172706604,1.0,0.004273127298802137,0.0010000000474974513,0.01260560005903244,0.6866534948348999,2.153136968612671
712448,191.42999267578125,-109.32022857666016,2414.0,1.6194556951522827,-88.65290832519531,135.5768585205078,1431.0,74.84197235107422,273.45062255859375,0.9364190697669983,1.0,0.005663817748427391,0.0010000000474974513,0.011865605600178242,0.6666631698608398,2.147580146789551
744832,209.1999969482422,-108.12723541259766,2406.0,1.6032612323760986,72.02481842041016,25.893573760986328,1560.219970703125,97.51223754882812,1405.816162109375,0.9501851201057434,1.0,0.00597416190430522,0.0010000000474974513,0.01358933374285698,0.6592466235160828,1.0270191431045532
777216,209.1999969482422,-108.12723541259766,2394.0,1.587228536605835,95.02111053466797,22.665998458862305,1600.0,112.60826873779297,1556.09375,0.7894283533096313,1.0,0.006370241288095713,0.0010000000474974513,0.014170179143548012,0.6365998983383179,0.4143638610839844
809600,222.99000549316406,-106.72928619384766,2387.0,1.5713562965393066,106.39228057861328,22.77859115600586,1545.5699462890625,114.63672637939453,1564.522705078125,0.904645562171936,1.0,0.005823781248182058,0.0010000000474974513,0.015380177646875381,0.6351374983787537,2.106232166290283
841984,234.3000030517578,-105.32865142822266,2376.0,1.5556427240371704,102.97218322753906,24.09903335571289,1428.6500244140625,82.5572738647461,1466.540771484375,0.9312493205070496,1.0,0.005726673640310764,0.0010000000474974513,0.012947283685207367,0.630225419998169,1.9541611671447754
874368,240.8300018310547,-104.7214584350586,2370.0,1.540086269378662,81.04783630371094,24.485519409179688,1595.8399658203125,128.4862823486328,1414.4705810546875,0.9409797787666321,1.0,0.006384460721164942,0.0010000000474974513,0.015601967461407185,0.6307815313339233,0.6958373188972473
906752,254.6199951171875,-103.79229736328125,2359.0,1.5246853828430176,121.3684310913086,22.783737182617188,1125.2900390625,24.632511138916016,1549.8421630859375,0.908538818359375,1.0,0.006393935065716505,0.0010000000474974513,0.013852397911250591,0.6232874393463135,2.9402859210968018
939136,272.45001220703125,-101.03665924072266,2353.0,1.5094386339187622,13.376839637756348,34.317710876464844,1409.6300048828125,118.17620849609375,1036.1722412109375,0.9263179898262024,1.0,0.005628150422126055,0.0010000000474974513,0.012813009321689606,0.6204078197479248,3.295365810394287
971520,289.45001220703125,-98.1669692993164,2345.0,1.4943442344665527,102.74944305419922,26.722543716430664,1499.739990234375,145.38868713378906,1325.0833740234375,0.9091535806655884,1.0,0.006029500160366297,0.0010000000474974513,0.014271542429924011,0.6047965884208679,3.8901143074035645
1003904,297.92999267578125,-97.44892120361328,2339.0,1.4794007539749146,122.77111053466797,25.2133731842041,1439.8299560546875,124.15864562988281,1389.2374267578125,0.8795456290245056,1.0,0.005941453389823437,0.0010000000474974513,0.014399971812963486,0.5971247553825378,3.246431350708008
1036288,327.8999938964844,-94.89381408691406,2333.0,1.464606761932373,117.58101654052734,24.545364379882812,1381.72998046875,113.55116271972656,1396.0,0.9106133580207825,1.0,0.00667718006297946,0.0010000000474974513,0.011335798539221287,0.5923060178756714,4.082569122314453
1068672,332.7099914550781,-94.36444091796875,2330.0,1.449960708618164,106.50918579101562,24.962749481201172,1494.8699951171875,136.364013671875,1335.8636474609375,0.9323305487632751,1.0,0.005631720181554556,0.0010000000474974513,0.011322854086756706,0.5802682638168335,1.360976219177246
1101056,357.04998779296875,-92.15962982177734,2324.0,1.4354610443115234,134.8922882080078,22.588478088378906,1421.8299560546875,138.3708953857422,1483.8721923828125,0.9035763740539551,1.0,0.004781251307576895,0.0010000000474974513,0.012875793501734734,0.5799827575683594,2.923457384109497
1133440,369.9800109863281,-90.91677856445312,2322.0,1.4211064577102661,124.55262756347656,24.193391799926758,1480.1500244140625,156.47010803222656,1373.05078125,0.8476771116256714,1.0,0.006901310756802559,0.0010000000474974513,0.017263993620872498,0.5750681161880493,2.829838991165161
1165824,398.6199951171875,-87.57772064208984,2322.0,1.406895399093628,143.8504638671875,23.168306350708008,1192.1800537109375,104.9050064086914,1405.603271484375,0.9084353446960449,1.0,0.005784887820482254,0.0010000000474974513,0.011297130957245827,0.5627008080482483,3.6276259422302246
1198208,440.7799987792969,-82.8488540649414,2319.0,1.3928264379501343,90.7301025390625,28.875627517700195,1061.5799560546875,71.83422088623047,1113.137451171875,0.9127852320671082,1.0,0.00514596700668335,0.0010000000474974513,0.011011148802936077,0.5472962260246277,7.715994834899902
1230592,456.9200134277344,-80.61580657958984,2319.0,1.3788981437683105,56.5554084777832,32.073299407958984,1061.8299560546875,63.93901062011719,988.0439453125,0.9183907508850098,1.0,0.0062089525163173676,0.0010000000474974513,0.016781382262706757,0.5395675897598267,2.6612908840179443
1262976,465.7699890136719,-79.72258758544922,2316.0,1.3651092052459717,69.86805725097656,28.686357498168945,1509.93994140625,174.70094299316406,1076.515380859375,0.9361289739608765,1.0,0.005531261209398508,0.0010000000474974513,0.01451309584081173,0.5257859230041504,1.1200082302093506
1295360,484.5899963378906,-77.83654022216797,2310.0,1.3514580726623535,171.1013641357422,20.829416275024414,1508.699951171875,177.47377014160156,1491.2706298828125,0.9105406403541565,1.0,0.006186069454997778,0.0010000000474974513,0.013750015757977962,0.5215048789978027,3.059054136276245
1327744,484.45001220703125,-77.8313217163086,2308.0,1.3379435539245605,170.19247436523438,20.753429412841797,1366.68994140625,131.6785430908203,1480.6259765625,0.8416802883148193,1.0,0.006599668879061937,0.0010000000474974513,0.022830180823802948,0.515833854675293,1.4470407962799072
1360128,486.2799987792969,-77.50898742675781,2305.0,1.3245640993118286,131.75064086914062,22.480064392089844,1149.3299560546875,77.43915557861328,1366.2265625,0.8890279531478882,1.0,0.006206149701029062,0.0010000000474974513,0.016128284856677055,0.5074699521064758,0.8780202269554138
1392512,501.25,-75.46937561035156,2307.0,1.3113183975219727,63.640708923339844,27.686729431152344,894.6300048828125,39.12227249145508,1096.6502685546875,0.8783361911773682,1.0,0.006098589394241571,0.0010000000474974513,0.013653185218572617,0.5054553747177124,1.411823034286499
