step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,75.859375,-108.98043060302734,8411.0,2.0,-108.98043060302734,882.603271484375,116.4000015258789,-91.98705291748047,75.859375,-0.0026955604553222656,1.0,0.004522072616964579,0.0010000000474974513,0.010204646736383438,1.002134084701538,22.374910354614258
64768,80.6500015258789,-110.31493377685547,5340.0,1.9800000190734863,-99.13809204101562,672.58935546875,73.52999877929688,-112.6759262084961,101.24324035644531,0.8101857900619507,1.0,0.005327580962330103,0.0010000000474974513,0.010955419391393661,1.0123554468154907,10.00191879272461
97152,91.19999694824219,-111.32052612304688,4767.0,1.9601999521255493,-112.91000366210938,752.0186157226562,80.7300033569336,-94.87986755371094,80.58385467529297,0.897138237953186,1.0,0.005672466941177845,0.0010000000474974513,0.011894643306732178,0.9930530786514282,10.411892890930176
129536,90.73999786376953,-111.93199920654297,4002.0,1.9405980110168457,-97.72163391113281,702.1555786132812,297.9700012207031,-101.54613494873047,79.9111099243164,0.9287834763526917,1.0,0.004893616773188114,0.0010000000474974513,0.012813214212656021,0.9828168153762817,7.232136249542236
161920,90.37000274658203,-112.08365631103516,3459.0,1.9211920499801636,-104.05501556396484,243.24099731445312,1600.0,-34.158870697021484,233.37046813964844,0.9306789636611938,1.0,0.005061532370746136,0.0010000000474974513,0.01630827784538269,0.9628474116325378,5.613619804382324
194304,87.08000183105469,-112.58467864990234,3182.0,1.9019800424575806,-43.112213134765625,37.28812789916992,1600.0,-54.81614303588867,1440.160888671875,0.9324493408203125,1.0,0.005076690576970577,0.0010000000474974513,0.012758278287947178,0.9513087272644043,6.092754364013672
226688,87.58000183105469,-112.60102081298828,3000.0,1.882960319519043,-57.717132568359375,33.52101516723633,1600.0,-54.770660400390625,1520.7037353515625,0.8914914727210999,1.0,0.0045059784315526485,0.0010000000474974513,0.017643921077251434,0.939336895942688,3.129426956176758
259072,87.58000183105469,-112.60102081298828,3087.0,1.8641307353973389,-54.80190658569336,30.675064086914062,116.45999908447266,-123.4960708618164,1600.0,-0.47325873374938965,1.0,0.0069822343066334724,0.0010000000474974513,0.018262924626469612,0.9265393018722534,0.2611860930919647
291456,87.18000030517578,-112.67378234863281,2995.0,1.8454893827438354,-123.31038665771484,409.46551513671875,191.66000366210938,-129.0249786376953,115.0,0.7481359243392944,1.0,0.005023767240345478,0.0010000000474974513,0.011200185865163803,0.9159269332885742,1.005460500717163
323840,88.01000213623047,-112.73150634765625,2913.0,1.8270344734191895,-123.95585632324219,132.5595245361328,1600.0,-66.75945281982422,348.9063415527344,0.8968163132667542,1.0,0.003383732633665204,0.0010000000474974513,0.013255130499601364,0.9068565368652344,0.7486527562141418
356224,87.77999877929688,-112.76566314697266,2851.0,1.808764100074768,-67.79200744628906,28.884939193725586,1600.0,-62.8404655456543,1564.7862548828125,0.8628986477851868,1.0,0.0026560351252555847,0.0010000000474974513,0.023492302745580673,0.8997311592102051,0.6280057430267334
388608,87.83000183105469,-113.11151885986328,2804.0,1.790676474571228,-63.76201248168945,28.366079330444336,1600.0,-62.26131820678711,1576.699951171875,0.9272754192352295,1.0,0.005314012989401817,0.0010000000474974513,0.014162384904921055,0.8997503519058228,1.0809022188186646
420992,87.37000274658203,-113.24053192138672,2777.0,1.7727696895599365,-62.708316802978516,29.133544921875,572.9400024414062,-107.1778564453125,1587.9456787109375,0.7739353179931641,1.0,0.00514619005843997,0.0010000000474974513,0.012221982702612877,0.8762068152427673,1.5909663438796997
