step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,97.08860778808594,-112.6178207397461,7652.0,2.0,-112.6178207397461,593.9603271484375,111.62000274658203,-92.0094223022461,97.08860778808594,-0.0053937435150146484,1.0,0.005563789047300816,0.0010000000474974513,0.010509023442864418,0.99244225025177,30.432531356811523
64768,97.01000213623047,-110.43309020996094,4717.0,1.9800000190734863,-98.65747833251953,570.6607055664062,96.62000274658203,-93.37247467041016,98.48558044433594,0.8214448094367981,1.0,0.005758306942880154,0.0010000000474974513,0.012620885856449604,0.9826663136482239,12.721845626831055
97152,79.19000244140625,-108.46376037597656,3136.0,1.9601999521255493,-95.69915008544922,535.6832275390625,1600.0,-14.538894653320312,93.25333404541016,0.9000260233879089,1.0,0.00524802366271615,0.0010000000474974513,0.014000670984387398,0.9814398884773254,5.475741386413574
129536,79.87999725341797,-108.7974853515625,2678.0,1.9405980110168457,-18.7003231048584,30.195598602294922,1600.0,-18.09575080871582,1531.8060302734375,0.9061158895492554,1.0,0.004652164410799742,0.0010000000474974513,0.01606222428381443,0.9673976898193359,2.2017431259155273
161920,79.9000015258789,-108.93505096435547,2465.0,1.9211920499801636,-19.499128341674805,27.232585906982422,1600.0,-27.000749588012695,1576.484619140625,0.860389232635498,1.0,0.004734067711979151,0.0010000000474974513,0.02102949097752571,0.954404354095459,0.6216986775398254
194304,80.02999877929688,-109.046630859375,2343.0,1.9019800424575806,-27.714582443237305,25.967912673950195,1600.0,-35.764278411865234,1588.2713623046875,0.9318303465843201,1.0,0.006204669363796711,0.0010000000474974513,0.017619438469409943,0.9212740063667297,0.21440914273262024
226688,80.27999877929688,-109.21861267089844,2284.0,1.882960319519043,-36.670310974121094,25.151153564453125,1600.0,-66.789794921875,1588.3720703125,0.4394546151161194,1.0,0.0051058134995400906,0.0010000000474974513,0.007923442870378494,0.8991333842277527,0.21426574885845184
259072,80.33999633789062,-109.57113647460938,2248.0,1.8641307353973389,-67.53216552734375,25.189332962036133,1600.0,-61.21061706542969,1576.6845703125,0.8121868371963501,1.0,0.004046774003654718,0.0010000000474974513,0.014692740514874458,0.897501528263092,0.24682553112506866
291456,80.88999938964844,-109.5266342163086,2225.0,1.8454893827438354,-61.621517181396484,26.15474510192871,1600.0,-54.09170150756836,1588.6976318359375,0.9463125467300415,1.0,0.004792988765984774,0.0010000000474974513,0.01794365607202053,0.8784694075584412,0.1855582445859909
323840,80.06999969482422,-109.54484558105469,2213.0,1.8270344734191895,-55.2270622253418,25.55220603942871,1600.0,-46.54555892944336,1576.2769775390625,0.7523939609527588,1.0,0.0035648124758154154,0.0010000000474974513,0.010468978434801102,0.8693338632583618,0.4187110960483551
356224,79.6500015258789,-109.52043914794922,2293.0,1.808764100074768,-47.19685745239258,25.654109954833984,50.400001525878906,-108.15752410888672,1588.06982421875,0.909720778465271,1.0,0.006769729778170586,0.0010000000474974513,0.015508672222495079,0.8541778326034546,0.28167760372161865
388608,79.83999633789062,-109.72576141357422,2360.0,1.790676474571228,-108.4134750366211,850.714111328125,120.22000122070312,-117.8786849975586,51.28099060058594,0.8560159206390381,1.0,0.003977712243795395,0.0010000000474974513,0.017632922157645226,0.8501051664352417,1.677493691444397
420992,87.5199966430664,-109.98320770263672,2333.0,1.7727696895599365,-117.89234161376953,338.9290771484375,1600.0,-49.20414733886719,125.69827270507812,0.759230375289917,1.0,0.002932494506239891,0.0010000000474974513,0.01305815763771534,0.8465060591697693,0.24973924458026886
453376,87.5199966430664,-109.98320770263672,2309.0,1.7550420761108398,-49.285682678222656,26.827312469482422,1600.0,-30.265771865844727,1600.0,0.8072347640991211,1.0,0.007127508521080017,0.0010000000474974513,0.02584175206720829,0.8268759250640869,0.1989944577217102
485760,87.5199966430664,-109.98320770263672,2290.0,1.7374916076660156,-30.411373138427734,26.55530548095703,1600.0,23.197834014892578,1600.0,0.8031516075134277,1.0,0.008106561377644539,0.0010000000474974513,0.028420092537999153,0.8103383183479309,0.13509562611579895
518144,87.5199966430664,-109.98320770263672,2270.0,1.7201167345046997,22.43328285217285,27.00263023376465,1600.0,94.4852066040039,1600.0,0.8472433090209961,1.0,0.008681508712470531,0.0010000000474974513,0.03154972568154335,0.7851547598838806,0.1557990163564682
550528,87.5199966430664,-109.98320770263672,2244.0,1.7029155492782593,95.27083587646484,27.562458038330078,1600.0,87.3764877319336,1600.0,0.8746487498283386,1.0,0.008230590261518955,0.0010000000474974513,0.030906040221452713,0.7586900591850281,0.20599763095378876
582912,104.37000274658203,-108.72919464111328,2226.0,1.6858863830566406,78.20462799072266,29.071313858032227,1379.8399658203125,138.79135131835938,1534.281494140625,0.7937143445014954,1.0,0.003913415130227804,0.0010000000474974513,0.018350820988416672,0.7493340969085693,1.7821872234344482
615296,135.3300018310547,-107.6763916015625,2269.0,1.66902756690979,118.14929962158203,35.435150146484375,104.61000061035156,-119.55216217041016,1251.881591796875,0.869346022605896,1.0,0.005375385284423828,0.0010000000474974513,0.01510018203407526,0.7426226139068604,3.7843005657196045
647680,167.7899932861328,-105.7302474975586,2264.0,1.6523371934890747,-117.49954986572266,345.940185546875,1049.77001953125,58.89944076538086,126.09488677978516,0.9381282925605774,1.0,0.005198580678552389,0.0010000000474974513,0.014539874158799648,0.7334206104278564,3.2380080223083496
680064,191.80999755859375,-103.79331970214844,2251.0,1.63581383228302,53.44129943847656,42.1798095703125,1595.3299560546875,164.21669006347656,1005.9480590820312,0.9518206715583801,1.0,0.0060989875346422195,0.0010000000474974513,0.016422048211097717,0.7268989682197571,0.8515243530273438
