step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,88.296875,-111.89815521240234,8455.0,2.0,-111.89815521240234,747.6023559570312,116.62000274658203,-91.98709106445312,88.296875,0.0007625222206115723,1.0,0.00493419636040926,0.0010000000474974513,0.012639923021197319,1.0129268169403076,23.103750228881836
64768,84.52999877929688,-110.11131286621094,5419.0,1.9800000190734863,-95.88552856445312,570.5773315429688,91.54000091552734,-100.16983795166016,105.92814636230469,0.796856164932251,1.0,0.004051080904901028,0.0010000000474974513,0.008533183485269547,1.0034092664718628,5.530702114105225
97152,88.02999877929688,-110.92201232910156,4117.0,1.9601999521255493,-102.48216247558594,635.840576171875,360.4700012207031,-112.3094482421875,90.79194641113281,0.9021439552307129,1.0,0.004967088811099529,0.0010000000474974513,0.012096978724002838,0.9825131297111511,8.555963516235352
129536,85.0,-110.31550598144531,3430.0,1.9405980110168457,-116.83267974853516,189.9642791748047,1600.0,-16.486522674560547,279.0718688964844,0.9265390634536743,1.0,0.004954440984874964,0.0010000000474974513,0.011343026533722878,0.9593771696090698,4.118592262268066
161920,85.16000366210938,-110.13417053222656,3112.0,1.9211920499801636,-21.250946044921875,32.977359771728516,1600.0,-16.726852416992188,1521.192626953125,0.9225229024887085,1.0,0.004845933057367802,0.0010000000474974513,0.017389332875609398,0.9529306888580322,1.740097999572754
194304,85.05999755859375,-110.34608459472656,2931.0,1.9019800424575806,-18.27472686767578,29.16408920288086,1600.0,-30.857576370239258,1576.5076904296875,0.885333776473999,1.0,0.0033591638784855604,0.0010000000474974513,0.01433069258928299,0.9441531300544739,0.412585973739624
226688,85.05999755859375,-110.34608459472656,2811.0,1.882960319519043,-30.861915588378906,27.245590209960938,1600.0,-31.494178771972656,1600.0,0.6957477331161499,1.0,0.007053190842270851,0.0010000000474974513,0.024814629927277565,0.9133086204528809,0.09899895638227463
259072,85.05999755859375,-110.34608459472656,2737.0,1.8641307353973389,-31.513423919677734,25.717016220092773,1600.0,-40.658077239990234,1600.0,0.728177547454834,1.0,0.008145973086357117,0.0010000000474974513,0.02694922313094139,0.8937593698501587,0.08084394782781601
291456,85.05999755859375,-110.34608459472656,2689.0,1.8454893827438354,-40.67610168457031,25.760438919067383,1600.0,-45.82906723022461,1600.0,0.7857211232185364,1.0,0.00743640772998333,0.0010000000474974513,0.024620018899440765,0.8660362362861633,0.0809541568160057
323840,85.05999755859375,-110.34608459472656,2654.0,1.8270344734191895,-45.757835388183594,26.596471786499023,1600.0,-43.718997955322266,1600.0,0.7501732110977173,1.0,0.007451632060110569,0.0010000000474974513,0.025322528555989265,0.8491620421409607,0.08903615921735764
356224,86.68000030517578,-110.24584197998047,2624.0,1.808764100074768,-44.383697509765625,28.65506362915039,1600.0,-46.59309387207031,1591.5814208984375,0.7703598737716675,1.0,0.0055602234788239,0.0010000000474974513,0.019330207258462906,0.8400565385818481,0.1484343558549881
388608,86.68000030517578,-110.24584197998047,2601.0,1.790676474571228,-46.79045486450195,29.250173568725586,1600.0,-16.455656051635742,1600.0,0.8450454473495483,1.0,0.0082255182787776,0.0010000000474974513,0.02762124128639698,0.820537805557251,0.13859590888023376
420992,86.86000061035156,-110.41387176513672,2578.0,1.7727696895599365,-17.66870880126953,30.325429916381836,1600.0,88.53516387939453,1588.19384765625,0.18620383739471436,1.0,0.0033087655901908875,0.0010000000474974513,0.015746427699923515,0.8194374442100525,0.2829511761665344
453376,86.86000061035156,-110.41387176513672,2561.0,1.7550420761108398,88.60424041748047,30.114795684814453,1600.0,105.67247009277344,1600.0,0.848205029964447,1.0,0.008154754526913166,0.0010000000474974513,0.031602270901203156,0.7937601208686829,0.1973661482334137
485760,86.86000061035156,-110.41387176513672,2545.0,1.7374916076660156,105.56309509277344,30.913061141967773,1600.0,139.9006805419922,1600.0,0.8449288010597229,1.0,0.008242413401603699,0.0010000000474974513,0.030465492978692055,0.759483814239502,0.2522566020488739
518144,98.38999938964844,-109.29045867919922,2530.0,1.7201167345046997,134.51919555664062,31.890750885009766,1579.6400146484375,171.7275848388672,1576.4122314453125,0.7532011270523071,1.0,0.004948894027620554,0.0010000000474974513,0.015571902506053448,0.7462899684906006,0.4577857255935669
550528,114.19999694824219,-108.52363586425781,2534.0,1.7029155492782593,154.34048461914062,34.02753448486328,1151.8699951171875,95.96464538574219,1495.781005859375,0.8064340949058533,1.0,0.004225702024996281,0.0010000000474974513,0.01486706081777811,0.7408463954925537,3.211120843887329
582912,120.7300033569336,-108.08893585205078,2522.0,1.6858863830566406,80.19041442871094,46.82561111450195,1534.6800537109375,191.43487548828125,1067.421875,0.8904269337654114,1.0,0.004899165593087673,0.0010000000474974513,0.01726631633937359,0.727175235748291,1.6759427785873413
615296,131.25,-107.39578247070312,2509.0,1.66902756690979,182.79212951660156,32.81938171386719,1444.4000244140625,159.6785430908203,1501.067626953125,0.9377648830413818,1.0,0.0065132020972669125,0.0010000000474974513,0.017365194857120514,0.7127816677093506,1.2359976768493652
647680,140.02999877929688,-106.6912612915039,2499.0,1.6523371934890747,153.10943603515625,34.3130989074707,1600.0,172.50119018554688,1400.3597412109375,0.9100367426872253,1.0,0.006276121363043785,0.0010000000474974513,0.015077296644449234,0.6949438452720642,0.9181357026100159
680064,143.16000366210938,-106.49466705322266,2490.0,1.63581383228302,166.51937866210938,30.497774124145508,1387.300048828125,136.63018798828125,1573.1307373046875,0.8673672676086426,1.0,0.006144283805042505,0.0010000000474974513,0.012687413953244686,0.6753584146499634,2.663240671157837
712448,173.2100067138672,-104.10356140136719,2481.0,1.6194556951522827,115.553466796875,36.61705780029297,1345.449951171875,118.76345825195312,1296.372314453125,0.9389199018478394,1.0,0.005551566369831562,0.0010000000474974513,0.015739381313323975,0.6666789650917053,3.445617914199829
