step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,77.53488159179688,-110.66617584228516,8813.0,2.0,-110.66617584228516,688.773681640625,116.6500015258789,-91.9129867553711,77.53488159179688,7.832050323486328e-05,1.0,0.0037697143852710724,0.0010000000474974513,0.011474327184259892,0.9910116195678711,18.333452224731445
64768,76.19000244140625,-111.15921783447266,5302.0,1.9800000190734863,-98.95538330078125,520.9251098632812,113.81999969482422,-112.88497161865234,100.88265228271484,0.791371762752533,1.0,0.00604415126144886,0.0010000000474974513,0.011074734851717949,0.9963914752006531,12.870587348937988
97152,74.41000366210938,-111.18863677978516,3626.0,1.9601999521255493,-112.81250762939453,409.64495849609375,1600.0,-9.810954093933105,109.47407531738281,0.9012368321418762,1.0,0.0049528381787240505,0.0010000000474974513,0.019349845126271248,0.9970276951789856,2.528670310974121
129536,75.47000122070312,-111.40555572509766,3151.0,1.9405980110168457,-13.65589714050293,26.189716339111328,1600.0,-28.260499954223633,1543.18798828125,0.9047759175300598,1.0,0.005616277921944857,0.0010000000474974513,0.014151624403893948,0.9901845455169678,1.146726369857788
161920,75.44000244140625,-111.66062927246094,3248.0,1.9211920499801636,-29.60425567626953,23.523836135864258,136.6699981689453,-113.61638641357422,1576.4769287109375,0.9186190366744995,1.0,0.004212093073874712,0.0010000000474974513,0.01618369296193123,0.9750189781188965,0.7379624247550964
194304,75.88999938964844,-111.5940933227539,3033.0,1.9019800424575806,-113.90849304199219,272.5846252441406,1600.0,-39.52434158325195,134.26548767089844,0.9527284502983093,1.0,0.006441221106797457,0.0010000000474974513,0.017355769872665405,0.9545881748199463,0.22892892360687256
226688,82.79000091552734,-111.83590698242188,2899.0,1.882960319519043,-43.780921936035156,24.355073928833008,1600.0,-49.54773712158203,1525.9630126953125,0.8732384443283081,1.0,0.004018939565867186,0.0010000000474974513,0.012824957258999348,0.9572508335113525,2.1026101112365723
259072,82.79000091552734,-111.83590698242188,2799.0,1.8641307353973389,-49.56036376953125,22.2531795501709,1600.0,-61.00576400756836,1600.0,0.6272265911102295,1.0,0.005835125222802162,0.0010000000474974513,0.020083971321582794,0.934355616569519,0.10615420341491699
291456,82.79000091552734,-111.83590698242188,2731.0,1.8454893827438354,-60.942569732666016,21.942827224731445,1600.0,-47.78407669067383,1600.0,0.7883556485176086,1.0,0.006196185480803251,0.0010000000474974513,0.02312784269452095,0.8978477716445923,0.09796338528394699
323840,82.79000091552734,-111.83590698242188,2674.0,1.8270344734191895,-47.79322814941406,22.590534210205078,1600.0,-47.41062545776367,1600.0,0.8281168937683105,1.0,0.007675891742110252,0.0010000000474974513,0.02638225071132183,0.8737877607345581,0.1063842698931694
356224,83.61000061035156,-111.81097412109375,2636.0,1.808764100074768,-47.883888244628906,23.9835205078125,1600.0,-39.9028205871582,1588.5814208984375,0.8920753002166748,1.0,0.004776718094944954,0.0010000000474974513,0.020090846344828606,0.8596501350402832,0.20131780207157135
388608,93.33000183105469,-111.83171081542969,2593.0,1.790676474571228,-40.855812072753906,25.36224937438965,1600.0,63.25830078125,1583.623046875,0.9118067622184753,1.0,0.005738824140280485,0.0010000000474974513,0.0161945428699255,0.849880576133728,0.6491400003433228
420992,93.33000183105469,-111.83171081542969,2567.0,1.7727696895599365,62.44875717163086,23.960968017578125,1600.0,82.3078842163086,1600.0,0.8083812594413757,1.0,0.007925030775368214,0.0010000000474974513,0.028902703896164894,0.8256323933601379,0.1451621949672699
453376,93.33000183105469,-111.83171081542969,2538.0,1.7550420761108398,80.45822143554688,23.824209213256836,1600.0,90.68817138671875,1600.0,0.8476681709289551,1.0,0.00794475432485342,0.0010000000474974513,0.027872968465089798,0.7860358953475952,0.14547644555568695
485760,93.33000183105469,-111.83171081542969,2516.0,1.7374916076660156,90.83638763427734,23.476890563964844,1600.0,94.56676483154297,1600.0,0.863122284412384,1.0,0.008118322119116783,0.0010000000474974513,0.02651694230735302,0.7551610469818115,0.15147937834262848
518144,93.33000183105469,-111.83171081542969,2490.0,1.7201167345046997,94.55432891845703,23.815031051635742,1600.0,105.33417510986328,1600.0,0.8777217864990234,1.0,0.007590567227452993,0.0010000000474974513,0.02076842449605465,0.7240200042724609,0.16266806423664093
550528,99.36000061035156,-111.45814514160156,2473.0,1.7029155492782593,102.02053833007812,23.87990379333496,1600.0,112.8415756225586,1580.9923095703125,0.8772933483123779,1.0,0.004037073347717524,0.0010000000474974513,0.01758721098303795,0.7202630043029785,0.31636035442352295
582912,99.36000061035156,-111.45814514160156,2451.0,1.6858863830566406,113.1392822265625,23.31061363220215,1600.0,111.78703308105469,1600.0,0.8904134631156921,1.0,0.007487519644200802,0.0010000000474974513,0.021531734615564346,0.6914171576499939,0.16003607213497162
