step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,80.32608795166016,-110.57965087890625,8043.0,2.0,-110.57965087890625,712.117919921875,120.38999938964844,-91.94111633300781,80.32608795166016,0.0006957650184631348,1.0,0.004868925083428621,0.0010000000474974513,0.012663150206208229,1.01145339012146,29.727222442626953
64768,79.30000305175781,-108.23231506347656,5056.0,1.9800000190734863,-96.62376403808594,490.9003601074219,109.7300033569336,-92.4359359741211,106.51667022705078,0.8134549260139465,1.0,0.004834327846765518,0.0010000000474974513,0.010581356473267078,0.9808976650238037,8.328614234924316
97152,76.44999694824219,-106.83451080322266,4398.0,1.9601999521255493,-95.39727020263672,482.9388122558594,175.61000061035156,-97.65086364746094,102.22151947021484,0.9253471493721008,1.0,0.005835751537233591,0.0010000000474974513,0.011729991994798183,0.9789727926254272,6.603038787841797
129536,78.04000091552734,-107.06730651855469,3387.0,1.9405980110168457,-99.71690368652344,273.2435302734375,1103.4200439453125,-36.3094367980957,162.22727966308594,0.929878294467926,1.0,0.006056046113371849,0.0010000000474974513,0.016542484983801842,0.9821323156356812,4.635237693786621
161920,76.98999786376953,-107.59675598144531,2995.0,1.9211920499801636,-45.04445266723633,42.965110778808594,1600.0,-19.549421310424805,961.56982421875,0.8918009996414185,1.0,0.002784711541607976,0.0010000000474974513,0.016648225486278534,0.9621074199676514,1.248913049697876
194304,77.3499984741211,-107.8377914428711,2762.0,1.9019800424575806,-21.707000732421875,25.35318374633789,1600.0,-23.52166748046875,1565.31298828125,0.9072708487510681,1.0,0.0047841682098805904,0.0010000000474974513,0.013814928941428661,0.9484533071517944,0.6962202191352844
226688,77.3499984741211,-107.8377914428711,2646.0,1.882960319519043,-23.568660736083984,23.9740047454834,1600.0,-39.318084716796875,1600.0,0.41797947883605957,1.0,0.007215422112494707,0.0010000000474974513,0.024337731301784515,0.9215313196182251,0.1398477554321289
259072,77.36000061035156,-107.87610626220703,2580.0,1.8641307353973389,-40.42794418334961,23.591960906982422,1600.0,-64.01406860351562,1565.2366943359375,0.8339062929153442,1.0,0.0035448430571705103,0.0010000000474974513,0.011590952053666115,0.9100987315177917,0.6228724718093872
291456,77.36000061035156,-107.87610626220703,2536.0,1.8454893827438354,-63.688777923583984,22.50413703918457,1600.0,-57.06161117553711,1600.0,0.3626635670661926,1.0,0.006227940786629915,0.0010000000474974513,0.015720518305897713,0.885447084903717,0.12107718735933304
323840,77.36000061035156,-107.87610626220703,2498.0,1.8270344734191895,-57.062110900878906,23.4954891204834,1600.0,-53.546627044677734,1600.0,0.7386375665664673,1.0,0.006552578881382942,0.0010000000474974513,0.02166789583861828,0.8580573797225952,0.1060667559504509
356224,77.36000061035156,-107.87610626220703,2475.0,1.808764100074768,-53.485782623291016,24.226806640625,1600.0,-43.200565338134766,1600.0,0.772956371307373,1.0,0.007342981640249491,0.0010000000474974513,0.024827782064676285,0.8373754024505615,0.12220829725265503
388608,77.16999816894531,-108.0362548828125,2458.0,1.790676474571228,-43.88231658935547,25.216962814331055,1600.0,71.28012084960938,1588.0,0.7387027740478516,1.0,0.004119114950299263,0.0010000000474974513,0.013923163525760174,0.815474271774292,0.1767757683992386
420992,77.23999786376953,-108.01524353027344,2526.0,1.7727696895599365,69.41665649414062,24.97760009765625,55.220001220703125,-109.80127716064453,1588.031005859375,0.7203390598297119,1.0,0.0046001519076526165,0.0010000000474974513,0.012906122021377087,0.8208653926849365,0.2924915552139282
453376,77.23999786376953,-108.01524353027344,2508.0,1.7550420761108398,-109.77616882324219,727.3280029296875,1600.0,80.52951049804688,55.14285659790039,0.8165497779846191,1.0,0.007231127470731735,0.0010000000474974513,0.024540981277823448,0.7922621369361877,0.2062172293663025
485760,77.23999786376953,-108.01524353027344,2496.0,1.7374916076660156,80.80131530761719,24.852195739746094,1600.0,86.8318099975586,1600.0,0.8374215960502625,1.0,0.008350063115358353,0.0010000000474974513,0.02554362639784813,0.7656489014625549,0.19258786737918854
518144,77.23999786376953,-108.01524353027344,2482.0,1.7201167345046997,86.8714370727539,24.933834075927734,1600.0,89.20362854003906,1600.0,0.8333613276481628,1.0,0.007565765641629696,0.0010000000474974513,0.021702086552977562,0.7334691286087036,0.24227893352508545
550528,81.55000305175781,-107.85553741455078,2465.0,1.7029155492782593,87.74014282226562,24.99220848083496,1600.0,84.5584716796875,1591.4495849609375,0.6266354918479919,1.0,0.00344170187599957,0.0010000000474974513,0.01632237620651722,0.7238815426826477,0.26536256074905396
582912,88.38999938964844,-107.47023010253906,2446.0,1.6858863830566406,82.13007354736328,24.919965744018555,1600.0,88.55000305175781,1582.2615966796875,0.7786260843276978,1.0,0.0030732140876352787,0.0010000000474974513,0.013227440416812897,0.7209252119064331,0.3973129689693451
615296,88.48999786376953,-107.47035217285156,2435.0,1.66902756690979,85.66485595703125,24.819387435913086,1600.0,92.18103790283203,1576.5692138671875,0.8666242361068726,1.0,0.004166156519204378,0.0010000000474974513,0.014607368037104607,0.70686274766922,0.41947871446609497
647680,88.48999786376953,-107.47035217285156,2424.0,1.6523371934890747,92.26405334472656,24.234912872314453,1600.0,98.91973114013672,1600.0,0.8562875986099243,1.0,0.007460865657776594,0.0010000000474974513,0.02207431197166443,0.6823259592056274,0.24127772450447083
680064,94.77999877929688,-106.8617935180664,2420.0,1.63581383228302,95.83248901367188,25.26349449157715,1247.1400146484375,90.41107940673828,1581.1845703125,0.8303177356719971,1.0,0.0048415581695735455,0.0010000000474974513,0.01363754365593195,0.676355242729187,1.1623127460479736
712448,115.55999755859375,-105.39939880371094,2419.0,1.6194556951522827,84.58511352539062,32.63905334472656,860.5499877929688,15.48327350616455,1208.199951171875,0.9483643174171448,1.0,0.005571679677814245,0.0010000000474974513,0.016836201772093773,0.6647915840148926,1.3075324296951294
