step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,71.56666564941406,-109.87716674804688,7325.0,2.0,-109.87716674804688,822.4846801757812,112.0199966430664,-91.88346099853516,71.56666564941406,7.510185241699219e-05,1.0,0.004470555577427149,0.0010000000474974513,0.01043017115443945,1.0094441175460815,23.201173782348633
64768,75.44999694824219,-109.75748443603516,4473.0,1.9800000190734863,-97.29467010498047,565.2190551757812,128.02999877929688,-101.10375213623047,100.18965148925781,0.7795549035072327,1.0,0.0049040974117815495,0.0010000000474974513,0.010480673983693123,1.0016393661499023,11.136143684387207
97152,81.66000366210938,-110.89877319335938,4014.0,1.9601999521255493,-103.76325988769531,438.87744140625,101.56999969482422,-99.22224426269531,119.71951293945312,0.8840495347976685,1.0,0.0047683436423540115,0.0010000000474974513,0.011586330831050873,0.9917201995849609,13.465344429016113
129536,82.4000015258789,-109.9008560180664,3812.0,1.9405980110168457,-100.60794067382812,498.1661071777344,102.55999755859375,-101.41708374023438,96.24827575683594,0.9241859316825867,1.0,0.004874875769019127,0.0010000000474974513,0.012032166123390198,0.986020565032959,6.665387153625488
161920,80.62999725341797,-109.60335540771484,3729.0,1.9211920499801636,-102.371337890625,455.7032470703125,97.7699966430664,-103.63037872314453,98.3984375,0.8958098888397217,1.0,0.004746021702885628,0.0010000000474974513,0.011682226322591305,0.9577090740203857,5.037127494812012
194304,78.80000305175781,-109.82939147949219,3195.0,1.9019800424575806,-104.54638671875,459.666015625,1600.0,-38.77328872680664,94.76799774169922,0.9220008850097656,1.0,0.005178495310246944,0.0010000000474974513,0.011768252588808537,0.9307605028152466,3.8200273513793945
226688,79.31999969482422,-110.59162139892578,2890.0,1.882960319519043,-45.04736328125,27.222923278808594,1600.0,-37.32412338256836,1469.4571533203125,0.8993362784385681,1.0,0.004292238969355822,0.0010000000474974513,0.01504609826952219,0.9174178838729858,3.672116994857788
259072,80.7699966430664,-110.88066864013672,2686.0,1.8641307353973389,-41.42133331298828,25.25718116760254,1405.0699462890625,-52.67205810546875,1521.459228515625,0.8907029032707214,1.0,0.005013581831008196,0.0010000000474974513,0.01515873521566391,0.8968014717102051,2.2733705043792725
291456,80.30000305175781,-110.89759826660156,2557.0,1.8454893827438354,-56.458709716796875,26.700830459594727,1600.0,-64.24774169921875,1341.122314453125,0.9076968431472778,1.0,0.004689596593379974,0.0010000000474974513,0.01297557633370161,0.8733164072036743,1.35355806350708
323840,81.04000091552734,-111.01116180419922,2466.0,1.8270344734191895,-64.51728057861328,22.820375442504883,1600.0,-65.34410858154297,1554.257568359375,0.9063361287117004,1.0,0.005242686253041029,0.0010000000474974513,0.011037802323698997,0.8590846061706543,2.046332359313965
