step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,81.26388549804688,-108.68603515625,8814.0,2.0,-108.68603515625,805.336181640625,118.61000061035156,-92.021484375,81.26388549804688,0.002862989902496338,1.0,0.004949300549924374,0.0010000000474974513,0.01200698409229517,1.00381600856781,24.480043411254883
64768,83.4000015258789,-109.06764221191406,4708.0,1.9800000190734863,-96.53874969482422,574.6339721679688,136.1999969482422,-112.0879135131836,108.70059967041016,0.817352294921875,1.0,0.004981848876923323,0.0010000000474974513,0.01097478624433279,1.00088369846344,7.8752360343933105
97152,84.83999633789062,-109.89794921875,3483.0,1.9601999521255493,-112.8790054321289,479.90411376953125,1600.0,-8.15896987915039,122.14591979980469,0.9136111736297607,1.0,0.0052875941619277,0.0010000000474974513,0.011838311329483986,0.9931719899177551,6.6454291343688965
129536,78.05000305175781,-110.3100814819336,3198.0,1.9405980110168457,-30.07861328125,43.78542709350586,485.6600036621094,-77.48003387451172,1273.092041015625,0.9261995553970337,1.0,0.0051341066136956215,0.0010000000474974513,0.014227059669792652,0.9920119047164917,11.214871406555176
161920,79.20999908447266,-110.316650390625,2960.0,1.9211920499801636,-77.47875213623047,101.49143981933594,1600.0,-26.229930877685547,489.2518005371094,0.867415726184845,1.0,0.005096111446619034,0.0010000000474974513,0.015959205105900764,0.9715728759765625,1.9312682151794434
194304,79.58000183105469,-110.29381561279297,2823.0,1.9019800424575806,-26.725736618041992,29.805185317993164,1600.0,-29.814998626708984,1588.3023681640625,0.8768506646156311,1.0,0.004384876694530249,0.0010000000474974513,0.016298696398735046,0.9560632705688477,0.5148648023605347
226688,85.61000061035156,-110.60858154296875,2758.0,1.882960319519043,-31.96230697631836,29.779308319091797,1600.0,-57.672264099121094,1569.4656982421875,0.9620920419692993,1.0,0.006276835687458515,0.0010000000474974513,0.012531541287899017,0.9435583353042603,0.6973608732223511
259072,89.2699966430664,-110.6900863647461,2710.0,1.8641307353973389,-60.52116394042969,32.357582092285156,1600.0,-75.5904312133789,1523.888916015625,0.9515926837921143,1.0,0.005144834518432617,0.0010000000474974513,0.013302392326295376,0.9311083555221558,1.9055650234222412
291456,89.05999755859375,-110.6838150024414,2676.0,1.8454893827438354,-76.17761993408203,29.91599464416504,1600.0,-35.22823715209961,1576.730712890625,0.801775336265564,1.0,0.004326258320361376,0.0010000000474974513,0.014708174392580986,0.9201952219009399,0.5818111300468445
323840,89.05999755859375,-110.6838150024414,2651.0,1.8270344734191895,-35.30759811401367,28.27920913696289,1600.0,-43.09273147583008,1600.0,0.7197117805480957,1.0,0.0076459781266748905,0.0010000000474974513,0.02245599590241909,0.8946965932846069,0.12285223603248596
356224,88.94999694824219,-110.92987060546875,2732.0,1.808764100074768,-44.241233825683594,29.25319480895996,144.39999389648438,-122.28878784179688,1576.4461669921875,0.7563524842262268,1.0,0.00473348144441843,0.0010000000474974513,0.013602116145193577,0.8762242794036865,0.3087848722934723
388608,89.20999908447266,-111.0703353881836,2703.0,1.790676474571228,-122.36446380615234,331.6840515136719,1600.0,-48.64940643310547,144.546875,0.8735920786857605,1.0,0.005369037855416536,0.0010000000474974513,0.014810353517532349,0.8575049638748169,0.38899171352386475
420992,89.20999908447266,-111.0703353881836,2773.0,1.7727696895599365,-48.808406829833984,30.86876106262207,111.44000244140625,-96.20105743408203,1600.0,0.8136736154556274,1.0,0.006658624857664108,0.0010000000474974513,0.023446183651685715,0.8318276405334473,0.18093031644821167
453376,90.41999816894531,-111.05879974365234,2742.0,1.7550420761108398,-96.17723846435547,441.70758056640625,1600.0,89.50444793701172,111.5873031616211,0.848669171333313,1.0,0.0034433689434081316,0.0010000000474974513,0.012856009416282177,0.8257687091827393,0.24034586548805237
485760,90.16000366210938,-110.86180877685547,2716.0,1.7374916076660156,85.1926498413086,31.392908096313477,1531.7099609375,69.62183380126953,1565.343505859375,0.756874680519104,1.0,0.004288916941732168,0.0010000000474974513,0.01321269478648901,0.8255292773246765,0.339712917804718
