step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,104.93150329589844,-111.89264678955078,8341.0,2.0,-111.89264678955078,396.96649169921875,110.37999725341797,-92.06137084960938,104.93150329589844,-0.0003516674041748047,1.0,0.004351221024990082,0.0010000000474974513,0.009497005492448807,0.9792295694351196,25.168516159057617
64768,103.08999633789062,-110.5078125,5244.0,1.9800000190734863,-96.69869232177734,365.3422546386719,105.37000274658203,-92.30180358886719,102.5375747680664,0.8017330765724182,1.0,0.005274167284369469,0.0010000000474974513,0.010190731845796108,0.9634009003639221,9.703970909118652
97152,79.83000183105469,-107.52639770507812,4684.0,1.9601999521255493,-96.95350646972656,371.6922607421875,94.91999816894531,-93.62613677978516,95.03888702392578,0.9110820889472961,1.0,0.005185888148844242,0.0010000000474974513,0.012034517712891102,0.953082799911499,10.86279010772705
129536,77.77999877929688,-107.14234161376953,4523.0,1.9405980110168457,-97.08438873291016,364.8204040527344,84.31999969482422,-98.17857360839844,91.06024169921875,0.9381573796272278,1.0,0.004960179328918457,0.0010000000474974513,0.014049756340682507,0.9457238912582397,10.54232406616211
161920,76.81999969482422,-108.98540496826172,3782.0,1.9211920499801636,-100.81129455566406,375.79022216796875,1600.0,-35.52861022949219,81.8050308227539,0.9369505047798157,1.0,0.005019821226596832,0.0010000000474974513,0.013996018096804619,0.9261941909790039,8.714431762695312
194304,76.75,-108.85923767089844,3383.0,1.9019800424575806,-38.335594177246094,17.433931350708008,1600.0,-30.791587829589844,1542.368408203125,0.8509455919265747,1.0,0.004438429605215788,0.0010000000474974513,0.012978908605873585,0.9129995703697205,2.4870388507843018
226688,76.41999816894531,-108.76282501220703,3149.0,1.882960319519043,-32.24885559082031,16.3536434173584,1600.0,-43.819637298583984,1564.9312744140625,0.8686643242835999,1.0,0.003935572225600481,0.0010000000474974513,0.011679447256028652,0.8975000977516174,1.3651435375213623
259072,75.62000274658203,-108.82840728759766,2972.0,1.8641307353973389,-46.78120803833008,16.32474136352539,1600.0,-53.682350158691406,1531.0970458984375,0.8476978540420532,1.0,0.00507733691483736,0.0010000000474974513,0.013559171929955482,0.8738502860069275,1.4555140733718872
291456,74.97000122070312,-109.2476806640625,3053.0,1.8454893827438354,-56.57938766479492,15.511420249938965,95.37999725341797,-110.97130584716797,1520.5111083984375,0.9013844728469849,1.0,0.004601995926350355,0.0010000000474974513,0.01323406770825386,0.8623614311218262,1.4272536039352417
323840,75.05000305175781,-109.4515380859375,3117.0,1.8270344734191895,-111.34536743164062,243.12091064453125,157.27999877929688,-100.4817123413086,92.88970947265625,0.7201949954032898,1.0,0.0030110268853604794,0.0010000000474974513,0.017751140519976616,0.8504006862640381,0.4046829044818878
356224,74.98999786376953,-109.75477600097656,3005.0,1.808764100074768,-101.15438842773438,152.6302032470703,1600.0,-45.54146194458008,147.70079040527344,0.882881224155426,1.0,0.004419789649546146,0.0010000000474974513,0.01616542786359787,0.8445495367050171,0.531599760055542
