step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,93.4800033569336,-111.86829376220703,7846.0,2.0,-111.86829376220703,663.5523071289062,125.94000244140625,-92.07720947265625,93.4800033569336,0.006110489368438721,1.0,0.004466309677809477,0.0010000000474974513,0.01172240637242794,0.977135181427002,27.920345306396484
64768,100.66999816894531,-112.16956329345703,3549.0,1.9800000190734863,-97.81477355957031,497.29937744140625,1600.0,-10.864496231079102,119.09658813476562,0.7803011536598206,1.0,0.005784459877759218,0.0010000000474974513,0.011354917660355568,0.966274619102478,9.674793243408203
97152,101.37000274658203,-113.24916076660156,2960.0,1.9601999521255493,-31.60795021057129,40.96875,1600.0,-22.709505081176758,1288.2049560546875,0.8917436599731445,1.0,0.0054946234449744225,0.0010000000474974513,0.01443588174879551,0.9781469106674194,6.735520839691162
129536,97.16000366210938,-113.22718048095703,2724.0,1.9405980110168457,-26.110050201416016,30.427221298217773,1600.0,-25.220794677734375,1542.3233642578125,0.9282457828521729,1.0,0.004483328666538,0.0010000000474974513,0.022022007033228874,0.9582754373550415,1.8329277038574219
161920,97.54000091552734,-113.2408676147461,2549.0,1.9211920499801636,-27.158477783203125,27.788972854614258,1600.0,-30.079784393310547,1565.2213134765625,0.9009129405021667,1.0,0.00473393127322197,0.0010000000474974513,0.01488572359085083,0.9412999153137207,0.5326064825057983
194304,97.54000091552734,-113.2408676147461,2443.0,1.9019800424575806,-29.890981674194336,24.98142433166504,1600.0,-35.334285736083984,1600.0,0.59894859790802,1.0,0.008282283321022987,0.0010000000474974513,0.026461057364940643,0.9159688353538513,0.09395723789930344
226688,97.54000091552734,-113.2408676147461,2395.0,1.882960319519043,-35.28462219238281,23.667917251586914,1600.0,-55.622772216796875,1600.0,0.841376781463623,1.0,0.00826388318091631,0.0010000000474974513,0.02728429064154625,0.8920469284057617,0.08104617148637772
259072,93.93000030517578,-112.88542938232422,2368.0,1.8641307353973389,-56.57032775878906,23.822847366333008,1600.0,-62.12784194946289,1577.0845947265625,0.7737552523612976,1.0,0.0028849125374108553,0.0010000000474974513,0.014094223268330097,0.8789465427398682,0.1557997763156891
291456,94.33000183105469,-113.16020202636719,2348.0,1.8454893827438354,-63.297054290771484,24.197093963623047,1600.0,-63.939579010009766,1565.0762939453125,0.26455527544021606,1.0,0.0027843439020216465,0.0010000000474974513,0.013112076558172703,0.8679596185684204,0.22768151760101318
323840,98.0199966430664,-113.04035186767578,2324.0,1.8270344734191895,-65.60479736328125,24.068984985351562,1600.0,-60.58087158203125,1560.23486328125,0.8592889904975891,1.0,0.005149965640157461,0.0010000000474974513,0.011025792919099331,0.8553512096405029,0.32717645168304443
