step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,82.60869598388672,-109.85421752929688,8838.0,2.0,-109.85421752929688,838.3303833007812,117.87999725341797,-91.92803955078125,82.60869598388672,-0.00040078163146972656,1.0,0.00407823920249939,0.0010000000474974513,0.013780911453068256,0.9995261430740356,25.29770278930664
64768,84.37999725341797,-108.81324005126953,5602.0,1.9800000190734863,-96.73490142822266,629.0161743164062,78.0199966430664,-96.38299560546875,105.26373291015625,0.8165899515151978,1.0,0.005506952293217182,0.0010000000474974513,0.012153024785220623,1.0179760456085205,7.367780685424805
97152,82.88999938964844,-108.83780670166016,4993.0,1.9601999521255493,-99.54183197021484,803.8136596679688,109.77999877929688,-96.46955871582031,77.9272689819336,0.9130841493606567,1.0,0.005046627949923277,0.0010000000474974513,0.011628200300037861,1.001090168952942,8.2947416305542
129536,75.77999877929688,-107.93372344970703,3896.0,1.9405980110168457,-99.51359558105469,617.4630737304688,1600.0,-28.07923698425293,99.98285675048828,0.9298884868621826,1.0,0.0057484363205730915,0.0010000000474974513,0.015199900604784489,0.9701883792877197,13.012292861938477
161920,78.7300033569336,-108.33094024658203,3440.0,1.9211920499801636,-37.09733200073242,39.995460510253906,1600.0,-21.847734451293945,1431.28466796875,0.9341261982917786,1.0,0.004897614475339651,0.0010000000474974513,0.011839884333312511,0.9648419618606567,5.535324573516846
194304,76.68000030517578,-108.26387786865234,3189.0,1.9019800424575806,-30.079971313476562,36.972267150878906,1600.0,-56.447052001953125,1458.7943115234375,0.9332130551338196,1.0,0.0053728362545371056,0.0010000000474974513,0.013306298293173313,0.9428072571754456,3.756577730178833
226688,76.05000305175781,-108.50732421875,3004.0,1.882960319519043,-58.09705352783203,31.435806274414062,472.3800048828125,-94.86439514160156,1553.462158203125,0.8537259697914124,1.0,0.004675190430134535,0.0010000000474974513,0.014557510614395142,0.9183353185653687,1.4482911825180054
259072,74.83999633789062,-108.41637420654297,2899.0,1.8641307353973389,-94.98069763183594,105.09278106689453,1600.0,-33.71363067626953,467.82159423828125,0.8745094537734985,1.0,0.004369149915874004,0.0010000000474974513,0.015116455964744091,0.9033336639404297,2.0863983631134033
291456,74.52999877929688,-108.88835906982422,2821.0,1.8454893827438354,-37.553218841552734,30.913963317871094,1600.0,-35.224037170410156,1532.34326171875,0.9038653373718262,1.0,0.0049397749826312065,0.0010000000474974513,0.01285067293792963,0.8795901536941528,1.3831013441085815
323840,74.52999877929688,-108.88835906982422,2759.0,1.8270344734191895,-35.32465744018555,28.805233001708984,1600.0,-47.00108337402344,1600.0,-0.20874643325805664,1.0,0.004981046076864004,0.0010000000474974513,0.011724225245416164,0.8456723690032959,0.36048072576522827
356224,75.06999969482422,-108.91049194335938,2710.0,1.808764100074768,-50.883060455322266,28.983905792236328,1600.0,-63.429237365722656,1564.93896484375,0.8138179779052734,1.0,0.004020104184746742,0.0010000000474974513,0.01593278907239437,0.8359042406082153,0.42514505982398987
388608,75.0199966430664,-108.94721984863281,2682.0,1.790676474571228,-64.17359161376953,27.446380615234375,1600.0,-42.497642517089844,1588.224853515625,0.9056920409202576,1.0,0.004657850135117769,0.0010000000474974513,0.017978208139538765,0.8084250688552856,0.2087203562259674
420992,75.16000366210938,-109.00100708007812,2759.0,1.7727696895599365,-44.57511901855469,27.79025650024414,81.08999633789062,-113.58525085449219,1553.242431640625,0.9147448539733887,1.0,0.00423436937853694,0.0010000000474974513,0.01660650409758091,0.7943169474601746,0.5898872017860413
453376,76.86000061035156,-109.04537200927734,2822.0,1.7550420761108398,-113.54148864746094,523.7673950195312,100.41999816894531,-119.03419494628906,81.6557388305664,0.891735315322876,1.0,0.0038853310979902744,0.0010000000474974513,0.01395457237958908,0.7894597053527832,0.35529181361198425
485760,93.76000213623047,-111.15773010253906,2792.0,1.7374916076660156,-120.18305206298828,394.3128967285156,1600.0,-114.27313995361328,109.340576171875,0.7310081124305725,1.0,0.004728955216705799,0.0010000000474974513,0.009762638248503208,0.7913673520088196,1.4514650106430054
518144,105.1500015258789,-112.89775085449219,2765.0,1.7201167345046997,-114.65349578857422,28.339303970336914,1600.0,-91.06224060058594,1529.3333740234375,0.8666989803314209,1.0,0.005970429163426161,0.0010000000474974513,0.012686187401413918,0.7910183668136597,2.3699159622192383
550528,103.98999786376953,-113.22288513183594,2818.0,1.7029155492782593,-92.44618225097656,27.50050926208496,94.41999816894531,-117.63465881347656,1564.9312744140625,0.8825121521949768,1.0,0.0042934115044772625,0.0010000000474974513,0.016818800941109657,0.7822800874710083,0.7750860452651978
582912,103.23999786376953,-113.53390502929688,2794.0,1.6858863830566406,-117.65284729003906,464.8553466796875,1600.0,-49.32107925415039,92.9534912109375,0.839081883430481,1.0,0.004328896291553974,0.0010000000474974513,0.01724616438150406,0.7716617584228516,1.2297528982162476
615296,103.23999786376953,-113.53390502929688,2775.0,1.66902756690979,-49.082008361816406,25.724504470825195,1600.0,-50.725101470947266,1600.0,0.2264423370361328,1.0,0.00418341439217329,0.0010000000474974513,0.02370523475110531,0.7575569152832031,0.28323128819465637
647680,102.76000213623047,-113.4910659790039,2757.0,1.6523371934890747,-51.23789978027344,26.28977394104004,1600.0,-48.51762771606445,1587.93017578125,0.8131405711174011,1.0,0.0027641623746603727,0.0010000000474974513,0.016615979373455048,0.7456470727920532,0.27379220724105835
680064,102.76000213623047,-113.4910659790039,2740.0,1.63581383228302,-48.478939056396484,26.34761619567871,1600.0,-49.188941955566406,1600.0,0.7629979848861694,1.0,0.0075081223621964455,0.0010000000474974513,0.028880907222628593,0.7304716110229492,0.10416123270988464
712448,102.76000213623047,-113.4910659790039,2722.0,1.6194556951522827,-49.07941436767578,27.262805938720703,1600.0,74.48246765136719,1600.0,0.8079997301101685,1.0,0.008034870028495789,0.0010000000474974513,0.029958561062812805,0.713748574256897,0.12273865193128586
744832,102.76000213623047,-113.4910659790039,2706.0,1.6032612323760986,74.41053771972656,28.092910766601562,1600.0,82.9192886352539,1600.0,0.8415423035621643,1.0,0.007705141790211201,0.0010000000474974513,0.02614370919764042,0.6887649893760681,0.1686401516199112
777216,102.76000213623047,-113.4910659790039,2691.0,1.587228536605835,82.83155822753906,27.92470359802246,1600.0,81.71817016601562,1600.0,0.8718696236610413,1.0,0.007916776463389397,0.0010000000474974513,0.02607564814388752,0.6571989059448242,0.18861307203769684
809600,102.76000213623047,-113.4910659790039,2678.0,1.5713562965393066,81.67042541503906,28.00480842590332,1600.0,83.67506408691406,1600.0,0.8845871686935425,1.0,0.007102299481630325,0.0010000000474974513,0.020614812150597572,0.633476734161377,0.19996295869350433
841984,102.76000213623047,-113.4910659790039,2667.0,1.5556427240371704,83.9129638671875,27.614776611328125,1600.0,84.28135681152344,1600.0,0.9008164405822754,1.0,0.007499664556235075,0.0010000000474974513,0.020375890657305717,0.6114965081214905,0.22019705176353455
874368,132.99000549316406,-111.5539321899414,2656.0,1.540086269378662,78.34162902832031,28.95400047302246,1600.0,83.87772369384766,1565.481201171875,0.7635699510574341,1.0,0.004122668877243996,0.0010000000474974513,0.020833875983953476,0.6119197607040405,0.5514714121818542
906752,143.02000427246094,-110.76879119873047,2646.0,1.5246853828430176,80.10678100585938,28.416120529174805,1600.0,86.6778335571289,1572.8778076171875,0.944463312625885,1.0,0.0049338573589921,0.0010000000474974513,0.0125952810049057,0.614310085773468,0.7567785382270813
939136,165.0500030517578,-109.45927429199219,2636.0,1.5094386339187622,80.46144104003906,28.935596466064453,1600.0,94.19339752197266,1560.1729736328125,0.950547993183136,1.0,0.006246014963835478,0.0010000000474974513,0.015555295161902905,0.6105260848999023,2.0387344360351562
971520,180.5,-108.51982879638672,2625.0,1.4943442344665527,85.98965454101562,29.18848991394043,1420.06005859375,52.07430648803711,1542.776123046875,0.9134424924850464,1.0,0.004474390763789415,0.0010000000474974513,0.015424367040395737,0.6049460172653198,3.249485969543457
1003904,199.17999267578125,-106.84332275390625,2616.0,1.4794007539749146,51.03180694580078,31.44764518737793,1441.4599609375,61.79344177246094,1402.6131591796875,0.9501917362213135,1.0,0.004912119358778,0.0010000000474974513,0.011288153007626534,0.5949831008911133,1.8186653852462769
1036288,199.17999267578125,-106.84332275390625,2608.0,1.464606761932373,63.59651184082031,30.343952178955078,1543.52001953125,98.66720581054688,1443.85498046875,0.5705397725105286,1.0,0.00423560943454504,0.0010000000474974513,0.019380295649170876,0.5901212692260742,1.3519095182418823
1068672,216.0500030517578,-105.6462173461914,2601.0,1.449960708618164,94.80657958984375,28.457996368408203,1518.77001953125,98.9050521850586,1529.4317626953125,0.8398459553718567,1.0,0.0032152319326996803,0.0010000000474974513,0.017461568117141724,0.5856652855873108,0.9949532151222229
1101056,229.49000549316406,-104.53551483154297,2593.0,1.4354610443115234,91.69346618652344,29.05469512939453,1560.280029296875,106.34333801269531,1489.567138671875,0.9217516183853149,1.0,0.004938418511301279,0.0010000000474974513,0.01694883592426777,0.5833345651626587,1.1973457336425781
1133440,230.1199951171875,-104.29679107666016,2587.0,1.4211064577102661,100.17848205566406,27.800737380981445,1590.97998046875,120.88088989257812,1524.8092041015625,0.889890193939209,1.0,0.004892836790531874,0.0010000000474974513,0.01935664191842079,0.5787723064422607,0.7329968214035034
1165824,243.5,-103.28987121582031,2581.0,1.406895399093628,117.70230102539062,26.447153091430664,1600.0,130.7454071044922,1568.8092041015625,0.934734046459198,1.0,0.004924863111227751,0.0010000000474974513,0.014874929562211037,0.5752699375152588,0.5584814548492432
