step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,75.34042358398438,-109.7747802734375,8603.0,2.0,-109.7747802734375,0.0,131.02000427246094,-93.30977630615234,75.34042358398438,-0.004988908767700195,1.0,0.00410793162882328,0.0010000000474974513,0.010627145878970623,1.0013264417648315,20.070833206176758
64768,75.12245178222656,-110.08857727050781,5377.0,1.9800000190734863,-98.16691589355469,0.0,136.1699981689453,-101.97349548339844,114.55172729492188,0.8214479684829712,1.0,0.00524271372705698,0.0010000000474974513,0.014255586080253124,0.9914435148239136,8.415627479553223
97152,79.02999877929688,-109.1151123046875,4831.0,1.9601999521255493,-104.22968292236328,0.0,101.66000366210938,-99.33746337890625,117.5374984741211,0.920111358165741,1.0,0.0052013155072927475,0.0010000000474974513,0.010107817128300667,0.9759117364883423,9.46382999420166
129536,78.56999969482422,-108.3432388305664,3710.0,1.9405980110168457,-100.58160400390625,0.0,1544.02001953125,-27.592350006103516,96.87013244628906,0.9436339735984802,1.0,0.005397479049861431,0.0010000000474974513,0.020162053406238556,0.9677801728248596,6.005252838134766
161920,78.6500015258789,-108.4234848022461,3299.0,1.9211920499801636,-32.91792678833008,0.0,1600.0,-29.516895294189453,1448.8116455078125,0.9329677224159241,1.0,0.004889192525297403,0.0010000000474974513,0.01985432580113411,0.9495267271995544,2.3399910926818848
194304,78.45999908447266,-108.47367858886719,3054.0,1.9019800424575806,-30.766109466552734,0.0,1600.0,-38.17215347290039,1576.21533203125,0.9013776183128357,1.0,0.0037881145253777504,0.0010000000474974513,0.016621291637420654,0.9384461045265198,0.6708704829216003
226688,78.45999908447266,-108.47367858886719,2925.0,1.882960319519043,-38.27702713012695,0.0,1600.0,-37.240509033203125,1600.0,0.4771707057952881,1.0,0.00826706551015377,0.0010000000474974513,0.022863216698169708,0.9185878038406372,0.09522286802530289
259072,78.45999908447266,-108.47367858886719,2837.0,1.8641307353973389,-37.279537200927734,0.0,1600.0,-70.592041015625,1600.0,0.7382805943489075,1.0,0.006701823323965073,0.0010000000474974513,0.024079304188489914,0.893154501914978,0.07685200124979019
291456,78.87000274658203,-108.52920532226562,2783.0,1.8454893827438354,-70.9599838256836,0.0,1600.0,-55.71864318847656,1588.3565673828125,0.3187432289123535,1.0,0.002896867925301194,0.0010000000474974513,0.013389776460826397,0.8926464319229126,0.15013383328914642
323840,78.87000274658203,-108.52920532226562,2745.0,1.8270344734191895,-55.71660614013672,0.0,1600.0,-50.0879020690918,1600.0,0.8388733863830566,1.0,0.007003171369433403,0.0010000000474974513,0.023379184305667877,0.8704473972320557,0.09803789854049683
356224,78.87000274658203,-108.52920532226562,2710.0,1.808764100074768,-50.0581169128418,0.0,1600.0,-46.109893798828125,1600.0,0.8603802919387817,1.0,0.0071020876057446,0.0010000000474974513,0.0257326140999794,0.8417085409164429,0.09322299063205719
388608,78.87000274658203,-108.52920532226562,2680.0,1.790676474571228,-46.0552864074707,0.0,1600.0,-9.506677627563477,1600.0,0.8732509016990662,1.0,0.007395785301923752,0.0010000000474974513,0.030456872656941414,0.8205342888832092,0.14461536705493927
420992,78.87000274658203,-108.52920532226562,2649.0,1.7727696895599365,-8.704181671142578,0.0,1600.0,70.96085357666016,1600.0,0.8446614146232605,1.0,0.007864545099437237,0.0010000000474974513,0.028302405029535294,0.7902196645736694,0.15874116122722626
453376,79.44999694824219,-108.5474853515625,2628.0,1.7550420761108398,68.19921112060547,0.0,1378.8399658203125,46.67375564575195,1576.7615966796875,0.7185014486312866,1.0,0.004680249840021133,0.0010000000474974513,0.011408866383135319,0.7658389806747437,0.3633790910243988
485760,84.88999938964844,-108.38375854492188,2603.0,1.7374916076660156,46.40505599975586,0.0,1379.4100341796875,55.62604522705078,1382.556396484375,0.9059298038482666,1.0,0.00683889165520668,0.0010000000474974513,0.0180169977247715,0.7453768253326416,0.3261960744857788
518144,83.06999969482422,-108.01011657714844,2584.0,1.7201167345046997,44.61829376220703,0.0,1009.47998046875,17.471120834350586,1290.659423828125,0.8793288469314575,1.0,0.006322615779936314,0.0010000000474974513,0.013069271109998226,0.7210603356361389,0.4024449288845062
550528,83.75,-107.79779815673828,2562.0,1.7029155492782593,-7.367341995239258,0.0,1600.0,88.99952697753906,810.7511596679688,0.8617162108421326,1.0,0.004649610258638859,0.0010000000474974513,0.012370096519589424,0.7189818024635315,0.618181049823761
582912,84.0,-107.86971282958984,2549.0,1.6858863830566406,87.54417419433594,0.0,1600.0,102.71078491210938,1588.248046875,0.9307994842529297,1.0,0.005899177864193916,0.0010000000474974513,0.014853231608867645,0.70378178358078,0.4271865785121918
615296,91.70999908447266,-107.59892272949219,2533.0,1.66902756690979,99.42620086669922,0.0,1600.0,108.45794677734375,1582.21533203125,0.9265505075454712,1.0,0.004751985426992178,0.0010000000474974513,0.014791074208915234,0.6927003860473633,1.0219314098358154
