step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,74.578125,-109.50582122802734,9094.0,2.0,-109.50582122802734,888.7133178710938,114.5199966430664,-91.64336395263672,74.578125,0.0068596601486206055,1.0,0.004323969129472971,0.0010000000474974513,0.012741460464894772,0.9949607849121094,24.286176681518555
64768,88.51000213623047,-110.34264373779297,5596.0,1.9800000190734863,-97.6402587890625,594.1012573242188,100.97000122070312,-94.4000244140625,107.67231750488281,0.7968566417694092,1.0,0.005176539532840252,0.0010000000474974513,0.010577477514743805,0.9782167673110962,10.73208236694336
97152,89.16000366210938,-111.04743194580078,3813.0,1.9601999521255493,-98.7460708618164,627.68310546875,1447.1400146484375,-25.828886032104492,95.76048278808594,0.8896044492721558,1.0,0.005621863529086113,0.0010000000474974513,0.012917560525238514,0.9812824726104736,11.669025421142578
129536,89.06999969482422,-111.39096069335938,3513.0,1.9405980110168457,-32.597293853759766,40.39522171020508,330.760009765625,-100.23197937011719,1335.9300537109375,0.9026721715927124,1.0,0.005080759059637785,0.0010000000474974513,0.012201271951198578,0.9750387668609619,4.087467670440674
161920,88.9800033569336,-111.5401611328125,3192.0,1.9211920499801636,-103.76211547851562,192.55172729492188,1120.75,-69.081298828125,262.00830078125,0.9004813432693481,1.0,0.004512751009315252,0.0010000000474974513,0.014798448421061039,0.962359607219696,1.7838338613510132
194304,88.79000091552734,-111.72767639160156,3213.0,1.9019800424575806,-73.71810913085938,45.97929382324219,113.22000122070312,-115.81546783447266,1013.7586059570312,0.8069273233413696,1.0,0.004860576707869768,0.0010000000474974513,0.015188775956630707,0.9418798089027405,0.3448253870010376
226688,88.44999694824219,-111.66598510742188,3045.0,1.882960319519043,-118.54436492919922,777.4330444335938,1600.0,-41.489776611328125,58.86336135864258,0.9177000522613525,1.0,0.004118214827030897,0.0010000000474974513,0.013566883280873299,0.939009964466095,0.8564584255218506
259072,88.44999694824219,-111.66598510742188,2942.0,1.8641307353973389,-41.45912170410156,27.19745635986328,1600.0,-40.53260803222656,1600.0,0.5698716640472412,1.0,0.008241191506385803,0.0010000000474974513,0.023498577997088432,0.8974066972732544,0.08915618062019348
291456,88.44999694824219,-111.66598510742188,2871.0,1.8454893827438354,-40.82838821411133,26.810333251953125,1600.0,-61.25796890258789,1600.0,0.7718846797943115,1.0,0.007572782225906849,0.0010000000474974513,0.02256278321146965,0.8741555213928223,0.08162478357553482
323840,88.44999694824219,-111.66598510742188,2819.0,1.8270344734191895,-61.27555465698242,28.09886932373047,1600.0,-47.03322982788086,1600.0,0.8538973927497864,1.0,0.006871344055980444,0.0010000000474974513,0.026114806532859802,0.8581934571266174,0.08684130012989044
