step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,76.69387817382812,-108.79338836669922,7305.0,2.0,-108.79338836669922,678.7354125976562,127.44000244140625,-92.04219055175781,76.69387817382812,0.00355452299118042,1.0,0.004438135307282209,0.0010000000474974513,0.010359472595155239,0.9938027858734131,19.61234474182129
64768,89.19000244140625,-111.31765747070312,3179.0,1.9800000190734863,-100.40229797363281,468.7017822265625,856.3300170898438,-59.82930374145508,110.50679016113281,0.8151414394378662,1.0,0.005099042784422636,0.0010000000474974513,0.010657716542482376,1.002138376235962,12.094505310058594
97152,91.44000244140625,-110.8947525024414,2624.0,1.9601999521255493,-74.06092071533203,75.27449035644531,1600.0,-23.297813415527344,607.5774536132812,0.9243033528327942,1.0,0.005511250346899033,0.0010000000474974513,0.014383133500814438,1.010756254196167,4.9439191818237305
129536,91.41999816894531,-110.82403564453125,2371.0,1.9405980110168457,-32.477718353271484,28.88506317138672,1558.0699462890625,-26.448984146118164,1441.2447509765625,0.9208838939666748,1.0,0.005749526433646679,0.0010000000474974513,0.013576055876910686,0.9925798177719116,3.201794147491455
161920,90.30000305175781,-110.98930358886719,2233.0,1.9211920499801636,-28.22549819946289,24.749540328979492,1600.0,-27.97661018371582,1522.9542236328125,0.9176673293113708,1.0,0.00571923702955246,0.0010000000474974513,0.015024233609437943,0.9695523381233215,0.625141978263855
194304,89.80000305175781,-110.3620834350586,2187.0,1.9019800424575806,-32.08587646484375,24.946367263793945,1585.93994140625,-59.51942825317383,1522.4666748046875,0.9330499172210693,1.0,0.0051290360279381275,0.0010000000474974513,0.014503763057291508,0.958935022354126,1.8502962589263916
226688,91.66000366210938,-110.62490844726562,2142.0,1.882960319519043,-60.68993377685547,23.21731185913086,1600.0,-63.421112060546875,1555.717529296875,0.9130438566207886,1.0,0.0037104631774127483,0.0010000000474974513,0.018492676317691803,0.949539065361023,1.4189343452453613
259072,91.66000366210938,-110.62490844726562,2118.0,1.8641307353973389,-63.52677917480469,21.770082473754883,1600.0,-44.32760238647461,1600.0,0.4021395444869995,1.0,0.00727609358727932,0.0010000000474974513,0.019343988969922066,0.9278675317764282,0.12026268243789673
291456,91.66000366210938,-110.62490844726562,2093.0,1.8454893827438354,-44.09743881225586,22.316354751586914,1600.0,-59.583492279052734,1600.0,0.7413089871406555,1.0,0.0066151064820587635,0.0010000000474974513,0.022734560072422028,0.8968935608863831,0.11142879724502563
323840,92.5199966430664,-110.55715942382812,2084.0,1.8270344734191895,-59.62559509277344,23.562314987182617,1600.0,-62.771080017089844,1588.751953125,0.8092257976531982,1.0,0.004942793864756823,0.0010000000474974513,0.015622101724147797,0.8947243690490723,0.14959941804409027
356224,92.5199966430664,-110.55715942382812,2069.0,1.808764100074768,-63.491607666015625,23.791772842407227,1600.0,9.455071449279785,1600.0,0.8371676206588745,1.0,0.00810947734862566,0.0010000000474974513,0.029536930844187737,0.8757609128952026,0.12381448596715927
388608,93.62999725341797,-110.76734924316406,2061.0,1.790676474571228,8.785405158996582,25.17255973815918,1600.0,43.22061538696289,1588.8604736328125,0.760379433631897,1.0,0.0032378563191741705,0.0010000000474974513,0.015631020069122314,0.8657669425010681,0.25601935386657715
