step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,72.94000244140625,-110.43978118896484,8536.0,2.0,-110.43978118896484,768.583984375,114.62000274658203,-91.97733306884766,72.94000244140625,-0.0003848075866699219,1.0,0.004707357380539179,0.0010000000474974513,0.011048374697566032,1.0014634132385254,20.777748107910156
64768,92.80999755859375,-112.03459930419922,3366.0,1.9800000190734863,-100.47966003417969,560.8163452148438,1600.0,-21.73670768737793,106.12557983398438,0.7955414056777954,1.0,0.005909414496272802,0.0010000000474974513,0.009997284971177578,0.997165858745575,15.125469207763672
97152,91.16000366210938,-109.56993865966797,3215.0,1.9601999521255493,-54.933837890625,54.45647430419922,183.8300018310547,-89.6712417602539,1025.883544921875,0.9194256067276001,1.0,0.005674089305102825,0.0010000000474974513,0.010924207046627998,0.9950112104415894,14.632105827331543
129536,84.44000244140625,-109.44491577148438,3336.0,1.9405980110168457,-95.06768035888672,444.2129821777344,102.63999938964844,-94.2522201538086,112.45736694335938,0.937326192855835,1.0,0.005946724209934473,0.0010000000474974513,0.016106782481074333,0.987698495388031,9.190885543823242
161920,84.30999755859375,-109.08814239501953,2992.0,1.9211920499801636,-95.26350402832031,451.4738464355469,1600.0,-36.540714263916016,100.46825408935547,0.920717716217041,1.0,0.005511975847184658,0.0010000000474974513,0.012244070880115032,0.9785230755805969,3.489640951156616
194304,81.80000305175781,-109.42967987060547,2935.0,1.9019800424575806,-47.996429443359375,31.34634017944336,411.7799987792969,-106.06111145019531,1366.960205078125,0.9115148782730103,1.0,0.0035792416892945766,0.0010000000474974513,0.011888818815350533,0.9652397632598877,6.382112979888916
226688,84.1500015258789,-110.0442886352539,2814.0,1.882960319519043,-109.96411895751953,140.9805450439453,1600.0,-51.731502532958984,300.5330810546875,0.8797388076782227,1.0,0.003952592611312866,0.0010000000474974513,0.009846880100667477,0.954197883605957,2.680873155593872
259072,84.0,-110.23725128173828,2711.0,1.8641307353973389,-54.241451263427734,25.492643356323242,1600.0,-26.597620010375977,1531.8060302734375,0.9357429146766663,1.0,0.00428015785291791,0.0010000000474974513,0.012352869845926762,0.9377356767654419,1.415527105331421
291456,84.0,-110.23725128173828,2626.0,1.8454893827438354,-27.181081771850586,22.85826873779297,1600.0,-43.130550384521484,1600.0,0.28543514013290405,1.0,0.004524462856352329,0.0010000000474974513,0.024619167670607567,0.9251307845115662,0.18901288509368896
323840,84.25,-110.27339935302734,2585.0,1.8270344734191895,-43.709529876708984,22.32472801208496,1600.0,-40.350799560546875,1588.279052734375,0.5129431486129761,1.0,0.004261810798197985,0.0010000000474974513,0.011297584511339664,0.9002982974052429,0.20429368317127228
356224,84.25,-110.27339935302734,2551.0,1.808764100074768,-40.441673278808594,21.9926700592041,1600.0,-39.331844329833984,1600.0,0.8357654809951782,1.0,0.008283568546175957,0.0010000000474974513,0.029496464878320694,0.8732936382293701,0.09519599378108978
388608,84.25,-110.27339935302734,2523.0,1.790676474571228,-39.422271728515625,22.987995147705078,1600.0,-81.41676330566406,1600.0,0.7889662384986877,1.0,0.007713804487138987,0.0010000000474974513,0.023603089153766632,0.8414670825004578,0.10881303250789642
420992,84.25,-110.27339935302734,2500.0,1.7727696895599365,-81.4183578491211,24.138534545898438,1600.0,-37.12349319458008,1600.0,0.8241657018661499,1.0,0.007101224269717932,0.0010000000474974513,0.028693249449133873,0.8148657083511353,0.1264313906431198
453376,84.25,-110.27339935302734,2473.0,1.7550420761108398,-38.11407470703125,24.44231605529785,1600.0,25.228477478027344,1600.0,0.8265860080718994,1.0,0.007553223520517349,0.0010000000474974513,0.024866968393325806,0.7850334644317627,0.12953494489192963
485760,84.68000030517578,-110.39459991455078,2447.0,1.7374916076660156,24.515928268432617,25.007320404052734,1600.0,63.12440490722656,1588.3333740234375,0.5853875875473022,1.0,0.004597835708409548,0.0010000000474974513,0.009211109019815922,0.7736369371414185,0.22673045098781586
518144,84.68000030517578,-110.39459991455078,2437.0,1.7201167345046997,63.11636734008789,24.876340866088867,1600.0,61.55494689941406,1600.0,0.8437601923942566,1.0,0.007848333567380905,0.0010000000474974513,0.025507675483822823,0.7372649908065796,0.18312659859657288
550528,84.68000030517578,-110.39459991455078,2432.0,1.7029155492782593,61.554229736328125,24.771944046020508,1600.0,66.02735900878906,1600.0,0.883621096611023,1.0,0.007861685939133167,0.0010000000474974513,0.024351079016923904,0.7051368951797485,0.19094760715961456
582912,84.68000030517578,-110.39459991455078,2429.0,1.6858863830566406,65.88007354736328,24.96033477783203,1600.0,78.35240173339844,1600.0,0.8907980918884277,1.0,0.0074503435753285885,0.0010000000474974513,0.021041909232735634,0.6737655401229858,0.23057670891284943
615296,84.68000030517578,-110.39459991455078,2425.0,1.66902756690979,78.12260437011719,24.838191986083984,1589.3399658203125,79.39483642578125,1600.0,0.8964068293571472,1.0,0.008273025043308735,0.0010000000474974513,0.0216706320643425,0.6523036956787109,0.31434527039527893
647680,99.36000061035156,-108.86206817626953,2421.0,1.6523371934890747,71.24242401123047,27.116228103637695,1590.4200439453125,81.35027313232422,1528.896240234375,0.5542445182800293,1.0,0.003669989062473178,0.0010000000474974513,0.016314802691340446,0.6522011756896973,0.976889431476593
680064,117.77999877929688,-107.74158477783203,2418.0,1.63581383228302,76.14534759521484,25.850873947143555,1589.18994140625,89.38507080078125,1557.95458984375,0.8625819683074951,1.0,0.0054077329114079475,0.0010000000474974513,0.015543876215815544,0.6530686616897583,1.2928518056869507
712448,160.41000366210938,-104.79318237304688,2414.0,1.6194556951522827,80.64385986328125,26.650848388671875,1536.280029296875,89.95228576660156,1533.441162109375,0.9311613440513611,1.0,0.006130705587565899,0.0010000000474974513,0.012209654785692692,0.6456318497657776,1.6471614837646484
744832,183.25999450683594,-103.05252838134766,2410.0,1.6032612323760986,83.12494659423828,26.707714080810547,1534.6300048828125,85.01676177978516,1487.1259765625,0.9277066588401794,1.0,0.005858715623617172,0.0010000000474974513,0.01165569107979536,0.6357975006103516,2.1866564750671387
777216,206.8000030517578,-101.34074401855469,2407.0,1.587228536605835,77.42207336425781,25.963363647460938,1491.780029296875,92.98909759521484,1486.0299072265625,0.9376240372657776,1.0,0.00576451001688838,0.0010000000474974513,0.013348975218832493,0.6224980354309082,1.5725229978561401
809600,230.27999877929688,-99.6600341796875,2404.0,1.5713562965393066,89.17728424072266,25.921781539916992,1409.3199462890625,97.41288757324219,1465.9248046875,0.9353275895118713,1.0,0.005910549778491259,0.0010000000474974513,0.014854406006634235,0.6148343682289124,1.6114377975463867
841984,236.36000061035156,-99.20014953613281,2412.0,1.5556427240371704,99.06697082519531,27.258209228515625,1245.9100341796875,93.07542419433594,1396.4853515625,0.8468340635299683,1.0,0.005599296651780605,0.0010000000474974513,0.01160801574587822,0.6067836880683899,1.432915210723877
874368,238.7899932861328,-99.03844451904297,2418.0,1.540086269378662,77.21134948730469,31.71513557434082,978.3499755859375,37.105281829833984,1176.7203369140625,0.8808777928352356,1.0,0.007605521008372307,0.0010000000474974513,0.014904052950441837,0.5978652834892273,1.0985255241394043
906752,274.010009765625,-94.99127197265625,2427.0,1.5246853828430176,24.01590919494629,40.47438049316406,528.6599731445312,-48.45932388305664,911.6753540039062,0.9137259721755981,1.0,0.005897361785173416,0.0010000000474974513,0.012347549200057983,0.5904278755187988,3.1509456634521484
939136,300.8900146484375,-92.29303741455078,2439.0,1.5094386339187622,-48.02272033691406,69.0873031616211,476.5,-47.003761291503906,529.2838134765625,0.9364194869995117,1.0,0.005356762558221817,0.0010000000474974513,0.009989607147872448,0.5862488746643066,2.394228935241699
971520,312.79998779296875,-90.88288879394531,2444.0,1.4943442344665527,-42.92607116699219,75.41999816894531,613.239990234375,-22.669052124023438,479.28204345703125,0.8610517382621765,1.0,0.005881903227418661,0.0010000000474974513,0.012556877918541431,0.5811209678649902,3.862241744995117
1003904,325.69000244140625,-89.67364501953125,2446.0,1.4794007539749146,-28.98641586303711,63.19215774536133,708.1900024414062,-9.909557342529297,569.4414672851562,0.9239966869354248,1.0,0.005798415280878544,0.0010000000474974513,0.01313073467463255,0.5745416879653931,2.4289791584014893
1036288,343.44000244140625,-87.95417022705078,2454.0,1.464606761932373,-31.080978393554688,60.34090042114258,933.0,30.144973754882812,591.6519775390625,0.922396719455719,1.0,0.003838827135041356,0.0010000000474974513,0.013957416638731956,0.5705058574676514,2.6596004962921143
1068672,344.2799987792969,-87.83992004394531,2453.0,1.449960708618164,13.370931625366211,41.4039192199707,895.8400268554688,32.230953216552734,837.95068359375,0.8290491104125977,1.0,0.005930103361606598,0.0010000000474974513,0.01295924000442028,0.5624680519104004,1.6121642589569092
1101056,363.010009765625,-85.76345825195312,2456.0,1.4354610443115234,27.13943099975586,41.2889404296875,305.05999755859375,-57.81702423095703,833.2286987304688,0.9172267913818359,1.0,0.005610915366560221,0.0010000000474974513,0.012915603816509247,0.5497994422912598,3.7423102855682373
1133440,402.3599853515625,-80.75189971923828,2458.0,1.4211064577102661,-67.4692153930664,126.23931121826172,819.0800170898438,28.522411346435547,271.6422119140625,0.9154958724975586,1.0,0.004900822415947914,0.0010000000474974513,0.013848666101694107,0.5486742258071899,6.296061038970947
1165824,416.4200134277344,-78.82798767089844,2462.0,1.406895399093628,10.530068397521973,46.486000061035156,990.8900146484375,71.93267822265625,728.3108520507812,0.8919432163238525,1.0,0.004773354157805443,0.0010000000474974513,0.012313569895923138,0.5501244068145752,5.078690052032471
1198208,426.1199951171875,-77.19763946533203,2462.0,1.3928264379501343,64.81128692626953,35.307220458984375,1064.550048828125,76.10612487792969,947.0408325195312,0.9335539937019348,1.0,0.005299041513353586,0.0010000000474974513,0.0125149916857481,0.5386383533477783,2.056678295135498
1230592,429.20001220703125,-76.80113983154297,2464.0,1.3788981437683105,74.9161605834961,30.90680694580078,1117.300048828125,98.7588882446289,1052.706298828125,0.8205949664115906,1.0,0.006180659402161837,0.0010000000474974513,0.014048222452402115,0.5272344350814819,1.9733129739761353
1262976,433.5,-76.13177490234375,2467.0,1.3651092052459717,91.94969177246094,30.072072982788086,863.6699829101562,45.21532440185547,1076.518798828125,0.8695172667503357,1.0,0.004795424174517393,0.0010000000474974513,0.015193777158856392,0.5153714418411255,0.9589052796363831
1295360,435.19000244140625,-75.64950561523438,2466.0,1.3514580726623535,22.2961483001709,42.112606048583984,1097.5,94.64900207519531,749.6033325195312,0.9288145899772644,1.0,0.005099390167742968,0.0010000000474974513,0.015359679237008095,0.5062551498413086,1.029954195022583
1327744,444.4200134277344,-74.44139099121094,2460.0,1.3379435539245605,91.3506851196289,28.66399383544922,1120.1600341796875,83.69709014892578,1091.5299072265625,0.9170055389404297,1.0,0.005935239605605602,0.0010000000474974513,0.015377281233668327,0.4960578978061676,0.6680014729499817
1360128,447.82000732421875,-74.21092987060547,2452.0,1.3245640993118286,81.67464447021484,28.9494571685791,1220.18994140625,117.33528900146484,1084.7738037109375,0.6900054812431335,1.0,0.003875063033774495,0.0010000000474974513,0.01629616878926754,0.4881483316421509,0.692854106426239
1392512,447.82000732421875,-74.21092987060547,2449.0,1.3113183975219727,106.89855194091797,25.834983825683594,1119.1600341796875,92.52645874023438,1193.0130615234375,0.862454891204834,1.0,0.0067439004778862,0.0010000000474974513,0.01986992545425892,0.47645044326782227,0.44659483432769775
1424896,450.1499938964844,-72.83625793457031,2453.0,1.2982052564620972,83.32867431640625,28.492122650146484,719.2899780273438,-2.719414234161377,1072.01416015625,0.915679931640625,1.0,0.005502603016793728,0.0010000000474974513,0.011300970800220966,0.46813488006591797,0.7392297983169556
1457280,470.4100036621094,-69.91020202636719,2449.0,1.2852232456207275,-16.51309585571289,47.165245056152344,803.3499755859375,26.580291748046875,635.9285888671875,0.9398933053016663,1.0,0.005370814353227615,0.0010000000474974513,0.019182812422513962,0.46632081270217896,1.3387322425842285
1489664,495.5899963378906,-63.59198760986328,2446.0,1.2723709344863892,11.736271858215332,42.09038162231445,715.8800048828125,3.546816349029541,707.3541870117188,0.9485334157943726,1.0,0.006297197658568621,0.0010000000474974513,0.015802843496203423,0.45930397510528564,4.090898036956787
1522048,501.69000244140625,-61.31996536254883,2447.0,1.259647250175476,-16.961692810058594,46.73060607910156,769.3300170898438,17.344398498535156,629.6521606445312,0.9386690258979797,1.0,0.006420945283025503,0.0010000000474974513,0.020108725875616074,0.4606122672557831,2.97298264503479
1554432,496.9700012207031,-59.568782806396484,2448.0,1.2470507621765137,8.763603210449219,40.563201904296875,930.5700073242188,45.20097351074219,712.4276733398438,0.9154894948005676,1.0,0.0064126295037567616,0.0010000000474974513,0.019621074199676514,0.4504651427268982,2.6065781116485596
1586816,490.92999267578125,-59.43152618408203,2447.0,1.2345802783966064,32.75737380981445,32.853416442871094,1062.8599853515625,103.29035186767578,879.3400268554688,0.9104486703872681,1.0,0.005621317308396101,0.0010000000474974513,0.017965946346521378,0.44928884506225586,2.480780839920044
1619200,490.92999267578125,-59.43152618408203,2441.0,1.2222344875335693,84.38090515136719,27.905555725097656,1236.6199951171875,150.46888732910156,1004.8136596679688,0.759594202041626,1.0,0.007283663377165794,0.0010000000474974513,0.019019413739442825,0.44585761427879333,0.9061793684959412
1651584,482.5799865722656,-58.664527893066406,2442.0,1.2100120782852173,135.99874877929688,24.254430770874023,1055.739990234375,108.88269805908203,1163.6580810546875,0.9370167851448059,1.0,0.005812353920191526,0.0010000000474974513,0.015578941442072392,0.4392732083797455,1.7963989973068237
1683968,466.4599914550781,-58.255943298339844,2444.0,1.1979119777679443,106.52449798583984,27.606950759887695,1127.9200439453125,136.84353637695312,1019.8912963867188,0.9430264234542847,1.0,0.005317017901688814,0.0010000000474974513,0.11860023438930511,0.4395321011543274,3.405414581298828
