step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,89.34666442871094,-109.98005676269531,8546.0,2.0,-109.98005676269531,657.3123779296875,126.52999877929688,-92.02935791015625,89.34666442871094,-0.004218935966491699,1.0,0.0055388654582202435,0.0010000000474974513,0.011907919310033321,0.981432318687439,26.89763641357422
64768,84.56999969482422,-111.52611541748047,5449.0,1.9800000190734863,-97.24143981933594,455.51727294921875,114.4000015258789,-101.44609832763672,112.31515502929688,0.8140641450881958,1.0,0.004937324672937393,0.0010000000474974513,0.011426685377955437,0.9673522710800171,7.309360027313232
97152,86.70999908447266,-112.10680389404297,4895.0,1.9601999521255493,-103.37810516357422,439.5406799316406,91.4000015258789,-101.92932891845703,111.62744903564453,0.9090855121612549,1.0,0.005674376618117094,0.0010000000474974513,0.011916233226656914,0.9579224586486816,6.952301502227783
129536,78.37999725341797,-111.80416870117188,3820.0,1.9405980110168457,-103.36609649658203,509.7463684082031,1600.0,-26.29007339477539,88.34899139404297,0.8995614647865295,1.0,0.0054318406619131565,0.0010000000474974513,0.012629563920199871,0.9600298404693604,6.184233665466309
161920,79.12000274658203,-112.40950012207031,3356.0,1.9211920499801636,-32.080623626708984,27.50385856628418,1600.0,-41.208709716796875,1500.1168212890625,0.9137834310531616,1.0,0.004730296786874533,0.0010000000474974513,0.015915807336568832,0.9475452899932861,4.04241418838501
194304,79.37999725341797,-112.49112701416016,3118.0,1.9019800424575806,-41.67102813720703,24.03095054626465,1600.0,-48.01884460449219,1588.224853515625,0.8894618153572083,1.0,0.006146314553916454,0.0010000000474974513,0.017508549615740776,0.9177082180976868,0.45834794640541077
226688,80.3499984741211,-112.74187469482422,2967.0,1.882960319519043,-49.20643615722656,22.671903610229492,1600.0,-57.246891021728516,1576.876953125,0.8642663955688477,1.0,0.005819800775498152,0.0010000000474974513,0.011764008551836014,0.9179651141166687,0.6057498455047607
259072,81.20999908447266,-113.01510620117188,2888.0,1.8641307353973389,-58.333065032958984,22.402055740356445,1600.0,-78.8340072631836,1576.876953125,0.9326853156089783,1.0,0.006329067051410675,0.0010000000474974513,0.010756043717265129,0.9115346670150757,0.46040594577789307
291456,81.58000183105469,-113.14569091796875,2831.0,1.8454893827438354,-79.82682037353516,21.89712142944336,1600.0,-90.00389099121094,1553.7197265625,0.8824737668037415,1.0,0.0031038718298077583,0.0010000000474974513,0.013972335495054722,0.9101428389549255,0.5909213423728943
323840,80.8499984741211,-113.43533325195312,2784.0,1.8270344734191895,-90.4269027709961,21.543418884277344,1600.0,-94.2157974243164,1576.1307373046875,0.8106753826141357,1.0,0.004019244108349085,0.0010000000474974513,0.011143158189952374,0.9136332273483276,1.550036072731018
356224,80.2699966430664,-113.3968734741211,2747.0,1.808764100074768,-94.50601959228516,22.465805053710938,1600.0,-82.083740234375,1565.06103515625,0.9008802175521851,1.0,0.004687169101089239,0.0010000000474974513,0.008847183547914028,0.9079399108886719,0.6539043188095093
388608,81.41999816894531,-113.67497253417969,2714.0,1.790676474571228,-84.17100524902344,23.40192222595215,1600.0,-78.62791442871094,1542.954833984375,0.9305139780044556,1.0,0.004749855026602745,0.0010000000474974513,0.012546266429126263,0.8980116844177246,0.9672136902809143
420992,81.76000213623047,-114.1463623046875,2689.0,1.7727696895599365,-79.19166564941406,23.952606201171875,1600.0,-57.26856231689453,1553.8712158203125,0.9095717072486877,1.0,0.004909691866487265,0.0010000000474974513,0.0123222591355443,0.8668404221534729,1.5482579469680786
453376,82.05000305175781,-113.8865737915039,2665.0,1.7550420761108398,-58.40227127075195,24.431982040405273,1600.0,-50.30448913574219,1554.4241943359375,0.8818080425262451,1.0,0.005095253232866526,0.0010000000474974513,0.012785153463482857,0.8635697364807129,1.3844422101974487
485760,83.94999694824219,-113.94432830810547,2645.0,1.7374916076660156,-53.882301330566406,25.825674057006836,1600.0,-53.437313079833984,1522.2296142578125,0.9130470752716064,1.0,0.003879408584907651,0.0010000000474974513,0.01642536371946335,0.8552443981170654,1.654904842376709
518144,83.94999694824219,-113.94432830810547,2629.0,1.7201167345046997,-53.58855438232422,24.127910614013672,1600.0,-53.02728271484375,1600.0,0.2595941424369812,1.0,0.005490738432854414,0.0010000000474974513,0.013808884657919407,0.8363199234008789,0.2591167688369751
550528,89.94000244140625,-113.90594482421875,2614.0,1.7029155492782593,-53.34274673461914,24.84282112121582,1600.0,-0.10047446191310883,1592.9766845703125,0.947903037071228,1.0,0.005380304530262947,0.0010000000474974513,0.020143916830420494,0.8103994131088257,0.2657897472381592
582912,91.23999786376953,-113.96826171875,2600.0,1.6858863830566406,-1.2186821699142456,25.20513916015625,1600.0,48.562110900878906,1577.330810546875,0.9392175078392029,1.0,0.005424996372312307,0.0010000000474974513,0.0169741939753294,0.7990078330039978,0.35615167021751404
615296,91.23999786376953,-113.96826171875,2589.0,1.66902756690979,47.43782424926758,25.289398193359375,1600.0,72.52510070800781,1600.0,0.6982801556587219,1.0,0.007578196004033089,0.0010000000474974513,0.020317232236266136,0.7715349197387695,0.23567941784858704
647680,91.66000366210938,-113.94213104248047,2577.0,1.6523371934890747,67.94525909423828,25.542985916137695,1600.0,85.53392028808594,1565.5802001953125,0.8366082906723022,1.0,0.0056035928428173065,0.0010000000474974513,0.011800246313214302,0.7698776721954346,0.49643459916114807
680064,105.06999969482422,-113.35962677001953,2568.0,1.63581383228302,79.78540802001953,26.658527374267578,1600.0,98.53480529785156,1564.3636474609375,0.9313651323318481,1.0,0.005884423851966858,0.0010000000474974513,0.01608598791062832,0.7556740045547485,1.5274529457092285
712448,105.06999969482422,-113.35962677001953,2558.0,1.6194556951522827,98.63002014160156,24.97749137878418,1572.77001953125,89.54861450195312,1600.0,0.7547449469566345,1.0,0.0077045271173119545,0.0010000000474974513,0.018502438440918922,0.7368396520614624,0.30245572328567505
744832,109.27999877929688,-113.02923583984375,2550.0,1.6032612323760986,83.95576477050781,26.053741455078125,1600.0,117.40265655517578,1524.66162109375,0.9547404646873474,1.0,0.005464203655719757,0.0010000000474974513,0.014279002323746681,0.715193510055542,0.8051653504371643
777216,109.27999877929688,-113.02923583984375,2543.0,1.587228536605835,117.14816284179688,24.100807189941406,1600.0,119.3653564453125,1600.0,0.7015786170959473,1.0,0.007110688369721174,0.0010000000474974513,0.016464276239275932,0.6970107555389404,0.272334486246109
809600,110.16999816894531,-113.07444763183594,2536.0,1.5713562965393066,116.02091979980469,24.40585708618164,1600.0,131.2481231689453,1577.0384521484375,0.8953921794891357,1.0,0.005353898275643587,0.0010000000474974513,0.012944134883582592,0.692977249622345,0.5615047812461853
