step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,75.04917907714844,-109.17372131347656,7038.0,2.0,-109.17372131347656,0.0,115.43000030517578,-91.59126281738281,75.04917907714844,-0.0026568174362182617,1.0,0.004910272546112537,0.0010000000474974513,0.00875246524810791,0.986523449420929,22.928274154663086
64768,79.80000305175781,-108.89260864257812,4538.0,1.9800000190734863,-97.10142517089844,0.0,93.94999694824219,-95.1433334350586,104.14130401611328,0.7974706888198853,1.0,0.005527979228645563,0.0010000000474974513,0.008920177817344666,0.9748146533966064,8.64474105834961
97152,85.44000244140625,-108.10330200195312,4059.0,1.9601999521255493,-97.71987915039062,0.0,73.87000274658203,-99.35944366455078,93.25477600097656,0.9088728427886963,1.0,0.0054182009771466255,0.0010000000474974513,0.0129122668877244,0.9647180438041687,8.529618263244629
129536,86.47000122070312,-107.98710632324219,3833.0,1.9405980110168457,-100.82208251953125,0.0,91.3499984741211,-116.34620666503906,73.87142944335938,0.929591715335846,1.0,0.005064730998128653,0.0010000000474974513,0.014569060876965523,0.9566566348075867,5.887578010559082
161920,85.7300033569336,-108.21554565429688,3078.0,1.9211920499801636,-115.8543701171875,0.0,1600.0,-22.544559478759766,88.97058868408203,0.8934159874916077,1.0,0.005346979014575481,0.0010000000474974513,0.017043491825461388,0.9545162916183472,3.3769991397857666
194304,84.8499984741211,-108.41944885253906,2721.0,1.9019800424575806,-25.072519302368164,0.0,1600.0,-18.708147048950195,1565.06103515625,0.8601285815238953,1.0,0.004896046128123999,0.0010000000474974513,0.016507424414157867,0.9356529712677002,1.2789173126220703
226688,83.68000030517578,-108.81669616699219,2520.0,1.882960319519043,-22.345783233642578,0.0,1600.0,-35.91397476196289,1542.4661865234375,0.8959038257598877,1.0,0.0035720712039619684,0.0010000000474974513,0.011917735449969769,0.9374938011169434,1.0325356721878052
259072,83.68000030517578,-108.81669616699219,2378.0,1.8641307353973389,-35.511436462402344,0.0,1600.0,-35.52761459350586,1600.0,0.02957862615585327,1.0,0.005315074231475592,0.0010000000474974513,0.01625506766140461,0.9147765040397644,0.2962215542793274
291456,84.19000244140625,-109.31405639648438,2276.0,1.8454893827438354,-39.49302673339844,0.0,1600.0,-37.686256408691406,1532.05224609375,0.8932223320007324,1.0,0.0034263599663972855,0.0010000000474974513,0.016779892146587372,0.9165050983428955,0.8220716714859009
323840,84.19000244140625,-109.31405639648438,2341.0,1.8270344734191895,-37.62712478637695,0.0,125.55999755859375,-121.47870635986328,1600.0,0.3989294767379761,1.0,0.00668312469497323,0.0010000000474974513,0.023371927440166473,0.8967794179916382,0.129444420337677
356224,85.25,-109.55445861816406,2289.0,1.808764100074768,-121.66337585449219,0.0,1600.0,-69.39773559570312,124.80165100097656,0.855868935585022,1.0,0.005062590353190899,0.0010000000474974513,0.0185954961925745,0.8789759874343872,0.5769168734550476
388608,85.25,-109.55445861816406,2348.0,1.790676474571228,-69.2499771118164,0.0,126.04000091552734,-121.99268341064453,1600.0,0.6452504992485046,1.0,0.007295429706573486,0.0010000000474974513,0.02586236596107483,0.8578158020973206,0.1343017816543579
420992,85.81999969482422,-109.7993392944336,2406.0,1.7727696895599365,-121.96485137939453,0.0,80.2699966430664,-116.8830795288086,124.3245620727539,0.8592137098312378,1.0,0.006014733109623194,0.0010000000474974513,0.01158173754811287,0.8515713810920715,0.21381986141204834
453376,90.63999938964844,-109.98963165283203,2455.0,1.7550420761108398,-116.85554504394531,0.0,87.20999908447266,-117.44210052490234,86.71428680419922,0.8579123020172119,1.0,0.004628819413483143,0.0010000000474974513,0.014975734986364841,0.8248616456985474,0.977788507938385
485760,90.26000213623047,-110.04236602783203,2504.0,1.7374916076660156,-117.39679718017578,0.0,56.68000030517578,-110.80548858642578,86.73015594482422,0.9281137585639954,1.0,0.005163239780813456,0.0010000000474974513,0.014104653149843216,0.8160140514373779,0.5666820406913757
518144,97.19000244140625,-109.85770416259766,2542.0,1.7201167345046997,-110.62191772460938,0.0,94.66000366210938,-99.33975219726562,62.362205505371094,0.8916592597961426,1.0,0.0063334135338664055,0.0010000000474974513,0.017714671790599823,0.7987349033355713,0.9219823479652405
550528,97.38999938964844,-109.93963623046875,2476.0,1.7029155492782593,-99.67814636230469,0.0,1600.0,109.84992218017578,93.84732818603516,0.8794116973876953,1.0,0.004875273909419775,0.0010000000474974513,0.015827834606170654,0.7813324928283691,0.5727704167366028
582912,97.38999938964844,-109.93963623046875,2422.0,1.6858863830566406,109.8259506225586,0.0,1600.0,117.5151138305664,1600.0,0.8436130881309509,1.0,0.008565953001379967,0.0010000000474974513,0.029811710119247437,0.763511061668396,0.23339985311031342
615296,124.62000274658203,-109.41722106933594,2446.0,1.66902756690979,104.90860748291016,0.0,119.5,-97.69090270996094,1529.88232421875,0.8879936337471008,1.0,0.004851618316024542,0.0010000000474974513,0.011798390187323093,0.7586169242858887,2.357426166534424
647680,125.36000061035156,-109.6909408569336,2474.0,1.6523371934890747,-98.03845977783203,0.0,50.150001525878906,-110.68682861328125,118.79838562011719,0.8911538124084473,1.0,0.005390803329646587,0.0010000000474974513,0.017520984634757042,0.7421898245811462,0.7732251286506653
680064,140.7899932861328,-109.02745056152344,2497.0,1.63581383228302,-110.0555419921875,0.0,104.7699966430664,-97.55530548095703,63.09090805053711,0.9233615398406982,1.0,0.00702469889074564,0.0010000000474974513,0.012402815744280815,0.728827953338623,2.5220108032226562
712448,159.10000610351562,-108.19303894042969,2452.0,1.6194556951522827,-97.21488952636719,0.0,1600.0,221.2418212890625,118.80158996582031,0.9289711713790894,1.0,0.005859722848981619,0.0010000000474974513,0.012658297084271908,0.7168211340904236,3.0500969886779785
744832,185.1199951171875,-107.17998504638672,2414.0,1.6032612323760986,191.69427490234375,0.0,1600.0,194.11941528320312,1477.262451171875,0.9079771637916565,1.0,0.0053127785213291645,0.0010000000474974513,0.015850240364670753,0.7012925744056702,5.91628885269165
777216,189.08999633789062,-106.99024963378906,2383.0,1.587228536605835,189.70372009277344,0.0,1600.0,194.19668579101562,1579.423095703125,0.920059323310852,1.0,0.005732308607548475,0.0010000000474974513,0.014505274593830109,0.6910517811775208,1.3820334672927856
809600,182.8000030517578,-106.25350952148438,2353.0,1.5713562965393066,191.95994567871094,0.0,1600.0,223.46221923828125,1588.6356201171875,0.9014023542404175,1.0,0.006088194902986288,0.0010000000474974513,0.012640196830034256,0.6851999759674072,1.053313136100769
841984,188.1699981689453,-105.74559783935547,2326.0,1.5556427240371704,221.50682067871094,0.0,1600.0,235.823486328125,1592.1163330078125,0.8906641006469727,1.0,0.006872009485960007,0.0010000000474974513,0.012789812870323658,0.6737619638442993,1.4023600816726685
874368,204.30999755859375,-104.3593521118164,2302.0,1.540086269378662,226.49412536621094,0.0,1548.219970703125,213.80760192871094,1565.697021484375,0.9447385668754578,1.0,0.005886857397854328,0.0010000000474974513,0.011175261810421944,0.6664584875106812,1.5529083013534546
906752,221.60000610351562,-102.30428314208984,2277.0,1.5246853828430176,196.36538696289062,0.0,1529.5799560546875,238.0319061279297,1472.5809326171875,0.932702362537384,1.0,0.005445327144116163,0.0010000000474974513,0.0106536615639925,0.652123212814331,4.957221508026123
939136,276.3900146484375,-96.09471130371094,2260.0,1.5094386339187622,214.85552978515625,0.0,1106.43994140625,126.60684204101562,1448.3499755859375,0.9386970400810242,1.0,0.005461651366204023,0.0010000000474974513,0.011342369951307774,0.6326487064361572,7.4397478103637695
971520,294.2900085449219,-93.93879699707031,2243.0,1.4943442344665527,113.74220275878906,0.0,1584.77001953125,246.5366668701172,1053.0692138671875,0.8911048769950867,1.0,0.0072778030298650265,0.0010000000474974513,0.01680804416537285,0.6240978240966797,5.244082450866699
1003904,296.5899963378906,-93.53414154052734,2225.0,1.4794007539749146,240.03993225097656,0.0,1600.0,246.46438598632812,1561.465087890625,0.8420260548591614,1.0,0.0060050999745726585,0.0010000000474974513,0.01286953967064619,0.615278959274292,1.3893200159072876
1036288,296.5899963378906,-93.53414154052734,2210.0,1.464606761932373,246.47894287109375,0.0,1600.0,228.1195068359375,1600.0,0.8612654209136963,1.0,0.00666402094066143,0.0010000000474974513,0.016841839998960495,0.5970830917358398,0.36438727378845215
1068672,296.5899963378906,-93.53414154052734,2203.0,1.449960708618164,228.01902770996094,0.0,1600.0,243.92849731445312,1600.0,0.8839377760887146,1.0,0.006864172872155905,0.0010000000474974513,0.017945822328329086,0.5782609581947327,0.32812243700027466
1101056,314.1199951171875,-91.03916931152344,2206.0,1.4354610443115234,227.34378051757812,0.0,1383.8499755859375,181.6417694091797,1533.5777587890625,0.9157183170318604,1.0,0.00464108819141984,0.0010000000474974513,0.012525946833193302,0.5754927396774292,2.531142473220825
1133440,342.489990234375,-86.06316375732422,2208.0,1.4211064577102661,158.25662231445312,0.0,1236.699951171875,143.58770751953125,1249.9193115234375,0.9398481249809265,1.0,0.006013235542923212,0.0010000000474974513,0.01509944535791874,0.5703468322753906,4.5064802169799805
1165824,364.0,-82.3532943725586,2206.0,1.406895399093628,131.4847412109375,0.0,1462.4300537109375,217.2604217529297,1183.923583984375,0.9335120916366577,1.0,0.006825021468102932,0.0010000000474974513,0.01447039470076561,0.5629863739013672,3.111119270324707
1198208,381.6400146484375,-78.47506713867188,2208.0,1.3928264379501343,197.27847290039062,0.0,1537.47998046875,250.7213134765625,1380.6739501953125,0.940875768661499,1.0,0.006843154784291983,0.0010000000474974513,0.0141366645693779,0.5634226202964783,4.723194122314453
1230592,385.1099853515625,-77.77703857421875,2209.0,1.3788981437683105,248.80471801757812,0.0,1570.22998046875,261.9739074707031,1527.90478515625,0.8913107514381409,1.0,0.006597165949642658,0.0010000000474974513,0.018090540543198586,0.5505028963088989,1.386711597442627
1262976,388.0199890136719,-76.67103576660156,2211.0,1.3651092052459717,255.7437286376953,0.0,1549.31005859375,259.5625915527344,1548.084716796875,0.9327242970466614,1.0,0.00540108373388648,0.0010000000474974513,0.013911286368966103,0.5373715758323669,1.299598217010498
1295360,388.0199890136719,-76.67103576660156,2211.0,1.3514580726623535,261.4104309082031,0.0,1450.1500244140625,247.6487579345703,1555.03125,0.7259471416473389,1.0,0.006330845877528191,0.0010000000474974513,0.022386984899640083,0.5232113599777222,0.4348061680793762
1327744,393.489990234375,-75.77496337890625,2211.0,1.3379435539245605,244.7139129638672,0.0,1473.199951171875,262.46484375,1423.45458984375,0.9281132221221924,1.0,0.00631308276206255,0.0010000000474974513,0.01532293576747179,0.5210187435150146,0.8974412679672241
1360128,397.25,-75.15262603759766,2210.0,1.3245640993118286,259.86083984375,0.0,1432.510009765625,237.64361572265625,1461.4263916015625,0.8855194449424744,1.0,0.006900837644934654,0.0010000000474974513,0.014697088859975338,0.5176413059234619,1.5231268405914307
1392512,402.4599914550781,-74.25609588623047,2203.0,1.3113183975219727,236.12522888183594,0.0,1292.1600341796875,195.4527130126953,1424.828125,0.9450699090957642,1.0,0.006512393243610859,0.0010000000474974513,0.016648177057504654,0.5072924494743347,0.7679505348205566
1424896,401.510009765625,-73.6136474609375,2198.0,1.2982052564620972,181.58460998535156,0.0,1436.5,259.1302490234375,1235.754150390625,0.8705359697341919,1.0,0.004893051460385323,0.0010000000474974513,0.017150646075606346,0.4997949004173279,0.8360078930854797
1457280,395.32000732421875,-73.13121032714844,2195.0,1.2852232456207275,255.45945739746094,0.0,1394.18994140625,250.86700439453125,1420.0081787109375,0.8790838718414307,1.0,0.006753051187843084,0.0010000000474974513,0.01570948027074337,0.5004569292068481,2.403352737426758
1489664,401.8299865722656,-71.04517364501953,2192.0,1.2723709344863892,235.12966918945312,0.0,1397.8900146484375,267.4237365722656,1338.88720703125,0.9260337948799133,1.0,0.006711053662002087,0.0010000000474974513,0.016993654891848564,0.5004984140396118,2.9326534271240234
1522048,399.6000061035156,-71.02005767822266,2190.0,1.259647250175476,264.2291564941406,0.0,1395.3399658203125,277.68682861328125,1392.031005859375,0.9028649926185608,1.0,0.006830933969467878,0.0010000000474974513,0.017868703231215477,0.49233686923980713,0.7462636232376099
