step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32384,82.56382751464844,-109.83206939697266,8404.0,2.0,-109.83206939697266,751.324462890625,119.83000183105469,-91.98577880859375,82.56382751464844,-0.004011392593383789,1.0,0.004784949589520693,0.0010000000474974513,0.010281260125339031,1.0069241523742676,31.392475128173828
64768,87.1500015258789,-111.36090087890625,5388.0,1.9800000190734863,-99.61490631103516,575.6234130859375,104.16999816894531,-93.70372009277344,104.84906005859375,0.8293978571891785,1.0,0.005822485312819481,0.0010000000474974513,0.012181224301457405,1.0028475522994995,11.13333797454834
97152,79.91999816894531,-111.7529296875,3752.0,1.9601999521255493,-96.00013732910156,488.4376220703125,1600.0,-25.41282844543457,100.2686538696289,0.9038705825805664,1.0,0.005343608092516661,0.0010000000474974513,0.021094268187880516,0.9886953830718994,4.832851409912109
129536,81.19999694824219,-111.97232055664062,3218.0,1.9405980110168457,-27.99357795715332,28.62087059020996,1600.0,-21.310131072998047,1553.98486328125,0.8211137056350708,1.0,0.003073202446103096,0.0010000000474974513,0.016121935099363327,0.9740419387817383,1.1574950218200684
161920,81.19999694824219,-111.97232055664062,2996.0,1.9211920499801636,-21.319049835205078,26.357269287109375,1600.0,-30.16512107849121,1600.0,0.4094897508621216,1.0,0.006556476466357708,0.0010000000474974513,0.022390224039554596,0.9584952592849731,0.1995910108089447
194304,81.19999694824219,-111.97232055664062,2873.0,1.9019800424575806,-30.157482147216797,25.126476287841797,1246.260009765625,-58.65956497192383,1600.0,0.6872075796127319,1.0,0.009043554775416851,0.0010000000474974513,0.032981451600790024,0.930489718914032,0.09866674244403839
226688,81.19999694824219,-111.97232055664062,2796.0,1.882960319519043,-62.015846252441406,33.34511947631836,1600.0,-60.6060905456543,1177.803955078125,0.8203362822532654,1.0,0.006997214164584875,0.0010000000474974513,0.023150961846113205,0.8988279700279236,0.08455624431371689
259072,81.19999694824219,-111.97232055664062,2746.0,1.8641307353973389,-60.6273307800293,25.079204559326172,1600.0,-54.081729888916016,1600.0,0.7944971323013306,1.0,0.00746184354647994,0.0010000000474974513,0.025785503908991814,0.8733675479888916,0.09450988471508026
291456,89.88999938964844,-112.4451675415039,2707.0,1.8454893827438354,-55.63210678100586,27.920669555664062,1600.0,-65.20902252197266,1571.251953125,0.39397966861724854,1.0,0.0030145221389830112,0.0010000000474974513,0.013761622831225395,0.8632305264472961,0.32225674390792847
323840,105.55999755859375,-113.317626953125,2677.0,1.8270344734191895,-68.20431518554688,28.974693298339844,1600.0,-52.560020446777344,1542.9700927734375,0.8611953854560852,1.0,0.004323654342442751,0.0010000000474974513,0.01057389099150896,0.8477206826210022,0.5953670144081116
356224,114.83999633789062,-113.67027282714844,2650.0,1.808764100074768,-53.238765716552734,27.176956176757812,1600.0,-81.95970153808594,1595.341064453125,0.9108654260635376,1.0,0.006400811020284891,0.0010000000474974513,0.012363028712570667,0.8355740308761597,0.4194048047065735
388608,127.91000366210938,-114.06966400146484,2623.0,1.790676474571228,-82.5889663696289,28.261249542236328,1490.030029296875,-11.995731353759766,1586.546142578125,0.9351330995559692,1.0,0.007512739859521389,0.0010000000474974513,0.017620593309402466,0.8346766233444214,0.8095915913581848
420992,127.91000366210938,-114.06966400146484,2603.0,1.7727696895599365,-15.517155647277832,29.835683822631836,1600.0,23.085468292236328,1434.0751953125,0.8309924602508545,1.0,0.007254419848322868,0.0010000000474974513,0.024877823889255524,0.8058696985244751,0.12322591245174408
453376,127.91000366210938,-114.06966400146484,2586.0,1.7550420761108398,25.245155334472656,26.84320068359375,1600.0,63.214725494384766,1600.0,0.8250189423561096,1.0,0.007830084301531315,0.0010000000474974513,0.023492854088544846,0.7719025015830994,0.1379709243774414
485760,127.91000366210938,-114.06966400146484,2572.0,1.7374916076660156,59.6476936340332,27.016971588134766,1600.0,79.37207794189453,1600.0,0.85425865650177,1.0,0.008508587256073952,0.0010000000474974513,0.026244541630148888,0.7444623708724976,0.1731933206319809
518144,127.91000366210938,-114.06966400146484,2557.0,1.7201167345046997,79.6369400024414,27.349401473999023,1600.0,85.48239135742188,1600.0,0.8667949438095093,1.0,0.008175165392458439,0.0010000000474974513,0.022690145298838615,0.7142386436462402,0.19573397934436798
550528,127.91000366210938,-114.06966400146484,2544.0,1.7029155492782593,85.39923858642578,26.89409637451172,1600.0,91.78129577636719,1600.0,0.8754807114601135,1.0,0.007633506320416927,0.0010000000474974513,0.020431609824299812,0.6894961595535278,0.22919271886348724
582912,132.41000366210938,-113.77518463134766,2533.0,1.6858863830566406,90.74336242675781,27.146333694458008,1600.0,99.45259094238281,1591.6744384765625,0.8351808786392212,1.0,0.004834744613617659,0.0010000000474974513,0.01719837822020054,0.6776579022407532,0.29959073662757874
615296,141.49000549316406,-113.18335723876953,2525.0,1.66902756690979,98.0853042602539,26.680498123168945,1600.0,104.34119415283203,1595.2325439453125,0.9420673847198486,1.0,0.0061293840408325195,0.0010000000474974513,0.01758813112974167,0.6702258586883545,0.49244794249534607
647680,145.24000549316406,-112.78649139404297,2516.0,1.6523371934890747,101.15453338623047,26.933456420898438,1600.0,113.6108169555664,1579.6768798828125,0.7504682540893555,1.0,0.003281812649220228,0.0010000000474974513,0.01820526458323002,0.6610413789749146,0.7530702948570251
680064,172.60000610351562,-110.77943420410156,2509.0,1.63581383228302,106.63542938232422,27.45252227783203,1600.0,118.03306579589844,1563.593994140625,0.8887196183204651,1.0,0.005173624027520418,0.0010000000474974513,0.013055427931249142,0.6584180593490601,1.751373291015625
