step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,89.36000061035156,-111.44269561767578,16959.0,-111.44269561767578,113.33000183105469,-91.67222595214844,89.36000061035156,-0.0007228851318359375,1.0,0.004251689650118351,0.0010000000474974513,0.011522564105689526,1.0035133361816406,27.29119300842285
65536,92.88999938964844,-113.35222625732422,4792.0,-101.6116714477539,1600.0,-17.707332611083984,102.02564239501953,0.830230176448822,1.0,0.0065198615193367004,0.0010000000474974513,0.011290288530290127,0.9980707764625549,17.91192626953125
98304,93.48999786376953,-112.63646697998047,3814.0,-37.28114318847656,1600.0,-27.64682388305664,1273.7177734375,0.9208900928497314,1.0,0.005360106937587261,0.0010000000474974513,0.013511533848941326,0.985435426235199,7.925315856933594
131072,91.5199966430664,-112.48977661132812,3418.0,-33.17539978027344,1600.0,-18.447969436645508,1499.0948486328125,0.9192683100700378,1.0,0.004719192162156105,0.0010000000474974513,0.020928483456373215,0.965069591999054,3.226515531539917
163840,86.66999816894531,-111.87054443359375,3250.0,-22.126008987426758,1600.0,-23.94826316833496,1543.26318359375,0.9036483764648438,1.0,0.003152751363813877,0.0010000000474974513,0.012821403332054615,0.9509063959121704,1.9322798252105713
196608,86.75,-112.08013916015625,3142.0,-24.646024703979492,1600.0,-29.47027015686035,1588.2093505859375,0.8101174831390381,1.0,0.006146049126982689,0.0010000000474974513,0.014325669035315514,0.9377303123474121,0.24469897150993347
229376,86.75,-112.08013916015625,3055.0,-29.705568313598633,1600.0,-37.65127182006836,1600.0,0.5295239686965942,1.0,0.008233359083533287,0.0010000000474974513,0.022052504122257233,0.9201865792274475,0.12758038938045502
262144,86.41999816894531,-112.03514099121094,3029.0,-38.39860153198242,1600.0,-57.02483367919922,1588.06201171875,0.6171689033508301,1.0,0.004142425954341888,0.0010000000474974513,0.010535666719079018,0.9060946106910706,0.2091393768787384
294912,86.41999816894531,-112.03514099121094,3006.0,-57.02211380004883,1600.0,-53.43280792236328,1600.0,0.7522351741790771,1.0,0.006384622771292925,0.0010000000474974513,0.026337679475545883,0.8803646564483643,0.08806820213794708
327680,86.41999816894531,-112.03514099121094,2970.0,-53.69536209106445,1600.0,-59.10957717895508,1600.0,0.8016473054885864,1.0,0.007432859390974045,0.0010000000474974513,0.03020310401916504,0.855535089969635,0.08763894438743591
360448,86.5,-112.1905517578125,2910.0,-59.71915817260742,1600.0,10.190555572509766,1588.224853515625,0.33257782459259033,1.0,0.00356441643089056,0.0010000000474974513,0.017558081075549126,0.8420226573944092,0.17561069130897522
393216,95.2699966430664,-112.17303466796875,2860.0,9.442869186401367,1600.0,83.8759994506836,1583.3538818359375,0.8350203037261963,1.0,0.004400595091283321,0.0010000000474974513,0.017525020986795425,0.8355511426925659,0.3119719326496124
