step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,98.05633544921875,-111.69155883789062,15173.0,-111.69155883789062,115.80000305175781,-91.94947814941406,98.05633544921875,0.0004297494888305664,1.0,0.00381127349101007,0.0010000000474974513,0.011928234249353409,1.0052578449249268,26.909189224243164
65536,98.83000183105469,-111.3876724243164,7488.0,-97.20550537109375,106.79000091552734,-95.6583023071289,106.03468322753906,0.806361973285675,1.0,0.005764264613389969,0.0010000000474974513,0.011210508644580841,0.9847407937049866,8.553916931152344
98304,97.08999633789062,-112.23554229736328,4530.0,-98.55081176757812,1054.77001953125,-55.641571044921875,100.36170196533203,0.895025372505188,1.0,0.0053816186264157295,0.0010000000474974513,0.013276624493300915,0.9751461744308472,6.8151984214782715
131072,97.33999633789062,-112.53172302246094,3838.0,-58.95754623413086,1600.0,-9.011175155639648,1002.0,0.8713197708129883,1.0,0.0044876690953969955,0.0010000000474974513,0.013901844620704651,0.9812684655189514,0.9087122678756714
163840,95.66000366210938,-112.32728576660156,3534.0,-10.748562812805176,1600.0,-25.574756622314453,1576.830810546875,0.8966284394264221,1.0,0.0063721309415996075,0.0010000000474974513,0.014489034190773964,0.9661392569541931,0.701183557510376
196608,92.52999877929688,-112.3885498046875,3344.0,-30.91141700744629,1381.5699462890625,-51.83447265625,1510.50732421875,0.920832633972168,1.0,0.0046796128153800964,0.0010000000474974513,0.01334492489695549,0.9401654005050659,1.7468405961990356
229376,92.80000305175781,-112.57488250732422,3214.0,-50.58795166015625,1600.0,-40.61875534057617,1403.985107421875,0.9042457938194275,1.0,0.005157307721674442,0.0010000000474974513,0.020888932049274445,0.9195071458816528,0.5998662710189819
262144,92.80000305175781,-112.57488250732422,3153.0,-40.618202209472656,1600.0,-55.97577667236328,1600.0,0.512418270111084,1.0,0.005506795831024647,0.0010000000474974513,0.016152847558259964,0.9186968803405762,0.17815452814102173
294912,92.80000305175781,-112.57488250732422,3103.0,-56.095909118652344,1600.0,-45.30425262451172,1600.0,0.6755249500274658,1.0,0.005670550279319286,0.0010000000474974513,0.017268020659685135,0.8874281644821167,0.1086573675274849
327680,92.80000305175781,-112.57488250732422,3054.0,-45.27507400512695,1600.0,-36.03112030029297,1600.0,0.7667434215545654,1.0,0.006490682251751423,0.0010000000474974513,0.021278120577335358,0.8507290482521057,0.11018579453229904
360448,99.04000091552734,-112.5994644165039,3020.0,-37.18824768066406,1600.0,-35.63022232055664,1581.6614990234375,0.7780704498291016,1.0,0.005403406918048859,0.0010000000474974513,0.012145248241722584,0.8365356922149658,0.21129199862480164
393216,99.26000213623047,-112.59638977050781,2995.0,-36.07957458496094,1600.0,-47.08753967285156,1588.1705322265625,0.8927055597305298,1.0,0.004870808683335781,0.0010000000474974513,0.0139706339687109,0.8095575571060181,0.22607308626174927
425984,99.26000213623047,-112.59638977050781,2970.0,-47.11240768432617,1590.1600341796875,69.48898315429688,1600.0,0.6724138259887695,1.0,0.005396639928221703,0.0010000000474974513,0.019350990653038025,0.7877765893936157,0.2681104838848114
458752,99.26000213623047,-112.59638977050781,2948.0,70.70491027832031,1600.0,80.04717254638672,1587.0859375,0.8088605403900146,1.0,0.007561428472399712,0.0010000000474974513,0.029279716312885284,0.7698407173156738,0.16809090971946716
491520,99.26000213623047,-112.59638977050781,2924.0,80.71599578857422,1409.6800537109375,77.17411041259766,1600.0,0.8430367708206177,1.0,0.00786144845187664,0.0010000000474974513,0.02624725177884102,0.7429759502410889,0.19862927496433258
524288,99.26000213623047,-112.59638977050781,2907.0,82.1568603515625,1600.0,109.02571105957031,1444.757568359375,0.8645588159561157,1.0,0.008293035440146923,0.0010000000474974513,0.02751573547720909,0.7192015647888184,0.2082802802324295
