step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,106.25806427001953,-113.33982849121094,16367.0,-113.33982849121094,113.69000244140625,-91.98055267333984,106.25806427001953,-0.0033158063888549805,1.0,0.005280664656311274,0.0010000000474974513,0.010639479383826256,0.9877132177352905,21.74803352355957
65536,97.02999877929688,-113.1986312866211,7704.0,-97.5003433227539,126.79000091552734,-112.8217544555664,103.26470947265625,0.7867177724838257,1.0,0.005273123271763325,0.0010000000474974513,0.012086348608136177,0.9767194390296936,8.60235595703125
98304,91.13999938964844,-112.91305541992188,4842.0,-112.79789733886719,1600.0,-5.632674217224121,115.8774185180664,0.9000300168991089,1.0,0.004067400470376015,0.0010000000474974513,0.012598934583365917,0.9680963158607483,7.5608344078063965
131072,78.26000213623047,-111.12246704101562,4833.0,-28.84269905090332,186.14999389648438,-98.88399505615234,1259.0484619140625,0.9207372069358826,1.0,0.005903444718569517,0.0010000000474974513,0.011864925734698772,0.9646356701850891,6.557327747344971
163840,78.51000213623047,-111.03899383544922,4153.0,-99.99038696289062,1600.0,-23.165483474731445,175.9642791748047,0.9364650249481201,1.0,0.00425280537456274,0.0010000000474974513,0.014681892469525337,0.9502665996551514,4.080894470214844
196608,78.1500015258789,-111.03846740722656,3802.0,-24.90899085998535,1600.0,-25.584369659423828,1565.091552734375,0.8647225499153137,1.0,0.005758893210440874,0.0010000000474974513,0.01566954329609871,0.9220420122146606,1.4485926628112793
229376,78.44999694824219,-110.9645004272461,3616.0,-26.09644889831543,1600.0,-31.10464096069336,1588.2403564453125,0.7307689189910889,1.0,0.006280718371272087,0.0010000000474974513,0.01449594460427761,0.8950531482696533,0.5992536544799805
262144,84.4000015258789,-111.07634735107422,3495.0,-32.469940185546875,1600.0,-49.134918212890625,1581.330810546875,0.8764823079109192,1.0,0.00569430086761713,0.0010000000474974513,0.015522053465247154,0.8811140060424805,0.6938995718955994
294912,84.61000061035156,-111.00909423828125,3409.0,-49.482540130615234,1600.0,-50.27571105957031,1588.3720703125,0.925817608833313,1.0,0.0061206575483083725,0.0010000000474974513,0.021240882575511932,0.8593792915344238,0.3134235441684723
327680,84.0999984741211,-111.08750915527344,3348.0,-51.39002227783203,1600.0,-48.064544677734375,1576.24609375,0.7820863127708435,1.0,0.004872443154454231,0.0010000000474974513,0.011429651640355587,0.8520002961158752,0.9238445162773132
360448,84.0999984741211,-111.08750915527344,3295.0,-48.220420837402344,1600.0,-53.5772705078125,1600.0,0.6865637302398682,1.0,0.007550464011728764,0.0010000000474974513,0.025743965059518814,0.829764187335968,0.1950276643037796
393216,84.70999908447266,-111.02499389648438,3252.0,-53.73387908935547,1600.0,109.09156799316406,1577.169189453125,0.8735542297363281,1.0,0.005454010330140591,0.0010000000474974513,0.013290093280375004,0.806850016117096,0.5555168390274048
425984,84.70999908447266,-111.02499389648438,3216.0,108.95050048828125,1600.0,82.16463470458984,1600.0,0.7214118838310242,1.0,0.007956232875585556,0.0010000000474974513,0.02442973479628563,0.7853294014930725,0.21283097565174103
458752,84.70999908447266,-111.02499389648438,3186.0,82.68205261230469,1600.0,108.1965560913086,1600.0,0.8242183923721313,1.0,0.007485955022275448,0.0010000000474974513,0.022325651720166206,0.7603775262832642,0.23899197578430176
491520,84.70999908447266,-111.02499389648438,3161.0,108.22297668457031,1600.0,114.91702270507812,1600.0,0.8697988390922546,1.0,0.008285348303616047,0.0010000000474974513,0.025165095925331116,0.7363793253898621,0.28910917043685913
524288,103.22000122070312,-109.62987518310547,3138.0,109.09465026855469,1600.0,97.62474822998047,1567.537841796875,0.8587099313735962,1.0,0.0048102447763085365,0.0010000000474974513,0.014445431530475616,0.734006941318512,0.9875351190567017
557056,104.75,-109.46753692626953,3119.0,96.52739715576172,1600.0,105.4027099609375,1589.43408203125,0.9312448501586914,1.0,0.006273562088608742,0.0010000000474974513,0.014775046147406101,0.7127167582511902,0.5234601497650146
589824,133.05999755859375,-106.66459655761719,3099.0,97.29025268554688,1599.6199951171875,96.23834228515625,1554.932861328125,0.9277623891830444,1.0,0.005487249232828617,0.0010000000474974513,0.01406093966215849,0.7070522308349609,2.148205041885376
622592,173.69000244140625,-102.94075012207031,3083.0,85.50154113769531,1591.2900390625,118.4957275390625,1528.5181884765625,0.9468910694122314,1.0,0.005556524731218815,0.0010000000474974513,0.012226584367454052,0.7031956911087036,2.9633538722991943
655360,206.72000122070312,-99.76181030273438,3068.0,109.2984619140625,1533.1199951171875,169.72708129882812,1539.04443359375,0.9381176829338074,1.0,0.005473296158015728,0.0010000000474974513,0.013521907851099968,0.7009011507034302,2.9927330017089844
688128,211.8300018310547,-99.36820220947266,3054.0,165.4716796875,1583.22998046875,181.06797790527344,1511.4263916015625,0.8919719457626343,1.0,0.006157664582133293,0.0010000000474974513,0.014995099976658821,0.6815817356109619,1.0527093410491943
720896,218.85000610351562,-98.49844360351562,3043.0,176.0270233154297,1589.56005859375,232.5560302734375,1557.51904296875,0.9171344041824341,1.0,0.004276221618056297,0.0010000000474974513,0.011610660701990128,0.674757182598114,1.6348352432250977
753664,225.0500030517578,-97.83423614501953,3033.0,230.65570068359375,1594.8199462890625,251.32870483398438,1584.961181640625,0.9432223439216614,1.0,0.007005434483289719,0.0010000000474974513,0.017126893624663353,0.6587942838668823,0.6773447394371033
