step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,90.34722137451172,-109.23644256591797,16375.0,-109.23644256591797,117.98999786376953,-91.97235107421875,90.34722137451172,-0.006229281425476074,1.0,0.004789544269442558,0.0010000000474974513,0.011756629683077335,1.004841685295105,26.43085479736328
65536,85.41999816894531,-109.77291870117188,7894.0,-97.68466186523438,94.55999755859375,-99.60972595214844,103.49188995361328,0.800886869430542,1.0,0.005244818516075611,0.0010000000474974513,0.010474815964698792,0.9718456268310547,8.472943305969238
98304,87.81999969482422,-109.70365142822266,6655.0,-101.2020492553711,132.14999389648438,-117.2099609375,94.91216278076172,0.9216322898864746,1.0,0.005278622731566429,0.0010000000474974513,0.013030746951699257,0.9561700224876404,6.008924961090088
131072,87.62999725341797,-109.82793426513672,4966.0,-116.84891510009766,1600.0,-27.4103946685791,129.59841918945312,0.8821565508842468,1.0,0.003371018450707197,0.0010000000474974513,0.019391510635614395,0.9513318538665771,1.7647334337234497
163840,87.73999786376953,-110.43253326416016,4316.0,-29.57476043701172,1600.0,-33.35960388183594,1565.282470703125,0.8950583338737488,1.0,0.0031541096977889538,0.0010000000474974513,0.015963643789291382,0.940033495426178,0.9662978649139404
196608,87.73999786376953,-110.43253326416016,3925.0,-33.47877502441406,1600.0,-20.84977149963379,1600.0,0.5117479562759399,1.0,0.00652536004781723,0.0010000000474974513,0.021975304931402206,0.9151591062545776,0.1662672758102417
229376,87.73999786376953,-110.43253326416016,3670.0,-20.809877395629883,1522.949951171875,-33.404747009277344,1600.0,0.6921094655990601,1.0,0.008187968283891678,0.0010000000474974513,0.031271182000637054,0.8914146423339844,0.09959021210670471
262144,87.73999786376953,-110.43253326416016,3524.0,-32.644229888916016,1600.0,-54.18647384643555,1539.8046875,0.6812515258789062,1.0,0.007512016221880913,0.0010000000474974513,0.02043737843632698,0.8682329654693604,0.14654453098773956
294912,87.94000244140625,-110.54550170898438,3435.0,-54.4043083190918,1600.0,-66.2033920288086,1588.1318359375,0.8169906735420227,1.0,0.0032187646720558405,0.0010000000474974513,0.020134661346673965,0.8663138151168823,0.1505640149116516
327680,88.5,-110.49421691894531,3368.0,-66.53312683105469,1600.0,-63.54420852661133,1588.6666259765625,0.8397225141525269,1.0,0.005819544196128845,0.0010000000474974513,0.01076356228441,0.860819935798645,0.17614522576332092
360448,82.61000061035156,-110.02153778076172,3314.0,-64.64311981201172,1600.0,-55.59461212158203,1577.0230712890625,0.7420079112052917,1.0,0.0036164959892630577,0.0010000000474974513,0.012521437369287014,0.8596971035003662,0.5195063352584839
393216,82.61000061035156,-110.02153778076172,3267.0,-55.46332931518555,1600.0,-64.33980560302734,1600.0,0.8228659629821777,1.0,0.006146548315882683,0.0010000000474974513,0.023548997938632965,0.8390670418739319,0.10763832926750183
425984,82.61000061035156,-110.02153778076172,3233.0,-64.44732666015625,1600.0,-37.963619232177734,1600.0,0.854089617729187,1.0,0.007058124989271164,0.0010000000474974513,0.02555769309401512,0.8155835866928101,0.11957573145627975
458752,82.61000061035156,-110.02153778076172,3201.0,-38.34257888793945,1600.0,-32.50162887573242,1600.0,0.8671708703041077,1.0,0.008164502680301666,0.0010000000474974513,0.02791980281472206,0.7868742942810059,0.1249382421374321
491520,82.73999786376953,-110.15492248535156,3172.0,-30.852598190307617,1600.0,98.83552551269531,1588.1473388671875,0.6915373802185059,1.0,0.0040689199231565,0.0010000000474974513,0.013014496304094791,0.7700352072715759,0.23095765709877014
524288,85.94000244140625,-109.9109878540039,3147.0,94.09944152832031,1600.0,94.40052795410156,1567.1527099609375,0.8076854944229126,1.0,0.003997521009296179,0.0010000000474974513,0.01677761785686016,0.7540891766548157,0.3467869162559509
557056,86.9000015258789,-109.76599884033203,3127.0,91.54695892333984,1600.0,87.3819351196289,1577.076904296875,0.8694412112236023,1.0,0.00530129112303257,0.0010000000474974513,0.0192977674305439,0.7428990602493286,0.37334442138671875
589824,88.81999969482422,-110.18070983886719,3111.0,80.91844177246094,1600.0,86.67060089111328,1554.977294921875,0.7318915128707886,1.0,0.0028938818722963333,0.0010000000474974513,0.019671279937028885,0.7412965297698975,0.5584824085235596
622592,97.83999633789062,-110.78776550292969,3094.0,79.61393737792969,1600.0,95.25654602050781,1549.556396484375,0.9219817519187927,1.0,0.0050756498239934444,0.0010000000474974513,0.015869705006480217,0.7291350960731506,1.201786756515503
655360,98.43000030517578,-110.66129302978516,3079.0,89.3682861328125,1600.0,95.04732513427734,1554.8939208984375,0.9305247068405151,1.0,0.005552557297050953,0.0010000000474974513,0.01368858851492405,0.7236901521682739,0.9934518337249756
688128,98.66000366210938,-110.69742584228516,3065.0,93.02754211425781,1594.27001953125,113.79681396484375,1588.5504150390625,0.9176636338233948,1.0,0.00606793537735939,0.0010000000474974513,0.013961556367576122,0.7094060182571411,1.181738018989563
720896,108.04000091552734,-110.60762786865234,3081.0,98.19780731201172,381.2799987792969,-71.73236846923828,1492.9854736328125,0.934147834777832,1.0,0.005313534289598465,0.0010000000474974513,0.022430971264839172,0.6976344585418701,3.107785940170288
753664,109.7300033569336,-110.38029479980469,3081.0,-81.4366455078125,755.52001953125,-12.14980411529541,310.9584655761719,0.9499650001525879,1.0,0.006199085619300604,0.0010000000474974513,0.01342199556529522,0.6846132874488831,1.2299221754074097
786432,109.7300033569336,-110.38029479980469,3069.0,-29.946752548217773,1546.25,153.3702392578125,635.7451782226562,0.8186469674110413,1.0,0.006503087468445301,0.0010000000474974513,0.01830916851758957,0.6595244407653809,0.5018293261528015
819200,110.58000183105469,-110.38438415527344,3059.0,147.27987670898438,1570.699951171875,184.58624267578125,1509.810546875,0.94816654920578,1.0,0.006726296152919531,0.0010000000474974513,0.018086522817611694,0.6499819159507751,0.7145431637763977
851968,110.58000183105469,-110.38438415527344,3048.0,184.906005859375,1227.199951171875,91.69699096679688,1574.84375,0.852399468421936,1.0,0.007051850203424692,0.0010000000474974513,0.019310999661684036,0.6296001672744751,0.37817510962486267
884736,110.58000183105469,-110.38438415527344,3038.0,89.95930480957031,1521.0899658203125,167.59619140625,1220.60693359375,0.8763907551765442,1.0,0.006812893319875002,0.0010000000474974513,0.018721982836723328,0.6049014925956726,0.39100831747055054
917504,120.30000305175781,-109.71177673339844,3032.0,161.00186157226562,1400.1500244140625,148.3965606689453,1480.84326171875,0.9395942091941833,1.0,0.0050090765580534935,0.0010000000474974513,0.011299490928649902,0.5919502973556519,0.5694438219070435
