step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,97.0,-111.59461212158203,16060.0,-111.59461212158203,125.4800033569336,-91.9729995727539,97.0,-0.0017900466918945312,1.0,0.004658108111470938,0.0010000000474974513,0.010652177035808563,0.9875205755233765,28.963285446166992
65536,109.56999969482422,-112.65080261230469,7780.0,-98.7496337890625,90.83000183105469,-93.5542984008789,118.33333587646484,0.7997331023216248,1.0,0.005143739283084869,0.0010000000474974513,0.010585316456854343,0.9841746091842651,11.13306999206543
98304,94.55000305175781,-111.62226867675781,4907.0,-96.82926940917969,1600.0,-35.1952018737793,88.54717254638672,0.9082730412483215,1.0,0.00447890954092145,0.0010000000474974513,0.011444656178355217,0.9760924577713013,6.6574273109436035
131072,96.9000015258789,-110.59794616699219,4066.0,-46.45017623901367,1600.0,-25.72229766845703,1375.953369140625,0.947602391242981,1.0,0.005370014347136021,0.0010000000474974513,0.01468611229211092,0.9534055590629578,3.417266607284546
163840,95.79000091552734,-110.363525390625,3683.0,-30.15717887878418,1600.0,-47.01679992675781,1531.23876953125,0.9303396344184875,1.0,0.0035256152041256428,0.0010000000474974513,0.018139272928237915,0.9401976466178894,1.8824518918991089
196608,95.79000091552734,-110.363525390625,3882.0,-46.19047546386719,62.369998931884766,-117.26016998291016,1600.0,0.03802257776260376,1.0,0.0051485700532794,0.0010000000474974513,0.02872004546225071,0.9453081488609314,0.28994399309158325
229376,95.79000091552734,-110.363525390625,3656.0,-117.25212097167969,1600.0,-27.60049057006836,62.30708694458008,0.5798510909080505,1.0,0.005987933836877346,0.0010000000474974513,0.02132697030901909,0.9154388308525085,0.14843180775642395
262144,97.88999938964844,-110.50886535644531,3526.0,-28.814220428466797,1600.0,-42.538909912109375,1577.9384765625,0.8184213042259216,1.0,0.004916851408779621,0.0010000000474974513,0.01435102242976427,0.8948817849159241,0.15253180265426636
294912,97.88999938964844,-110.50886535644531,3434.0,-42.54007339477539,1600.0,-47.99836349487305,1600.0,0.8133564591407776,1.0,0.007680540904402733,0.0010000000474974513,0.019008740782737732,0.8749310970306396,0.10787903517484665
327680,97.87999725341797,-110.46891784667969,3361.0,-48.485408782958984,1600.0,-45.91743469238281,1587.9921875,0.1893736720085144,1.0,0.003215450793504715,0.0010000000474974513,0.010774810798466206,0.8583958148956299,0.20217716693878174
360448,97.87999725341797,-110.46891784667969,3310.0,-45.91166305541992,1600.0,-47.68794250488281,1600.0,0.8278748393058777,1.0,0.007499244064092636,0.0010000000474974513,0.027745548635721207,0.8403607606887817,0.08949892967939377
393216,97.87999725341797,-110.46891784667969,3267.0,-47.599609375,1600.0,-43.072288513183594,1600.0,0.8340859413146973,1.0,0.007163730449974537,0.0010000000474974513,0.02663727104663849,0.8134998083114624,0.10292094200849533
425984,97.87999725341797,-110.46891784667969,3366.0,-42.86686325073242,71.19000244140625,-119.8172378540039,1600.0,0.8705084919929504,1.0,0.008089260198175907,0.0010000000474974513,0.03125281631946564,0.7835440039634705,0.1195889413356781
458752,97.5999984741211,-110.3768081665039,3317.0,-119.706298828125,1600.0,48.26295852661133,71.27523040771484,0.5140556693077087,1.0,0.0027759289368987083,0.0010000000474974513,0.012689517810940742,0.7746514678001404,0.18552127480506897
491520,97.5999984741211,-110.3768081665039,3405.0,46.54652786254883,53.36000061035156,-112.8968276977539,1589.3125,0.857616662979126,1.0,0.0072230389341712,0.0010000000474974513,0.027100659906864166,0.7497894167900085,0.18526996672153473
524288,97.72000122070312,-110.56429290771484,3359.0,-112.95329284667969,1600.0,62.86870574951172,53.63492202758789,0.5029443502426147,1.0,0.0031096083112061024,0.0010000000474974513,0.01550137810409069,0.7372722625732422,0.2423318773508072
557056,97.72000122070312,-110.56429290771484,3320.0,62.550899505615234,1600.0,64.08740997314453,1600.0,0.8686020970344543,1.0,0.007529390975832939,0.0010000000474974513,0.024601750075817108,0.7147623300552368,0.18129025399684906
589824,97.72000122070312,-110.56429290771484,3286.0,63.68088150024414,1600.0,82.51175689697266,1600.0,0.8963183164596558,1.0,0.007726763375103474,0.0010000000474974513,0.022305410355329514,0.6870418190956116,0.18792255222797394
622592,118.30999755859375,-109.45659637451172,3256.0,78.72129821777344,1600.0,102.44698333740234,1580.6412353515625,0.8193460702896118,1.0,0.004096322227269411,0.0010000000474974513,0.016107985749840736,0.69023197889328,0.2644975781440735
