step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,83.96666717529297,-109.28243255615234,15196.0,-109.28243255615234,124.41000366210938,-91.58421325683594,83.96666717529297,0.0013897418975830078,1.0,0.005327149759978056,0.0010000000474974513,0.011935640126466751,1.007828950881958,21.983428955078125
65536,90.4800033569336,-111.15238952636719,4585.0,-99.38475036621094,1600.0,-8.035318374633789,108.05139923095703,0.817836344242096,1.0,0.004827972501516342,0.0010000000474974513,0.01232871599495411,0.9950937032699585,11.533398628234863
98304,84.69999694824219,-109.97079467773438,3746.0,-30.018444061279297,1600.0,-18.041906356811523,1272.42333984375,0.9031820297241211,1.0,0.005469786003232002,0.0010000000474974513,0.010990234091877937,1.003039002418518,7.736088752746582
131072,85.79000091552734,-111.038818359375,3418.0,-28.56883430480957,1600.0,-24.84188461303711,1430.84033203125,0.9262507557868958,1.0,0.0048329392448067665,0.0010000000474974513,0.012231980450451374,0.9910324811935425,5.824158191680908
163840,84.80999755859375,-111.41460418701172,3669.0,-29.434364318847656,69.83999633789062,-115.91184997558594,1510.058837890625,0.9271450042724609,1.0,0.004211174324154854,0.0010000000474974513,0.021498238667845726,0.9729594588279724,2.9834859371185303
196608,84.97000122070312,-111.68238067626953,3580.0,-115.94791412353516,383.9800109863281,-100.64714813232422,70.015380859375,0.9034519195556641,1.0,0.004332884680479765,0.0010000000474974513,0.017348378896713257,0.9565413594245911,0.9569429159164429
229376,82.9800033569336,-111.5984115600586,3728.0,-112.10798645019531,137.72000122070312,-122.25765228271484,139.86138916015625,0.904941976070404,1.0,0.004084134474396706,0.0010000000474974513,0.012692837044596672,0.9634559154510498,2.372415542602539
262144,82.9800033569336,-111.5984115600586,3563.0,-122.28206634521484,1600.0,-33.44908142089844,138.4140625,-0.32243168354034424,1.0,0.005677187815308571,0.0010000000474974513,0.01335575245320797,0.9458726644515991,0.3634360134601593
294912,83.33999633789062,-111.748291015625,3465.0,-34.88731002807617,1600.0,-43.387489318847656,1576.5615234375,0.914783239364624,1.0,0.005003663245588541,0.0010000000474974513,0.014794795773923397,0.9262927770614624,0.663737416267395
327680,83.11000061035156,-111.94895935058594,3386.0,-45.002845764160156,1260.3299560546875,-74.28980255126953,1565.137451171875,0.9298566579818726,1.0,0.004608665127307177,0.0010000000474974513,0.0187508724629879,0.9173668026924133,1.146001935005188
360448,83.83000183105469,-112.02249908447266,3328.0,-77.48619079589844,1600.0,-35.90974044799805,1191.72607421875,0.9006948471069336,1.0,0.004886269103735685,0.0010000000474974513,0.01911151222884655,0.9025365114212036,0.26232168078422546
393216,83.36000061035156,-112.23062896728516,3283.0,-36.49006271362305,1600.0,-46.72590637207031,1588.0775146484375,0.8647273182868958,1.0,0.004525342024862766,0.0010000000474974513,0.015561116859316826,0.8866080045700073,0.6147553324699402
425984,83.36000061035156,-112.23062896728516,3230.0,-46.625980377197266,1600.0,-46.76115798950195,1600.0,0.2978353500366211,1.0,0.006114879623055458,0.0010000000474974513,0.016839683055877686,0.8625435829162598,0.17923526465892792
