step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,97.75,-112.0610122680664,16692.0,-112.0610122680664,115.9000015258789,-92.02417755126953,97.75,0.0037062764167785645,1.0,0.003506828099489212,0.0010000000474974513,0.010736070573329926,0.9853753447532654,16.657106399536133
65536,87.89286041259766,-110.60570526123047,7605.0,-96.78134155273438,129.02000427246094,-97.02999114990234,105.688232421875,0.7677881717681885,1.0,0.0045079998672008514,0.0010000000474974513,0.01371372863650322,0.9928992390632629,9.293121337890625
98304,90.98999786376953,-110.33028411865234,4692.0,-99.24292755126953,1600.0,-12.422127723693848,119.5616455078125,0.8931018114089966,1.0,0.0048902397975325584,0.0010000000474974513,0.012259500101208687,0.9819870591163635,5.759568214416504
131072,80.62000274658203,-109.53160858154297,4458.0,-27.40702247619629,157.44000244140625,-108.89767456054688,1366.9205322265625,0.8938829302787781,1.0,0.004018220119178295,0.0010000000474974513,0.013463202863931656,0.9707459211349487,6.614046096801758
163840,82.79000091552734,-110.39772033691406,3952.0,-110.37786102294922,1600.0,-24.745159149169922,129.62295532226562,0.9197370409965515,1.0,0.004897591657936573,0.0010000000474974513,0.015751628205180168,0.9728487133979797,9.51709270477295
196608,79.52999877929688,-110.62284851074219,3663.0,-32.88814163208008,1600.0,-27.578750610351562,1458.453857421875,0.9121715426445007,1.0,0.004678922239691019,0.0010000000474974513,0.015863168984651566,0.9705343246459961,4.120251178741455
229376,79.52999877929688,-110.64453125,3472.0,-28.226707458496094,1444.0699462890625,-47.158111572265625,1588.18603515625,0.8038108348846436,1.0,0.0051439786329865456,0.0010000000474974513,0.013842452317476273,0.948415219783783,0.5713306069374084
262144,79.52999877929688,-110.64453125,3370.0,-49.2132682800293,1600.0,-49.83407974243164,1410.992431640625,-0.059433579444885254,1.0,0.007000268436968327,0.0010000000474974513,0.016442716121673584,0.9185535907745361,0.1543678492307663
294912,79.52999877929688,-110.92861938476562,3299.0,-51.01815414428711,1600.0,-46.63892364501953,1576.5615234375,0.6516497135162354,1.0,0.003349948674440384,0.0010000000474974513,0.013635976240038872,0.9106854796409607,0.2155759483575821
327680,79.48999786376953,-111.00421905517578,3241.0,-47.16228485107422,1600.0,-58.77524948120117,1588.1085205078125,0.709456741809845,1.0,0.005131728947162628,0.0010000000474974513,0.012083722278475761,0.8949053883552551,0.17165137827396393
