step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,74.64473724365234,-108.79618835449219,16623.0,-108.79618835449219,117.62000274658203,-91.95567321777344,74.64473724365234,-0.0011622905731201172,1.0,0.005063958466053009,0.0010000000474974513,0.012010423466563225,0.9925183653831482,26.037595748901367
65536,72.9800033569336,-109.02837371826172,5127.0,-96.43008422851562,816.6500244140625,-65.57328033447266,103.46199035644531,0.8015231490135193,1.0,0.004722918849438429,0.0010000000474974513,0.011647840961813927,0.981536865234375,7.0183610916137695
98304,78.25,-108.95609283447266,3941.0,-78.55875396728516,1600.0,-5.923437595367432,624.5454711914062,0.9036835432052612,1.0,0.00526274973526597,0.0010000000474974513,0.01200875360518694,0.9808396100997925,8.040961265563965
131072,80.48999786376953,-108.98555755615234,3530.0,-18.17003631591797,1600.0,-26.25687599182129,1422.3516845703125,0.9278416037559509,1.0,0.0049432674422860146,0.0010000000474974513,0.016130169853568077,0.9640650749206543,4.5539374351501465
163840,81.02999877929688,-109.01470184326172,3330.0,-27.61487579345703,1600.0,-24.171449661254883,1576.6768798828125,0.9047940969467163,1.0,0.004078906029462814,0.0010000000474974513,0.01997147873044014,0.9518259763717651,0.8439876437187195
196608,80.87000274658203,-109.31024169921875,3218.0,-26.234790802001953,1600.0,-20.80364990234375,1564.679443359375,0.9367115497589111,1.0,0.005051533225923777,0.0010000000474974513,0.018008340150117874,0.9369001388549805,0.8897349238395691
229376,80.87000274658203,-109.31024169921875,3130.0,-20.757158279418945,1600.0,-38.4296875,1600.0,-0.011569023132324219,1.0,0.005755165591835976,0.0010000000474974513,0.03256720304489136,0.929536759853363,0.2985314428806305
262144,80.87000274658203,-109.31024169921875,3090.0,-38.2210807800293,1600.0,-55.54928970336914,1600.0,0.7441099882125854,1.0,0.008181614801287651,0.0010000000474974513,0.02991040237247944,0.9069297313690186,0.12448335438966751
294912,80.87000274658203,-109.31024169921875,3055.0,-55.23871994018555,1600.0,-46.11492156982422,1600.0,0.7917317748069763,1.0,0.006498242728412151,0.0010000000474974513,0.024478871375322342,0.8680092096328735,0.129573792219162
327680,80.87000274658203,-109.31024169921875,3033.0,-46.21470642089844,1600.0,-59.66566467285156,1600.0,0.823614239692688,1.0,0.007632702589035034,0.0010000000474974513,0.02843266725540161,0.8497645854949951,0.1217893585562706
360448,80.87000274658203,-109.31024169921875,3012.0,-58.549949645996094,1600.0,67.04852294921875,1600.0,0.8375024795532227,1.0,0.00813332386314869,0.0010000000474974513,0.02909722924232483,0.8224583268165588,0.13075123727321625
393216,80.87000274658203,-109.31024169921875,2993.0,67.51786041259766,1600.0,87.3228988647461,1600.0,0.8505045771598816,1.0,0.008161153644323349,0.0010000000474974513,0.026066981256008148,0.7901224493980408,0.16938674449920654
425984,80.87000274658203,-109.31024169921875,2980.0,87.30593872070312,1600.0,84.70614624023438,1600.0,0.8362978100776672,1.0,0.007880989462137222,0.0010000000474974513,0.02237376943230629,0.7541704773902893,0.22627155482769012
458752,81.80999755859375,-109.35411834716797,2968.0,83.15337371826172,1600.0,82.59941101074219,1588.9146728515625,0.8307957649230957,1.0,0.005051131825894117,0.0010000000474974513,0.012030391953885555,0.7395992875099182,0.27306652069091797
491520,81.80999755859375,-109.35411834716797,2955.0,82.73655700683594,1600.0,81.06959533691406,1600.0,0.8846758008003235,1.0,0.007787654642015696,0.0010000000474974513,0.018819309771060944,0.7106649875640869,0.26536795496940613
524288,81.80999755859375,-109.35411834716797,2944.0,80.57955169677734,1600.0,81.79385375976562,1600.0,0.9009630084037781,1.0,0.008087980560958385,0.0010000000474974513,0.02196137234568596,0.6871805787086487,0.23469278216362
557056,88.19000244140625,-108.89746856689453,2934.0,78.83760833740234,1600.0,93.99288940429688,1581.515380859375,0.9243749380111694,1.0,0.004636053927242756,0.0010000000474974513,0.01462562009692192,0.6820420026779175,0.500020444393158
589824,114.30000305175781,-106.93782806396484,2925.0,84.50874328613281,1600.0,103.48040008544922,1540.6444091796875,0.9084554314613342,1.0,0.005780746228992939,0.0010000000474974513,0.01452212780714035,0.683060348033905,2.149176836013794
622592,138.63999938964844,-104.27135467529297,2916.0,90.03841400146484,1552.0699462890625,106.15849304199219,1507.340576171875,0.8907370567321777,1.0,0.005206290166825056,0.0010000000474974513,0.017652027308940887,0.6771206855773926,5.422118663787842
655360,154.02999877929688,-103.18082427978516,2908.0,99.11004638671875,1587.68994140625,110.92084503173828,1498.84326171875,0.9179028272628784,1.0,0.0061020562425255775,0.0010000000474974513,0.013613378629088402,0.6674954891204834,3.5747406482696533
688128,162.25,-102.68230438232422,2901.0,106.77629089355469,1540.3800048828125,105.8559799194336,1564.34619140625,0.9009428024291992,1.0,0.0060654450207948685,0.0010000000474974513,0.022500043734908104,0.6672473549842834,1.5252004861831665
720896,194.75999450683594,-100.47014617919922,2899.0,89.92747497558594,1515.010009765625,116.52415466308594,1450.615966796875,0.9129470586776733,1.0,0.005446607246994972,0.0010000000474974513,0.010474545881152153,0.6584961414337158,4.7157745361328125
753664,216.33999633789062,-98.92240905761719,2890.0,100.62725067138672,1545.1700439453125,121.57244110107422,1407.145263671875,0.9255529046058655,1.0,0.004579812288284302,0.0010000000474974513,0.012350765988230705,0.651715874671936,5.0924458503723145
786432,227.2100067138672,-98.10670471191406,2885.0,120.73771667480469,1559.1400146484375,130.6812286376953,1538.0384521484375,0.8606772422790527,1.0,0.0057540591806173325,0.0010000000474974513,0.011362639255821705,0.644225537776947,1.9700953960418701
819200,227.39999389648438,-97.96936798095703,2883.0,127.83570861816406,1600.0,146.4875946044922,1538.8836669921875,0.8131630420684814,1.0,0.0061945365741848946,0.0010000000474974513,0.014203928411006927,0.6296215653419495,1.0830893516540527
851968,250.89999389648438,-95.99239349365234,2880.0,142.2102813720703,1573.3599853515625,152.8017120361328,1582.969482421875,0.8888522386550903,1.0,0.005645846948027611,0.0010000000474974513,0.012775622308254242,0.622434139251709,1.2773854732513428
884736,263.2200012207031,-95.0226058959961,2877.0,145.75482177734375,1568.02001953125,159.94728088378906,1542.0909423828125,0.9003836512565613,1.0,0.006034639198333025,0.0010000000474974513,0.014836283400654793,0.6112972497940063,2.9521777629852295
917504,281.739990234375,-93.5080337524414,2875.0,154.2593231201172,1337.43994140625,112.2531967163086,1543.95458984375,0.8374832272529602,1.0,0.004689346067607403,0.0010000000474974513,0.021391579881310463,0.6074756383895874,3.6696970462799072
950272,305.6600036621094,-91.13680267333984,2874.0,103.39423370361328,1585.43994140625,185.850830078125,1283.43701171875,0.9050403237342834,1.0,0.005196820944547653,0.0010000000474974513,0.013416822999715805,0.6055938005447388,4.821995735168457
983040,337.8599853515625,-88.0262451171875,2871.0,171.72402954101562,1573.27001953125,174.49588012695312,1525.5555419921875,0.912557065486908,1.0,0.005276164039969444,0.0010000000474974513,0.012186341919004917,0.5988858938217163,5.800607204437256
1015808,344.17999267578125,-86.8667221069336,2869.0,165.13172912597656,1586.3599853515625,177.37307739257812,1521.180419921875,0.9345478415489197,1.0,0.006539884023368359,0.0010000000474974513,0.01373351737856865,0.597938060760498,3.6160964965820312
1048576,361.9200134277344,-84.7220687866211,2868.0,171.88189697265625,1587.449951171875,181.90565490722656,1568.0076904296875,0.898582398891449,1.0,0.0059611983597278595,0.0010000000474974513,0.013336078263819218,0.5911571383476257,2.645690679550171
1081344,365.8800048828125,-84.46531677246094,2866.0,178.60760498046875,1569.97998046875,181.6678009033203,1569.6845703125,0.7752530574798584,1.0,0.004574512131512165,0.0010000000474974513,0.015566201880574226,0.5825439691543579,2.226149320602417
1114112,369.67999267578125,-84.15481567382812,2865.0,177.71299743652344,1543.8900146484375,176.75123596191406,1563.1307373046875,0.8865020275115967,1.0,0.00583777017891407,0.0010000000474974513,0.017810296267271042,0.5668309926986694,1.1314327716827393
1146880,369.67999267578125,-84.15481567382812,2864.0,177.93368530273438,1583.43994140625,206.9911651611328,1551.328125,0.7721719741821289,1.0,0.006406259723007679,0.0010000000474974513,0.014540543779730797,0.5527196526527405,0.6406711935997009
1179648,369.42999267578125,-84.19528198242188,2863.0,200.82127380371094,1566.8199462890625,212.24630737304688,1562.06201171875,0.8307168483734131,1.0,0.005896099377423525,0.0010000000474974513,0.017925985157489777,0.5424784421920776,0.7890531420707703
1212416,390.260009765625,-81.59317016601562,2871.0,194.4513702392578,1300.3299560546875,149.3013916015625,1493.1168212890625,0.8945666551589966,1.0,0.005481544882059097,0.0010000000474974513,0.01682993769645691,0.5401270389556885,3.185060501098633
1245184,396.67999267578125,-80.7344741821289,2870.0,136.1814727783203,1410.6500244140625,163.15689086914062,1241.8558349609375,0.9088512063026428,1.0,0.00623403862118721,0.0010000000474974513,0.019405849277973175,0.533123254776001,0.848196804523468
1277952,407.54998779296875,-78.98983764648438,2872.0,162.4635467529297,1301.9200439453125,146.19680786132812,1399.2518310546875,0.8831461668014526,1.0,0.005523373372852802,0.0010000000474974513,0.015162973664700985,0.5198898315429688,0.939341127872467
1310720,445.5299987792969,-71.81432342529297,2878.0,123.47120666503906,884.3200073242188,46.8302116394043,1165.886474609375,0.8821650147438049,1.0,0.005121396854519844,0.0010000000474974513,0.013398203998804092,0.5135743618011475,7.901604175567627
1343488,464.1199951171875,-69.01708984375,2889.0,31.675914764404297,705.4199829101562,15.92320442199707,797.870361328125,0.7789763808250427,1.0,0.006224878132343292,0.0010000000474974513,0.018171606585383415,0.5127415657043457,7.207980632781982
1376256,464.8599853515625,-68.5392074584961,2889.0,-0.40709707140922546,1262.5999755859375,163.43663024902344,632.3468017578125,0.7726983428001404,1.0,0.006305506452918053,0.0010000000474974513,0.01743018813431263,0.5042763352394104,4.124451160430908
1409024,466.80999755859375,-68.05864715576172,2886.0,147.38368225097656,1429.3299560546875,205.95816040039062,1201.380615234375,0.9199017882347107,1.0,0.0061315689235925674,0.0010000000474974513,0.01679527573287487,0.49499034881591797,0.824992835521698
1441792,466.80999755859375,-68.05864715576172,2884.0,202.3085174560547,1589.0400390625,262.78118896484375,1418.88232421875,0.913929283618927,1.0,0.007323084399104118,0.0010000000474974513,0.021875951439142227,0.4771779775619507,0.37903696298599243
1474560,469.5199890136719,-67.60277557373047,2881.0,261.5877380371094,1362.93994140625,203.92584228515625,1581.5736083984375,0.9312859773635864,1.0,0.007209122646600008,0.0010000000474974513,0.017073532566428185,0.463089257478714,0.48391425609588623
