step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,80.54255676269531,-109.84368896484375,16025.0,-109.84368896484375,117.19999694824219,-91.69957733154297,80.54255676269531,-0.0005317926406860352,1.0,0.0052835592068731785,0.0010000000474974513,0.009903150610625744,1.025310754776001,28.741214752197266
65536,89.95999908447266,-111.21856689453125,7706.0,-98.36575317382812,124.30999755859375,-92.67768096923828,107.52062225341797,0.8214978575706482,1.0,0.004782340954989195,0.0010000000474974513,0.010335777886211872,1.0431177616119385,9.764613151550293
98304,88.2300033569336,-110.72624969482422,6666.0,-97.8631362915039,80.86000061035156,-94.28895568847656,110.58285522460938,0.9033910632133484,1.0,0.006192667875438929,0.0010000000474974513,0.011223535053431988,1.0199230909347534,10.761865615844727
131072,85.6500015258789,-110.65558624267578,5120.0,-97.56806945800781,970.5599975585938,-61.394004821777344,79.64814758300781,0.9304962754249573,1.0,0.006031585857272148,0.0010000000474974513,0.01731155440211296,1.0182466506958008,7.668095111846924
163840,85.18000030517578,-110.89917755126953,4364.0,-70.39942169189453,1600.0,-32.5823974609375,807.3963623046875,0.8908452391624451,1.0,0.0035483501851558685,0.0010000000474974513,0.01776186004281044,1.0078153610229492,1.4861160516738892
196608,85.18000030517578,-110.89917755126953,3951.0,-32.73884582519531,1600.0,-23.847454071044922,1600.0,-0.3308115005493164,1.0,0.006341968663036823,0.0010000000474974513,0.023417318239808083,0.9842740297317505,0.1895107924938202
229376,85.0199966430664,-111.0246810913086,3715.0,-24.332202911376953,1600.0,-33.63283157348633,1588.0233154296875,0.606524646282196,1.0,0.0032780992332845926,0.0010000000474974513,0.013097708113491535,0.9621486663818359,0.15783420205116272
262144,84.81999969482422,-111.1775894165039,3588.0,-34.58490753173828,1600.0,-46.94751739501953,1588.224853515625,0.8325076699256897,1.0,0.006209474988281727,0.0010000000474974513,0.012797102332115173,0.9530426859855652,0.1484282910823822
294912,84.81999969482422,-111.1775894165039,3496.0,-46.885284423828125,1600.0,-48.811710357666016,1600.0,0.7644017338752747,1.0,0.008578721433877945,0.0010000000474974513,0.028887992724776268,0.9320323467254639,0.09658457338809967
327680,84.55999755859375,-111.2355728149414,3423.0,-49.81047821044922,1600.0,-64.88407897949219,1576.28466796875,0.7635647654533386,1.0,0.0025246627628803253,0.0010000000474974513,0.01232518907636404,0.9238498210906982,0.3251107335090637
