step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,80.0,-110.87033081054688,16055.0,-110.87033081054688,120.37999725341797,-91.95563507080078,80.0,-0.006067156791687012,1.0,0.003573726862668991,0.0010000000474974513,0.011780650354921818,0.994236409664154,24.44428253173828
65536,94.27999877929688,-114.04409790039062,7805.0,-99.85852813720703,51.38999938964844,-109.53975677490234,113.10106658935547,0.7995423078536987,1.0,0.004442369099706411,0.0010000000474974513,0.011687184683978558,0.9915274381637573,11.261987686157227
98304,94.29000091552734,-113.45630645751953,6422.0,-109.98272705078125,129.8000030517578,-113.10059356689453,59.23595428466797,0.914309024810791,1.0,0.00501960888504982,0.0010000000474974513,0.013325551524758339,0.972891092300415,11.868199348449707
131072,94.61000061035156,-112.7225112915039,5848.0,-112.73876190185547,162.8300018310547,-102.77949523925781,122.20270538330078,0.9273691773414612,1.0,0.005401937291026115,0.0010000000474974513,0.020298877730965614,0.9641482830047607,4.140584468841553
163840,93.94999694824219,-111.63162231445312,4717.0,-103.09529113769531,1600.0,-29.408031463623047,153.00704956054688,0.9539868831634521,1.0,0.005015624221414328,0.0010000000474974513,0.016753263771533966,0.9429788589477539,2.4266958236694336
196608,93.94000244140625,-111.68939208984375,4067.0,-29.935945510864258,1600.0,-29.709877014160156,1588.3333740234375,0.8573165535926819,1.0,0.004066352732479572,0.0010000000474974513,0.026045894250273705,0.929976224899292,0.5873138308525085
229376,93.94000244140625,-111.68939208984375,3709.0,-30.433860778808594,1600.0,-33.44873809814453,1600.0,0.5484491586685181,1.0,0.007566757500171661,0.0010000000474974513,0.025805827230215073,0.9006329774856567,0.09776469320058823
262144,93.94000244140625,-111.68939208984375,3518.0,-33.37287139892578,1600.0,-34.04068374633789,1600.0,0.809722900390625,1.0,0.008356740698218346,0.0010000000474974513,0.02797219157218933,0.8774871230125427,0.07925180345773697
294912,93.94000244140625,-111.68939208984375,3406.0,-34.3140754699707,1600.0,-68.7756118774414,1600.0,0.8692822456359863,1.0,0.0073480806313455105,0.0010000000474974513,0.02844591811299324,0.8578552007675171,0.0724736675620079
327680,93.94000244140625,-111.68939208984375,3318.0,-68.77185821533203,1600.0,-63.52202224731445,1600.0,0.8779144883155823,1.0,0.006955969147384167,0.0010000000474974513,0.02737397886812687,0.8370393514633179,0.07723750174045563
360448,93.94000244140625,-111.68939208984375,3238.0,-63.4610481262207,1600.0,49.51969909667969,1600.0,0.8475772738456726,1.0,0.007751114200800657,0.0010000000474974513,0.029849257320165634,0.8122642040252686,0.09637996554374695
393216,93.94000244140625,-111.68939208984375,3174.0,49.76476287841797,1600.0,109.05828094482422,1600.0,0.8514180183410645,1.0,0.007517235819250345,0.0010000000474974513,0.0263327918946743,0.7869114875793457,0.1634722799062729
425984,95.19999694824219,-111.56102752685547,3177.0,104.21920776367188,410.5799865722656,-64.3040771484375,1566.0762939453125,0.2663601040840149,1.0,0.0038849585689604282,0.0010000000474974513,0.013562198728322983,0.7704954147338867,0.40541186928749084
458752,95.19999694824219,-111.56102752685547,3133.0,-77.84761047363281,1571.6300048828125,78.81790161132812,299.5775451660156,0.862142026424408,1.0,0.008502054028213024,0.0010000000474974513,0.028556248173117638,0.7436332106590271,0.16966170072555542
491520,95.19999694824219,-111.56102752685547,3087.0,75.60704803466797,1526.8900146484375,82.37043762207031,1545.7557373046875,0.8686085939407349,1.0,0.007812950760126114,0.0010000000474974513,0.023905174806714058,0.7121274471282959,0.18806500732898712
524288,95.19999694824219,-111.56102752685547,3047.0,77.85232543945312,1461.6600341796875,52.31005096435547,1492.022216796875,0.8743661642074585,1.0,0.00787395890802145,0.0010000000474974513,0.022775474935770035,0.6799744963645935,0.21836479008197784
557056,95.52999877929688,-111.27118682861328,3010.0,37.89521408081055,1600.0,90.40938568115234,1338.827392578125,0.710343599319458,1.0,0.004424508195370436,0.0010000000474974513,0.015659216791391373,0.6726239919662476,0.35617440938949585
589824,124.29000091552734,-109.7238998413086,2984.0,85.39096069335938,1600.0,92.1576919555664,1575.242431640625,0.8947963118553162,1.0,0.005152332596480846,0.0010000000474974513,0.017896492034196854,0.6650975942611694,0.8618173599243164
622592,112.4800033569336,-107.5645751953125,2954.0,88.07556915283203,1600.0,101.61524200439453,1568.77099609375,0.9244939684867859,1.0,0.006431417539715767,0.0010000000474974513,0.013830508105456829,0.6530457735061646,0.9317842721939087
655360,135.8000030517578,-106.30426025390625,2931.0,93.37364959716797,1600.0,110.47071075439453,1548.0596923828125,0.8715845346450806,1.0,0.004490928258746862,0.0010000000474974513,0.011915536597371101,0.6472197771072388,2.8358113765716553
688128,152.36000061035156,-104.47051239013672,2913.0,103.65756225585938,1600.0,122.45695495605469,1554.7218017578125,0.9420934319496155,1.0,0.006166576407849789,0.0010000000474974513,0.01424422673881054,0.644074559211731,1.9407633543014526
720896,152.36000061035156,-104.47051239013672,2894.0,122.37389373779297,1600.0,123.37509155273438,1600.0,0.5323778390884399,1.0,0.0059089576825499535,0.0010000000474974513,0.015492966398596764,0.6323671340942383,0.47077077627182007
753664,152.36000061035156,-104.47051239013672,2882.0,123.46044921875,1600.0,146.281982421875,1600.0,0.8299888968467712,1.0,0.007019463926553726,0.0010000000474974513,0.019791491329669952,0.6060842275619507,0.28992244601249695
786432,156.5399932861328,-104.01972961425781,2869.0,142.56317138671875,1584.43994140625,158.83140563964844,1579.7769775390625,0.8970961570739746,1.0,0.006015722174197435,0.0010000000474974513,0.014731502160429955,0.5951395034790039,0.4589497148990631
819200,156.75999450683594,-104.13330841064453,2859.0,157.98764038085938,1573.6099853515625,168.52525329589844,1576.3255615234375,0.6815126538276672,1.0,0.005054838489741087,0.0010000000474974513,0.015212911181151867,0.5848805904388428,0.5011082291603088
851968,167.6199951171875,-102.74012756347656,2846.0,164.88327026367188,1450.8199462890625,157.07896423339844,1553.48095703125,0.8741547465324402,1.0,0.005337357521057129,0.0010000000474974513,0.014727728441357613,0.5746658444404602,0.9371476769447327
884736,204.39999389648438,-98.29718780517578,2834.0,141.44219970703125,1529.1600341796875,182.86666870117188,1339.1212158203125,0.8952202796936035,1.0,0.005777125246822834,0.0010000000474974513,0.013033569790422916,0.581039547920227,2.0275802612304688
917504,218.97000122070312,-96.65628051757812,2819.0,174.50381469726562,1584.4100341796875,198.29725646972656,1481.2537841796875,0.931026041507721,1.0,0.006015239283442497,0.0010000000474974513,0.013935929164290428,0.5750556588172913,2.0311524868011475
