step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,108.85416412353516,-113.91793823242188,16301.0,-113.91793823242188,117.13999938964844,-91.93019104003906,108.85416412353516,-0.005431652069091797,1.0,0.0031400832813233137,0.0010000000474974513,0.01281292550265789,1.002829909324646,20.433610916137695
65536,91.94999694824219,-110.0955810546875,7751.0,-97.86503601074219,112.37999725341797,-92.48776245117188,101.67475891113281,0.8219845294952393,1.0,0.004580460488796234,0.0010000000474974513,0.010552061721682549,0.9889147281646729,10.345609664916992
98304,85.18000030517578,-107.80333709716797,6540.0,-96.15531921386719,124.2699966430664,-93.02062225341797,108.01219177246094,0.9165380001068115,1.0,0.00581098860129714,0.0010000000474974513,0.017376942560076714,0.9884337186813354,7.998488903045654
131072,84.20999908447266,-107.68932342529297,4801.0,-94.81385040283203,1600.0,-14.285277366638184,117.84496307373047,0.8926646113395691,1.0,0.005433688871562481,0.0010000000474974513,0.015478745102882385,0.9754489660263062,2.9334633350372314
163840,83.9800033569336,-107.88346862792969,4157.0,-16.673364639282227,1600.0,-14.503894805908203,1564.9923095703125,0.8515267372131348,1.0,0.004831012804061174,0.0010000000474974513,0.01897292584180832,0.957354724407196,1.1602163314819336
196608,84.61000061035156,-108.005126953125,3794.0,-15.369943618774414,1600.0,-23.93784523010254,1588.8836669921875,0.8648898005485535,1.0,0.0048890141770243645,0.0010000000474974513,0.012622898444533348,0.9253520369529724,0.4172550141811371
229376,84.61000061035156,-108.005126953125,3589.0,-23.968002319335938,1600.0,-28.274030685424805,1600.0,0.43711113929748535,1.0,0.005323383025825024,0.0010000000474974513,0.013838056474924088,0.9026322364807129,0.24846503138542175
262144,84.94999694824219,-108.103515625,3457.0,-29.00954818725586,1600.0,-32.27912902832031,1588.49609375,0.9038185477256775,1.0,0.0050414917059242725,0.0010000000474974513,0.016412749886512756,0.8765639662742615,0.21484068036079407
294912,85.94999694824219,-108.07546997070312,3382.0,-32.93656921386719,1600.0,-36.804344177246094,1588.8294677734375,0.9543370008468628,1.0,0.006378548219799995,0.0010000000474974513,0.017385540530085564,0.8592693209648132,0.14663051068782806
327680,85.94999694824219,-108.07546997070312,3323.0,-36.820945739746094,1600.0,-47.777286529541016,1600.0,0.6877520084381104,1.0,0.006426820531487465,0.0010000000474974513,0.02067953534424305,0.8443940281867981,0.13195577263832092
360448,85.94999694824219,-108.07546997070312,3266.0,-47.727970123291016,1600.0,43.608055114746094,1600.0,0.8338941335678101,1.0,0.007211203686892986,0.0010000000474974513,0.02744116447865963,0.8245231509208679,0.11058223992586136
393216,90.22000122070312,-108.2142333984375,3219.0,40.08356857299805,1311.9300537109375,43.097511291503906,1591.44189453125,0.9299507737159729,1.0,0.005901169031858444,0.0010000000474974513,0.016709601506590843,0.8038473129272461,0.20575544238090515
425984,90.08999633789062,-108.24604797363281,3188.0,42.303531646728516,1600.0,94.70887756347656,1305.21826171875,0.33429038524627686,1.0,0.0033748613204807043,0.0010000000474974513,0.014224083162844181,0.7918533086776733,0.2912136912345886
458752,89.80000305175781,-108.2684326171875,3161.0,93.31681060791016,1600.0,93.11570739746094,1588.155029296875,0.9463509917259216,1.0,0.006853474769741297,0.0010000000474974513,0.019816268235445023,0.7709054946899414,0.26264792680740356
491520,89.80000305175781,-108.2684326171875,3137.0,93.48729705810547,1600.0,85.47106170654297,1600.0,0.8605554699897766,1.0,0.007941743358969688,0.0010000000474974513,0.02646978199481964,0.7415088415145874,0.19231975078582764
524288,89.80000305175781,-108.2684326171875,3116.0,85.08834075927734,1600.0,112.30376434326172,1600.0,0.8559518456459045,1.0,0.007554919458925724,0.0010000000474974513,0.02080899477005005,0.7082535028457642,0.2397252768278122
557056,90.30999755859375,-108.35014343261719,3096.0,101.9920425415039,1532.6700439453125,124.66901397705078,1532.4254150390625,0.7749918103218079,1.0,0.004816187545657158,0.0010000000474974513,0.01459416002035141,0.7111735343933105,1.4483672380447388
589824,101.05999755859375,-107.96189880371094,3079.0,116.9252700805664,1596.25,126.45561218261719,1488.55224609375,0.9171017408370972,1.0,0.005559944547712803,0.0010000000474974513,0.0134496558457613,0.7001992464065552,1.2921462059020996
622592,101.05999755859375,-107.96189880371094,3066.0,127.26819610595703,1600.0,124.73924255371094,1597.0703125,0.800203263759613,1.0,0.007745028473436832,0.0010000000474974513,0.020120449364185333,0.6767901182174683,0.3630520701408386
655360,106.9000015258789,-107.81891632080078,3052.0,119.64981079101562,1572.8699951171875,141.85133361816406,1569.77099609375,0.870456337928772,1.0,0.006218229420483112,0.0010000000474974513,0.012840491719543934,0.6663073301315308,1.8521361351013184
688128,109.52999877929688,-107.41278839111328,3041.0,129.2779541015625,1595.3399658203125,155.71237182617188,1499.6148681640625,0.9169195890426636,1.0,0.006459018215537071,0.0010000000474974513,0.016215363517403603,0.6586674451828003,3.6344950199127197
720896,112.18000030517578,-107.30616760253906,3031.0,147.9525146484375,1596.3599853515625,158.5373077392578,1551.962158203125,0.892920196056366,1.0,0.005662413779646158,0.0010000000474974513,0.01562849059700966,0.6546510457992554,2.120253086090088
753664,118.97000122070312,-106.56356811523438,3022.0,155.0095672607422,1597.969970703125,186.14002990722656,1579.2230224609375,0.9232426285743713,1.0,0.006175556685775518,0.0010000000474974513,0.01674412190914154,0.6512414216995239,1.485615611076355
786432,131.17999267578125,-105.91403198242188,3012.0,181.91921997070312,1590.760009765625,194.0727081298828,1584.4923095703125,0.9319907426834106,1.0,0.0064777834340929985,0.0010000000474974513,0.016007881611585617,0.632408857345581,1.1471102237701416
819200,140.3300018310547,-105.39747619628906,3005.0,190.58010864257812,1581.8900146484375,189.97705078125,1576.5076904296875,0.8711806535720825,1.0,0.005766204558312893,0.0010000000474974513,0.012825548648834229,0.6269572973251343,0.8432096838951111
851968,140.02999877929688,-105.48347473144531,2996.0,187.3543701171875,1568.3699951171875,207.3131866455078,1563.15380859375,0.9273064136505127,1.0,0.005346670746803284,0.0010000000474974513,0.016992919147014618,0.6154966950416565,0.8794710040092468
884736,140.02999877929688,-105.48347473144531,2988.0,206.99798583984375,1566.9100341796875,219.9209442138672,1566.1953125,0.6239052414894104,1.0,0.006216038949787617,0.0010000000474974513,0.017133355140686035,0.6093949675559998,0.7238485217094421
917504,140.82000732421875,-105.45471954345703,2981.0,219.48846435546875,1580.010009765625,235.69400024414062,1561.961181640625,0.8816914558410645,1.0,0.005990761332213879,0.0010000000474974513,0.012962162494659424,0.586501955986023,0.8256827592849731
950272,140.82000732421875,-105.45471954345703,2976.0,236.5727081298828,1548.1600341796875,219.5803680419922,1584.3828125,0.843610942363739,1.0,0.006303695030510426,0.0010000000474974513,0.015187709592282772,0.573784351348877,0.6416029930114746
