step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,80.55000305175781,-109.91792297363281,15557.0,-109.91792297363281,121.43000030517578,-91.99176025390625,80.55000305175781,0.0016983747482299805,1.0,0.0039825658313930035,0.0010000000474974513,0.01153133437037468,1.0011792182922363,26.979228973388672
65536,78.58999633789062,-110.43798828125,7386.0,-97.14945220947266,155.00999450683594,-92.71297454833984,108.0279312133789,0.8142064213752747,1.0,0.0049039022997021675,0.0010000000474974513,0.009760506451129913,0.9965434074401855,7.852275371551514
98304,80.05000305175781,-110.34349822998047,4699.0,-94.01587677001953,1600.0,-25.67598533630371,149.6666717529297,0.9131976366043091,1.0,0.004987897351384163,0.0010000000474974513,0.015223205089569092,0.990545392036438,2.0489630699157715
131072,79.69999694824219,-110.23975372314453,3936.0,-27.428232192993164,1600.0,-24.089637756347656,1576.4769287109375,0.9371584057807922,1.0,0.006227951496839523,0.0010000000474974513,0.017737330868840218,0.9776743650436401,0.5962063670158386
163840,79.43000030517578,-110.38200378417969,3602.0,-25.49209213256836,1600.0,-38.85480880737305,1576.361572265625,0.43116211891174316,1.0,0.0029194303788244724,0.0010000000474974513,0.010943359695374966,0.9672876596450806,0.8301296234130859
196608,79.31999969482422,-110.4870834350586,3438.0,-39.35923385620117,1335.1400146484375,-50.38401794433594,1587.9766845703125,0.8190925121307373,1.0,0.005133841186761856,0.0010000000474974513,0.017898377031087875,0.9522030353546143,0.41074931621551514
229376,79.31999969482422,-110.4870834350586,3343.0,-52.1285285949707,1600.0,-59.716121673583984,1299.528564453125,0.6472949981689453,1.0,0.0048583862371742725,0.0010000000474974513,0.0326189324259758,0.9311463832855225,0.12934672832489014
262144,79.31999969482422,-110.4870834350586,3274.0,-59.733123779296875,1600.0,-69.890380859375,1600.0,0.7743793725967407,1.0,0.006714317016303539,0.0010000000474974513,0.024880733340978622,0.9055495262145996,0.078293576836586
294912,78.86000061035156,-110.50344848632812,3230.0,-70.54817962646484,1600.0,-73.48080444335938,1576.3846435546875,0.7025640606880188,1.0,0.002430352848023176,0.0010000000474974513,0.013863308355212212,0.8992592096328735,0.23906999826431274
327680,78.86000061035156,-110.50344848632812,3191.0,-73.76209259033203,1600.0,-71.0988540649414,1600.0,0.7930747270584106,1.0,0.008093294687569141,0.0010000000474974513,0.027788124978542328,0.8745003342628479,0.08636501431465149
360448,78.86000061035156,-110.50344848632812,3155.0,-71.42124938964844,1600.0,-41.73367691040039,1600.0,0.848723828792572,1.0,0.007739592809230089,0.0010000000474974513,0.028997454792261124,0.8478664755821228,0.09922176599502563
393216,78.86000061035156,-110.50344848632812,3124.0,-42.72902297973633,1600.0,82.5215835571289,1600.0,0.8408071994781494,1.0,0.008242940530180931,0.0010000000474974513,0.02918684296309948,0.8246845006942749,0.16191871464252472
425984,90.83000183105469,-110.28331756591797,3100.0,79.80445098876953,1600.0,71.51960754394531,1586.4307861328125,0.8629938960075378,1.0,0.005912687163800001,0.0010000000474974513,0.016885409131646156,0.8071662187576294,0.3249857425689697
458752,90.83000183105469,-110.28331756591797,3078.0,71.57573699951172,1600.0,66.17697143554688,1600.0,0.8737964630126953,1.0,0.008259478956460953,0.0010000000474974513,0.02648478001356125,0.7766278982162476,0.16399560868740082
491520,90.83000183105469,-110.28331756591797,3059.0,65.91559600830078,1600.0,80.8381576538086,1600.0,0.8629153966903687,1.0,0.00798429548740387,0.0010000000474974513,0.024655215442180634,0.7465760707855225,0.18727201223373413
524288,92.47000122070312,-110.02754974365234,3040.0,79.66275024414062,1600.0,89.98207092285156,1589.782958984375,0.9309957027435303,1.0,0.0052079372107982635,0.0010000000474974513,0.0129045769572258,0.725803554058075,0.25346899032592773
557056,93.05999755859375,-110.00855255126953,3024.0,88.57726287841797,1600.0,92.41961669921875,1588.720947265625,0.9448567628860474,1.0,0.006406637839972973,0.0010000000474974513,0.016677144914865494,0.7125519514083862,0.41296032071113586
589824,98.83000183105469,-109.7439193725586,3008.0,90.49415588378906,1600.0,108.5593490600586,1592.50390625,0.9308858513832092,1.0,0.006442887708544731,0.0010000000474974513,0.014114751480519772,0.6845057010650635,0.6754005551338196
