step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,100.56977081298828,-113.26719665527344,15973.0,-113.26719665527344,111.63999938964844,-91.88397216796875,100.56977081298828,0.0017759203910827637,1.0,0.004408457316458225,0.0010000000474974513,0.011720811948180199,1.0091705322265625,30.262792587280273
65536,94.66000366210938,-111.04647064208984,7401.0,-96.89254760742188,168.05999755859375,-95.86357879638672,99.69444274902344,0.8045472502708435,1.0,0.004484910052269697,0.0010000000474974513,0.009289230220019817,0.9998833537101746,8.074393272399902
98304,78.33999633789062,-109.05068969726562,4738.0,-100.19979095458984,1600.0,-25.438135147094727,140.64999389648438,0.9021614789962769,1.0,0.005643740296363831,0.0010000000474974513,0.01218627579510212,0.9802385568618774,14.058658599853516
131072,85.08999633789062,-110.22224426269531,3984.0,-39.818199157714844,1600.0,-23.469646453857422,1346.9739990234375,0.9403929710388184,1.0,0.005149379372596741,0.0010000000474974513,0.010256197303533554,0.9615592360496521,6.85870885848999
163840,83.87999725341797,-110.11666870117188,3625.0,-34.615447998046875,1533.3199462890625,-37.26683807373047,1402.2313232421875,0.9313184022903442,1.0,0.005332604981958866,0.0010000000474974513,0.011323755607008934,0.9436058402061462,5.132371425628662
196608,84.48999786376953,-110.26943969726562,3810.0,-47.38304901123047,90.30000305175781,-96.55713653564453,1339.932861328125,0.9413027763366699,1.0,0.004468417260795832,0.0010000000474974513,0.012987145222723484,0.9176806211471558,6.133415222167969
229376,84.70999908447266,-110.38692474365234,3963.0,-97.63050079345703,86.83000183105469,-105.36503601074219,88.93382263183594,0.9124767780303955,1.0,0.004330553114414215,0.0010000000474974513,0.012562818825244904,0.9182335138320923,3.817270517349243
262144,84.31999969482422,-110.63805389404297,3744.0,-105.64620208740234,1600.0,-50.419193267822266,85.71969604492188,0.8650171756744385,1.0,0.005376574117690325,0.0010000000474974513,0.01342284120619297,0.9282219409942627,2.7193784713745117
294912,84.97000122070312,-110.97997283935547,3584.0,-53.42934799194336,1600.0,-63.83175277709961,1532.1044921875,0.9092323184013367,1.0,0.00505042402073741,0.0010000000474974513,0.011432938277721405,0.9112821221351624,2.0892231464385986
327680,86.01000213623047,-111.13732147216797,3574.0,-65.6343765258789,157.27000427246094,-113.70264434814453,1553.939453125,0.8491186499595642,1.0,0.005037758499383926,0.0010000000474974513,0.014825527556240559,0.9039536118507385,0.9825997352600098
360448,91.44000244140625,-111.57392883300781,3464.0,-109.73727416992188,1600.0,-55.453392028808594,247.74757385253906,0.8958621025085449,1.0,0.004852491430938244,0.0010000000474974513,0.01736534759402275,0.8988935947418213,1.0320838689804077
393216,93.72000122070312,-112.01995086669922,3382.0,-57.98749923706055,1600.0,-56.73396682739258,1543.9022216796875,0.8397175669670105,1.0,0.004717336967587471,0.0010000000474974513,0.012662190943956375,0.8986906409263611,1.3407117128372192
425984,96.45999908447266,-112.62389373779297,3321.0,-61.17020034790039,1600.0,-98.760009765625,1480.61865234375,0.8913297653198242,1.0,0.0049421400763094425,0.0010000000474974513,0.012185397557914257,0.9054420590400696,2.8316164016723633
458752,97.55000305175781,-112.7470474243164,3271.0,-98.8432846069336,1600.0,-97.66138458251953,1554.492431640625,0.9359004497528076,1.0,0.005148198455572128,0.0010000000474974513,0.013698440045118332,0.8934473991394043,1.179720401763916
491520,96.36000061035156,-113.17704772949219,3235.0,-98.00222778320312,1525.02001953125,-86.62670135498047,1553.4317626953125,0.8887915015220642,1.0,0.003627405036240816,0.0010000000474974513,0.01353042759001255,0.8879618644714355,1.469342589378357
524288,92.94000244140625,-113.19398498535156,3206.0,-87.57962799072266,1527.3900146484375,-85.95550537109375,1474.9473876953125,0.870351254940033,1.0,0.004451422952115536,0.0010000000474974513,0.011637350544333458,0.8793032169342041,1.1538172960281372
557056,88.26000213623047,-112.78355407714844,3180.0,-88.20580291748047,1326.6400146484375,-93.51484680175781,1454.1922607421875,0.8196519017219543,1.0,0.004705195315182209,0.0010000000474974513,0.011674288660287857,0.8883482217788696,0.3287355303764343
589824,89.2699966430664,-112.98573303222656,3243.0,-94.19243621826172,182.27999877929688,-122.1537094116211,1328.3065185546875,0.8057681918144226,1.0,0.0039147501811385155,0.0010000000474974513,0.01544615626335144,0.8775922060012817,0.3192894756793976
622592,89.73999786376953,-112.86695098876953,3220.0,-122.08661651611328,1600.0,-71.64689636230469,180.28688049316406,0.9291756749153137,1.0,0.004470308776944876,0.0010000000474974513,0.012161262333393097,0.8723440170288086,0.1759771704673767
655360,90.23999786376953,-113.24577331542969,3197.0,-72.66239166259766,1600.0,-76.10391998291016,1565.14501953125,0.8705965280532837,1.0,0.003348617348819971,0.0010000000474974513,0.010086575523018837,0.8678542971611023,0.4263001084327698
688128,92.19000244140625,-113.74568939208984,3179.0,-77.0756607055664,1600.0,-78.26819610595703,1578.0384521484375,0.9333952069282532,1.0,0.004590651020407677,0.0010000000474974513,0.016566820442676544,0.8605800867080688,0.291380375623703
720896,105.63999938964844,-114.50819396972656,3162.0,-79.515869140625,1600.0,-76.41118621826172,1564.257568359375,0.8934126496315002,1.0,0.0040658582001924515,0.0010000000474974513,0.019929189234972,0.8504250049591064,0.5844980478286743
753664,105.8499984741211,-114.90542602539062,3147.0,-77.9771728515625,1600.0,-75.93197631835938,1553.810546875,0.8662365078926086,1.0,0.004692761227488518,0.0010000000474974513,0.011245660483837128,0.8530053496360779,0.7722035050392151
786432,106.27999877929688,-115.33419036865234,3131.0,-77.11021423339844,1600.0,-44.500091552734375,1553.992431640625,0.882914662361145,1.0,0.00454313401132822,0.0010000000474974513,0.008991270326077938,0.8463913202285767,1.4124757051467896
819200,107.19999694824219,-115.65814208984375,3113.0,-47.8178825378418,1600.0,-19.131662368774414,1521.3406982421875,0.9144768118858337,1.0,0.004642266780138016,0.0010000000474974513,0.014879772439599037,0.8371317386627197,1.0773171186447144
851968,107.18000030517578,-115.76428985595703,3097.0,-19.367183685302734,1600.0,2.6307156085968018,1588.224853515625,0.8786925077438354,1.0,0.005914668086916208,0.0010000000474974513,0.016910593956708908,0.830454409122467,0.5993696451187134
884736,107.66000366210938,-115.77836608886719,3081.0,-1.5870378017425537,1600.0,48.858253479003906,1543.2030029296875,0.9328266382217407,1.0,0.004616443067789078,0.0010000000474974513,0.012452416121959686,0.8156919479370117,1.0215070247650146
917504,110.22000122070312,-116.16940307617188,3067.0,42.704898834228516,1600.0,63.4034538269043,1544.443603515625,0.946523904800415,1.0,0.0046226223930716515,0.0010000000474974513,0.015653319656848907,0.8003068566322327,1.262514352798462
950272,110.87999725341797,-116.1580581665039,3053.0,62.578407287597656,1600.0,72.26290893554688,1588.720947265625,0.9146812558174133,1.0,0.00508718891069293,0.0010000000474974513,0.016876304522156715,0.7985973954200745,0.31646305322647095
983040,110.87999725341797,-116.1580581665039,3042.0,72.97664642333984,1600.0,83.50419616699219,1600.0,0.7889836430549622,1.0,0.006721756421029568,0.0010000000474974513,0.017618149518966675,0.7684214115142822,0.2939095199108124
1015808,112.29000091552734,-116.09088897705078,3032.0,80.6125259399414,1600.0,101.046630859375,1577.4615478515625,0.9367256760597229,1.0,0.006000094581395388,0.0010000000474974513,0.012443900108337402,0.7435643076896667,0.7356290817260742
1048576,112.29000091552734,-116.09088897705078,3022.0,100.70582580566406,1600.0,104.74636840820312,1600.0,0.8814691305160522,1.0,0.007161726243793964,0.0010000000474974513,0.01973707415163517,0.7128200531005859,0.3118656873703003
1081344,119.37999725341797,-115.61297607421875,3012.0,102.90156555175781,1555.8299560546875,108.41810607910156,1593.5736083984375,0.9335134625434875,1.0,0.005022686906158924,0.0010000000474974513,0.01200502272695303,0.7054977416992188,0.5562438368797302
1114112,119.37999725341797,-115.61297607421875,3004.0,109.46004486083984,1600.0,106.10456848144531,1565.4921875,0.8522284626960754,1.0,0.0068021249026060104,0.0010000000474974513,0.0161666888743639,0.6784752607345581,0.4248899817466736
1146880,119.83999633789062,-115.54930114746094,2995.0,104.81004333496094,1600.0,102.81771087646484,1588.4805908203125,0.9153246283531189,1.0,0.00490065012127161,0.0010000000474974513,0.01363284606486559,0.6667036414146423,0.6805451512336731
1179648,120.54000091552734,-115.41873931884766,2988.0,101.03985595703125,1595.6700439453125,101.09629821777344,1588.68212890625,0.9399921894073486,1.0,0.0060783447697758675,0.0010000000474974513,0.014940720051527023,0.6563106775283813,0.7795330286026001
1212416,120.25,-115.36441802978516,2980.0,99.95992279052734,1600.0,103.44959259033203,1584.651123046875,0.8857840895652771,1.0,0.0047464752569794655,0.0010000000474974513,0.014987722970545292,0.6358938813209534,0.3977377116680145
1245184,149.10000610351562,-117.00668334960938,2992.0,81.68622589111328,776.8099975585938,-161.81158447265625,1477.3143310546875,0.9180101156234741,1.0,0.005533672869205475,0.0010000000474974513,0.013646364212036133,0.6275207996368408,4.2196831703186035
1277952,154.6199951171875,-116.49069213867188,2988.0,-158.82875061035156,1310.800048828125,-144.29656982421875,711.0219116210938,0.9358768463134766,1.0,0.005248440429568291,0.0010000000474974513,0.015103980898857117,0.6234077215194702,1.7000949382781982
1310720,160.5500030517578,-116.4788818359375,2988.0,-143.30880737304688,662.3699951171875,-112.15938568115234,1249.7802734375,0.9264081716537476,1.0,0.0048781936056911945,0.0010000000474974513,0.013299284502863884,0.6217491626739502,1.1056594848632812
1343488,172.92999267578125,-116.82672119140625,2972.0,-115.29210662841797,1596.5400390625,-31.02179527282715,459.0171203613281,0.9701273441314697,1.0,0.0049615418538451195,0.0010000000474974513,0.017196625471115112,0.6076964139938354,0.5940508842468262
1376256,172.9199981689453,-116.71351623535156,2959.0,-32.25921630859375,1579.9100341796875,127.50206756591797,1572.669189453125,0.9521750807762146,1.0,0.005920480005443096,0.0010000000474974513,0.015915697440505028,0.5938462615013123,0.5159317851066589
1409024,173.75999450683594,-116.31455993652344,2953.0,123.29021453857422,1574.06005859375,133.8096466064453,1557.4307861328125,0.9269039034843445,1.0,0.005554144270718098,0.0010000000474974513,0.013742021284997463,0.5924031138420105,1.6827775239944458
1441792,177.47000122070312,-114.71241760253906,2937.0,132.88482666015625,1157.6600341796875,54.16586685180664,1566.769287109375,0.9483991861343384,1.0,0.005621613468974829,0.0010000000474974513,0.01799767278134823,0.5899046659469604,1.0642834901809692
1474560,177.55999755859375,-114.62161254882812,2922.0,-12.878506660461426,1579.6500244140625,143.77505493164062,733.8167114257812,0.9103907346725464,1.0,0.00479480717331171,0.0010000000474974513,0.02240768074989319,0.5840458273887634,0.5611134767532349
1507328,186.17999267578125,-113.75261688232422,2916.0,140.67568969726562,1024.68994140625,41.96812438964844,1567.5845947265625,0.8838027715682983,1.0,0.0037310998886823654,0.0010000000474974513,0.020620793104171753,0.5790511965751648,0.9968395233154297
1540096,194.77999877929688,-112.70795440673828,2912.0,29.600135803222656,1574.0799560546875,155.21524047851562,966.1542358398438,0.919188916683197,1.0,0.005399725399911404,0.0010000000474974513,0.024651657789945602,0.5790684223175049,1.1301332712173462
1572864,194.77999877929688,-112.70795440673828,2907.0,156.0454864501953,1555.1400146484375,144.30441284179688,1574.734375,0.7878912687301636,1.0,0.005559161305427551,0.0010000000474974513,0.016800656914711,0.5682823657989502,0.4065778851509094
1605632,204.07000732421875,-111.71854400634766,2902.0,146.08262634277344,1461.030029296875,133.02256774902344,1560.4307861328125,0.9108647108078003,1.0,0.005587104707956314,0.0010000000474974513,0.013655440881848335,0.5569585561752319,0.6762332320213318
1638400,204.88999938964844,-111.78739166259766,2898.0,133.30535888671875,1424.219970703125,128.65341186523438,1461.5572509765625,0.8465635776519775,1.0,0.004963723011314869,0.0010000000474974513,0.014630901627242565,0.5490458607673645,0.61700838804245
1671168,205.77999877929688,-111.54776763916016,2897.0,130.5730438232422,1445.199951171875,133.9974822998047,1427.55224609375,0.9139514565467834,1.0,0.004648941569030285,0.0010000000474974513,0.014750786125659943,0.5435081720352173,0.9099092483520508
1703936,206.08999633789062,-111.62554168701172,2892.0,125.43114471435547,1456.47998046875,145.3423614501953,1408.238525390625,0.7749439477920532,1.0,0.00398891931399703,0.0010000000474974513,0.054340261965990067,0.5426036715507507,0.6479050517082214
1736704,227.11000061035156,-108.85401153564453,2916.0,131.68121337890625,81.91999816894531,-114.13931274414062,1382.31884765625,0.8796911835670471,1.0,0.004144263453781605,0.0010000000474974513,0.01702692359685898,0.5386765599250793,1.3327821493148804
1769472,242.0500030517578,-107.09297180175781,2917.0,-113.50408172607422,732.510009765625,1.1768590211868286,89.82432556152344,0.9266929030418396,1.0,0.004250785335898399,0.0010000000474974513,0.029870830476284027,0.5393234491348267,0.9902224540710449
1802240,250.07000732421875,-106.18832397460938,2913.0,-44.6704216003418,1518.949951171875,189.4207763671875,492.9138488769531,0.9408116936683655,1.0,0.005332960747182369,0.0010000000474974513,0.01685445010662079,0.5269566178321838,0.5914235711097717
1835008,259.44000244140625,-105.15902709960938,2908.0,174.46246337890625,1484.6300048828125,181.7277069091797,1474.1278076171875,0.9280241131782532,1.0,0.005715604871511459,0.0010000000474974513,0.015545811504125595,0.518080472946167,0.6990443468093872
1867776,273.3900146484375,-103.06739807128906,2904.0,173.44517517089844,1534.0799560546875,206.18887329101562,1442.9630126953125,0.9190123081207275,1.0,0.004786755423992872,0.0010000000474974513,0.01447360496968031,0.5164512991905212,2.0102925300598145
1900544,285.9599914550781,-101.39601135253906,2901.0,198.2338409423828,1527.010009765625,205.62115478515625,1489.6439208984375,0.9221649169921875,1.0,0.005042459815740585,0.0010000000474974513,0.014901421964168549,0.5121785402297974,1.498277187347412
1933312,285.9599914550781,-101.39601135253906,2898.0,204.871826171875,1510.239990234375,205.82101440429688,1523.638427734375,0.6655270457267761,1.0,0.00569735374301672,0.0010000000474974513,0.017408322542905807,0.5081847906112671,1.0359742641448975
1966080,298.4800109863281,-99.76032257080078,2895.0,202.0314178466797,1573.43994140625,223.08602905273438,1496.0382080078125,0.9163321256637573,1.0,0.004691993817687035,0.0010000000474974513,0.016415303573012352,0.5034130811691284,1.0406379699707031
1998848,313.6000061035156,-97.69233703613281,2891.0,215.40731811523438,1464.469970703125,199.02963256835938,1544.2977294921875,0.9393079280853271,1.0,0.006191974505782127,0.0010000000474974513,0.017335206270217896,0.4973786473274231,1.7194476127624512
2031616,313.6000061035156,-97.69233703613281,2888.0,196.70840454101562,1510.3699951171875,211.4894256591797,1468.4962158203125,0.7871725559234619,1.0,0.005345117300748825,0.0010000000474974513,0.020060481503605843,0.4971628189086914,0.6585242748260498
2064384,316.6600036621094,-96.29762268066406,2885.0,199.27488708496094,1383.1300048828125,187.7120361328125,1462.4029541015625,0.9185837507247925,1.0,0.0059239561669528484,0.0010000000474974513,0.013045506551861763,0.49184054136276245,1.8907452821731567
2097152,308.510009765625,-94.89410400390625,2881.0,179.06979370117188,1407.010009765625,195.04806518554688,1352.304931640625,0.894349217414856,1.0,0.005134281702339649,0.0010000000474974513,0.014417887665331364,0.495177686214447,2.1002657413482666
2129920,317.3900146484375,-93.7853775024414,2879.0,191.11911010742188,1490.8800048828125,210.3296356201172,1382.1407470703125,0.9068537950515747,1.0,0.004954263102263212,0.0010000000474974513,0.01962367072701454,0.4935472905635834,1.4600049257278442
2162688,321.7900085449219,-92.8350830078125,2877.0,201.15963745117188,1487.239990234375,213.473876953125,1457.11767578125,0.9236794710159302,1.0,0.0052868882194161415,0.0010000000474974513,0.0135333351790905,0.4879832863807678,1.3670547008514404
2195456,332.7699890136719,-91.3113784790039,2875.0,207.11732482910156,1424.18994140625,193.27236938476562,1460.5413818359375,0.8672560453414917,1.0,0.005667055491358042,0.0010000000474974513,0.013774573802947998,0.48287448287010193,2.1131021976470947
2228224,333.1000061035156,-91.17550659179688,2873.0,189.8524169921875,1525.3800048828125,218.48976135253906,1403.1270751953125,0.9168142676353455,1.0,0.005660131573677063,0.0010000000474974513,0.016044937074184418,0.48044353723526,1.0003693103790283
2260992,342.32000732421875,-89.5998306274414,2871.0,214.9623565673828,1587.7099609375,234.96868896484375,1510.7327880859375,0.9182815551757812,1.0,0.005867662839591503,0.0010000000474974513,0.018373187631368637,0.47882160544395447,1.5498154163360596
2293760,342.32000732421875,-89.5998306274414,2869.0,233.59912109375,1597.1300048828125,237.85787963867188,1585.421875,0.8254873752593994,1.0,0.00514853373169899,0.0010000000474974513,0.012843288481235504,0.4717629849910736,0.5315585136413574
2326528,342.32000732421875,-89.5998306274414,2867.0,234.7289276123047,1600.0,239.65386962890625,1588.0703125,0.9401381015777588,1.0,0.006553915794938803,0.0010000000474974513,0.01649629697203636,0.45660635828971863,0.3279968500137329
2359296,346.94000244140625,-88.8484115600586,2865.0,237.8316650390625,1578.760009765625,239.03585815429688,1591.6046142578125,0.9092728495597839,1.0,0.00486657815054059,0.0010000000474974513,0.012976421974599361,0.4480152726173401,0.5199089050292969
2392064,356.8299865722656,-87.39341735839844,2863.0,234.253173828125,1556.5,232.11978149414062,1556.68701171875,0.9538571238517761,1.0,0.005662915762513876,0.0010000000474974513,0.012758917175233364,0.43717533349990845,1.209637999534607
2424832,361.7200012207031,-86.65983581542969,2862.0,227.88485717773438,1547.050048828125,232.16357421875,1539.8759765625,0.9455138444900513,1.0,0.005638381000608206,0.0010000000474974513,0.016441620886325836,0.4293985664844513,0.7203810214996338
2457600,369.0299987792969,-85.44329833984375,2860.0,225.1857452392578,1577.3499755859375,248.92332458496094,1518.255859375,0.8766874670982361,1.0,0.005512203089892864,0.0010000000474974513,0.01441548764705658,0.42237579822540283,1.1887661218643188
2490368,382.0899963378906,-83.2972412109375,2858.0,243.22360229492188,1565.3199462890625,241.54534912109375,1558.515380859375,0.9490466117858887,1.0,0.006270843092352152,0.0010000000474974513,0.01612982526421547,0.4258720576763153,0.6116266250610352
2523136,394.32000732421875,-81.48599243164062,2856.0,240.03671264648438,1575.1400146484375,244.35525512695312,1559.2615966796875,0.9596396088600159,1.0,0.005903197452425957,0.0010000000474974513,0.014784114435315132,0.41921353340148926,0.9517678618431091
2555904,398.8699951171875,-80.7750473022461,2855.0,242.00054931640625,1588.1500244140625,250.75482177734375,1565.3565673828125,0.9457991123199463,1.0,0.005628474056720734,0.0010000000474974513,0.016175564378499985,0.4141390323638916,0.870218813419342
