step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,75.6875,-110.41481018066406,16288.0,-110.41481018066406,124.55000305175781,-91.98796081542969,75.6875,-0.007052063941955566,1.0,0.004313620273023844,0.0010000000474974513,0.010049480013549328,1.0002014636993408,23.193973541259766
65536,84.01000213623047,-110.36907196044922,7619.0,-96.72105407714844,128.9199981689453,-94.26724243164062,115.59375,0.7867151498794556,1.0,0.004976432770490646,0.0010000000474974513,0.01077098399400711,0.9930646419525146,9.732927322387695
98304,90.63999938964844,-111.6956558227539,4786.0,-96.6995849609375,1600.0,-24.167882919311523,127.3357162475586,0.8880525827407837,1.0,0.004929129034280777,0.0010000000474974513,0.01642242632806301,0.9882509708404541,3.9320311546325684
131072,89.48999786376953,-110.1063003540039,4316.0,-38.73554229736328,167.27999877929688,-116.77715301513672,1326.44873046875,0.902773916721344,1.0,0.004902330227196217,0.0010000000474974513,0.012502852827310562,0.9878390431404114,5.530440330505371
163840,88.91999816894531,-110.31971740722656,3865.0,-117.73652648925781,1600.0,-44.557701110839844,155.70782470703125,0.9191073179244995,1.0,0.004567552357912064,0.0010000000474974513,0.016603879630565643,0.972284734249115,1.3966917991638184
196608,88.91999816894531,-110.56546783447266,3637.0,-45.790313720703125,1600.0,-48.01509094238281,1576.3077392578125,0.878395140171051,1.0,0.0048887403681874275,0.0010000000474974513,0.01291520893573761,0.9667086005210876,0.6567814350128174
229376,88.52999877929688,-110.72954559326172,3465.0,-49.093624114990234,1600.0,-37.85294723510742,1576.1768798828125,0.6926383972167969,1.0,0.003966515883803368,0.0010000000474974513,0.011529827490448952,0.9457387924194336,0.7150378823280334
262144,88.52999877929688,-110.72954559326172,3368.0,-37.86372756958008,1600.0,-45.2025146484375,1600.0,0.25528842210769653,1.0,0.006448142230510712,0.0010000000474974513,0.019666235893964767,0.9284166693687439,0.1751287579536438
294912,88.52999877929688,-110.72954559326172,3303.0,-45.186519622802734,1600.0,-66.47476196289062,1600.0,0.3723393678665161,1.0,0.005979125387966633,0.0010000000474974513,0.013670331798493862,0.9135853052139282,0.1810653954744339
327680,88.88999938964844,-110.68577575683594,3250.0,-66.87084197998047,1600.0,-54.98872756958008,1588.4495849609375,0.9205606579780579,1.0,0.005190381780266762,0.0010000000474974513,0.014280768111348152,0.913994312286377,0.1599382609128952
360448,88.95999908447266,-110.67321014404297,3212.0,-55.32027816772461,1600.0,-54.083988189697266,1588.1085205078125,0.8369825482368469,1.0,0.00372187327593565,0.0010000000474974513,0.01747562177479267,0.9099010229110718,0.16842594742774963
393216,104.6500015258789,-111.20954895019531,3174.0,-55.343109130859375,1600.0,-59.54049301147461,1588.40771484375,0.8921120166778564,1.0,0.004465017467737198,0.0010000000474974513,0.012205048464238644,0.9053138494491577,0.39074015617370605
425984,114.36000061035156,-111.38420867919922,3148.0,-60.550048828125,1600.0,-45.29338836669922,1583.9000244140625,0.9439544677734375,1.0,0.005721991881728172,0.0010000000474974513,0.015214938670396805,0.9085652828216553,0.5207971930503845
458752,114.36000061035156,-111.38420867919922,3121.0,-45.255828857421875,1600.0,-44.35357666015625,1600.0,0.7852038145065308,1.0,0.007229349575936794,0.0010000000474974513,0.023911399766802788,0.8844249248504639,0.1052132323384285
491520,114.36000061035156,-111.38420867919922,3097.0,-44.2595329284668,1600.0,26.763561248779297,1600.0,0.8502506017684937,1.0,0.007497061043977737,0.0010000000474974513,0.027373284101486206,0.8532397747039795,0.10421444475650787
524288,114.36000061035156,-111.38420867919922,3077.0,29.21735191345215,1600.0,71.37609100341797,1600.0,0.8616400361061096,1.0,0.008252943865954876,0.0010000000474974513,0.028066173195838928,0.8207581043243408,0.14685465395450592
557056,114.36000061035156,-111.38420867919922,3059.0,71.72393798828125,1600.0,69.1474609375,1600.0,0.826173722743988,1.0,0.0075634438544511795,0.0010000000474974513,0.01997663825750351,0.7863674759864807,0.19381728768348694
