step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,99.52173614501953,-112.42462921142578,16491.0,-112.42462921142578,116.91999816894531,-92.01380920410156,99.52173614501953,-0.0033642053604125977,1.0,0.005038690287619829,0.0010000000474974513,0.012365484610199928,1.0088739395141602,26.384098052978516
65536,100.58999633789062,-111.95413208007812,7762.0,-98.27302551269531,119.87000274658203,-100.57258605957031,106.85792541503906,0.7969632744789124,1.0,0.005256236530840397,0.0010000000474974513,0.01299663819372654,0.9880926012992859,11.459257125854492
98304,86.55000305175781,-111.44783782958984,4778.0,-103.64710998535156,1600.0,-6.39000129699707,108.23809814453125,0.908374011516571,1.0,0.005777784623205662,0.0010000000474974513,0.013486294075846672,0.9807209968566895,9.78117561340332
131072,86.6500015258789,-111.81122589111328,4024.0,-24.464462280273438,1436.8299560546875,-21.652555465698242,1334.4580078125,0.9232542514801025,1.0,0.005666869226843119,0.0010000000474974513,0.019735945388674736,0.9745336771011353,6.5422492027282715
163840,86.45999908447266,-111.79926300048828,3661.0,-23.868305206298828,1523.6800537109375,-30.049209594726562,1402.50732421875,0.9014772176742554,1.0,0.004032106138765812,0.0010000000474974513,0.019744466990232468,0.9651421308517456,1.2458877563476562
196608,86.45999908447266,-111.79926300048828,3463.0,-29.9551944732666,1600.0,-25.3082275390625,1529.892333984375,0.13800090551376343,1.0,0.006760606076568365,0.0010000000474974513,0.01558817271143198,0.9519549608230591,0.2081499993801117
229376,86.66000366210938,-111.7619857788086,3357.0,-25.99433708190918,1600.0,-43.34310531616211,1588.5194091796875,0.9425251483917236,1.0,0.005235097371041775,0.0010000000474974513,0.01963355764746666,0.9248595833778381,0.21220515668392181
262144,86.66000366210938,-111.7619857788086,3290.0,-43.340389251708984,1600.0,-42.50428009033203,1600.0,0.6577574014663696,1.0,0.008384648710489273,0.0010000000474974513,0.02636421099305153,0.8879008293151855,0.09753019362688065
294912,86.66000366210938,-111.7619857788086,3243.0,-42.53184127807617,1600.0,-50.50121307373047,1600.0,0.8189448714256287,1.0,0.007573708426207304,0.0010000000474974513,0.025562647730112076,0.8702444434165955,0.10030131042003632
327680,86.66000366210938,-111.7619857788086,3199.0,-50.52894592285156,1600.0,-56.08832550048828,1600.0,0.7995071411132812,1.0,0.007359645329415798,0.0010000000474974513,0.026378903537988663,0.8421640992164612,0.13593919575214386
360448,86.66000366210938,-111.7619857788086,3322.0,-56.109188079833984,81.19000244140625,-99.69125366210938,1600.0,0.8101685643196106,1.0,0.007449771277606487,0.0010000000474974513,0.028823062777519226,0.8141610026359558,0.15243059396743774
393216,86.66000366210938,-111.7619857788086,3426.0,-99.67771911621094,83.02999877929688,-116.53489685058594,81.1953125,0.7666292190551758,1.0,0.007556730415672064,0.0010000000474974513,0.02697625383734703,0.7866331934928894,0.18950477242469788
425984,87.05000305175781,-111.78034210205078,3371.0,-116.50602722167969,1559.9200439453125,90.86773681640625,82.31210327148438,0.5100750923156738,1.0,0.003031994216144085,0.0010000000474974513,0.01662994734942913,0.7765141129493713,0.7677070498466492
458752,87.6500015258789,-111.79098510742188,3324.0,89.80047607421875,1241.47998046875,35.19025802612305,1546.392333984375,0.885432779788971,1.0,0.00475456565618515,0.0010000000474974513,0.01717330515384674,0.7672967910766602,0.3560657501220703
491520,87.6500015258789,-111.79098510742188,3287.0,40.863609313964844,1600.0,106.3282470703125,1284.4710693359375,0.8347475528717041,1.0,0.008082433603703976,0.0010000000474974513,0.02444029040634632,0.738358199596405,0.21221253275871277
