step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,89.14286041259766,-109.6742172241211,15834.0,-109.6742172241211,112.04000091552734,-91.99486541748047,89.14286041259766,-0.0008473396301269531,1.0,0.003352407831698656,0.0010000000474974513,0.012726797722280025,0.9982799887657166,21.26985740661621
65536,84.6744155883789,-109.31776428222656,7867.0,-95.17693328857422,105.04000091552734,-95.33216857910156,105.03797149658203,0.8000482320785522,1.0,0.005250610876828432,0.0010000000474974513,0.011687352322041988,0.9610495567321777,4.950331687927246
98304,85.31999969482422,-108.93282318115234,4816.0,-98.35150909423828,1600.0,-11.570399284362793,97.42330932617188,0.8851197957992554,1.0,0.004979284480214119,0.0010000000474974513,0.011947570368647575,0.9533931016921997,8.267247200012207
131072,84.4000015258789,-109.27606201171875,4041.0,-29.177785873413086,1600.0,-22.540218353271484,1337.045166015625,0.9318276643753052,1.0,0.005616716109216213,0.0010000000474974513,0.01510060764849186,0.9447400569915771,6.585902214050293
163840,79.5199966430664,-109.24531555175781,3698.0,-31.931142807006836,1600.0,-41.661502838134766,1439.62939453125,0.9217277765274048,1.0,0.0047311931848526,0.0010000000474974513,0.016753116622567177,0.9401026964187622,4.259352207183838
196608,78.73999786376953,-109.73396301269531,3741.0,-45.62190628051758,189.17999267578125,-108.21897888183594,1520.822265625,0.8765237331390381,1.0,0.004741134587675333,0.0010000000474974513,0.018120426684617996,0.9436110854148865,2.170414686203003
229376,80.30999755859375,-110.69790649414062,3535.0,-110.12257385253906,1600.0,-52.78432846069336,150.07322692871094,0.8849824666976929,1.0,0.004447841085493565,0.0010000000474974513,0.018103601410984993,0.9359292984008789,2.5220212936401367
262144,80.30999755859375,-110.746826171875,3403.0,-52.991455078125,1600.0,-37.16902542114258,1588.0465087890625,0.7501640915870667,1.0,0.004959646612405777,0.0010000000474974513,0.014861855655908585,0.9245028495788574,0.458845853805542
294912,80.69999694824219,-110.74127197265625,3324.0,-37.73373794555664,1600.0,-40.17100524902344,1588.3643798828125,0.9260678887367249,1.0,0.006151479668915272,0.0010000000474974513,0.015844883397221565,0.9062028527259827,0.31372955441474915
327680,80.69999694824219,-110.74127197265625,3273.0,-40.150814056396484,1600.0,-57.30049133300781,1600.0,0.7114514708518982,1.0,0.00738485436886549,0.0010000000474974513,0.02877846360206604,0.89174884557724,0.10683917254209518
360448,83.93000030517578,-110.7598648071289,3230.0,-57.8751220703125,1600.0,-63.75350570678711,1578.8538818359375,0.8424875736236572,1.0,0.005073848180472851,0.0010000000474974513,0.015117747709155083,0.8670584559440613,0.21220067143440247
393216,92.54000091552734,-110.93675994873047,3190.0,-64.27162170410156,1600.0,87.78346252441406,1594.7984619140625,0.9206911325454712,1.0,0.0059518590569496155,0.0010000000474974513,0.01705538108944893,0.8572351932525635,0.22104032337665558
425984,99.95999908447266,-110.91456604003906,3153.0,83.53433227539062,1600.0,104.12350463867188,1570.6259765625,0.8214038610458374,1.0,0.004737713374197483,0.0010000000474974513,0.017617816105484962,0.8517698049545288,0.7599111199378967
458752,99.95999908447266,-110.91456604003906,3122.0,104.3350830078125,1600.0,99.58734130859375,1600.0,0.7831008434295654,1.0,0.007788260001689196,0.0010000000474974513,0.024455230683088303,0.821456253528595,0.208546444773674
491520,107.66000366210938,-111.14246368408203,3097.0,94.84331512451172,1600.0,104.16263580322266,1570.9237060546875,0.9208863377571106,1.0,0.006108402740210295,0.0010000000474974513,0.012971162796020508,0.8021909594535828,0.8302891254425049
524288,107.66000366210938,-111.14246368408203,3077.0,103.97842407226562,1600.0,97.87097930908203,1600.0,0.832763135433197,1.0,0.007536669727414846,0.0010000000474974513,0.02483760192990303,0.7749114632606506,0.29320093989372253
557056,118.44000244140625,-110.61463928222656,3060.0,90.56481170654297,1600.0,102.02484130859375,1551.2330322265625,0.9020547866821289,1.0,0.004998006392270327,0.0010000000474974513,0.012209027074277401,0.7709203362464905,1.652567744255066
589824,123.0,-110.4932632446289,3046.0,100.44454193115234,1592.5999755859375,100.90316772460938,1591.534912109375,0.9369117021560669,1.0,0.0060793436132371426,0.0010000000474974513,0.017811834812164307,0.7503236532211304,0.464187353849411
622592,130.77999877929688,-110.30950164794922,3067.0,90.64103698730469,646.4600219726562,-65.28694152832031,1522.0074462890625,0.8488456010818481,1.0,0.004530161619186401,0.0010000000474974513,0.012552129104733467,0.7363041639328003,3.331730604171753
655360,158.44000244140625,-108.99005126953125,3056.0,-73.7872543334961,912.72998046875,-39.9598274230957,557.6828002929688,0.9220911860466003,1.0,0.00671260803937912,0.0010000000474974513,0.01727582886815071,0.7301416993141174,2.632298707962036
688128,164.5399932861328,-108.6277084350586,3045.0,-43.66910934448242,1600.0,114.07608032226562,852.2745971679688,0.8963220119476318,1.0,0.005900365766137838,0.0010000000474974513,0.011431604623794556,0.705512285232544,1.072957158088684
720896,181.77999877929688,-107.25233459472656,3033.0,108.3260269165039,1559.550048828125,122.08910369873047,1567.01513671875,0.9213982820510864,1.0,0.005932960659265518,0.0010000000474974513,0.01045721210539341,0.7021945714950562,1.7949960231781006
753664,204.50999450683594,-105.64450073242188,3019.0,112.30287170410156,1383.1800537109375,89.75990295410156,1504.9111328125,0.9338483214378357,1.0,0.005958962719887495,0.0010000000474974513,0.011898813769221306,0.6948106288909912,3.5003676414489746
786432,204.50999450683594,-105.64450073242188,3010.0,92.15631866455078,1552.280029296875,135.0501251220703,1390.0977783203125,0.5348951816558838,1.0,0.0064145782962441444,0.0010000000474974513,0.012036679312586784,0.66257244348526,0.7959395051002502
819200,228.8699951171875,-103.87798309326172,3005.0,130.33013916015625,1417.9000244140625,108.89218139648438,1527.992431640625,0.8791651725769043,1.0,0.004624386318027973,0.0010000000474974513,0.01203441433608532,0.6439098715782166,1.466991901397705
851968,228.8699951171875,-103.87798309326172,2998.0,108.11492919921875,1513.449951171875,141.4641571044922,1420.933349609375,0.8338761329650879,1.0,0.005588246509432793,0.0010000000474974513,0.017752669751644135,0.6295740008354187,0.408801794052124
884736,236.4499969482422,-102.9631576538086,2992.0,136.6497802734375,1516.800048828125,149.64508056640625,1487.5223388671875,0.9043854475021362,1.0,0.005233235657215118,0.0010000000474974513,0.011358378455042839,0.6197283267974854,1.9408929347991943
