step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,75.64835357666016,-109.55575561523438,16356.0,-109.55575561523438,118.04000091552734,-92.03060913085938,75.64835357666016,0.0037679076194763184,1.0,0.005390998441725969,0.0010000000474974513,0.010708648711442947,1.0360989570617676,30.303504943847656
65536,77.37000274658203,-111.16761779785156,8019.0,-100.14779663085938,75.19000244140625,-118.21691131591797,100.67742156982422,0.8263111710548401,1.0,0.005443335510790348,0.0010000000474974513,0.010698750615119934,1.042595386505127,13.330610275268555
98304,121.47000122070312,-113.66117095947266,4924.0,-116.47007751464844,1600.0,-27.916778564453125,96.1141586303711,0.9276895523071289,1.0,0.006648408714681864,0.0010000000474974513,0.014656404964625835,1.0332586765289307,21.775169372558594
131072,124.86000061035156,-114.12259674072266,5024.0,-38.180267333984375,83.61000061035156,-102.704345703125,1413.4451904296875,0.932148277759552,1.0,0.005521717946976423,0.0010000000474974513,0.016319071874022484,1.0134810209274292,7.363773822784424
163840,123.37999725341797,-114.03919982910156,4306.0,-103.68145751953125,1600.0,-31.542951583862305,82.13380432128906,0.937019407749176,1.0,0.0035601546987891197,0.0010000000474974513,0.012994978576898575,1.001534342765808,3.645232677459717
196608,123.12999725341797,-113.96356964111328,3963.0,-32.56038284301758,388.7200012207031,-98.37638854980469,1576.330810546875,0.8994849324226379,1.0,0.004061442334204912,0.0010000000474974513,0.018684646114706993,0.9869856834411621,0.9720891118049622
229376,123.12999725341797,-113.96356964111328,3717.0,-107.96882629394531,1600.0,-47.00996398925781,194.2436065673828,0.35619282722473145,1.0,0.007715091109275818,0.0010000000474974513,0.02971380576491356,0.9678767919540405,0.08817501366138458
262144,123.12999725341797,-113.96356964111328,3584.0,-46.88043975830078,1600.0,-75.79129791259766,1600.0,0.722246527671814,1.0,0.008099984377622604,0.0010000000474974513,0.025560595095157623,0.9408185482025146,0.07931477576494217
294912,123.12999725341797,-113.96356964111328,3494.0,-75.67943572998047,1600.0,-83.12384033203125,1600.0,0.68092942237854,1.0,0.007387795019894838,0.0010000000474974513,0.024003315716981888,0.9171336889266968,0.06805040687322617
327680,135.11000061035156,-114.41683197021484,3415.0,-84.44784545898438,1600.0,-89.13726043701172,1552.2255859375,0.6382486820220947,1.0,0.004174782894551754,0.0010000000474974513,0.01262691617012024,0.9271648526191711,0.2462550699710846
360448,135.11000061035156,-114.41683197021484,3360.0,-89.12460327148438,1600.0,-71.32864379882812,1600.0,0.838624119758606,1.0,0.007261284627020359,0.0010000000474974513,0.02903464064002037,0.9060220718383789,0.0809335708618164
393216,135.11000061035156,-114.41683197021484,3316.0,-71.35503387451172,1600.0,-69.05870819091797,1600.0,0.8688122034072876,1.0,0.007178795523941517,0.0010000000474974513,0.026416510343551636,0.8782169818878174,0.08355492353439331
425984,136.0800018310547,-114.48487091064453,3272.0,-70.00200653076172,1600.0,69.35984802246094,1589.0,0.2763890027999878,1.0,0.0030761270318180323,0.0010000000474974513,0.0066103944554924965,0.8682255744934082,0.21340738236904144
458752,135.72000122070312,-114.36380004882812,3239.0,68.19137573242188,1600.0,61.77833557128906,1588.0155029296875,0.6180309653282166,1.0,0.005590322893112898,0.0010000000474974513,0.011921465396881104,0.8522663712501526,0.23285241425037384
491520,135.72000122070312,-114.36380004882812,3209.0,61.644371032714844,1600.0,62.79377746582031,1600.0,0.5207804441452026,1.0,0.007092983461916447,0.0010000000474974513,0.01592642441391945,0.8334512710571289,0.1956489384174347
524288,135.72000122070312,-114.36380004882812,3184.0,63.37897872924805,1600.0,66.42757415771484,1600.0,0.8271965384483337,1.0,0.007581198588013649,0.0010000000474974513,0.027981851249933243,0.8031941652297974,0.19514809548854828
557056,135.72000122070312,-114.36380004882812,3161.0,66.67609405517578,1600.0,67.35913848876953,1600.0,0.8662920594215393,1.0,0.007751657627522945,0.0010000000474974513,0.02005816251039505,0.765893280506134,0.20753157138824463
589824,135.80999755859375,-114.35301971435547,3140.0,65.54505157470703,1600.0,70.36853790283203,1588.06982421875,0.8378551602363586,1.0,0.0035262922756373882,0.0010000000474974513,0.018604543060064316,0.7607378959655762,0.2773675322532654
622592,134.3300018310547,-114.37760162353516,3121.0,68.64282989501953,1600.0,68.40351867675781,1588.031005859375,0.7776238322257996,1.0,0.004100523889064789,0.0010000000474974513,0.015527263283729553,0.7507370710372925,0.29052606225013733
655360,162.30999755859375,-112.7513427734375,3104.0,57.68865966796875,1600.0,82.7499771118164,1520.6058349609375,0.9098808765411377,1.0,0.0037728161551058292,0.0010000000474974513,0.011787284165620804,0.7519091963768005,1.1168917417526245
688128,162.30999755859375,-112.7513427734375,3088.0,83.02650451660156,1600.0,84.07422637939453,1600.0,0.8371964693069458,1.0,0.006468509789556265,0.0010000000474974513,0.017094388604164124,0.7394187450408936,0.3791646957397461
720896,186.49000549316406,-111.22538757324219,3073.0,76.47515106201172,1600.0,98.24417114257812,1550.7537841796875,0.9068759083747864,1.0,0.004872014746069908,0.0010000000474974513,0.011693580076098442,0.7392237782478333,0.8191784024238586
753664,203.0399932861328,-110.21435546875,3060.0,91.7108154296875,1600.0,105.39924621582031,1556.8646240234375,0.9450228214263916,1.0,0.005875587463378906,0.0010000000474974513,0.013233551755547523,0.7308257222175598,1.5896060466766357
786432,210.9199981689453,-109.77897644042969,3049.0,102.5843505859375,1600.0,108.74047088623047,1582.546142578125,0.9455258846282959,1.0,0.005933046340942383,0.0010000000474974513,0.014303313568234444,0.7085075974464417,0.9014330506324768
819200,221.35000610351562,-108.95925903320312,3037.0,104.14351654052734,1600.0,113.8170166015625,1572.969482421875,0.9384872317314148,1.0,0.005326916463673115,0.0010000000474974513,0.01257307454943657,0.6994522213935852,1.2285797595977783
851968,236.30999755859375,-108.1590805053711,3027.0,103.18740844726562,1600.0,113.87429809570312,1534.8592529296875,0.9525083303451538,1.0,0.005381823983043432,0.0010000000474974513,0.014303142204880714,0.6913086771965027,2.104123115539551
884736,243.30999755859375,-107.5011978149414,3018.0,108.53618621826172,1600.0,130.1480712890625,1573.030517578125,0.9488301277160645,1.0,0.005478125065565109,0.0010000000474974513,0.012538503855466843,0.6779040098190308,1.8844226598739624
917504,243.30999755859375,-107.5011978149414,3011.0,130.6075439453125,1600.0,152.62619018554688,1600.0,0.6774593591690063,1.0,0.005402278155088425,0.0010000000474974513,0.014980203472077847,0.6615284085273743,0.6087045669555664
950272,249.27000427246094,-107.12445068359375,3001.0,150.80929565429688,1514.969970703125,137.51046752929688,1592.7906494140625,0.9243643283843994,1.0,0.00669501069933176,0.0010000000474974513,0.013953907415270805,0.6406006813049316,0.7939364314079285
983040,250.89999389648438,-106.22551727294922,2996.0,137.1819305419922,1600.0,181.68081665039062,1505.5877685546875,0.9409939646720886,1.0,0.005521031562238932,0.0010000000474974513,0.013442167080938816,0.6252744197845459,0.5911178588867188
1015808,251.22999572753906,-105.73432922363281,2990.0,179.48538208007812,1586.56005859375,184.26580810546875,1590.248046875,0.9022307395935059,1.0,0.005521794781088829,0.0010000000474974513,0.01813279092311859,0.6141742467880249,0.8706206679344177
1048576,258.239990234375,-105.33048248291016,3033.0,182.66021728515625,83.86000061035156,-100.6202392578125,1583.3798828125,0.9054849743843079,1.0,0.005996290128678083,0.0010000000474974513,0.01375066488981247,0.5973061323165894,0.6553933024406433
1081344,267.7799987792969,-104.44873809814453,3027.0,-100.16987609863281,1325.0699462890625,165.15869140625,90.7744369506836,0.9313483834266663,1.0,0.0059396084398031235,0.0010000000474974513,0.013480710797011852,0.5944783687591553,2.673921823501587
1114112,265.510009765625,-103.61442565917969,3068.0,166.89022827148438,57.11000061035156,-114.59058380126953,1328.0921630859375,0.932928740978241,1.0,0.005509935785084963,0.0010000000474974513,0.014111271128058434,0.5923963785171509,1.7341289520263672
1146880,257.760009765625,-100.0634536743164,3096.0,-113.25513458251953,72.43000030517578,-111.89423370361328,68.32575988769531,0.8696581125259399,1.0,0.005594479385763407,0.0010000000474974513,0.012880925089120865,0.5835715532302856,5.134516716003418
1179648,270.79998779296875,-98.6236572265625,3135.0,-114.95157623291016,63.0099983215332,-116.15762329101562,60.16143035888672,0.853532612323761,1.0,0.004014217294752598,0.0010000000474974513,0.02010730281472206,0.5880175828933716,3.4069314002990723
1212416,282.6199951171875,-96.34015655517578,3131.0,-114.3659896850586,407.30999755859375,-41.864322662353516,74.84496307373047,0.903998851776123,1.0,0.005472778342664242,0.0010000000474974513,0.014362363144755363,0.5839663743972778,9.01431655883789
1245184,298.5400085449219,-94.43193054199219,3123.0,-77.27626037597656,1550.9599609375,223.2086639404297,241.3150177001953,0.9464753866195679,1.0,0.0049016885459423065,0.0010000000474974513,0.01581389456987381,0.5794715881347656,2.641422986984253
1277952,298.6499938964844,-94.53718566894531,3117.0,217.72979736328125,1600.0,223.86959838867188,1527.199951171875,0.8459892272949219,1.0,0.005357556045055389,0.0010000000474974513,0.01829022541642189,0.568371057510376,0.959250807762146
1310720,305.0199890136719,-93.6929931640625,3110.0,222.84800720214844,1600.0,237.11045837402344,1593.6434326171875,0.9179290533065796,1.0,0.0056884679943323135,0.0010000000474974513,0.024726392701268196,0.559863805770874,0.8477028012275696
1343488,320.3999938964844,-91.9513931274414,3103.0,227.5572967529297,1586.72998046875,236.19700622558594,1565.0758056640625,0.9189778566360474,1.0,0.00605284608900547,0.0010000000474974513,0.014471003785729408,0.54762864112854,1.112298846244812
1376256,325.510009765625,-91.22857666015625,3096.0,233.38429260253906,1541.5699462890625,227.94015502929688,1574.410888671875,0.9210052490234375,1.0,0.006412845570594072,0.0010000000474974513,0.0147579750046134,0.5322248935699463,0.842728853225708
1409024,335.239990234375,-87.12277221679688,3089.0,216.81039428710938,1511.8599853515625,227.5199737548828,1488.8148193359375,0.9458616375923157,1.0,0.007003833539783955,0.0010000000474974513,0.015123942866921425,0.529533863067627,4.35858154296875
1441792,351.5,-84.66944885253906,3084.0,212.4085693359375,1520.0,232.66635131835938,1442.8758544921875,0.9159542918205261,1.0,0.006636595353484154,0.0010000000474974513,0.014950698241591454,0.5265729427337646,5.839779376983643
1474560,348.67999267578125,-84.6824951171875,3077.0,233.63462829589844,1560.7099609375,240.23948669433594,1520.3798828125,0.8512672781944275,1.0,0.006185560952872038,0.0010000000474974513,0.015699084848165512,0.5162806510925293,1.6511915922164917
1507328,343.95001220703125,-83.04509735107422,3071.0,230.92620849609375,1577.010009765625,258.7330322265625,1527.142822265625,0.9279002547264099,1.0,0.00606114137917757,0.0010000000474974513,0.017853837460279465,0.5163599252700806,3.0651724338531494
1540096,336.3599853515625,-83.20297241210938,3066.0,250.78146362304688,1519.8399658203125,240.9901580810547,1547.59228515625,0.8560388684272766,1.0,0.006018153391778469,0.0010000000474974513,0.015777766704559326,0.5159591436386108,2.3969082832336426
1572864,319.6300048828125,-83.96957397460938,3061.0,235.58192443847656,1580.22998046875,255.31719970703125,1494.6541748046875,0.8930444717407227,1.0,0.0053055910393595695,0.0010000000474974513,0.02105013281106949,0.5141246914863586,1.6179200410842896
1605632,325.6199951171875,-82.83062744140625,3056.0,251.99107360839844,1598.8599853515625,259.8866271972656,1570.7769775390625,0.9136098623275757,1.0,0.006008778233081102,0.0010000000474974513,0.016990970820188522,0.5097552537918091,1.8154094219207764
1638400,325.6199951171875,-82.83062744140625,3050.0,255.7547607421875,1583.0999755859375,259.7156066894531,1595.875,0.7784970998764038,1.0,0.006257303990423679,0.0010000000474974513,0.01876213029026985,0.5001778602600098,0.6253282427787781
1671168,325.6199951171875,-82.83062744140625,3045.0,260.98583984375,1537.5400390625,245.66993713378906,1583.630615234375,0.8122193813323975,1.0,0.0066284965723752975,0.0010000000474974513,0.018344324082136154,0.4892611503601074,0.7158690690994263
1703936,316.489990234375,-82.70923614501953,3039.0,242.5896453857422,1501.530029296875,237.5350341796875,1510.625,0.9080264568328857,1.0,0.005935954861342907,0.0010000000474974513,0.015689797699451447,0.4883177578449249,1.504449725151062
1736704,318.3699951171875,-81.52251434326172,3034.0,227.13221740722656,1450.699951171875,232.05050659179688,1452.842529296875,0.8998968601226807,1.0,0.0058738053776323795,0.0010000000474974513,0.01367422565817833,0.4884073734283447,1.9432857036590576
1769472,318.17999267578125,-80.31835174560547,3030.0,207.02040100097656,1462.4599609375,245.51168823242188,1349.07861328125,0.8979300856590271,1.0,0.006025236565619707,0.0010000000474974513,0.01761365681886673,0.4821946620941162,3.0062050819396973
1802240,327.6400146484375,-78.23816680908203,3025.0,231.53497314453125,1442.0999755859375,231.85821533203125,1416.008544921875,0.8589407205581665,1.0,0.006055805832147598,0.0010000000474974513,0.015118401497602463,0.4793355464935303,2.794818162918091
1835008,346.1000061035156,-73.98303985595703,3019.0,232.43585205078125,1513.949951171875,259.4879455566406,1425.462646484375,0.9432432055473328,1.0,0.006173534784466028,0.0010000000474974513,0.014927918091416359,0.48132675886154175,1.9838413000106812
1867776,344.75,-73.28892517089844,3016.0,248.19000244140625,1499.4599609375,266.0414733886719,1473.717529296875,0.8444597125053406,1.0,0.006229660473763943,0.0010000000474974513,0.020432060584425926,0.481731653213501,2.564753293991089
1900544,350.1400146484375,-72.49992370605469,3011.0,263.4488830566406,1514.4300537109375,280.3663024902344,1486.9256591796875,0.862629234790802,1.0,0.005176389589905739,0.0010000000474974513,0.021115101873874664,0.47824880480766296,0.7958735823631287
1933312,334.9599914550781,-73.1488037109375,3007.0,267.4850158691406,1495.3699951171875,278.4461364746094,1469.423095703125,0.9094269275665283,1.0,0.006320894230157137,0.0010000000474974513,0.021890906617045403,0.472129762172699,1.1112037897109985
1966080,334.9599914550781,-73.1488037109375,3002.0,279.5806579589844,1504.3299560546875,275.55303955078125,1492.8524169921875,0.8987630605697632,1.0,0.006213963497430086,0.0010000000474974513,0.018550455570220947,0.46733760833740234,0.8400013446807861
1998848,334.04998779296875,-73.2809066772461,3000.0,273.42828369140625,1475.3399658203125,278.177734375,1497.56591796875,0.9162377715110779,1.0,0.005608576815575361,0.0010000000474974513,0.023475579917430878,0.46901625394821167,1.217470407485962
