step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,96.84615325927734,-111.70979309082031,16327.0,-111.70979309082031,113.68000030517578,-91.97809600830078,96.84615325927734,0.002418816089630127,1.0,0.0039204820059239864,0.0010000000474974513,0.013168676756322384,1.0224888324737549,24.291732788085938
65536,103.87999725341797,-111.04405212402344,7258.0,-98.91912841796875,171.22999572753906,-98.11841583251953,104.26190185546875,0.8179091215133667,1.0,0.005534580908715725,0.0010000000474974513,0.010464954189956188,1.0101090669631958,12.950642585754395
98304,87.98999786376953,-109.86854553222656,4536.0,-100.33292388916016,1600.0,-13.869667053222656,149.9220733642578,0.8999474048614502,1.0,0.004485079552978277,0.0010000000474974513,0.011640017852187157,0.9902758002281189,7.960529327392578
131072,87.66999816894531,-109.68583679199219,3731.0,-30.745140075683594,1543.800048828125,-31.592445373535156,1327.6859130859375,0.9326707124710083,1.0,0.005097872577607632,0.0010000000474974513,0.01598212495446205,0.9795454740524292,7.125262260437012
163840,87.2300033569336,-109.98463439941406,3347.0,-35.06068801879883,1600.0,-35.998775482177734,1481.6790771484375,0.8461111187934875,1.0,0.0037671364843845367,0.0010000000474974513,0.017727147787809372,0.9691439270973206,1.5269657373428345
196608,87.56999969482422,-109.95027923583984,3121.0,-36.51479721069336,1600.0,-20.465700149536133,1588.31787109375,0.8739062547683716,1.0,0.005352776497602463,0.0010000000474974513,0.01366377156227827,0.9638428688049316,0.28713253140449524
229376,87.56999969482422,-109.95027923583984,3052.0,-20.115142822265625,1600.0,-40.689544677734375,1600.0,0.5896627902984619,1.0,0.007181177847087383,0.0010000000474974513,0.02303215116262436,0.9342436790466309,0.12029292434453964
262144,88.1500015258789,-110.11857604980469,2952.0,-41.76850509643555,1600.0,-55.264625549316406,1577.4769287109375,0.5537885427474976,1.0,0.003479359205812216,0.0010000000474974513,0.012914381921291351,0.9311336278915405,0.21911859512329102
294912,88.44000244140625,-110.23004150390625,2881.0,-56.324684143066406,1600.0,-50.997398376464844,1576.546142578125,0.7713068723678589,1.0,0.0034585371613502502,0.0010000000474974513,0.013710391707718372,0.9162552356719971,0.3894091248512268
327680,91.37999725341797,-110.8703384399414,2843.0,-53.1782112121582,1600.0,-49.02861404418945,1555.992431640625,0.5635719299316406,1.0,0.0046184370294213295,0.0010000000474974513,0.011144615709781647,0.9113730192184448,1.2431113719940186
360448,91.6500015258789,-111.01725006103516,2809.0,-50.16635513305664,1600.0,-51.79378128051758,1576.546142578125,0.8573741912841797,1.0,0.0035141222178936005,0.0010000000474974513,0.013728725723922253,0.9129785895347595,0.4205382764339447
393216,91.6500015258789,-111.01725006103516,2809.0,-51.786582946777344,1600.0,-48.18705749511719,1600.0,0.6795327663421631,1.0,0.005574844777584076,0.0010000000474974513,0.02094252035021782,0.8922331929206848,0.1279737502336502
425984,91.6500015258789,-111.01725006103516,2801.0,-48.0552864074707,1600.0,-48.4184455871582,1600.0,0.7782704830169678,1.0,0.006455989554524422,0.0010000000474974513,0.022816825658082962,0.8665322065353394,0.11657942831516266
458752,91.6500015258789,-111.01725006103516,2796.0,-48.8294677734375,1600.0,61.595638275146484,1600.0,0.807671070098877,1.0,0.007127982098609209,0.0010000000474974513,0.02770000509917736,0.8336126804351807,0.13873183727264404
491520,91.6500015258789,-111.01725006103516,2794.0,61.925228118896484,1600.0,73.23490142822266,1600.0,0.8429110050201416,1.0,0.007712042424827814,0.0010000000474974513,0.026027822867035866,0.8039263486862183,0.16003836691379547
524288,91.6500015258789,-111.01725006103516,2788.0,73.15448760986328,1600.0,78.75474548339844,1600.0,0.8410071134567261,1.0,0.00818546861410141,0.0010000000474974513,0.024594072252511978,0.7750238180160522,0.18979188799858093
557056,91.6500015258789,-111.01725006103516,2777.0,78.62117004394531,1600.0,85.39839172363281,1600.0,0.8601968884468079,1.0,0.007855566218495369,0.0010000000474974513,0.02284906804561615,0.7429836988449097,0.21478171646595
589824,91.6500015258789,-111.01725006103516,2771.0,85.45547485351562,1600.0,91.53092956542969,1600.0,0.8904650807380676,1.0,0.007450303994119167,0.0010000000474974513,0.019635505974292755,0.7244490385055542,0.21912550926208496
622592,108.9800033569336,-110.094482421875,2765.0,84.51359558105469,1600.0,95.78087615966797,1555.2481689453125,0.5989620685577393,1.0,0.005258805118501186,0.0010000000474974513,0.019130639731884003,0.719758152961731,0.6209995746612549
655360,121.44999694824219,-109.05580139160156,2760.0,89.98084259033203,1600.0,101.83240509033203,1564.060546875,0.8590874671936035,1.0,0.005321067292243242,0.0010000000474974513,0.009805770590901375,0.7038509249687195,0.8980758786201477
688128,139.9600067138672,-107.51167297363281,2756.0,96.31875610351562,1600.0,110.69966125488281,1570.962158203125,0.9142710566520691,1.0,0.0046369824558496475,0.0010000000474974513,0.014964643865823746,0.6985310316085815,1.6822192668914795
720896,146.0500030517578,-107.13494110107422,2751.0,107.74990844726562,1600.0,116.92671966552734,1581.3538818359375,0.922101616859436,1.0,0.0062747979536652565,0.0010000000474974513,0.01470772735774517,0.6908836960792542,1.1539661884307861
