step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,80.42857360839844,-109.89402770996094,15482.0,-109.89402770996094,116.98999786376953,-91.97095489501953,80.42857360839844,0.007446587085723877,1.0,0.00508121307939291,0.0010000000474974513,0.012420108541846275,0.9862746000289917,27.281648635864258
65536,84.72000122070312,-111.28643035888672,7597.0,-96.22352600097656,103.7300033569336,-96.91624450683594,109.98701477050781,0.8188760280609131,1.0,0.004739897325634956,0.0010000000474974513,0.011357016861438751,0.9876002073287964,6.542916297912598
98304,86.25,-111.13880920410156,6261.0,-98.88079071044922,113.94999694824219,-97.3503189086914,101.25170135498047,0.9064715504646301,1.0,0.005030971020460129,0.0010000000474974513,0.012057723477482796,0.9651287794113159,5.165017127990723
131072,86.05999755859375,-111.32241821289062,4780.0,-97.66712188720703,1600.0,-36.56271743774414,113.4206314086914,0.794437050819397,1.0,0.004791335202753544,0.0010000000474974513,0.02047930285334587,0.9614367485046387,1.5214591026306152
163840,86.12999725341797,-111.56392669677734,4003.0,-37.62676239013672,1600.0,-20.90918731689453,1576.3231201171875,0.8557251691818237,1.0,0.0044483644887804985,0.0010000000474974513,0.014218376949429512,0.9441004395484924,0.4997721314430237
196608,86.11000061035156,-111.63379669189453,3630.0,-21.60813331604004,1600.0,-29.504133224487305,1588.0465087890625,0.8053532838821411,1.0,0.004967356100678444,0.0010000000474974513,0.014933192171156406,0.9215531349182129,0.19882932305335999
229376,86.20999908447266,-111.74658966064453,3459.0,-30.251522064208984,1600.0,-40.05815124511719,1588.31787109375,0.853173017501831,1.0,0.005182111635804176,0.0010000000474974513,0.01930530183017254,0.9046261310577393,0.20855852961540222
262144,86.20999908447266,-111.74658966064453,3339.0,-40.06610107421875,1600.0,-48.28174591064453,1600.0,0.7891271710395813,1.0,0.006943661253899336,0.0010000000474974513,0.022886596620082855,0.8756169080734253,0.12088140100240707
294912,85.97000122070312,-111.8860092163086,3242.0,-48.77797317504883,1600.0,-46.124366760253906,1588.2093505859375,0.8383302688598633,1.0,0.004612709395587444,0.0010000000474974513,0.013096529990434647,0.8657828569412231,0.2668042480945587
327680,85.45999908447266,-111.93727111816406,3170.0,-47.08209228515625,1600.0,-42.285240173339844,1576.138427734375,0.7051867246627808,1.0,0.002814577892422676,0.0010000000474974513,0.016635509207844734,0.8602327108383179,0.36128002405166626
360448,85.45999908447266,-111.93727111816406,3109.0,-42.20415496826172,1600.0,-29.09029197692871,1600.0,0.7399247884750366,1.0,0.005910695996135473,0.0010000000474974513,0.021858911961317062,0.8365191221237183,0.15115797519683838
393216,85.45999908447266,-111.93727111816406,3050.0,-30.007375717163086,1600.0,59.24213790893555,1600.0,0.8387935161590576,1.0,0.006810090504586697,0.0010000000474974513,0.02331380918622017,0.8177111744880676,0.17472656071186066
425984,85.16000366210938,-112.05645751953125,3013.0,58.674346923828125,1600.0,63.654964447021484,1588.3255615234375,0.7823196649551392,1.0,0.0034871625248342752,0.0010000000474974513,0.01647963747382164,0.8065194487571716,0.24734432995319366
458752,85.05999755859375,-112.08445739746094,2978.0,62.49774169921875,1600.0,52.370887756347656,1588.06982421875,0.640049934387207,1.0,0.0033915385138243437,0.0010000000474974513,0.01329150702804327,0.7889116406440735,0.35818594694137573
491520,85.05999755859375,-112.08445739746094,2939.0,52.38666915893555,1600.0,39.36672592163086,1600.0,0.6956431269645691,1.0,0.006685902364552021,0.0010000000474974513,0.018249064683914185,0.7605383396148682,0.18807289004325867
524288,85.05999755859375,-112.08445739746094,2896.0,39.972110748291016,1600.0,60.7833251953125,1600.0,0.7242137789726257,1.0,0.00604794267565012,0.0010000000474974513,0.018107354640960693,0.7394332885742188,0.2509298324584961
