step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,82.94000244140625,-109.99483489990234,15323.0,-109.85142517089844,112.31999969482422,-91.96595764160156,81.01869201660156,0.0038330554962158203,1.0,0.005331117194145918,0.0010000000474974513,0.009881151840090752,0.9924589395523071,31.260009765625
65536,79.45999908447266,-110.79545593261719,7207.0,-99.934326171875,89.86000061035156,-117.8326187133789,98.30875396728516,0.8119922876358032,1.0,0.005428226664662361,0.0010000000474974513,0.009930837899446487,1.027418851852417,13.763533592224121
98304,81.76000213623047,-111.50956726074219,6202.0,-116.4898452758789,104.94000244140625,-100.84207916259766,86.04045867919922,0.9097579717636108,1.0,0.005700160749256611,0.0010000000474974513,0.00995048601180315,1.014451026916504,15.37637710571289
131072,77.5999984741211,-110.65889739990234,5798.0,-102.67051696777344,107.80999755859375,-104.17308807373047,98.43243408203125,0.935039758682251,1.0,0.004712097346782684,0.0010000000474974513,0.012237548828125,1.0061254501342773,8.298140525817871
163840,76.55999755859375,-110.55574035644531,4588.0,-105.04988861083984,1600.0,-31.957273483276367,105.92753601074219,0.9298304915428162,1.0,0.004065514542162418,0.0010000000474974513,0.017427776008844376,0.9895382523536682,4.389857769012451
196608,78.05999755859375,-110.73191833496094,4009.0,-35.97676467895508,1600.0,-38.17668151855469,1520.9036865234375,0.9204040765762329,1.0,0.00418864656239748,0.0010000000474974513,0.012698091566562653,0.9828062057495117,2.4927141666412354
229376,77.69999694824219,-110.70970153808594,3667.0,-39.52374267578125,1600.0,-34.51461410522461,1564.595458984375,0.879314124584198,1.0,0.00452712457627058,0.0010000000474974513,0.01583906076848507,0.971306324005127,1.5106549263000488
262144,77.69999694824219,-110.70970153808594,3491.0,-34.65520095825195,1538.1800537109375,-57.18659591674805,1600.0,-0.5424121618270874,1.0,0.006388925947248936,0.0010000000474974513,0.01559428870677948,0.9561218023300171,0.34677281975746155
294912,78.16999816894531,-111.06803131103516,3332.0,-59.79423141479492,1600.0,-88.07173156738281,1475.52587890625,0.7663495540618896,1.0,0.004167110659182072,0.0010000000474974513,0.009267183020710945,0.9306735992431641,0.7825642228126526
327680,94.2699966430664,-111.92353057861328,3260.0,-89.540771484375,1600.0,-86.31707000732422,1555.255615234375,0.9152610301971436,1.0,0.0059052156284451485,0.0010000000474974513,0.014596357941627502,0.9216355681419373,1.932713270187378
360448,94.48999786376953,-112.12847900390625,3182.0,-86.6213607788086,1600.0,-76.86260223388672,1588.3798828125,0.74336838722229,1.0,0.004942291881889105,0.0010000000474974513,0.009475660510361195,0.904389500617981,0.24167056381702423
393216,94.48999786376953,-112.12847900390625,3133.0,-77.2373275756836,1600.0,-86.80502319335938,1600.0,0.5164768695831299,1.0,0.005300398916006088,0.0010000000474974513,0.018235623836517334,0.8972873091697693,0.2119426727294922
425984,93.70999908447266,-112.38664245605469,3104.0,-87.65055847167969,1600.0,-78.222412109375,1553.302978515625,0.8346804976463318,1.0,0.004627368412911892,0.0010000000474974513,0.01377127319574356,0.8966774344444275,0.7708065509796143
458752,90.7699966430664,-111.90689849853516,3130.0,-79.41332244873047,390.5199890136719,-103.96931457519531,1530.7015380859375,0.8680644035339355,1.0,0.004764487035572529,0.0010000000474974513,0.01478235237300396,0.8798509240150452,1.241298794746399
491520,90.7699966430664,-111.90689849853516,3123.0,-106.84387969970703,149.1999969482422,-109.6566162109375,306.4112548828125,0.2608402967453003,1.0,0.004862308502197266,0.0010000000474974513,0.020327914506196976,0.870852530002594,0.3459157347679138
524288,90.7699966430664,-111.90689849853516,3093.0,-106.35643005371094,1600.0,-12.630331039428711,253.16770935058594,0.7978842258453369,1.0,0.007239943370223045,0.0010000000474974513,0.022838156670331955,0.844120979309082,0.16047503054141998
557056,90.41000366210938,-111.86839294433594,3158.0,-17.39885711669922,134.74000549316406,-97.5634536743164,1553.772705078125,0.839402973651886,1.0,0.004810874350368977,0.0010000000474974513,0.012508336454629898,0.8358971476554871,1.6840417385101318
589824,89.52999877929688,-112.09797668457031,3125.0,-97.8621597290039,1600.0,63.46323776245117,133.34483337402344,0.8943415880203247,1.0,0.0068231793120503426,0.0010000000474974513,0.012920858338475227,0.8142853379249573,1.5381191968917847
622592,90.86000061035156,-112.3614730834961,3122.0,57.6943244934082,1247.4100341796875,27.534133911132812,1554.272705078125,0.8311327695846558,1.0,0.0042481860145926476,0.0010000000474974513,0.011498406529426575,0.8056678771972656,2.6548571586608887
655360,91.54000091552734,-112.30077362060547,3100.0,14.127720832824707,1287.02001953125,31.894847869873047,1124.6141357421875,0.7973681688308716,1.0,0.005484096240252256,0.0010000000474974513,0.01442145835608244,0.7978793382644653,2.2278575897216797
688128,91.12999725341797,-112.42388916015625,3082.0,28.164474487304688,1600.0,71.51268768310547,1255.839111328125,0.9021511077880859,1.0,0.006005116272717714,0.0010000000474974513,0.014117131009697914,0.7868945598602295,0.7322161197662354
720896,94.22000122070312,-112.3355941772461,3064.0,68.73103332519531,1591.6600341796875,50.24247360229492,1579.4307861328125,0.8967821598052979,1.0,0.005915739573538303,0.0010000000474974513,0.014117871411144733,0.7726683616638184,0.7055485248565674
753664,94.22000122070312,-112.3355941772461,3047.0,50.74197769165039,1596.699951171875,48.12685775756836,1593.484375,0.8503546714782715,1.0,0.008117525838315487,0.0010000000474974513,0.017869506031274796,0.7504191398620605,0.2943277359008789
786432,99.69999694824219,-112.05546569824219,3033.0,45.86932373046875,1600.0,51.618675231933594,1577.9000244140625,0.905049741268158,1.0,0.006511379964649677,0.0010000000474974513,0.01536505576223135,0.7449069619178772,0.8152120113372803
819200,144.1999969482422,-108.26058959960938,3017.0,40.722999572753906,1600.0,68.3687744140625,1518.05078125,0.9111011028289795,1.0,0.005020543467253447,0.0010000000474974513,0.010169139131903648,0.7452571988105774,2.607851028442383
851968,171.49000549316406,-106.16163635253906,3004.0,62.32427978515625,1592.1199951171875,71.71298217773438,1551.3358154296875,0.8959853053092957,1.0,0.0060889567248523235,0.0010000000474974513,0.01642020046710968,0.7315481901168823,3.186267375946045
884736,174.7899932861328,-105.84661102294922,2992.0,70.663330078125,1600.0,91.79190063476562,1584.5814208984375,0.8480788469314575,1.0,0.005088734906166792,0.0010000000474974513,0.011881629005074501,0.7170687913894653,1.6092101335525513
917504,177.22000122070312,-105.82486724853516,2980.0,88.41765594482422,1600.0,110.40523529052734,1578.3538818359375,0.9119483232498169,1.0,0.005321260541677475,0.0010000000474974513,0.01592576690018177,0.7028725147247314,0.9319025278091431
950272,184.8699951171875,-105.02598571777344,2966.0,109.3825912475586,1600.0,140.34417724609375,1594.100830078125,0.9145569801330566,1.0,0.006729306653141975,0.0010000000474974513,0.016910729929804802,0.6897813081741333,0.7616959810256958
983040,199.47000122070312,-103.29524230957031,2957.0,135.9147491455078,1411.050048828125,147.66526794433594,1576.2672119140625,0.9126473665237427,1.0,0.005366907455027103,0.0010000000474974513,0.014053013175725937,0.6775617599487305,1.600710391998291
1015808,210.42999267578125,-102.60438537597656,2947.0,148.5084991455078,1417.949951171875,165.4964599609375,1411.8455810546875,0.862708330154419,1.0,0.006082204170525074,0.0010000000474974513,0.015548406168818474,0.6720649003982544,1.0928572416305542
1048576,219.05999755859375,-101.80265045166016,2939.0,155.76246643066406,1071.6400146484375,78.91280364990234,1377.3731689453125,0.9063278436660767,1.0,0.005539633333683014,0.0010000000474974513,0.012883570045232773,0.6626532673835754,1.23585844039917
1081344,219.05999755859375,-101.80265045166016,2931.0,61.02463912963867,1234.489990234375,115.78177642822266,998.8011474609375,0.7534565925598145,1.0,0.006257554516196251,0.0010000000474974513,0.014977247454226017,0.6498355865478516,0.9486079216003418
1114112,238.42999267578125,-99.81219482421875,2935.0,101.22144317626953,873.5599975585938,48.3315315246582,1149.18408203125,0.9084420204162598,1.0,0.005337919574230909,0.0010000000474974513,0.014772921800613403,0.6415481567382812,2.8140032291412354
1146880,258.2900085449219,-97.3912353515625,2928.0,31.775550842285156,1413.3699951171875,185.07421875,803.0056762695312,0.9393773674964905,1.0,0.0063645439222455025,0.0010000000474974513,0.015231458470225334,0.6370552778244019,2.2525525093078613
1179648,258.2900085449219,-97.3912353515625,2922.0,163.70083618164062,1486.050048828125,210.3769989013672,1329.8409423828125,0.7795287370681763,1.0,0.005949495825916529,0.0010000000474974513,0.016287973150610924,0.6153790950775146,0.47362402081489563
1212416,265.4200134277344,-96.5705795288086,2916.0,204.43572998046875,1564.0899658203125,246.52212524414062,1468.6363525390625,0.9393312335014343,1.0,0.006235308479517698,0.0010000000474974513,0.01634908840060234,0.6042734384536743,0.6348388195037842
1245184,265.4200134277344,-96.5705795288086,2911.0,248.36355590820312,1555.3900146484375,262.2382507324219,1570.984375,0.9065256714820862,1.0,0.006706139072775841,0.0010000000474974513,0.018862560391426086,0.586574912071228,0.3571300506591797
1277952,274.1700134277344,-95.45307922363281,2906.0,256.4118347167969,1509.1099853515625,245.860595703125,1524.0909423828125,0.9098897576332092,1.0,0.006005676928907633,0.0010000000474974513,0.016877971589565277,0.5774744749069214,0.9831240773200989
1310720,273.82000732421875,-95.5696029663086,2903.0,245.40789794921875,1530.280029296875,242.3701171875,1504.1031494140625,0.9075197577476501,1.0,0.006103420630097389,0.0010000000474974513,0.018191110342741013,0.5679968595504761,0.6153354048728943
1343488,280.9700012207031,-94.74791717529297,2894.0,231.05393981933594,1448.4300537109375,235.92160034179688,1485.819580078125,0.9209957122802734,1.0,0.005020910408347845,0.0010000000474974513,0.010828976519405842,0.5597049593925476,1.4684686660766602
1376256,286.8299865722656,-93.90571594238281,2885.0,222.59390258789062,1491.530029296875,258.0338439941406,1398.1654052734375,0.910658597946167,1.0,0.004983788821846247,0.0010000000474974513,0.014823653735220432,0.556191623210907,1.1770113706588745
1409024,286.8299865722656,-93.90571594238281,2879.0,252.80455017089844,1465.3399658203125,264.1459045410156,1473.0078125,0.8544005751609802,1.0,0.005565599538385868,0.0010000000474974513,0.021400343626737595,0.5437703728675842,0.4515366852283478
1441792,293.3500061035156,-93.061279296875,2876.0,262.91033935546875,1422.1199951171875,262.76806640625,1460.68212890625,0.9588605165481567,1.0,0.00590429175645113,0.0010000000474974513,0.017156515270471573,0.5279779434204102,0.5001146197319031
1474560,293.3500061035156,-93.061279296875,2874.0,264.4097900390625,1381.739990234375,272.4188232421875,1421.1968994140625,0.9221498370170593,1.0,0.00633946992456913,0.0010000000474974513,0.017092140391469002,0.5077491998672485,0.39589014649391174
1507328,293.8800048828125,-93.07514953613281,2869.0,268.2582092285156,1321.8499755859375,262.30712890625,1359.5372314453125,0.8766794204711914,1.0,0.004962382838129997,0.0010000000474974513,0.013709967955946922,0.5042111873626709,0.9881680607795715
1540096,293.45001220703125,-93.27774047851562,2866.0,255.5867462158203,1297.6500244140625,249.7241668701172,1291.366455078125,0.9301463961601257,1.0,0.0054972805082798,0.0010000000474974513,0.0158646609634161,0.4956244230270386,1.5749953985214233
1572864,293.92999267578125,-93.43441009521484,2862.0,240.10760498046875,1329.5699462890625,267.01861572265625,1266.8077392578125,0.8862787485122681,1.0,0.006114977411925793,0.0010000000474974513,0.01619880646467209,0.4937613904476166,2.8763043880462646
1605632,303.3800048828125,-91.65911102294922,2861.0,258.8232116699219,1320.5,262.53216552734375,1309.9140625,0.8722291588783264,1.0,0.004718410782516003,0.0010000000474974513,0.018842238932847977,0.48576220870018005,0.6538453102111816
1638400,309.8699951171875,-90.80029296875,2859.0,258.2693786621094,1313.9100341796875,264.042236328125,1307.7760009765625,0.9349683523178101,1.0,0.00556445587426424,0.0010000000474974513,0.017069322988390923,0.4803570508956909,0.6686238646507263
1671168,309.8699951171875,-90.80029296875,2858.0,259.5527038574219,1299.739990234375,259.53173828125,1297.27197265625,0.917465090751648,1.0,0.00594052579253912,0.0010000000474974513,0.016965094953775406,0.4650225341320038,0.4226694107055664
1703936,310.1099853515625,-90.68597412109375,2854.0,252.82420349121094,1320.969970703125,275.1195373535156,1263.6259765625,0.8952684998512268,1.0,0.0053329309448599815,0.0010000000474974513,0.013943564146757126,0.46729224920272827,1.207410454750061
1736704,312.92999267578125,-89.95178985595703,2851.0,271.904296875,1320.6600341796875,271.49725341796875,1314.1417236328125,0.898326575756073,1.0,0.005320399068295956,0.0010000000474974513,0.017070960253477097,0.45637595653533936,0.49960505962371826
1769472,318.6099853515625,-89.16566467285156,2851.0,267.13653564453125,1322.3499755859375,276.627685546875,1299.0076904296875,0.8700270056724548,1.0,0.006381453480571508,0.0010000000474974513,0.013815506361424923,0.4492976665496826,1.527458667755127
1802240,318.6099853515625,-89.16566467285156,2852.0,274.7408752441406,1336.7900390625,276.0633239746094,1317.4959716796875,0.9070727229118347,1.0,0.0068626683205366135,0.0010000000474974513,0.019982442259788513,0.43914562463760376,0.3978872001171112
1835008,317.55999755859375,-87.65504455566406,2853.0,273.5033874511719,1339.949951171875,277.9948425292969,1321.65283203125,0.9199939370155334,1.0,0.005230503156781197,0.0010000000474974513,0.015265770256519318,0.43608641624450684,0.6048138737678528
1867776,317.55999755859375,-87.65504455566406,2852.0,278.06329345703125,1322.4599609375,273.5623474121094,1338.52001953125,0.9310051798820496,1.0,0.00666044931858778,0.0010000000474974513,0.018079442903399467,0.41951248049736023,0.32955002784729004
1900544,317.55999755859375,-87.65504455566406,2854.0,274.4737243652344,1310.0799560546875,278.6330871582031,1324.8870849609375,0.935167670249939,1.0,0.0071235462091863155,0.0010000000474974513,0.018198508769273758,0.40599942207336426,0.29741033911705017
1933312,316.70001220703125,-85.51878356933594,2857.0,277.1558532714844,1310.4200439453125,279.47625732421875,1306.1328125,0.9357782006263733,1.0,0.005958604160696268,0.0010000000474974513,0.019453343003988266,0.40326163172721863,0.5021482110023499
1966080,316.70001220703125,-85.51878356933594,2857.0,279.52606201171875,1305.75,279.8874206542969,1310.4296875,0.9306482076644897,1.0,0.006348761729896069,0.0010000000474974513,0.04878317564725876,0.39464670419692993,0.3248262405395508
1998848,320.6400146484375,-84.32868194580078,2855.0,272.436767578125,1298.719970703125,280.26995849609375,1282.1922607421875,0.9489069581031799,1.0,0.0063880132511258125,0.0010000000474974513,0.02042589895427227,0.3939360976219177,0.48287007212638855
2031616,320.6400146484375,-84.32868194580078,2854.0,280.42041015625,1298.800048828125,281.1368103027344,1298.008056640625,0.9308087825775146,1.0,0.006542892195284367,0.0010000000474974513,0.017733948305249214,0.3883991539478302,0.30676600337028503
2064384,320.6400146484375,-84.32868194580078,2856.0,281.17523193359375,1286.97998046875,281.74871826171875,1299.35205078125,0.9429284334182739,1.0,0.007053304463624954,0.0010000000474974513,0.01667298749089241,0.3777373135089874,0.32473716139793396
2097152,327.1300048828125,-83.30934143066406,2856.0,281.5381774902344,1282.9300537109375,282.0107727050781,1281.4814453125,0.9530985951423645,1.0,0.0066318996250629425,0.0010000000474974513,0.022862639278173447,0.37339311838150024,0.3807286024093628
2129920,334.3999938964844,-81.45067596435547,2854.0,276.3647766113281,1273.9599609375,282.6636047363281,1267.341064453125,0.9248111248016357,1.0,0.0064039938151836395,0.0010000000474974513,0.017104804515838623,0.3718879222869873,0.5488388538360596
2162688,341.25,-79.87733459472656,2851.0,277.6719055175781,1279.3800048828125,282.6689758300781,1259.346435546875,0.9407385587692261,1.0,0.0063263303600251675,0.0010000000474974513,0.01710524782538414,0.36592262983322144,0.730755627155304
2195456,341.25,-79.87733459472656,2850.0,282.55242919921875,1277.780029296875,282.4913635253906,1279.420654296875,0.9053457379341125,1.0,0.006661570630967617,0.0010000000474974513,0.03299451246857643,0.3629966378211975,0.3308859169483185
2228224,341.25,-79.87733459472656,2850.0,282.54443359375,1275.3499755859375,283.1368713378906,1277.2083740234375,0.9386571645736694,1.0,0.0073829651810228825,0.0010000000474974513,0.01778075285255909,0.3495907485485077,0.3312202990055084
2260992,341.25,-79.87733459472656,2852.0,283.18621826171875,1269.2099609375,283.98828125,1274.6470947265625,0.9453707933425903,1.0,0.007570881862193346,0.0010000000474974513,0.01808132790029049,0.3450438380241394,0.3189465403556824
2293760,341.6700134277344,-79.87730407714844,2853.0,283.0453796386719,1263.949951171875,285.05584716796875,1260.8345947265625,0.8866363167762756,1.0,0.007226602174341679,0.0010000000474974513,0.00789495836943388,0.33679062128067017,0.5670521259307861
2326528,345.1499938964844,-79.08747100830078,2852.0,282.6395263671875,1266.0,285.00018310546875,1257.0157470703125,0.8819010257720947,1.0,0.006294392980635166,0.0010000000474974513,0.01724052056670189,0.3370298743247986,0.5326147675514221
2359296,350.3900146484375,-77.94429016113281,2850.0,282.9833984375,1266.7900390625,284.6902160644531,1258.69921875,0.934310257434845,1.0,0.0063402485102415085,0.0010000000474974513,0.020216304808855057,0.3370632231235504,0.6941892504692078
2392064,350.3900146484375,-77.94429016113281,2847.0,284.7626037597656,1279.1500244140625,284.73480224609375,1265.9444580078125,0.9299567937850952,1.0,0.006652567535638809,0.0010000000474974513,0.016546793282032013,0.33353379368782043,0.3904460668563843
2424832,350.3900146484375,-77.94429016113281,2846.0,284.7937316894531,1268.5999755859375,285.8343200683594,1278.0089111328125,0.888581395149231,1.0,0.0066029103472828865,0.0010000000474974513,0.0434776246547699,0.32345396280288696,0.39450791478157043
2457600,350.3900146484375,-77.94429016113281,2848.0,285.81768798828125,1267.199951171875,286.3515625,1269.28125,0.9461743235588074,1.0,0.007398334797471762,0.0010000000474974513,0.016586601734161377,0.3166700601577759,0.300763338804245
2490368,350.3900146484375,-77.94429016113281,2849.0,286.49822998046875,1266.52001953125,288.1887512207031,1266.0172119140625,0.9435817003250122,1.0,0.007396589033305645,0.0010000000474974513,0.01767451874911785,0.3040323257446289,0.3051883578300476
2523136,350.3900146484375,-77.94429016113281,2847.0,288.07965087890625,1261.1800537109375,286.3983459472656,1266.8594970703125,0.9469907283782959,1.0,0.0078023262321949005,0.0010000000474974513,0.015777748078107834,0.2970483899116516,0.2868591845035553
2555904,350.3900146484375,-77.94429016113281,2848.0,286.83453369140625,1246.1199951171875,287.03692626953125,1262.75,0.9433186054229736,1.0,0.008027983829379082,0.0010000000474974513,0.01584203727543354,0.2899804711341858,0.2843821942806244
2588672,350.3900146484375,-77.94429016113281,2848.0,285.5088195800781,1244.22998046875,286.7646179199219,1241.2734375,0.9407137036323547,1.0,0.00790332816541195,0.0010000000474974513,0.017043203115463257,0.28613245487213135,0.3191066086292267
2621440,356.92999267578125,-76.38230895996094,2848.0,283.5627136230469,1229.9200439453125,283.1220397949219,1236.535400390625,0.9256229400634766,1.0,0.007377425208687782,0.0010000000474974513,0.014824558980762959,0.2839244604110718,0.5971943140029907
2654208,362.5,-74.92384338378906,2847.0,277.208984375,1231.8199462890625,283.7086181640625,1216.7301025390625,0.9182048439979553,1.0,0.006919299717992544,0.0010000000474974513,0.019153527915477753,0.2814066708087921,1.557220458984375
2686976,376.8900146484375,-71.03369903564453,2846.0,281.02093505859375,1238.4000244140625,287.24609375,1213.7567138671875,0.9376440048217773,1.0,0.007653518114238977,0.0010000000474974513,0.017132366076111794,0.2799736261367798,1.9646825790405273
2719744,376.8900146484375,-71.03369903564453,2844.0,288.0050964355469,1255.5699462890625,291.80450439453125,1238.8487548828125,0.8665838837623596,1.0,0.0071320426650345325,0.0010000000474974513,0.07663211226463318,0.2821049094200134,0.38512831926345825
2752512,376.8900146484375,-71.03369903564453,2844.0,291.79071044921875,1256.280029296875,292.3544006347656,1255.0250244140625,0.9110284447669983,1.0,0.007705582305788994,0.0010000000474974513,0.018649574369192123,0.27534931898117065,0.3613665699958801
2785280,376.8900146484375,-71.03369903564453,2845.0,292.4425354003906,1244.9200439453125,293.1432800292969,1255.4700927734375,0.8103077411651611,1.0,0.007558750454336405,0.0010000000474974513,0.013073993846774101,0.27049821615219116,0.8233046531677246
2818048,376.8900146484375,-71.03369903564453,2847.0,293.15521240234375,1246.6500244140625,293.12432861328125,1245.703125,0.6394051313400269,1.0,0.006816432811319828,0.0010000000474974513,0.045510075986385345,0.26896190643310547,0.6115238666534424
