step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,72.671875,-109.93921661376953,16722.0,-109.93921661376953,117.97000122070312,-91.97030639648438,72.671875,0.005602839402854443,0.0504862479865551,0.20000000298023224,-5.662680625915527,0.006242275238037109,0.0003000000142492354,76.68348693847656,-0.000495389336720109,0.9921902418136597,117.57886505126953
65536,74.43000030517578,-109.80022430419922,8418.0,-96.32389831542969,99.2699966430664,-93.03795623779297,106.63529205322266,0.008190400898456573,0.1009419783949852,0.20000000298023224,-5.62373161315918,0.5581690073013306,0.0003000000142492354,0.32968875765800476,-0.001736749429255724,0.9841591715812683,41.13594436645508
98304,72.58000183105469,-109.20823669433594,7308.0,-97.22691345214844,107.48999786376953,-95.1659164428711,90.64881134033203,0.007684484589844942,0.0920003280043602,0.20000000298023224,-5.599991798400879,0.7590309977531433,0.0003000000142492354,8.493215560913086,-0.0008276461157947779,0.979478657245636,32.676090240478516
131072,72.7699966430664,-110.0228271484375,6875.0,-98.26361083984375,116.94000244140625,-112.46315002441406,101.5062484741211,0.010494446381926537,0.1306050568819046,0.20000000298023224,-5.552336692810059,0.8403363227844238,0.0003000000142492354,20.739850997924805,0.000722016382496804,0.9649134874343872,19.05640411376953
163840,75.77999877929688,-110.36478424072266,6535.0,-112.76422119140625,123.12000274658203,-112.40351867675781,108.75949096679688,0.008965469896793365,0.1316630095243454,0.20000000298023224,-5.5031867027282715,0.8476611971855164,0.0003000000142492354,12.155875205993652,0.0011679369490593672,0.9570631384849548,23.668716430664062
196608,78.26000213623047,-111.94715118408203,6280.0,-112.29757690429688,160.86000061035156,-97.97706604003906,108.88524627685547,0.008590838871896267,0.0723673477768898,0.20000000298023224,-5.489365577697754,0.9062303304672241,0.0003000000142492354,6.416471481323242,-0.0012150114635005593,0.9506779909133911,28.191240310668945
229376,74.11000061035156,-110.7793197631836,6181.0,-100.26081848144531,135.52999877929688,-102.9362564086914,143.0448760986328,0.01030880305916071,0.1460367888212204,0.20000000298023224,-5.440423488616943,0.9195276498794556,0.0003000000142492354,5.715280532836914,0.0012885312316939235,0.9394710659980774,17.437719345092773
262144,76.31999969482422,-110.77783203125,6122.0,-105.25006103515625,105.37999725341797,-97.64337158203125,119.06395721435547,0.008135570213198662,0.10675048828125,0.20000000298023224,-5.395125865936279,0.9105693697929382,0.0003000000142492354,4.7636847496032715,-0.0005505128065124154,0.9331636428833008,25.275127410888672
294912,72.2699966430664,-110.33189392089844,5397.0,-99.69157409667969,1217.7099609375,-64.44898223876953,99.40131378173828,0.011700816452503204,0.160491943359375,0.20000000298023224,-5.32491397857666,0.9171587824821472,0.0003000000142492354,0.037525445222854614,0.001797000877559185,0.9059360027313232,16.365585327148438
327680,73.61000061035156,-110.86482238769531,4853.0,-72.91230773925781,1600.0,-48.679046630859375,1045.74560546875,0.009886303916573524,0.1402079313993454,0.20000000298023224,-5.240172863006592,0.9005857706069946,0.0003000000142492354,4.752551078796387,-0.0005545275053009391,0.8879197835922241,10.89076042175293
360448,73.45999908447266,-110.47352600097656,4530.0,-53.76026916503906,1386.199951171875,-66.5918197631836,1469.0428466796875,0.011278178542852402,0.157012939453125,0.20000000298023224,-5.1490373611450195,0.936627984046936,0.0003000000142492354,1.6950254440307617,-0.00010251739149680361,0.873877227306366,6.865814208984375
393216,75.20999908447266,-110.12641143798828,4298.0,-71.65498352050781,1600.0,-53.08734893798828,1264.9276123046875,0.010203459300100803,0.1380818635225296,0.20000000298023224,-5.088476657867432,0.9037117958068848,0.0003000000142492354,0.5420676469802856,-0.00035606007440946996,0.8572001457214355,6.771586894989014
425984,73.30999755859375,-110.27572631835938,4137.0,-59.39283752441406,1600.0,-55.82195281982422,1439.251708984375,0.011256593279540539,0.14093017578125,0.20000000298023224,-5.004287242889404,0.8923806548118591,0.0003000000142492354,26.085704803466797,-0.0007250828784890473,0.8380432724952698,8.554272651672363
458752,74.62999725341797,-110.08737182617188,4023.0,-59.3525505065918,1600.0,-49.305301666259766,1500.934326171875,0.011064885184168816,0.1343485563993454,0.20000000298023224,-4.8945441246032715,0.9431785345077515,0.0003000000142492354,0.13477036356925964,-0.0010446262313053012,0.8167761564254761,3.6313939094543457
491520,75.12999725341797,-109.59619140625,3920.0,-51.3026123046875,1514.8299560546875,-55.37886047363281,1542.8421630859375,0.009762190282344818,0.1330159455537796,0.20000000298023224,-4.797295570373535,0.9213655591011047,0.0003000000142492354,4.515994071960449,-0.002671255962923169,0.7946393489837646,2.5100975036621094
524288,75.44999694824219,-109.64195251464844,3839.0,-57.974857330322266,1600.0,-43.73096466064453,1438.5911865234375,0.009742919355630875,0.116607666015625,0.20000000298023224,-4.707668781280518,0.9425704479217529,0.0003000000142492354,0.017141755670309067,-0.0022020007017999887,0.7816221714019775,3.067298173904419
557056,75.6500015258789,-109.76993560791016,3764.0,-44.38276672363281,1600.0,-39.332122802734375,1576.4307861328125,0.009889517910778522,0.1278788298368454,0.20000000298023224,-4.630211353302002,0.8878852128982544,0.0003000000142492354,0.8122731447219849,-0.003323223441839218,0.769547700881958,1.8946185111999512
589824,75.7300033569336,-109.82108306884766,3710.0,-41.04237747192383,1600.0,-27.585712432861328,1564.679443359375,0.009923594072461128,0.1154683455824852,0.20000000298023224,-4.566088676452637,0.8911834359169006,0.0003000000142492354,0.04109712690114975,-0.0030214402358978987,0.7578646540641785,2.630512237548828
622592,76.05000305175781,-109.88744354248047,3663.0,-29.49170684814453,1600.0,-26.47960090637207,1565.030517578125,0.009165437892079353,0.1270345002412796,0.20000000298023224,-4.520742416381836,0.9265213012695312,0.0003000000142492354,0.1725071221590042,-0.004366656765341759,0.7482531666755676,2.2152509689331055
655360,76.44000244140625,-109.83159637451172,3610.0,-27.574350357055664,1600.0,-24.55636978149414,1576.6768798828125,0.010337061248719692,0.1367390900850296,0.20000000298023224,-4.447887897491455,0.9511950612068176,0.0003000000142492354,0.022195711731910706,-0.006088017951697111,0.7334434986114502,1.0202804803848267
688128,75.51000213623047,-109.88636016845703,3568.0,-27.709938049316406,1251.3199462890625,-38.360740661621094,1542.631591796875,0.010843872092664242,0.1374003142118454,0.20000000298023224,-4.376225471496582,0.8527690768241882,0.0003000000142492354,0.10590691864490509,-0.0033654868602752686,0.721730649471283,3.854912281036377
720896,75.5999984741211,-109.89582824707031,3531.0,-45.92880630493164,1487.280029296875,22.250316619873047,1096.5340576171875,0.011708220466971397,0.1483052521944046,0.20000000298023224,-4.304048538208008,0.8206292390823364,0.0003000000142492354,0.04595796391367912,-0.006414636969566345,0.7079764008522034,0.663456380367279
753664,75.5999984741211,-109.89582824707031,3488.0,21.997800827026367,1600.0,106.39476013183594,1490.782958984375,0.01098954863846302,0.1426798552274704,0.20000000298023224,-4.232740879058838,0.8264797925949097,0.0003000000142492354,0.10039017349481583,-0.006967188790440559,0.6947054266929626,0.23887081444263458
786432,75.80000305175781,-109.88191223144531,3455.0,105.09266662597656,1600.0,124.25048065185547,1588.1395263671875,0.011523616500198841,0.1475830078125,0.20000000298023224,-4.138036251068115,0.8751660585403442,0.0003000000142492354,0.10043825209140778,-0.007213653530925512,0.6793830990791321,0.42678210139274597
819200,75.51000213623047,-109.98181915283203,3420.0,120.67658996582031,1600.0,139.79640197753906,1576.1768798828125,0.012310034595429897,0.1508585661649704,0.20000000298023224,-4.056972980499268,0.8127245306968689,0.0003000000142492354,0.15692201256752014,-0.00622577965259552,0.6645057201385498,1.081310749053955
851968,75.5,-109.63028717041016,3396.0,134.23046875,1600.0,165.5146942138672,1565.3892822265625,0.012593813240528107,0.159088134765625,0.20000000298023224,-3.9665777683258057,0.8687940239906311,0.0003000000142492354,0.12927396595478058,-0.005516165867447853,0.6501443386077881,1.5952247381210327
884736,85.26000213623047,-108.9635009765625,3373.0,159.37890625,1600.0,158.5235595703125,1572.4580078125,0.013409231789410114,0.1609598845243454,0.20000000298023224,-3.878204584121704,0.8929636478424072,0.0003000000142492354,0.2028765082359314,-0.004306012764573097,0.6356213688850403,3.028169870376587
917504,93.9800033569336,-108.43826293945312,3349.0,144.9598388671875,1528.8299560546875,195.1573486328125,1526.7037353515625,0.01316756010055542,0.1667378693819046,0.20000000298023224,-3.7943856716156006,0.8658460378646851,0.0003000000142492354,0.1511082947254181,-0.0028658369556069374,0.6234543323516846,3.626711130142212
950272,112.11000061035156,-106.76576232910156,3331.0,190.20237731933594,1418.3599853515625,183.41815185546875,1506.4254150390625,0.013980647549033165,0.175506591796875,0.20000000298023224,-3.7155444622039795,0.9174107909202576,0.0003000000142492354,3.1890769004821777,-0.003636884270235896,0.6113196611404419,3.6828582286834717
983040,120.87999725341797,-105.81693267822266,3310.0,178.8258819580078,1484.449951171875,203.40994262695312,1408.364990234375,0.013268623501062393,0.1753438264131546,0.20000000298023224,-3.63084077835083,0.9108558297157288,0.0003000000142492354,0.1548352688550949,-0.0026753719430416822,0.5989111661911011,3.3782477378845215
1015808,131.92999267578125,-104.44419860839844,3293.0,183.1324920654297,1155.6199951171875,116.84312438964844,1397.8992919921875,0.012198294512927532,0.159271240234375,0.20000000298023224,-3.5471272468566895,0.9436198472976685,0.0003000000142492354,9.255202293395996,-0.0018888430204242468,0.5883871912956238,2.6782448291778564
1048576,164.99000549316406,-101.0250244140625,3278.0,114.60531616210938,1323.300048828125,167.68092346191406,1139.6993408203125,0.01407732255756855,0.167999267578125,0.20000000298023224,-3.4859933853149414,0.8875179886817932,0.0003000000142492354,0.6205918192863464,0.0009600595803931355,0.5739771127700806,8.020929336547852
