step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,77.4871826171875,-110.0031509399414,14908.0,-110.0031509399414,128.75,-99.57782745361328,77.4871826171875,0.005133798345923424,0.0429789237678051,0.20000000298023224,-5.665634632110596,0.00110548734664917,0.0003000000142492354,23.8616943359375,-8.822223753668368e-05,0.9937006235122681,138.71673583984375
65536,78.04000091552734,-110.09652709960938,7799.0,-102.34449768066406,160.52999877929688,-97.62745666503906,115.1624984741211,0.010556711815297604,0.1218465194106102,0.20000000298023224,-5.63450288772583,0.4848664402961731,0.0003000000142492354,1.4959849119186401,-0.0005210119998082519,0.9883741140365601,41.96419906616211
98304,76.72000122070312,-109.3791275024414,7032.0,-100.1550521850586,118.5,-103.8720474243164,141.7283172607422,0.008173562586307526,0.107147216796875,0.20000000298023224,-5.602607727050781,0.7568696737289429,0.0003000000142492354,56.666351318359375,0.0006789839826524258,0.9779497385025024,27.512754440307617
131072,75.95999908447266,-110.05189514160156,6690.0,-105.39482879638672,103.13999938964844,-94.46306610107422,107.2603530883789,0.01014153566211462,0.1052754744887352,0.20000000298023224,-5.5704145431518555,0.8300974369049072,0.0003000000142492354,19.959091186523438,-8.412708848481998e-05,0.9696385264396667,24.873300552368164
163840,76.72000122070312,-110.38784790039062,5215.0,-97.15452575683594,1484.3499755859375,-39.81581115722656,99.75342559814453,0.01041149441152811,0.1454060822725296,0.20000000298023224,-5.529857158660889,0.7798255681991577,0.0003000000142492354,19.599315643310547,0.0021277605555951595,0.9645986557006836,23.336782455444336
196608,76.22000122070312,-111.5007553100586,4735.0,-58.27602005004883,872.5900268554688,-76.6844253540039,1133.7142333984375,0.008489727973937988,0.0826009139418602,0.20000000298023224,-5.523672580718994,0.8711566925048828,0.0003000000142492354,10.809584617614746,0.0007280247518792748,0.9579300284385681,25.295307159423828
229376,76.6500015258789,-111.81184387207031,4414.0,-92.61495971679688,370.3999938964844,-97.3956298828125,584.8818359375,0.010312278755009174,0.1143697127699852,0.20000000298023224,-5.494906425476074,0.8900271654129028,0.0003000000142492354,4.41989803314209,0.0008584479219280183,0.9532153606414795,26.857589721679688
262144,76.93000030517578,-111.5775375366211,4540.0,-99.57675170898438,134.92999267578125,-107.2684555053711,341.9047546386719,0.010513389483094215,0.151611328125,0.20000000298023224,-5.47450065612793,0.8918785452842712,0.0003000000142492354,3.8511011600494385,0.0031670350581407547,0.9436367154121399,16.739765167236328
294912,83.23999786376953,-112.71520233154297,4500.0,-109.4930191040039,153.63999938964844,-105.3326644897461,119.1638412475586,0.007964753545820713,0.04949951171875,0.20000000298023224,-5.435044288635254,0.9074324369430542,0.0003000000142492354,0.7761222124099731,-0.0008470916072838008,0.9426852464675903,28.814842224121094
327680,82.94999694824219,-112.36865234375,4593.0,-106.59375,133.0500030517578,-105.67578887939453,126.66375732421875,0.010235646739602089,0.1208902969956398,0.20000000298023224,-5.395870685577393,0.9218145608901978,0.0003000000142492354,1.2933157682418823,0.0017834354657679796,0.932026743888855,20.47620964050293
360448,83.12000274658203,-112.76717376708984,4447.0,-106.91847229003906,810.010009765625,-94.77703094482422,125.38888549804688,0.008760891854763031,0.1297200471162796,0.20000000298023224,-5.361947536468506,0.9287720918655396,0.0003000000142492354,3.7181236743927,0.0023452916648238897,0.9251151084899902,12.06837272644043
393216,84.44999694824219,-112.66661071777344,4247.0,-100.40901947021484,1366.3699951171875,-72.64061737060547,615.2378540039062,0.008520441129803658,0.113555908203125,0.20000000298023224,-5.329296112060547,0.8826974034309387,0.0003000000142492354,0.5814539194107056,0.0015235840110108256,0.9144254326820374,7.460883617401123
425984,81.70999908447266,-112.15552520751953,4117.0,-78.27552795410156,1320.449951171875,-73.95420837402344,1212.5341796875,0.00866340659558773,0.1155497208237648,0.20000000298023224,-5.252216815948486,0.9188567996025085,0.0003000000142492354,0.2665252685546875,5.606086415355094e-05,0.894839882850647,6.858939170837402
458752,77.80999755859375,-112.27024841308594,4018.0,-80.61642456054688,1585.260009765625,-76.23613739013672,1166.7421875,0.008418961428105831,0.1026814803481102,0.20000000298023224,-5.204520225524902,0.8769193887710571,0.0003000000142492354,6.610623836517334,0.0005708730896003544,0.8871849775314331,11.672094345092773
491520,77.0999984741211,-112.6327133178711,3925.0,-80.84363555908203,1478.56005859375,-69.07345581054688,1392.51025390625,0.00976302195340395,0.1250712126493454,0.20000000298023224,-5.161341190338135,0.9213454127311707,0.0003000000142492354,0.6522126793861389,0.0005967039032839239,0.8731073141098022,11.329971313476562
524288,75.19000244140625,-112.515869140625,3856.0,-72.78935241699219,1138.8800048828125,-74.08088684082031,1367.721435546875,0.01110754907131195,0.12884521484375,0.20000000298023224,-5.056578159332275,0.8975861072540283,0.0003000000142492354,0.026043996214866638,-0.00029495786293409765,0.8495125770568848,6.157955169677734
557056,75.93000030517578,-112.3550796508789,3799.0,-82.01799774169922,1554.9300537109375,-68.0183334350586,968.3297119140625,0.010171173140406609,0.0932210311293602,0.20000000298023224,-4.987472057342529,0.8784915208816528,0.0003000000142492354,0.07394283264875412,0.0011699807364493608,0.8366789221763611,8.260358810424805
