step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,78.98484802246094,-109.2191390991211,17252.0,-109.2191390991211,112.80999755859375,-92.00276184082031,78.98484802246094,0.005905112251639366,0.0605367012321949,0.20000000298023224,-5.669262886047363,0.001504361629486084,0.0003000000142492354,20.488210678100586,-0.00047544899280183017,0.9964200258255005,120.47166442871094
65536,78.83000183105469,-110.19226837158203,8137.0,-96.75943756103516,120.73999786376953,-92.11265563964844,102.543212890625,0.006562456488609314,0.0958455428481102,0.20000000298023224,-5.635855197906494,0.49437540769577026,0.0003000000142492354,12.723978042602539,-0.0005838825018145144,0.9914127588272095,46.56019592285156
98304,73.23999786376953,-110.39596557617188,6945.0,-97.58865356445312,120.47000122070312,-93.25870513916016,106.14673614501953,0.007449916563928127,0.0676981583237648,0.20000000298023224,-5.636190891265869,0.7497660517692566,0.0003000000142492354,16.39672088623047,-0.00037653514300473034,0.9888308644294739,39.7207145690918
131072,79.76000213623047,-109.45225524902344,5133.0,-98.51908874511719,1600.0,-13.545849800109863,107.78378295898438,0.008238996379077435,0.073028564453125,0.20000000298023224,-5.600698471069336,0.858238935470581,0.0003000000142492354,31.52928352355957,0.00014761550119146705,0.97420734167099,32.71518325805664
163840,78.19000244140625,-109.6844711303711,4754.0,-38.29042053222656,417.0199890136719,-85.23240661621094,1209.7266845703125,0.012384509667754173,0.1287129670381546,0.20000000298023224,-5.557709693908691,0.8725117444992065,0.0003000000142492354,11.25705337524414,0.0006917339051142335,0.9733624458312988,26.322458267211914
196608,81.37999725341797,-110.2048110961914,4209.0,-90.69651794433594,1600.0,-39.958763122558594,333.81109619140625,0.008221977390348911,0.119384765625,0.20000000298023224,-5.534218788146973,0.8888194561004639,0.0003000000142492354,3.6105313301086426,0.0004741815209854394,0.9647690653800964,19.60253143310547
229376,75.77999877929688,-109.68376159667969,4045.0,-51.531288146972656,1094.8900146484375,-61.00787353515625,1350.026123046875,0.01018059067428112,0.1361897736787796,0.20000000298023224,-5.488999843597412,0.9099558591842651,0.0003000000142492354,2.966531753540039,0.0002933147770818323,0.9524732232093811,14.718343734741211
262144,76.2699966430664,-109.41991424560547,4170.0,-76.69873046875,123.36000061035156,-105.08213806152344,807.6738891601562,0.01038882415741682,0.1218058243393898,0.20000000298023224,-5.439074516296387,0.8898700475692749,0.0003000000142492354,7.16310977935791,-0.0007042490178719163,0.9413442015647888,19.04107666015625
294912,76.77999877929688,-110.67658233642578,3931.0,-106.93390655517578,1555.8399658203125,-38.54954528808594,113.67597961425781,0.01025736890733242,0.1375020295381546,0.20000000298023224,-5.405386447906494,0.9057071805000305,0.0003000000142492354,17.596588134765625,0.00024152820697054267,0.9288809895515442,20.024246215820312
327680,73.9000015258789,-110.12490844726562,3783.0,-51.693519592285156,1099.2099609375,-70.28781127929688,1288.6624755859375,0.01097380742430687,0.1313578337430954,0.20000000298023224,-5.343358993530273,0.9190535545349121,0.0003000000142492354,1.9638452529907227,0.001583604491315782,0.9155929684638977,15.0594482421875
