step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,106.76271057128906,-111.88394165039062,17416.0,-111.88394165039062,117.77999877929688,-91.932373046875,106.76271057128906,0.005461415275931358,0.050140380859375,0.20000000298023224,-5.672687530517578,-0.0022134780883789062,0.0003000000142492354,2.833202600479126,-0.0005897264345549047,0.9982595443725586,111.27948760986328
65536,98.31999969482422,-111.62008666992188,8455.0,-96.76116180419922,111.87999725341797,-112.01162719726562,108.76923370361328,0.006708621047437191,0.0749003067612648,0.20000000298023224,-5.672656536102295,0.4822794795036316,0.0003000000142492354,2.2304632663726807,-0.0005319133633747697,0.9988083243370056,47.306968688964844
98304,97.58999633789062,-111.83575439453125,5061.0,-111.57218170166016,1600.0,-12.363648414611816,103.01829528808594,0.007343176752328873,0.111602783203125,0.20000000298023224,-5.640217304229736,0.7464861869812012,0.0003000000142492354,6.210048675537109,0.0010132774477824569,0.9922842979431152,24.38051986694336
131072,75.94000244140625,-110.33203125,4240.0,-39.58563995361328,1600.0,-18.443578720092773,1170.438232421875,0.008378497324883938,0.0877176895737648,0.20000000298023224,-5.6410322189331055,0.8103013634681702,0.0003000000142492354,42.43452072143555,0.0010058453772217035,0.9871646761894226,30.713212966918945
163840,70.20999908447266,-110.38155364990234,4467.0,-43.9353141784668,100.83999633789062,-96.87960815429688,1176.2542724609375,0.011271296069025993,0.142486572265625,0.20000000298023224,-5.6029372215271,0.8865143060684204,0.0003000000142492354,0.9101803302764893,0.0015223636291921139,0.9814951419830322,28.150100708007812
196608,73.01000213623047,-110.47840881347656,4621.0,-100.41348266601562,81.87000274658203,-100.9833755493164,93.53488159179688,0.011821257881820202,0.0993143692612648,0.20000000298023224,-5.581355571746826,0.8655532002449036,0.0003000000142492354,1.166029453277588,0.001036719768308103,0.9754148721694946,28.76362419128418
229376,72.93000030517578,-109.88822174072266,4755.0,-102.1695327758789,72.06999969482422,-101.55379486083984,79.52413940429688,0.010823797434568405,0.157073974609375,0.20000000298023224,-5.554999351501465,0.8891213536262512,0.0003000000142492354,1.0090293884277344,0.001812073402106762,0.9712327718734741,13.125751495361328
262144,73.0999984741211,-110.333251953125,4416.0,-103.8922119140625,1600.0,-42.0614013671875,72.08333587646484,0.007961631752550602,0.1021830216050148,0.20000000298023224,-5.562808036804199,0.8821266293525696,0.0003000000142492354,3.339763641357422,0.001271983259357512,0.9687731266021729,19.384151458740234
294912,71.66000366210938,-110.43526458740234,4198.0,-56.8582649230957,1600.0,-48.719322204589844,1264.1402587890625,0.008237284608185291,0.1180318221449852,0.20000000298023224,-5.534870624542236,0.914341390132904,0.0003000000142492354,18.977781295776367,0.001690403907559812,0.9599417448043823,18.223735809326172
327680,69.83000183105469,-111.16730499267578,4308.0,-58.64109802246094,57.36000061035156,-109.25292205810547,1357.88818359375,0.011191332712769508,0.1672261506319046,0.20000000298023224,-5.458060264587402,0.9273906946182251,0.0003000000142492354,1.3048430681228638,0.0009523825137875974,0.9388871192932129,12.759504318237305
360448,68.45999908447266,-110.92329406738281,4106.0,-109.25743103027344,246.5399932861328,-98.21466064453125,58.283782958984375,0.01042240671813488,0.1335652619600296,0.20000000298023224,-5.362429618835449,0.928561806678772,0.0003000000142492354,0.6916390657424927,0.0010305166942998767,0.922195315361023,11.86538028717041
393216,72.3499984741211,-110.76836395263672,4209.0,-101.87335205078125,82.29000091552734,-103.01837921142578,134.1265411376953,0.009038482792675495,0.1246134415268898,0.20000000298023224,-5.308969497680664,0.9212049841880798,0.0003000000142492354,4.487790107727051,0.0009078970178961754,0.9107761979103088,14.017790794372559
425984,70.73999786376953,-110.33905029296875,4305.0,-104.2330322265625,62.099998474121094,-106.89447784423828,79.64705657958984,0.012486869469285011,0.147735595703125,0.20000000298023224,-5.266424179077148,0.931671679019928,0.0003000000142492354,0.05858225375413895,0.0015978143783286214,0.8947082161903381,14.191104888916016
458752,70.83000183105469,-110.33523559570312,4233.0,-107.16522979736328,396.5799865722656,-98.89033508300781,62.085105895996094,0.010418156161904335,0.149200439453125,0.20000000298023224,-5.1699604988098145,0.8995182514190674,0.0003000000142492354,1.200990080833435,0.0008149612112902105,0.8759891390800476,10.19935417175293
491520,71.80999755859375,-109.34407806396484,4318.0,-104.12065887451172,54.439998626708984,-107.12236785888672,280.3307800292969,0.012975769117474556,0.14739990234375,0.20000000298023224,-5.0816144943237305,0.9312722086906433,0.0003000000142492354,22.55623435974121,-0.0006658483180217445,0.8588173985481262,8.567377090454102
524288,72.12000274658203,-109.28219604492188,4395.0,-107.36298370361328,67.66999816894531,-101.27613830566406,55.02289962768555,0.010382397100329399,0.1359659880399704,0.20000000298023224,-4.998701572418213,0.9007129073143005,0.0003000000142492354,0.7187821865081787,-0.0008039936074055731,0.8392462730407715,6.191089153289795
557056,73.6500015258789,-109.3485336303711,4464.0,-102.58279418945312,75.61000061035156,-104.7762680053711,68.55333709716797,0.01086013950407505,0.1281534880399704,0.20000000298023224,-4.940963268280029,0.9186038970947266,0.0003000000142492354,0.6027401685714722,0.00046728781308047473,0.8287174105644226,10.77125358581543
589824,70.44000244140625,-109.26190948486328,4295.0,-105.28366088867188,368.25,-97.3579330444336,75.71852111816406,0.010415712371468544,0.1346638947725296,0.20000000298023224,-4.874087333679199,0.8890276551246643,0.0003000000142492354,3.3523309230804443,-0.0008775322348810732,0.8163497447967529,6.304806709289551
622592,79.97000122070312,-109.1181869506836,4200.0,-100.46422576904297,1523.4000244140625,-68.67911529541016,241.28683471679688,0.010417992249131203,0.1151835098862648,0.20000000298023224,-4.829833030700684,0.9330741167068481,0.0003000000142492354,5.135196208953857,0.0007863586652092636,0.8061597347259521,5.770755290985107
655360,85.56999969482422,-109.18769836425781,4117.0,-73.51934814453125,1600.0,-57.62034606933594,1354.939208984375,0.010131152346730232,0.1287434846162796,0.20000000298023224,-4.784124851226807,0.910153865814209,0.0003000000142492354,1.6171596050262451,0.0009799347026273608,0.799758791923523,9.837886810302734
688128,98.55999755859375,-109.78076934814453,4160.0,-64.79624938964844,124.66000366210938,-98.01448059082031,1402.2230224609375,0.010888634249567986,0.1366373747587204,0.20000000298023224,-4.742334842681885,0.9332423806190491,0.0003000000142492354,0.37633001804351807,0.00010284739983035251,0.7922778129577637,9.51254940032959
720896,98.44000244140625,-110.00602722167969,4087.0,-99.393310546875,1600.0,-51.75063705444336,119.19847106933594,0.00938473455607891,0.1288655549287796,0.20000000298023224,-4.710190296173096,0.9344272017478943,0.0003000000142492354,0.23154577612876892,-0.0005060294060967863,0.780523955821991,5.7731852531433105
753664,100.47000122070312,-109.90129852294922,4023.0,-58.81734848022461,1433.1199951171875,-59.787986755371094,1412.73974609375,0.010324751026928425,0.1229044571518898,0.20000000298023224,-4.651318550109863,0.9387752413749695,0.0003000000142492354,0.10525994747877121,0.00029794624424539506,0.7738766670227051,8.51533317565918
786432,99.05000305175781,-109.80252838134766,3956.0,-72.67681884765625,1600.0,-53.68358612060547,1066.113525390625,0.010476870462298393,0.1367594450712204,0.20000000298023224,-4.5921831130981445,0.942668080329895,0.0003000000142492354,0.014940917491912842,3.091242251684889e-05,0.7624485492706299,6.268326282501221
819200,110.27999877929688,-110.80157470703125,3908.0,-59.008087158203125,1600.0,-53.243019104003906,1486.431640625,0.010606672614812851,0.1415913850069046,0.20000000298023224,-4.539744853973389,0.9058642983436584,0.0003000000142492354,0.09063830971717834,-0.0007047154940664768,0.754013180732727,7.102651119232178
851968,100.9800033569336,-110.92697143554688,3864.0,-59.078155517578125,1600.0,-47.72475814819336,1439.2587890625,0.010742525570094585,0.1391804963350296,0.20000000298023224,-4.514779567718506,0.9153326153755188,0.0003000000142492354,14.369653701782227,3.5966560972156e-05,0.7452120780944824,8.95136547088623
884736,101.55000305175781,-110.96905517578125,3818.0,-51.65239715576172,1600.0,-27.737184524536133,1521.548095703125,0.01126545574516058,0.1473897248506546,0.20000000298023224,-4.448150157928467,0.9225545525550842,0.0003000000142492354,1.218079924583435,-0.001324548851698637,0.7364839315414429,4.940573215484619
917504,99.5,-111.12694549560547,3780.0,-35.61807632446289,1600.0,86.19778442382812,1470.414306640625,0.010968688875436783,0.1396586149930954,0.20000000298023224,-4.411806583404541,0.9073809385299683,0.0003000000142492354,0.34006449580192566,-0.0008896393119357526,0.7288870215415955,6.869431018829346
950272,99.7699966430664,-111.12577056884766,3739.0,86.65382385253906,1600.0,126.01079559326172,1588.1318359375,0.011469714343547821,0.1474609375,0.20000000298023224,-4.342197418212891,0.8776330947875977,0.0003000000142492354,0.0042071714997291565,-0.003879890311509371,0.7139170169830322,1.0498992204666138
983040,95.05000305175781,-111.22943115234375,3707.0,113.54512786865234,1600.0,140.34165954589844,1521.5777587890625,0.010920479893684387,0.1414693146944046,0.20000000298023224,-4.286613941192627,0.9258936047554016,0.0003000000142492354,0.0482868067920208,-0.0024836664088070393,0.7010661363601685,4.867669582366943
1015808,103.38999938964844,-110.71532440185547,3694.0,117.52394104003906,1013.780029296875,60.25934600830078,1470.5177001953125,0.01219787634909153,0.1524251252412796,0.20000000298023224,-4.208250522613525,0.9028563499450684,0.0003000000142492354,2.998821496963501,-0.0005019255913794041,0.6911648511886597,9.401516914367676
1048576,102.80000305175781,-111.1871566772461,3659.0,42.32170104980469,1190.8800048828125,120.82589721679688,875.471435546875,0.012903256341814995,0.1610005646944046,0.20000000298023224,-4.13829231262207,0.9284114241600037,0.0003000000142492354,0.11083801090717316,0.0006936124409548938,0.6781747341156006,7.993749141693115
1081344,108.68000030517578,-111.0877685546875,3633.0,99.41094970703125,1600.0,224.2401885986328,1061.5205078125,0.01260832417756319,0.1585184782743454,0.20000000298023224,-4.063081741333008,0.9321200251579285,0.0003000000142492354,1.2729437351226807,-0.0005057202652096748,0.6633187532424927,9.306866645812988
1114112,109.20999908447266,-111.56842803955078,3677.0,182.68515014648438,61.70000076293945,-106.40961456298828,1412.609619140625,0.012341875582933426,0.151336669921875,0.20000000298023224,-3.995582103729248,0.9235873222351074,0.0003000000142492354,0.7288205027580261,0.0015939687145873904,0.653903603553772,13.819908142089844
1146880,108.27999877929688,-110.86195373535156,3717.0,-106.77708435058594,64.76000213623047,-105.96170043945312,68.58219146728516,0.014096979983150959,0.1688944548368454,0.20000000298023224,-3.920837640762329,0.9349648356437683,0.0003000000142492354,0.21474683284759521,0.0015015522949397564,0.6424795389175415,11.866165161132812
1179648,122.19999694824219,-110.05514526367188,3751.0,-106.57341766357422,71.0,-105.87080383300781,87.81366729736328,0.01220922265201807,0.1179707869887352,0.20000000298023224,-3.893376350402832,0.9251440763473511,0.0003000000142492354,34.62442398071289,0.0015901804435998201,0.6397069692611694,28.80411720275879
1212416,179.82000732421875,-107.29679107666016,3746.0,-105.66804504394531,419.8500061035156,-42.14912033081055,111.61038970947266,0.015008916147053242,0.198883056640625,0.20000000298023224,-3.870643138885498,0.9205247163772583,0.0003000000142492354,1.2960950136184692,0.0035126004368066788,0.6357666850090027,23.329166412353516
1245184,240.83999633789062,-102.57344818115234,3752.0,-65.65229034423828,315.67999267578125,-73.81696319580078,302.80218505859375,0.009952341206371784,0.11474609375,0.20000000298023224,-3.847179651260376,0.9220160245895386,0.0003000000142492354,10.857388496398926,0.0016216832445934415,0.6313683986663818,33.578773498535156
1277952,239.92999267578125,-100.56636047363281,3784.0,-79.15196990966797,100.58999633789062,-98.31675720214844,290.6292419433594,0.012778791598975658,0.1688334196805954,0.20000000298023224,-3.81693172454834,0.9234681725502014,0.0003000000142492354,10.00016975402832,0.002049500122666359,0.6286286115646362,34.22254180908203
1310720,281.17999267578125,-95.97501373291016,3779.0,-96.98974609375,516.9600219726562,-54.57807159423828,142.1813201904297,0.01565326377749443,0.18157958984375,0.20000000298023224,-3.81623911857605,0.9246661067008972,0.0003000000142492354,29.324390411376953,0.0032619922421872616,0.6291331052780151,28.033416748046875
1343488,277.4800109863281,-96.54948425292969,3786.0,-62.38582229614258,493.5199890136719,-32.721588134765625,449.79827880859375,0.015117879025638103,0.1901753693819046,0.20000000298023224,-3.7930915355682373,0.9277069568634033,0.0003000000142492354,9.794130325317383,0.001977710984647274,0.6241223216056824,28.27204132080078
1376256,290.6099853515625,-95.4631576538086,3773.0,-40.20758819580078,862.1199951171875,33.658843994140625,449.39227294921875,0.015159925445914268,0.21527099609375,0.20000000298023224,-3.758338451385498,0.9234327673912048,0.0003000000142492354,2.277409553527832,0.00431697815656662,0.62144935131073,17.61894416809082
1409024,265.3999938964844,-95.55701446533203,3781.0,4.749209403991699,447.6700134277344,-52.65846252441406,701.751220703125,0.01323130913078785,0.1568400114774704,0.20000000298023224,-3.7564897537231445,0.9321070909500122,0.0003000000142492354,8.330757141113281,0.0006315858918242157,0.6152564287185669,28.17761993408203
1441792,240.30999755859375,-96.68653869628906,3778.0,-60.60829544067383,752.4600219726562,9.560232162475586,397.242431640625,0.013092325069010258,0.176666259765625,0.20000000298023224,-3.7349517345428467,0.9337015748023987,0.0003000000142492354,22.65001678466797,0.002004788024351001,0.6132636070251465,25.538537979125977
1474560,254.5500030517578,-96.5643081665039,3760.0,-6.159636497497559,1029.719970703125,37.716896057128906,664.0742797851562,0.013281207531690598,0.1940714567899704,0.20000000298023224,-3.688192844390869,0.9283739924430847,0.0003000000142492354,1.0918554067611694,0.004622424952685833,0.6080760955810547,21.836462020874023
1507328,244.57000732421875,-97.09149932861328,3746.0,14.301725387573242,1200.6400146484375,116.97889709472656,868.6538696289062,0.011753080412745476,0.1790059357881546,0.20000000298023224,-3.6619114875793457,0.9366409182548523,0.0003000000142492354,14.71083927154541,0.004483472090214491,0.6035172939300537,15.842923164367676
1540096,247.6199951171875,-97.00244140625,3722.0,97.84830474853516,1548.6600341796875,213.77395629882812,1100.1258544921875,0.015451334416866302,0.2021280974149704,0.20000000298023224,-3.610386371612549,0.9370520114898682,0.0003000000142492354,0.18898406624794006,0.003648877376690507,0.5956841707229614,11.326274871826172
1572864,241.72000122070312,-98.3561019897461,3704.0,180.43411254882812,1600.0,220.8557891845703,1390.8082275390625,0.01420954242348671,0.1790059357881546,0.20000000298023224,-3.5572004318237305,0.9388962984085083,0.0003000000142492354,0.24534474313259125,0.0036117034032940865,0.5852997899055481,13.252704620361328
1605632,236.9600067138672,-99.02571105957031,3682.0,186.21681213378906,1600.0,207.1505126953125,1445.0419921875,0.011895475909113884,0.175872802734375,0.20000000298023224,-3.4989054203033447,0.9403151273727417,0.0003000000142492354,0.09992042183876038,0.003908585291355848,0.580856442451477,11.941804885864258
1638400,233.42999267578125,-99.18452453613281,3666.0,187.58084106445312,1600.0,198.11514282226562,1516.56201171875,0.013338704593479633,0.182342529296875,0.20000000298023224,-3.468275785446167,0.9421714544296265,0.0003000000142492354,0.1764182299375534,0.0026584293227642775,0.5764660835266113,7.947462558746338
