step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,78.35294342041016,-108.59735107421875,16935.0,-108.59735107421875,113.91999816894531,-91.98878479003906,78.35294342041016,0.005255577154457569,0.0504862479865551,0.20000000298023224,-5.664459705352783,0.005500733852386475,0.0003000000142492354,4.45542049407959,-0.00066228280775249,0.9964678287506104,122.4381103515625
65536,77.98999786376953,-109.01822662353516,8001.0,-96.11042785644531,161.94000244140625,-112.47122192382812,103.13924407958984,0.008244714699685574,0.09722900390625,0.20000000298023224,-5.644452095031738,0.5210168361663818,0.0003000000142492354,87.33686065673828,-0.0003872835368383676,0.9902316331863403,42.9309196472168
98304,75.83999633789062,-109.45404052734375,6669.0,-111.92681884765625,167.75999450683594,-104.94337463378906,134.88136291503906,0.006361505016684532,0.0472513847053051,0.20000000298023224,-5.618292808532715,0.7294390797615051,0.0003000000142492354,2.8258707523345947,-0.0004178033850621432,0.9857929944992065,33.748016357421875
131072,77.37000274658203,-108.58206939697266,6329.0,-105.6948471069336,117.79000091552734,-93.04098510742188,147.81407165527344,0.007092494983226061,0.0705973282456398,0.20000000298023224,-5.592692852020264,0.8752985000610352,0.0003000000142492354,7.034168243408203,8.643807814223692e-05,0.9778860211372375,21.66875457763672
163840,76.55999755859375,-109.62622833251953,6103.0,-96.7476577758789,146.8000030517578,-100.5156021118164,107.9391860961914,0.008805548772215843,0.107025146484375,0.20000000298023224,-5.564373016357422,0.8756000399589539,0.0003000000142492354,11.686677932739258,-0.0001987865543924272,0.9692106246948242,16.21917152404785
196608,75.87999725341797,-109.44507598876953,5263.0,-102.39081573486328,669.5399780273438,-80.97602081298828,133.9650421142578,0.009352478198707104,0.1342264860868454,0.20000000298023224,-5.506348133087158,0.9090649485588074,0.0003000000142492354,4.834961891174316,0.0008326965617015958,0.9571862816810608,11.788742065429688
229376,74.94999694824219,-110.23904418945312,5231.0,-91.61095428466797,170.94000244140625,-103.7502212524414,488.119140625,0.009207368828356266,0.09027099609375,0.20000000298023224,-5.460855484008789,0.92873215675354,0.0003000000142492354,5.873435020446777,-0.0005703727365471423,0.9474895000457764,13.409708976745605
262144,74.43000030517578,-109.75045013427734,5264.0,-104.211669921875,98.06999969482422,-94.81649017333984,161.5487823486328,0.011353518813848495,0.1523640900850296,0.20000000298023224,-5.398955821990967,0.935526430606842,0.0003000000142492354,4.499238967895508,-0.00022292036737781018,0.9266408681869507,7.721108436584473
294912,72.16000366210938,-108.46737670898438,4866.0,-96.25464630126953,507.260009765625,-91.17941284179688,93.89795684814453,0.012040138244628906,0.1729939728975296,0.20000000298023224,-5.299564361572266,0.9354318976402283,0.0003000000142492354,0.08795737475156784,-0.0017865851987153292,0.9071825742721558,8.287753105163574
327680,72.55999755859375,-107.5634765625,4611.0,-94.47007751464844,661.3599853515625,-87.59505462646484,430.3343505859375,0.010812905617058277,0.14874267578125,0.20000000298023224,-5.26132869720459,0.9355263113975525,0.0003000000142492354,3.136669874191284,-0.0009862870210781693,0.8978695273399353,9.810606956481934
360448,73.06999969482422,-107.34571075439453,4359.0,-94.6700439453125,1600.0,-46.23994445800781,514.4091186523438,0.011061232537031174,0.1384480744600296,0.20000000298023224,-5.185483455657959,0.9188138246536255,0.0003000000142492354,2.711503744125366,-0.00045629925443790853,0.884303629398346,11.329850196838379
393216,72.9800033569336,-107.11891174316406,4295.0,-54.02906036376953,333.4200134277344,-90.890625,1402.91162109375,0.01061200350522995,0.1350809782743454,0.20000000298023224,-5.143198013305664,0.9390628337860107,0.0003000000142492354,8.608141899108887,-0.0007952300948090851,0.8692970871925354,9.46936321258545
