step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,85.13333129882812,-109.139892578125,13287.0,-109.139892578125,120.68000030517578,-91.57218170166016,85.13333129882812,0.0061230589635670185,0.0550333671271801,0.20000000298023224,-5.669403553009033,-0.010046958923339844,0.0003000000142492354,10.293787002563477,-0.00011281276238150895,0.999875009059906,114.121826171875
65536,86.22000122070312,-110.69169616699219,7724.0,-98.72277069091797,112.68000030517578,-91.96533966064453,105.8542709350586,0.005695969797670841,0.0505167655646801,0.20000000298023224,-5.666902542114258,0.43498945236206055,0.0003000000142492354,5.446941375732422,-0.0008276376174762845,1.000197410583496,64.67329406738281
98304,80.66000366210938,-110.31572723388672,6967.0,-96.01872253417969,119.0199966430664,-92.35063171386719,103.88554382324219,0.0098691675812006,0.1349385529756546,0.20000000298023224,-5.664841651916504,0.7947691082954407,0.0003000000142492354,1.300763726234436,9.07610374270007e-05,0.988499104976654,24.987689971923828
131072,79.37999725341797,-110.24341583251953,5154.0,-96.8663558959961,1587.3299560546875,-28.565418243408203,108.57861328125,0.00765586132183671,0.11798095703125,0.20000000298023224,-5.607773780822754,0.8557488918304443,0.0003000000142492354,13.504538536071777,0.00016352502279914916,0.9804049730300903,24.926876068115234
163840,82.7300033569336,-110.34545135498047,4401.0,-49.89021682739258,1600.0,-34.90696334838867,1199.5838623046875,0.009849980473518372,0.0969950333237648,0.20000000298023224,-5.579196453094482,0.8719967007637024,0.0003000000142492354,7.150193691253662,0.0002562883892096579,0.9711467623710632,27.95786476135254
196608,85.33999633789062,-110.15620422363281,4164.0,-52.73179626464844,690.6900024414062,-78.76329040527344,1238.3511962890625,0.009839391335844994,0.117462158203125,0.20000000298023224,-5.542644023895264,0.8807597756385803,0.0003000000142492354,39.03947448730469,0.002045172732323408,0.964146614074707,28.09680938720703
229376,84.83000183105469,-110.9696273803711,4331.0,-91.59149932861328,104.87999725341797,-103.90400695800781,435.14190673828125,0.007689015939831734,0.0754496231675148,0.20000000298023224,-5.525501251220703,0.9039972424507141,0.0003000000142492354,11.452041625976562,0.0011130350176244974,0.9620102047920227,28.218978881835938
262144,82.38999938964844,-111.48477935791016,4460.0,-105.53929901123047,123.11000061035156,-103.5179672241211,99.13836669921875,0.00924616027623415,0.12969970703125,0.20000000298023224,-5.489506244659424,0.9170418977737427,0.0003000000142492354,1.068708062171936,0.0031191911548376083,0.9564687609672546,17.251506805419922
294912,83.30999755859375,-112.39772033691406,4529.0,-107.00225067138672,143.1699981689453,-102.93833923339844,109.38710021972656,0.005225850269198418,0.0314229317009449,0.20000000298023224,-5.496741771697998,0.9207971096038818,0.0003000000142492354,13.78011417388916,-0.002068104688078165,0.9557908773422241,32.42096710205078
327680,84.83999633789062,-111.91728210449219,4404.0,-105.08650207519531,301.4800109863281,-100.23825073242188,132.49681091308594,0.00980154424905777,0.1416422575712204,0.20000000298023224,-5.476321697235107,0.9382191896438599,0.0003000000142492354,2.799673318862915,0.002121805679053068,0.9473347663879395,15.421517372131348
360448,86.45999908447266,-112.05428314208984,4201.0,-103.17908477783203,1444.47998046875,-59.50754928588867,254.12887573242188,0.009662778116762638,0.125274658203125,0.20000000298023224,-5.430608749389648,0.9195349216461182,0.0003000000142492354,35.46027755737305,0.0010874966392293572,0.9398924112319946,16.267200469970703
393216,81.41000366210938,-111.9297866821289,4268.0,-71.22757720947266,124.0999984741211,-102.63545989990234,1185.7962646484375,0.009393630549311638,0.1097920760512352,0.20000000298023224,-5.396134853363037,0.9243628978729248,0.0003000000142492354,0.06934433430433273,0.0018529884982854128,0.9324614405632019,16.965213775634766
425984,80.4000015258789,-111.30879974365234,4102.0,-103.98725891113281,1434.81005859375,-56.36360168457031,114.63909912109375,0.0118092130869627,0.148895263671875,0.20000000298023224,-5.348493576049805,0.9202250242233276,0.0003000000142492354,2.480659008026123,0.0011975046945735812,0.9178807735443115,13.4050874710083
458752,79.25,-110.72139739990234,4167.0,-64.63858795166016,201.72999572753906,-109.08814239501953,1254.4378662109375,0.010332957841455936,0.1349894255399704,0.20000000298023224,-5.280362606048584,0.9336282014846802,0.0003000000142492354,1.4260343313217163,0.000931931019295007,0.9036474227905273,11.434637069702148
491520,80.47000122070312,-110.26350402832031,4031.0,-109.1263427734375,925.6199951171875,-82.25271606445312,178.48365783691406,0.00823216699063778,0.113525390625,0.20000000298023224,-5.236591815948486,0.9338909983634949,0.0003000000142492354,4.871455192565918,0.0009202719666063786,0.8930023908615112,12.107994079589844
524288,80.58999633789062,-110.09896087646484,3931.0,-88.32917022705078,1005.72998046875,-72.64897155761719,749.0504150390625,0.010627875104546547,0.135101318359375,0.20000000298023224,-5.1491498947143555,0.9061501026153564,0.0003000000142492354,28.53627586364746,-0.001384169445373118,0.8743053674697876,5.905402660369873
