step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,102.22077941894531,-114.4255599975586,16494.0,-114.4255599975586,116.44000244140625,-92.0069351196289,102.22077941894531,0.004377999342978001,0.0458272285759449,0.20000000298023224,-5.668394088745117,-0.007180452346801758,0.0003000000142492354,94.8424072265625,-0.0008218571892939508,1.0003247261047363,143.65574645996094
65536,97.37999725341797,-112.57455444335938,7879.0,-98.62909698486328,153.0500030517578,-111.27928924560547,99.94898223876953,0.006179578136652708,0.0516255684196949,0.20000000298023224,-5.647644996643066,0.5355117321014404,0.0003000000142492354,44.70208740234375,-0.0007396774017252028,0.9888548851013184,69.29061126708984
98304,76.54000091552734,-109.53385925292969,6997.0,-110.65870666503906,118.9800033569336,-100.49569702148438,134.65896606445312,0.0075361221097409725,0.1078592911362648,0.20000000298023224,-5.595030784606934,0.8049463033676147,0.0003000000142492354,8.062276840209961,0.0007944649551063776,0.9784074425697327,26.58396339416504
131072,71.48999786376953,-108.17191314697266,6647.0,-102.80203247070312,107.4800033569336,-94.01000213623047,103.79669952392578,0.008032780140638351,0.0760498046875,0.20000000298023224,-5.567135334014893,0.8821111917495728,0.0003000000142492354,45.88129806518555,-0.0002815403859131038,0.9724619388580322,27.4432430267334
163840,69.05000305175781,-108.46052551269531,6436.0,-97.73057556152344,72.93000030517578,-95.79216766357422,97.42603302001953,0.00936515536159277,0.1574910432100296,0.20000000298023224,-5.539208889007568,0.8830019235610962,0.0003000000142492354,14.875229835510254,0.002269502729177475,0.9712910652160645,24.957969665527344
196608,70.0,-109.05809020996094,6313.0,-99.00577545166016,81.75,-94.99132537841797,72.61077880859375,0.008425276726484299,0.1218465194106102,0.20000000298023224,-5.539661407470703,0.8927819728851318,0.0003000000142492354,4.458433151245117,-0.0003471078525763005,0.9587037563323975,25.9074649810791
229376,75.16000366210938,-109.48353576660156,6259.0,-99.36675262451172,83.72000122070312,-96.28112030029297,81.26285552978516,0.011893466114997864,0.1052042618393898,0.20000000298023224,-5.494037628173828,0.9062644243240356,0.0003000000142492354,3.784980058670044,-0.0002116928226314485,0.9481798410415649,32.11235046386719
262144,78.75,-109.36566162109375,6209.0,-99.83335876464844,79.05999755859375,-95.8006362915039,81.89142608642578,0.010158097371459007,0.1366068571805954,0.20000000298023224,-5.474393367767334,0.9324870109558105,0.0003000000142492354,45.46626281738281,0.0005799424834549427,0.946692705154419,24.157609939575195
294912,80.66000366210938,-108.81004333496094,5525.0,-98.10257720947266,1600.0,-25.190637588500977,79.53691101074219,0.008634057827293873,0.1482340544462204,0.20000000298023224,-5.454204082489014,0.9089912176132202,0.0003000000142492354,20.78235626220703,0.0018772910116240382,0.9411536455154419,17.035730361938477
327680,78.4000015258789,-108.90645599365234,5057.0,-39.98916244506836,1600.0,-32.1658935546875,1342.1688232421875,0.011856919154524803,0.1596171110868454,0.20000000298023224,-5.388603210449219,0.9195943474769592,0.0003000000142492354,6.710168838500977,0.00077370012877509,0.9244066476821899,14.21912956237793
360448,81.81999969482422,-109.12176513671875,5107.0,-43.02665710449219,123.77999877929688,-95.97039031982422,1396.520263671875,0.011113107204437256,0.1435953825712204,0.20000000298023224,-5.315383434295654,0.9254380464553833,0.0003000000142492354,1.2913373708724976,0.0008111390052363276,0.9144792556762695,11.020868301391602
393216,82.33000183105469,-109.65594482421875,5146.0,-97.09125518798828,135.60000610351562,-103.6706771850586,119.88888549804688,0.009110156446695328,0.1341654509305954,0.20000000298023224,-5.260497570037842,0.8836619853973389,0.0003000000142492354,0.05997445434331894,0.0017141717253252864,0.8972985148429871,7.71783971786499
425984,80.94000244140625,-109.6565170288086,5180.0,-104.48534393310547,128.85000610351562,-102.42748260498047,131.39285278320312,0.009953193366527557,0.1085611954331398,0.20000000298023224,-5.181821346282959,0.9121320247650146,0.0003000000142492354,1.1609647274017334,0.00014791560533922166,0.8808284997940063,8.165194511413574
458752,81.56999969482422,-109.88389587402344,5013.0,-103.64762878417969,276.7200012207031,-95.71533203125,121.3591537475586,0.010587438941001892,0.1196187362074852,0.20000000298023224,-5.110167503356934,0.9029329419136047,0.0003000000142492354,8.544435501098633,0.0001282583543797955,0.8616607189178467,10.801225662231445
491520,79.11000061035156,-109.9458236694336,4855.0,-98.70659637451172,739.7100219726562,-83.29033660888672,219.36666870117188,0.010876264423131943,0.12164306640625,0.20000000298023224,-5.000435829162598,0.9112844467163086,0.0003000000142492354,0.016712553799152374,-0.00012838724069297314,0.8382353186607361,4.839968681335449
524288,79.47000122070312,-110.20804595947266,4812.0,-90.8384780883789,151.3699951171875,-101.03109741210938,589.3648681640625,0.010557156056165695,0.1191609725356102,0.20000000298023224,-4.902697563171387,0.9202542304992676,0.0003000000142492354,0.039918191730976105,-0.0008737480966374278,0.8140217661857605,6.157357215881348
557056,80.33999633789062,-110.45410919189453,4771.0,-102.4730224609375,181.8699951171875,-102.9985580444336,114.9014663696289,0.009595109149813652,0.1160481795668602,0.20000000298023224,-4.794833183288574,0.880463719367981,0.0003000000142492354,0.5313077569007874,0.00026806339155882597,0.801089882850647,6.462860584259033
589824,77.66999816894531,-110.20096588134766,4822.0,-105.73859405517578,103.0,-105.22737884521484,122.02298736572266,0.010769369080662727,0.1191914901137352,0.20000000298023224,-4.760486602783203,0.9249919652938843,0.0003000000142492354,11.229565620422363,0.0021655289456248283,0.7939891815185547,9.35008430480957
622592,78.05000305175781,-110.78861999511719,4867.0,-106.92808532714844,101.11000061035156,-102.65684509277344,100.50364685058594,0.009997909888625145,0.1193440780043602,0.20000000298023224,-4.719705581665039,0.9347630739212036,0.0003000000142492354,11.425576210021973,0.001801170757971704,0.7846238613128662,9.535459518432617
655360,76.9000015258789,-110.64901733398438,4904.0,-103.0376205444336,109.91999816894531,-100.79108428955078,99.12686920166016,0.00949794426560402,0.1216227188706398,0.20000000298023224,-4.627895832061768,0.9281980991363525,0.0003000000142492354,0.08118017762899399,-0.00011928969615837559,0.7689157724380493,4.238718032836914
688128,77.20999908447266,-110.7416000366211,4938.0,-102.32242584228516,114.54000091552734,-102.97050476074219,105.70833587646484,0.010494574904441833,0.1168212890625,0.20000000298023224,-4.5703840255737305,0.9397483468055725,0.0003000000142492354,0.9170820116996765,-0.0002505063312128186,0.7535750865936279,7.553987979888916
720896,78.73999786376953,-111.90302276611328,4828.0,-104.54280853271484,762.010009765625,-75.49720001220703,109.86805725097656,0.009742838330566883,0.1321207731962204,0.20000000298023224,-4.519286632537842,0.9245613217353821,0.0003000000142492354,0.5411697626113892,0.0008312358404509723,0.7463284134864807,7.217160224914551
