step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,81.56756591796875,-109.73165130615234,14975.0,-109.73165130615234,111.9000015258789,-92.04082489013672,81.56756591796875,0.0041542635299265385,0.040740966796875,0.20000000298023224,-5.6744256019592285,0.0036701560020446777,0.0003000000142492354,10.310662269592285,-0.00030250297277234495,1.0010011196136475,132.4762420654297
65536,80.9000015258789,-108.47850799560547,7272.0,-96.924560546875,135.80999755859375,-95.03652954101562,100.74444580078125,0.006409747060388327,0.0767923966050148,0.20000000298023224,-5.649659156799316,0.5385202765464783,0.0003000000142492354,4.5941386222839355,-0.00047641125274822116,0.9891477823257446,50.789772033691406
98304,78.63999938964844,-110.13470458984375,4568.0,-99.48795318603516,1414.68994140625,-14.744922637939453,122.05232238769531,0.009647443890571594,0.1000569686293602,0.20000000298023224,-5.594472885131836,0.7703707218170166,0.0003000000142492354,26.132638931274414,-0.0005068602040410042,0.9790973663330078,32.69799041748047
131072,83.95999908447266,-111.00176239013672,4700.0,-41.9596061706543,136.3800048828125,-93.3505859375,1035.5513916015625,0.006364006083458662,0.0655314102768898,0.20000000298023224,-5.585954189300537,0.8553115725517273,0.0003000000142492354,9.992515563964844,1.8214346710010432e-05,0.9818832874298096,32.51146697998047
163840,85.62999725341797,-110.80636596679688,4879.0,-97.1873779296875,105.7699966430664,-93.79515075683594,122.03797149658203,0.008786732330918312,0.118896484375,0.20000000298023224,-5.570957660675049,0.8724246025085449,0.0003000000142492354,10.82728385925293,0.0004917711485177279,0.9773175716400146,25.88897705078125
196608,80.56999969482422,-109.9437255859375,4999.0,-96.56532287597656,105.66000366210938,-94.90058898925781,98.73856353759766,0.010183047503232956,0.131011962890625,0.20000000298023224,-5.529433250427246,0.8762864470481873,0.0003000000142492354,3.669079303741455,0.0004489799903240055,0.9560753703117371,19.627992630004883
229376,73.38999938964844,-108.07465362548828,4535.0,-97.7094497680664,1600.0,-40.60308837890625,96.86419677734375,0.00831198412925005,0.0903828963637352,0.20000000298023224,-5.469045162200928,0.9038090705871582,0.0003000000142492354,5.392041206359863,0.0007702953298576176,0.9482144117355347,23.38277816772461
262144,71.6500015258789,-107.23323059082031,4242.0,-52.99475860595703,1600.0,-42.71430587768555,1318.509521484375,0.009934388101100922,0.139129638671875,0.20000000298023224,-5.414410591125488,0.914743959903717,0.0003000000142492354,11.252205848693848,0.0015282871900126338,0.9382919669151306,13.965742111206055
294912,70.79000091552734,-107.25811004638672,4023.0,-49.8905143737793,1480.050048828125,-54.21109390258789,1438.80419921875,0.00847295019775629,0.1168416365981102,0.20000000298023224,-5.343181133270264,0.8862106800079346,0.0003000000142492354,5.719555854797363,0.00045157226850278676,0.9164214134216309,9.832908630371094
327680,73.2300033569336,-107.25183868408203,3876.0,-64.76814270019531,1600.0,-43.28413391113281,1239.6922607421875,0.007740556262433529,0.0927734375,0.20000000298023224,-5.289938926696777,0.8988080620765686,0.0003000000142492354,1.0729286670684814,-0.0002137741685146466,0.9020466804504395,13.273664474487305
