step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,89.6440658569336,-110.37168884277344,16951.0,-110.37168884277344,116.5199966430664,-91.9776611328125,89.6440658569336,0.004872952587902546,0.0528666190803051,0.20000000298023224,-5.671153545379639,-0.006893157958984375,0.0003000000142492354,22.259292602539062,-0.0006442557205446064,0.9979075789451599,110.36376190185547
65536,83.87999725341797,-110.84618377685547,8484.0,-99.51123809814453,94.9800033569336,-115.47644805908203,101.1603775024414,0.004378166049718857,0.032806396484375,0.20000000298023224,-5.672751426696777,0.46961504220962524,0.0003000000142492354,10.687021255493164,-0.00111506343819201,1.0005159378051758,76.16791534423828
98304,76.01000213623047,-110.87793731689453,7268.0,-113.7652816772461,132.7899932861328,-93.24308013916016,86.9801025390625,0.005948562175035477,0.04998779296875,0.20000000298023224,-5.668350696563721,0.7953653931617737,0.0003000000142492354,12.435759544372559,-0.0009928710060194135,1.001551628112793,41.6529426574707
131072,75.9000015258789,-110.3769302368164,5157.0,-98.86532592773438,864.0499877929688,-62.810977935791016,114.71957397460938,0.006284195929765701,0.0662129744887352,0.20000000298023224,-5.65800142288208,0.8675556778907776,0.0003000000142492354,17.60506820678711,-0.0008755139424465597,0.9930909872055054,31.336809158325195
163840,81.44999694824219,-111.49518585205078,4660.0,-75.95082092285156,862.8300170898438,-73.45329284667969,668.34228515625,0.010783572681248188,0.137542724609375,0.20000000298023224,-5.608526229858398,0.9053022861480713,0.0003000000142492354,19.515125274658203,0.00019590920419432223,0.9830127358436584,21.926721572875977
196608,75.87000274658203,-110.93838500976562,4224.0,-87.82325744628906,1340.4100341796875,-37.86962890625,587.7052001953125,0.008238588459789753,0.1021931990981102,0.20000000298023224,-5.598592281341553,0.9343349933624268,0.0003000000142492354,6.341791152954102,0.0006040039006620646,0.9769799709320068,19.626340866088867
229376,73.19999694824219,-110.50031280517578,4387.0,-52.091957092285156,106.41000366210938,-112.29268646240234,1106.421630859375,0.008077067323029041,0.1253458708524704,0.20000000298023224,-5.546421527862549,0.9308903813362122,0.0003000000142492354,1.4102407693862915,0.00162803684361279,0.9619053602218628,15.827946662902832
262144,80.33000183105469,-110.46602630615234,4142.0,-112.7510757446289,1600.0,-41.62860870361328,104.29530334472656,0.008940786123275757,0.114837646484375,0.20000000298023224,-5.485431671142578,0.9243291020393372,0.0003000000142492354,21.07418441772461,0.00017010064038913697,0.9497706294059753,18.50092887878418
294912,81.05999755859375,-111.32649230957031,3988.0,-54.28676986694336,1351.8199462890625,-62.703819274902344,1327.6153564453125,0.011978155001997948,0.1461385041475296,0.20000000298023224,-5.4299516677856445,0.9350942969322205,0.0003000000142492354,1.3303184509277344,0.0008083427674137056,0.9359536170959473,16.29337501525879
327680,83.62999725341797,-111.2322998046875,3951.0,-77.06675720214844,327.82000732421875,-96.92518615722656,1017.7905883789062,0.008567952550947666,0.079498291015625,0.20000000298023224,-5.396773338317871,0.9242916107177734,0.0003000000142492354,11.197942733764648,-0.0005576961557380855,0.9279677867889404,22.478952407836914
360448,75.45999908447266,-111.42302703857422,3849.0,-100.26786041259766,1600.0,-51.675148010253906,281.3111877441406,0.00866884458810091,0.125335693359375,0.20000000298023224,-5.34632682800293,0.917985200881958,0.0003000000142492354,18.854053497314453,0.0029921329114586115,0.9215649366378784,18.842531204223633
393216,75.37000274658203,-111.00177764892578,3767.0,-61.023773193359375,1571.0799560546875,-51.34157180786133,1360.3289794921875,0.009823034517467022,0.13836669921875,0.20000000298023224,-5.30458927154541,0.9353135824203491,0.0003000000142492354,4.741006851196289,0.0024048008490353823,0.9081356525421143,13.01421070098877
425984,77.18000030517578,-111.9139404296875,3690.0,-62.04929733276367,1600.0,-61.73952865600586,1311.3248291015625,0.010300429537892342,0.1161092147231102,0.20000000298023224,-5.2418107986450195,0.9339407682418823,0.0003000000142492354,7.754029750823975,0.001455712248571217,0.8906083106994629,14.487918853759766
458752,83.26000213623047,-111.70150756835938,3634.0,-71.54789733886719,1320.8299560546875,-58.415409088134766,1298.3812255859375,0.010350576601922512,0.1164449080824852,0.20000000298023224,-5.196244239807129,0.9379837512969971,0.0003000000142492354,16.211950302124023,0.0008251970866695046,0.8800408840179443,15.16364574432373
491520,87.87999725341797,-111.97290802001953,3726.0,-67.70931243896484,126.5,-100.96600341796875,1148.0675048828125,0.010460719466209412,0.1467183381319046,0.20000000298023224,-5.135992050170898,0.9376827478408813,0.0003000000142492354,0.7345229983329773,0.002223741030320525,0.8732210397720337,11.553873062133789
524288,85.41999816894531,-111.55802154541016,3672.0,-101.95145416259766,1463.2099609375,-49.22316360473633,119.5447769165039,0.00794157013297081,0.1036376953125,0.20000000298023224,-5.103808403015137,0.9183655381202698,0.0003000000142492354,2.7534008026123047,0.0018284606048837304,0.8651775121688843,8.239627838134766
