step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,79.68292999267578,-110.25259399414062,14830.0,-110.25259399414062,125.81999969482422,-92.0126953125,79.68292999267578,0.007077443413436413,0.0897623673081398,0.20000000298023224,-5.668038845062256,-0.001547098159790039,0.0003000000142492354,12.002914428710938,-0.0024527062196284533,0.9946866035461426,84.9563980102539
65536,80.71739196777344,-111.06208038330078,7010.0,-97.65030670166016,161.39999389648438,-99.3053207397461,112.79329681396484,0.005812335293740034,0.04888916015625,0.20000000298023224,-5.662360191345215,0.38608014583587646,0.0003000000142492354,2.196784496307373,-0.0007059284253045917,0.9939027428627014,61.274715423583984
98304,83.18000030517578,-111.6695785522461,6292.0,-102.1791763305664,127.18000030517578,-99.38179779052734,146.4779815673828,0.00783507525920868,0.1114501953125,0.20000000298023224,-5.638115406036377,0.7206060886383057,0.0003000000142492354,2.433586835861206,0.00018612782878335565,0.9880960583686829,25.451488494873047
131072,82.27999877929688,-111.89140319824219,5426.0,-101.40418243408203,222.82000732421875,-99.86382293701172,115.49006652832031,0.008251549676060677,0.12939453125,0.20000000298023224,-5.588690757751465,0.8330042958259583,0.0003000000142492354,12.896705627441406,0.0009284921688959002,0.9784338474273682,19.817455291748047
163840,79.2699966430664,-111.3241195678711,4664.0,-102.76797485351562,1060.7099609375,-63.39315414428711,163.89999389648438,0.010732635855674744,0.1284688264131546,0.20000000298023224,-5.544556617736816,0.8861624002456665,0.0003000000142492354,3.922927141189575,0.0012449738569557667,0.969616174697876,14.084336280822754
196608,77.5199966430664,-110.78681182861328,4168.0,-80.82174682617188,1350.4000244140625,-57.080326080322266,722.1737060546875,0.012085625901818275,0.1411336213350296,0.20000000298023224,-5.494246006011963,0.887840747833252,0.0003000000142492354,1.0824122428894043,-0.00019585347035899758,0.9475246667861938,13.212761878967285
229376,77.0199966430664,-111.26636505126953,3846.0,-68.92477416992188,1600.0,-49.1181755065918,1140.6500244140625,0.010306581854820251,0.1339111328125,0.20000000298023224,-5.397210597991943,0.8793115019798279,0.0003000000142492354,0.6945273876190186,0.00016411699471063912,0.9298267364501953,10.405145645141602
262144,75.80000305175781,-111.28226470947266,3623.0,-60.37427520751953,1600.0,-55.35319137573242,1327.1859130859375,0.010383021086454391,0.1222330704331398,0.20000000298023224,-5.354278087615967,0.9275185465812683,0.0003000000142492354,0.4480282664299011,0.0011540941195562482,0.9188953638076782,12.051621437072754
294912,76.18000030517578,-111.89191436767578,3523.0,-66.16664123535156,1600.0,-61.01615524291992,1302.16357421875,0.008936498314142227,0.1067403182387352,0.20000000298023224,-5.320224761962891,0.9421878457069397,0.0003000000142492354,3.4193925857543945,4.7071280278032646e-05,0.9082008600234985,12.4220552444458
327680,79.2300033569336,-111.8427505493164,3457.0,-68.25588989257812,1600.0,-59.09961700439453,1386.959716796875,0.009450353682041168,0.126068115234375,0.20000000298023224,-5.243656158447266,0.9194416403770447,0.0003000000142492354,0.044102661311626434,6.70213412377052e-05,0.891242504119873,12.023423194885254
360448,79.97000122070312,-111.80886840820312,3407.0,-64.21022033691406,1600.0,-43.52271270751953,1449.9295654296875,0.009135439991950989,0.1224161759018898,0.20000000298023224,-5.138468265533447,0.9340363144874573,0.0003000000142492354,0.17154017090797424,-1.3501928151526954e-05,0.871557354927063,8.419560432434082
393216,80.43000030517578,-111.4347915649414,3356.0,-49.85088348388672,1600.0,-41.883060455322266,1459.6312255859375,0.008361764252185822,0.101348876953125,0.20000000298023224,-5.071521759033203,0.9207106828689575,0.0003000000142492354,0.44137629866600037,0.00033423033892177045,0.8541814088821411,7.608273029327393
425984,79.02999877929688,-111.36287689208984,3301.0,-46.9930305480957,1600.0,-36.715179443359375,1489.1522216796875,0.009025169536471367,0.1210123673081398,0.20000000298023224,-4.982367038726807,0.9141148328781128,0.0003000000142492354,3.747189998626709,-0.0005014187772758305,0.8372700810432434,6.235940933227539
458752,78.4800033569336,-111.29814147949219,3255.0,-43.58443069458008,1600.0,-33.48866653442383,1459.8936767578125,0.009563419036567211,0.1152750626206398,0.20000000298023224,-4.913479328155518,0.9381235837936401,0.0003000000142492354,0.05348954349756241,-0.0004713073722086847,0.8273261189460754,6.206465244293213
491520,80.54000091552734,-110.81437683105469,3231.0,-42.00605010986328,1600.0,-26.53209114074707,1431.173583984375,0.009631386026740074,0.114593505859375,0.20000000298023224,-4.894722938537598,0.9344537258148193,0.0003000000142492354,2.9358644485473633,6.024369577062316e-05,0.8164788484573364,7.51960563659668
524288,79.0199966430664,-110.14370727539062,3210.0,-38.823726654052734,1600.0,-25.779048919677734,1367.37744140625,0.010480797849595547,0.1223348006606102,0.20000000298023224,-4.8305792808532715,0.9510642886161804,0.0003000000142492354,16.582359313964844,0.00025345271569676697,0.8076518774032593,8.634943008422852
557056,79.19000244140625,-110.23124694824219,3181.0,-33.33753967285156,1600.0,-16.558666229248047,1471.1856689453125,0.012498892843723297,0.1503397673368454,0.20000000298023224,-4.7777252197265625,0.9418362379074097,0.0003000000142492354,1.4904536008834839,-0.0006097893347032368,0.7939609289169312,4.977683067321777
589824,79.9000015258789,-110.24801635742188,3145.0,-18.446727752685547,1600.0,61.12846374511719,1576.9154052734375,0.010416416451334953,0.1390482634305954,0.20000000298023224,-4.702394485473633,0.9063619375228882,0.0003000000142492354,0.07668246328830719,-0.0021662169601768255,0.7816611528396606,2.0250635147094727
622592,79.87999725341797,-110.22868347167969,3125.0,55.921363830566406,1600.0,114.93418884277344,1553.6817626953125,0.010644357651472092,0.1408589631319046,0.20000000298023224,-4.633030414581299,0.9208841323852539,0.0003000000142492354,0.06847698986530304,-0.0043268268927931786,0.7687987089157104,3.12444806098938
655360,79.23999786376953,-110.12899780273438,3091.0,107.73517608642578,1600.0,142.71060180664062,1553.6439208984375,0.012282292358577251,0.149200439453125,0.20000000298023224,-4.547516345977783,0.9196877479553223,0.0003000000142492354,0.10583195835351944,-0.005701042711734772,0.7520418763160706,2.2434065341949463
688128,79.80000305175781,-109.94066619873047,3061.0,131.56761169433594,1600.0,139.84217834472656,1532.1268310546875,0.010757912881672382,0.14306640625,0.20000000298023224,-4.479559898376465,0.9443008303642273,0.0003000000142492354,0.1839323192834854,-0.00485918577760458,0.7384884357452393,2.12807559967041
720896,80.62000274658203,-110.15509796142578,3038.0,128.7732391357422,1600.0,165.40628051757812,1532.4254150390625,0.011885066516697407,0.1460164338350296,0.20000000298023224,-4.381387233734131,0.9424009323120117,0.0003000000142492354,0.14327822625637054,-0.0041571413166821,0.7195384502410889,2.148576259613037
753664,80.19999694824219,-109.97782897949219,3023.0,159.25010681152344,1600.0,200.47776794433594,1565.2672119140625,0.011349145323038101,0.1465250700712204,0.20000000298023224,-4.311123371124268,0.9371415972709656,0.0003000000142492354,0.08166170120239258,-0.004176380578428507,0.7084038257598877,1.8154205083847046
