step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,72.92453002929688,-109.7462158203125,17722.0,-109.7462158203125,113.12999725341797,-92.04021453857422,72.92453002929688,0.005578606389462948,0.0589396171271801,0.20000000298023224,-5.649364948272705,0.000623166561126709,0.0003000000142492354,60.58993148803711,-0.0002889945462811738,0.9919637441635132,101.39604949951172
65536,75.29000091552734,-108.71196746826172,8240.0,-97.8034439086914,131.86000061035156,-92.60395050048828,99.19251251220703,0.005079586990177631,0.0431315116584301,0.20000000298023224,-5.634609699249268,0.5286015272140503,0.0003000000142492354,10.303007125854492,-0.0008856426575221121,0.988239586353302,63.87715530395508
98304,75.91999816894531,-109.37836456298828,7036.0,-97.6822509765625,148.9199981689453,-110.98033905029297,115.11560821533203,0.007033448666334152,0.0836690291762352,0.20000000298023224,-5.618090629577637,0.7587517499923706,0.0003000000142492354,26.983978271484375,-0.0001108676879084669,0.9804877638816833,36.023555755615234
131072,74.23999786376953,-109.82842254638672,6685.0,-110.85261535644531,102.05000305175781,-112.29218292236328,128.94338989257812,0.012428819201886654,0.116485595703125,0.20000000298023224,-5.587399005889893,0.8467912077903748,0.0003000000142492354,21.557586669921875,0.0003867219784297049,0.9773253202438354,23.62751007080078
163840,75.55000305175781,-109.91483306884766,6339.0,-112.21125793457031,177.49000549316406,-108.67993927001953,96.17646789550781,0.008772284723818302,0.1048685684800148,0.20000000298023224,-5.540911674499512,0.868567168712616,0.0003000000142492354,7.135547161102295,1.793561750673689e-05,0.9594038128852844,22.7694034576416
196608,74.66000366210938,-109.37525177001953,5398.0,-108.74103546142578,687.9299926757812,-72.15153503417969,153.59194946289062,0.010016236454248428,0.1115010604262352,0.20000000298023224,-5.478267192840576,0.9058619737625122,0.0003000000142492354,2.450500011444092,0.0009401036659255624,0.9504944086074829,20.335277557373047
229376,72.41000366210938,-109.33149719238281,5415.0,-82.82077026367188,120.7699966430664,-96.19021606445312,513.228759765625,0.009129703976213932,0.1356099396944046,0.20000000298023224,-5.439606666564941,0.9135026335716248,0.0003000000142492354,1.9623087644577026,0.0005713829305022955,0.9390294551849365,14.363227844238281
262144,71.01000213623047,-109.20636749267578,4994.0,-98.55158233642578,889.9500122070312,-55.9448356628418,110.8133316040039,0.010486139915883541,0.12640380859375,0.20000000298023224,-5.373952388763428,0.9249602556228638,0.0003000000142492354,5.972324371337891,-0.00025298519176431,0.9242154359817505,14.871235847473145
294912,70.58999633789062,-109.01529693603516,4679.0,-67.80430603027344,164.0,-107.67332458496094,705.7828369140625,0.008729061111807823,0.118988037109375,0.20000000298023224,-5.305731296539307,0.9234119653701782,0.0003000000142492354,0.7357888221740723,0.0007689271587878466,0.9060983657836914,13.90059757232666
327680,69.2300033569336,-108.7409439086914,4776.0,-103.6227798461914,124.0999984741211,-101.62461853027344,263.2166442871094,0.011242663487792015,0.140655517578125,0.20000000298023224,-5.221679210662842,0.916134238243103,0.0003000000142492354,5.095430850982666,-0.0012220528442412615,0.88555508852005,13.475720405578613
