step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,84.03225708007812,-109.89415740966797,15787.0,-109.89415740966797,115.01000213623047,-92.0247802734375,84.03225708007812,0.005106866825371981,0.0556844063103199,0.20000000298023224,-5.674718379974365,-0.002565145492553711,0.0003000000142492354,13.991861343383789,-0.0006988763925619423,1.0022473335266113,114.69731140136719
65536,88.54000091552734,-111.1156997680664,8177.0,-98.92449951171875,87.68000030517578,-111.83624267578125,103.90452575683594,0.004216856323182583,0.037994384765625,0.20000000298023224,-5.681973457336426,0.49040716886520386,0.0003000000142492354,59.30419921875,-0.0006722428370267153,1.0007705688476562,68.18933868408203
98304,73.44000244140625,-111.04215240478516,7152.0,-111.50872802734375,74.0199966430664,-111.77082824707031,81.464599609375,0.0052749719470739365,0.0427653007209301,0.20000000298023224,-5.6700439453125,0.7628467679023743,0.0003000000142492354,21.066282272338867,-0.0009457379346713424,0.9968832731246948,55.742855072021484
131072,74.43000030517578,-110.8121566772461,5422.0,-111.47638702392578,494.5899963378906,-85.88726806640625,73.02581024169922,0.009492471814155579,0.1561686247587204,0.20000000298023224,-5.654264450073242,0.8886263966560364,0.0003000000142492354,15.038105964660645,0.0009325954015366733,0.9881973266601562,18.593719482421875
163840,67.51000213623047,-109.97142791748047,4570.0,-95.02991485595703,1600.0,-18.62432861328125,356.1256408691406,0.008402370847761631,0.0931294783949852,0.20000000298023224,-5.6132330894470215,0.8684641122817993,0.0003000000142492354,1.845691442489624,0.0003699249937199056,0.9838823080062866,31.798521041870117
196608,70.7699966430664,-110.33374786376953,4139.0,-35.17903518676758,1600.0,-15.392853736877441,1327.09619140625,0.01046702079474926,0.1318155974149704,0.20000000298023224,-5.57744836807251,0.8626160621643066,0.0003000000142492354,4.793773174285889,-0.0002851647441275418,0.9718058109283447,19.440540313720703
229376,74.54000091552734,-110.74530029296875,3877.0,-30.132692337036133,1600.0,-17.775278091430664,1369.629150390625,0.009619263932108879,0.1126912459731102,0.20000000298023224,-5.511744976043701,0.9017767310142517,0.0003000000142492354,27.429704666137695,0.001450472860597074,0.9502372145652771,12.844820022583008
262144,77.37999725341797,-110.98426818847656,3706.0,-28.23444366455078,1600.0,-18.64592170715332,1430.78466796875,0.00884342659264803,0.106109619140625,0.20000000298023224,-5.413416862487793,0.9018982648849487,0.0003000000142492354,1.5281565189361572,0.0003368147008586675,0.9337958097457886,9.382704734802246
294912,77.69000244140625,-111.33895111083984,3567.0,-24.2465763092041,1600.0,-22.79096794128418,1510.2353515625,0.009635413065552711,0.12530517578125,0.20000000298023224,-5.350411415100098,0.8366460204124451,0.0003000000142492354,0.9776180386543274,-0.00015951374371070415,0.9163175821304321,7.93590784072876
327680,78.58999633789062,-111.08952331542969,3442.0,-35.99215316772461,1600.0,-35.577613830566406,1367.2979736328125,0.012474475428462029,0.1557413786649704,0.20000000298023224,-5.283531188964844,0.9021687507629395,0.0003000000142492354,2.9555468559265137,-0.00015712951426394284,0.9022430181503296,12.298222541809082
360448,78.72000122070312,-110.73865509033203,3379.0,-45.438194274902344,1600.0,-37.13393783569336,1385.2080078125,0.011078032664954662,0.1560872346162796,0.20000000298023224,-5.225106716156006,0.9439846873283386,0.0003000000142492354,0.19399333000183105,-0.00013538928760681301,0.8926231861114502,9.027910232543945
393216,77.1500015258789,-110.4145278930664,3341.0,-41.39171600341797,1600.0,-36.26223373413086,1509.9190673828125,0.01038924790918827,0.146270751953125,0.20000000298023224,-5.166172504425049,0.902126133441925,0.0003000000142492354,0.04325678199529648,-0.0013346557971090078,0.8806048631668091,5.937719821929932
425984,77.5999984741211,-110.05540466308594,3302.0,-38.93247604370117,1600.0,-38.65205764770508,1542.3609619140625,0.00954456627368927,0.12249755859375,0.20000000298023224,-5.098988056182861,0.920961320400238,0.0003000000142492354,0.3595358729362488,-0.0016950591234490275,0.8663082122802734,3.2291581630706787
458752,77.30999755859375,-110.00275421142578,3277.0,-39.696956634521484,1600.0,-40.72861099243164,1576.230712890625,0.009521499276161194,0.1238301619887352,0.20000000298023224,-5.039827346801758,0.7648654580116272,0.0003000000142492354,0.6437327265739441,-0.0031609395518898964,0.8489107489585876,2.5174081325531006
491520,76.25,-109.74507141113281,3242.0,-43.715965270996094,1600.0,-30.42607307434082,1531.55224609375,0.00921545084565878,0.12042236328125,0.20000000298023224,-4.951801300048828,0.9280868768692017,0.0003000000142492354,7.527618885040283,-0.0034062815830111504,0.8297430872917175,2.220668315887451
524288,75.41999816894531,-109.53099060058594,3222.0,-33.04107666015625,1600.0,-22.455703735351562,1553.6741943359375,0.009417751803994179,0.1256103515625,0.20000000298023224,-4.867312908172607,0.9261983633041382,0.0003000000142492354,20.16290283203125,-0.003933602012693882,0.8119305968284607,2.092689037322998
557056,75.05000305175781,-109.42103576660156,3208.0,-23.61359214782715,1600.0,-27.339162826538086,1576.4615478515625,0.009436365216970444,0.1237386092543602,0.20000000298023224,-4.7784929275512695,0.9348146319389343,0.0003000000142492354,0.038786888122558594,-0.004635723773390055,0.7970352172851562,1.4736019372940063
589824,72.33999633789062,-109.42536163330078,3183.0,-29.29808235168457,1600.0,-37.69598388671875,1564.7099609375,0.01072771567851305,0.1300760954618454,0.20000000298023224,-4.694647312164307,0.8528050184249878,0.0003000000142492354,0.06325609982013702,-0.004680334124714136,0.7776682376861572,2.091602325439453
622592,72.5199966430664,-109.3851089477539,3170.0,-38.79982376098633,1600.0,-26.66145133972168,1576.5076904296875,0.01022265199571848,0.1324869841337204,0.20000000298023224,-4.604280471801758,0.9184960126876831,0.0003000000142492354,0.05724949389696121,-0.00553413201123476,0.7611548900604248,1.195075511932373
655360,72.5199966430664,-109.45494842529297,3156.0,-26.786697387695312,1600.0,66.67172241210938,1588.031005859375,0.010898741893470287,0.133544921875,0.20000000298023224,-4.514390468597412,0.7502574920654297,0.0003000000142492354,0.11309020221233368,-0.005472851917147636,0.7467999458312988,0.6818680763244629
688128,72.37999725341797,-109.46379089355469,3139.0,64.20782470703125,1600.0,105.57357025146484,1576.24609375,0.010475953109562397,0.1333516389131546,0.20000000298023224,-4.449916839599609,0.839156985282898,0.0003000000142492354,0.08679036796092987,-0.004208995029330254,0.7328407764434814,1.2829031944274902
720896,72.37999725341797,-109.46379089355469,3141.0,105.88442993164062,929.3699951171875,16.63241195678711,1600.0,0.011571427807211876,0.147247314453125,0.20000000298023224,-4.359122276306152,0.8017978668212891,0.0003000000142492354,0.06277436017990112,-0.005912912543863058,0.7162415385246277,0.22561781108379364
753664,72.37999725341797,-109.46379089355469,3203.0,-6.617412567138672,113.30000305175781,-92.94273376464844,761.4576416015625,0.010467375628650188,0.1333821564912796,0.20000000298023224,-4.2777910232543945,0.841349720954895,0.0003000000142492354,0.09286028146743774,-0.004649906884878874,0.7019929885864258,0.21452513337135315
786432,72.5999984741211,-109.47662353515625,3183.0,-93.01734924316406,1600.0,129.7001953125,112.968994140625,0.010885853320360184,0.139251708984375,0.20000000298023224,-4.211440563201904,0.74899822473526,0.0003000000142492354,0.09420382976531982,-0.0043693832121789455,0.689888596534729,0.3642493486404419
819200,72.5999984741211,-109.47662353515625,3241.0,130.36141967773438,109.16999816894531,-93.39995574951172,1600.0,0.012009568512439728,0.1472574919462204,0.20000000298023224,-4.11397647857666,0.8690019845962524,0.0003000000142492354,0.12983998656272888,-0.005213363561779261,0.674263060092926,0.2455105036497116
851968,72.13999938964844,-109.42697143554688,3226.0,-93.67236328125,1600.0,148.25485229492188,108.02458953857422,0.011977169662714005,0.1511739045381546,0.20000000298023224,-4.036764144897461,0.8467978835105896,0.0003000000142492354,0.07493898272514343,-0.004212941974401474,0.6622099280357361,0.9268633127212524
884736,72.98999786376953,-109.53499603271484,3204.0,138.34828186035156,1600.0,153.02572631835938,1543.3984375,0.011357350274920464,0.1417948454618454,0.20000000298023224,-3.9721758365631104,0.8123382329940796,0.0003000000142492354,0.14765191078186035,-0.0017427409766241908,0.6482980251312256,2.2385241985321045
917504,78.80999755859375,-109.08467864990234,3191.0,147.442626953125,1600.0,164.36474609375,1570.053466796875,0.013408954255282879,0.1596577912569046,0.20000000298023224,-3.8629720211029053,0.8733468055725098,0.0003000000142492354,2.8452913761138916,-0.002707619685679674,0.633047342300415,2.061211585998535
950272,78.9800033569336,-109.11822509765625,3176.0,159.7947235107422,1600.0,171.140869140625,1576.576904296875,0.011399932205677032,0.1481831818819046,0.20000000298023224,-3.779672384262085,0.8895885944366455,0.0003000000142492354,0.1451503336429596,-0.0005790347931906581,0.6215128898620605,2.3891713619232178
983040,78.9800033569336,-109.11822509765625,3163.0,169.40704345703125,1592.699951171875,171.16001892089844,1590.015625,0.012844271026551723,0.1631367951631546,0.20000000298023224,-3.7046639919281006,0.8731030225753784,0.0003000000142492354,0.06675776839256287,-0.0035574992652982473,0.6090949773788452,0.3023391664028168
1015808,78.9800033569336,-109.11822509765625,3153.0,171.76722717285156,1600.0,212.09439086914062,1594.296875,0.01267678290605545,0.167266845703125,0.20000000298023224,-3.6192150115966797,0.8933379054069519,0.0003000000142492354,0.16829974949359894,-0.004197610076516867,0.5966702103614807,0.34143388271331787
1048576,88.7300033569336,-108.20524597167969,3139.0,206.6184844970703,1588.7099609375,217.996826171875,1583.15380859375,0.012427281588315964,0.16064453125,0.20000000298023224,-3.5302278995513916,0.8870905637741089,0.0003000000142492354,0.23977163434028625,-0.00222408352419734,0.5837578177452087,0.9211000800132751
1081344,96.5999984741211,-107.68145751953125,3129.0,198.29644775390625,1569.3900146484375,223.0911102294922,1501.566162109375,0.014307759702205658,0.1723531037569046,0.20000000298023224,-3.4480011463165283,0.8810697793960571,0.0003000000142492354,0.3702441453933716,0.00026925650308839977,0.5737289190292358,5.467492580413818
1114112,96.86000061035156,-107.64270782470703,3123.0,214.91661071777344,1585.3800048828125,227.23583984375,1540.137451171875,0.01353059895336628,0.1732584685087204,0.20000000298023224,-3.378678798675537,0.9420295357704163,0.0003000000142492354,0.21941351890563965,-0.0014471319736912847,0.5636473298072815,1.2731660604476929
1146880,117.18000030517578,-106.0509033203125,3113.0,189.4578094482422,1523.18994140625,217.79591369628906,1424.4444580078125,0.014032449573278427,0.1650390625,0.20000000298023224,-3.336568832397461,0.9142637848854065,0.0003000000142492354,0.46373963356018066,0.002561496803537011,0.5547276139259338,10.327988624572754
1179648,132.9499969482422,-104.33292388916016,3106.0,210.7642364501953,1484.3199462890625,214.6942596435547,1479.7462158203125,0.013038143515586853,0.1834716796875,0.20000000298023224,-3.252361536026001,0.929038405418396,0.0003000000142492354,0.8363959193229675,0.0016934812301769853,0.5460100173950195,5.04004430770874
1212416,141.63999938964844,-103.40922546386719,3093.0,208.0174102783203,1525.56005859375,223.76016235351562,1450.7984619140625,0.01439196802675724,0.1735738068819046,0.20000000298023224,-3.1839754581451416,0.9083494544029236,0.0003000000142492354,0.2467852532863617,0.0007442142232321203,0.5343449711799622,5.1289448738098145
1245184,157.97999572753906,-101.43124389648438,3087.0,212.0350341796875,1528.8599853515625,228.60671997070312,1475.0970458984375,0.01394035667181015,0.1764119416475296,0.20000000298023224,-3.0955066680908203,0.9245537519454956,0.0003000000142492354,0.09215591102838516,0.0007957644411362708,0.5229440331459045,4.876019477844238
1277952,169.7899932861328,-99.84000396728516,3082.0,221.5183868408203,1568.800048828125,239.4391326904297,1507.3609619140625,0.013734788633883,0.1804911345243454,0.20000000298023224,-3.0024378299713135,0.9230976700782776,0.0003000000142492354,0.18796515464782715,2.677441261766944e-05,0.5096874237060547,3.2291066646575928
1310720,174.8300018310547,-99.01546478271484,3073.0,225.79641723632812,1580.1400146484375,242.91871643066406,1509.9111328125,0.015010284259915352,0.170135498046875,0.20000000298023224,-2.9182803630828857,0.8746417760848999,0.0003000000142492354,0.22078561782836914,0.0011074754875153303,0.501056432723999,7.191474914550781
1343488,183.80999755859375,-97.98381042480469,3069.0,237.8455810546875,1560.760009765625,253.60304260253906,1559.269287109375,0.013940336182713509,0.1762898713350296,0.20000000298023224,-2.8366384506225586,0.9268646240234375,0.0003000000142492354,0.46868768334388733,0.0028128770645707846,0.4912009537220001,2.260161876678467
1376256,184.25,-97.87401580810547,3062.0,249.5473175048828,1501.0799560546875,236.17108154296875,1541.3154296875,0.013085929676890373,0.1717020720243454,0.20000000298023224,-2.753199815750122,0.9025861024856567,0.0003000000142492354,20.50581169128418,0.0008276876178570092,0.4798385500907898,2.447124719619751
1409024,191.08999633789062,-96.95787048339844,3056.0,226.05126953125,1496.449951171875,239.00973510742188,1460.3955078125,0.012908900156617165,0.170806884765625,0.20000000298023224,-2.674382448196411,0.9340391159057617,0.0003000000142492354,0.2502875030040741,0.0020756537560373545,0.4730178713798523,3.0949220657348633
1441792,211.5800018310547,-94.78611755371094,3053.0,230.88287353515625,1591.0699462890625,269.287109375,1452.1168212890625,0.015599677339196205,0.1773681640625,0.20000000298023224,-2.6170718669891357,0.9352078437805176,0.0003000000142492354,0.2491566389799118,0.0034956654999405146,0.46614059805870056,5.660792827606201
