step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,85.07246398925781,-109.17538452148438,16010.0,-109.17538452148438,123.55000305175781,-92.01148223876953,85.07246398925781,0.006501354742795229,0.0583292655646801,0.20000000298023224,-5.650572776794434,0.000738680362701416,0.0003000000142492354,56.03860092163086,-0.000318312959279865,0.9908353090286255,125.11886596679688
65536,77.54000091552734,-109.22093963623047,7662.0,-98.91165924072266,156.75,-112.17308044433594,101.63926696777344,0.005334473215043545,0.0413920097053051,0.20000000298023224,-5.634726524353027,0.5445104837417603,0.0003000000142492354,13.512603759765625,-0.0011089482577517629,0.9967843294143677,73.72119903564453
98304,73.2699966430664,-109.34081268310547,6758.0,-112.20002746582031,143.19000244140625,-114.48556518554688,136.0,0.007542926352471113,0.1106160506606102,0.20000000298023224,-5.634653091430664,0.7969128489494324,0.0003000000142492354,40.18655014038086,0.000929708534386009,0.9830329418182373,23.384382247924805
131072,76.88999938964844,-110.966552734375,4916.0,-114.37183380126953,1600.0,-19.09623908996582,127.79531860351562,0.009159797802567482,0.099578857421875,0.20000000298023224,-5.578727722167969,0.838758111000061,0.0003000000142492354,21.006763458251953,-8.128191984724253e-05,0.9705067276954651,27.972267150878906
163840,80.43000030517578,-111.26197052001953,4261.0,-38.682186126708984,1393.449951171875,-46.17731857299805,1273.5950927734375,0.00806520041078329,0.10284423828125,0.20000000298023224,-5.522515296936035,0.859619140625,0.0003000000142492354,5.251720428466797,0.0007207469898276031,0.9591295719146729,25.986919403076172
196608,82.77999877929688,-111.2776870727539,3833.0,-65.83451080322266,1467.3499755859375,-43.25276184082031,1026.39013671875,0.009735794737935066,0.1061604842543602,0.20000000298023224,-5.493107318878174,0.8966639041900635,0.0003000000142492354,72.06839752197266,0.00033002629061229527,0.9568880200386047,26.912073135375977
229376,79.22000122070312,-111.23651123046875,3625.0,-57.358375549316406,1600.0,-39.52714157104492,1198.2711181640625,0.009100114926695824,0.1358134001493454,0.20000000298023224,-5.452175140380859,0.9240657091140747,0.0003000000142492354,4.727553844451904,0.0012126752408221364,0.9473986625671387,18.14218521118164
262144,79.27999877929688,-111.29931640625,3496.0,-43.3016357421875,1600.0,-42.836402893066406,1521.7259521484375,0.010642943903803825,0.1631062775850296,0.20000000298023224,-5.374496936798096,0.8483257293701172,0.0003000000142492354,19.98491096496582,-0.0007505241665057838,0.9238521456718445,6.687803268432617
294912,79.22000122070312,-111.55186462402344,3386.0,-47.51487350463867,1600.0,-47.849388122558594,1499.8831787109375,0.01004420779645443,0.1309407502412796,0.20000000298023224,-5.292564392089844,0.8684864044189453,0.0003000000142492354,0.0686517283320427,-0.0014968747273087502,0.8988646268844604,6.855214595794678
327680,79.83000183105469,-111.99805450439453,3302.0,-50.898292541503906,1600.0,-51.21146774291992,1531.6119384765625,0.010683051310479641,0.1431782990694046,0.20000000298023224,-5.169921398162842,0.8848669528961182,0.0003000000142492354,0.019935155287384987,-0.003192080883309245,0.8724660873413086,4.825860023498535
360448,79.87000274658203,-112.2412338256836,3226.0,-55.35785675048828,1600.0,-48.012176513671875,1499.941650390625,0.012344978749752045,0.1596577912569046,0.20000000298023224,-5.060873985290527,0.9014209508895874,0.0003000000142492354,0.019673943519592285,-0.0027562470640987158,0.8534938097000122,5.916794300079346
