step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,81.6212158203125,-110.92679595947266,16618.0,-110.92679595947266,119.0999984741211,-91.95475006103516,81.6212158203125,0.004814997315406799,0.0494283027946949,0.20000000298023224,-5.692127227783203,-0.0035915374755859375,0.0003000000142492354,89.68836212158203,-0.0011704718926921487,1.00314462184906,124.04894256591797
65536,80.41999816894531,-109.49877166748047,8269.0,-97.86903381347656,136.97999572753906,-92.38652038574219,103.60962677001953,0.0065566739067435265,0.070587158203125,0.20000000298023224,-5.672226905822754,0.47880828380584717,0.0003000000142492354,12.117587089538574,-0.0008858322398737073,0.9978700876235962,61.83252716064453
98304,77.86000061035156,-110.0169448852539,7118.0,-97.21297454833984,164.60000610351562,-104.41905212402344,120.76923370361328,0.009508345276117325,0.1074625626206398,0.20000000298023224,-5.651317119598389,0.7641205787658691,0.0003000000142492354,18.194091796875,0.00029012569575570524,0.9936054944992065,33.78399658203125
131072,76.23999786376953,-110.21025848388672,6636.0,-106.23847961425781,109.33999633789062,-94.28907012939453,138.73809814453125,0.007324943784624338,0.0946248397231102,0.20000000298023224,-5.673496246337891,0.8322657346725464,0.0003000000142492354,16.200395584106445,0.00028603654936887324,1.0027992725372314,30.9657039642334
163840,77.79000091552734,-109.92491912841797,5676.0,-97.06076049804688,338.17999267578125,-94.94224548339844,103.58441925048828,0.009599030017852783,0.135589599609375,0.20000000298023224,-5.641740322113037,0.8629659414291382,0.0003000000142492354,56.06934356689453,-7.00295640854165e-05,0.9857080578804016,21.43687629699707
196608,75.27999877929688,-109.3123779296875,4856.0,-96.587646484375,1600.0,-31.23111343383789,331.6462097167969,0.00959035474807024,0.1267293244600296,0.20000000298023224,-5.562191486358643,0.8445088267326355,0.0003000000142492354,3.66819429397583,-0.00012732087634503841,0.9662338495254517,18.81414794921875
229376,78.95999908447266,-110.15804290771484,4892.0,-52.46842575073242,155.44000244140625,-103.44268798828125,1198.2701416015625,0.011653495952486992,0.0961507186293602,0.20000000298023224,-5.515984058380127,0.9195007085800171,0.0003000000142492354,6.736359596252441,0.00047696876572445035,0.9555778503417969,20.123218536376953
262144,81.4000015258789,-110.59555053710938,4445.0,-105.240234375,679.4600219726562,-78.6435775756836,141.9014129638672,0.009987914934754372,0.1443074494600296,0.20000000298023224,-5.45145845413208,0.895602822303772,0.0003000000142492354,0.21857424080371857,0.0005167241324670613,0.9411551356315613,13.17714786529541
294912,81.44999694824219,-110.51742553710938,4168.0,-83.83833312988281,1600.0,-46.60840606689453,587.0614624023438,0.01116367056965828,0.1164652481675148,0.20000000298023224,-5.381092548370361,0.9249743223190308,0.0003000000142492354,4.722375869750977,0.0005031792097724974,0.9276899099349976,13.595473289489746
327680,85.41999816894531,-110.74878692626953,3950.0,-56.7567024230957,1600.0,-47.49738693237305,1368.8609619140625,0.01225407887250185,0.1502278596162796,0.20000000298023224,-5.306637763977051,0.9101216793060303,0.0003000000142492354,4.664327621459961,3.386502100966027e-07,0.9052203893661499,12.479347229003906
360448,78.76000213623047,-110.17324829101562,3891.0,-61.1004524230957,162.4499969482422,-116.7516098022461,1257.199951171875,0.0101015018299222,0.1194559708237648,0.20000000298023224,-5.238187789916992,0.9344768524169922,0.0003000000142492354,7.159825325012207,0.0005844022962264717,0.8887535929679871,17.462888717651367
393216,75.3499984741211,-109.84370422363281,3768.0,-117.46234130859375,1571.5,-55.1091194152832,141.37950134277344,0.011502062901854515,0.1245625838637352,0.20000000298023224,-5.17323637008667,0.9423980712890625,0.0003000000142492354,34.49584197998047,0.0013782050227746367,0.8738619089126587,14.410256385803223
425984,74.48999786376953,-109.83173370361328,3658.0,-61.91310119628906,1600.0,-53.38652038574219,1392.468994140625,0.009733852930366993,0.1393330842256546,0.20000000298023224,-5.085306167602539,0.9355025291442871,0.0003000000142492354,1.431061863899231,0.000347549474099651,0.8573504686355591,9.344861030578613
458752,73.27999877929688,-109.64092254638672,3584.0,-58.93973922729492,1600.0,-54.17319107055664,1449.823974609375,0.009974198415875435,0.12451171875,0.20000000298023224,-4.987177848815918,0.9386410713195801,0.0003000000142492354,0.1773444414138794,-0.00012172774586360902,0.8362653255462646,6.900341033935547
491520,74.44999694824219,-110.25442504882812,3514.0,-58.534698486328125,1600.0,-59.190616607666016,1489.5072021484375,0.010769347660243511,0.1374715119600296,0.20000000298023224,-4.893284320831299,0.9033749103546143,0.0003000000142492354,35.08951187133789,-0.0013420302420854568,0.8235553503036499,7.651647567749023
524288,74.02999877929688,-110.18267822265625,3477.0,-65.2317886352539,1475.449951171875,-67.4323959350586,1430.52783203125,0.008689569309353828,0.1189168319106102,0.20000000298023224,-4.858077049255371,0.9181800484657288,0.0003000000142492354,9.335432052612305,-0.0007692011422477663,0.8145065307617188,9.205415725708008
557056,74.88999938964844,-110.52404022216797,3451.0,-71.65321350097656,1600.0,-63.167606353759766,1383.142822265625,0.008835782296955585,0.1081034317612648,0.20000000298023224,-4.800538539886475,0.9287589192390442,0.0003000000142492354,0.5526286363601685,0.00027774288901127875,0.7989215850830078,4.670138835906982
589824,81.91999816894531,-110.9898452758789,3419.0,-68.62089538574219,1600.0,-62.0439567565918,1434.8125,0.008944706991314888,0.1082865372300148,0.20000000298023224,-4.738682270050049,0.9435440301895142,0.0003000000142492354,10.332671165466309,0.00023991477792151272,0.788338840007782,7.509832382202148
622592,81.73999786376953,-110.35665130615234,3399.0,-66.52140808105469,1600.0,-56.85578155517578,1449.542236328125,0.008874351158738136,0.1276652067899704,0.20000000298023224,-4.68902063369751,0.9264212250709534,0.0003000000142492354,0.11456945538520813,-0.00021824664145242423,0.7790312767028809,6.779697418212891
655360,84.83000183105469,-111.25027465820312,3379.0,-60.38623046875,1600.0,-48.285335540771484,1511.88232421875,0.0093538798391819,0.1194661483168602,0.20000000298023224,-4.635449409484863,0.8933032155036926,0.0003000000142492354,2.7512943744659424,-0.00033978704595938325,0.7670690417289734,5.5971269607543945
688128,85.66999816894531,-111.26688385009766,3359.0,-51.23125457763672,1600.0,-44.57695770263672,1532.2686767578125,0.009396377950906754,0.1129048690199852,0.20000000298023224,-4.556187629699707,0.9356808066368103,0.0003000000142492354,0.10138867795467377,-0.001137541956268251,0.7552485466003418,3.9870188236236572
720896,85.37999725341797,-111.35881805419922,3344.0,-46.1214599609375,1600.0,-41.03032302856445,1565.4732666015625,0.009747939184308052,0.123382568359375,0.20000000298023224,-4.497518062591553,0.8932635188102722,0.0003000000142492354,0.07615109533071518,-0.004063104745000601,0.7441877722740173,3.1299095153808594
753664,85.37999725341797,-111.371337890625,3323.0,-41.474124908447266,1600.0,-43.75031280517578,1588.465087890625,0.010300783440470695,0.1372477263212204,0.20000000298023224,-4.4371843338012695,0.9407414793968201,0.0003000000142492354,0.23726901412010193,-0.005836633034050465,0.7353663444519043,0.6911893486976624
786432,86.80999755859375,-111.26209259033203,3306.0,-45.715457916259766,1600.0,-35.306087493896484,1554.8560791015625,0.01089433766901493,0.1386006623506546,0.20000000298023224,-4.38267183303833,0.9529312252998352,0.0003000000142492354,7.857137203216553,-0.003683938179165125,0.7206785678863525,1.447602391242981
819200,86.80999755859375,-111.26209259033203,3292.0,-35.358543395996094,1600.0,22.52920913696289,1600.0,0.01104789599776268,0.14892578125,0.20000000298023224,-4.304593086242676,0.8065518736839294,0.0003000000142492354,0.07449469715356827,-0.00706144655123353,0.7092340588569641,0.22683566808700562
851968,87.56999969482422,-111.57097625732422,3270.0,20.42679786682129,1600.0,38.701507568359375,1576.8538818359375,0.01184890791773796,0.1515706330537796,0.20000000298023224,-4.244044780731201,0.8830907344818115,0.0003000000142492354,0.15198403596878052,-0.006713175680488348,0.6972352266311646,0.9917787313461304
884736,87.29000091552734,-111.78134155273438,3259.0,34.19237518310547,1600.0,45.82603073120117,1564.885498046875,0.011793883517384529,0.148681640625,0.20000000298023224,-4.155013084411621,0.8360418081283569,0.0003000000142492354,0.07126399874687195,-0.005934812128543854,0.6818791031837463,1.7433009147644043
917504,87.2300033569336,-111.60050201416016,3247.0,45.13325500488281,1600.0,62.604671478271484,1588.248046875,0.010294533334672451,0.1322428435087204,0.20000000298023224,-4.087821006774902,0.8981842398643494,0.0003000000142492354,0.0960608497262001,-0.004341719672083855,0.6707496047019958,0.4345724582672119
950272,87.22000122070312,-111.50908660888672,3233.0,60.78008270263672,1600.0,74.7471923828125,1588.31005859375,0.010232701897621155,0.1304931640625,0.20000000298023224,-4.032703876495361,0.9322767853736877,0.0003000000142492354,0.1121811717748642,-0.003654182655736804,0.6600039601325989,0.3749460279941559
983040,87.0,-111.51028442382812,3222.0,73.0549545288086,1600.0,108.41132354736328,1588.2015380859375,0.010845961049199104,0.139007568359375,0.20000000298023224,-3.9516031742095947,0.9282292127609253,0.0003000000142492354,0.10497210174798965,-0.004108563996851444,0.6484380960464478,0.5188964605331421
1015808,86.2699966430664,-111.36321258544922,3208.0,105.42374420166016,1600.0,118.81536102294922,1576.4615478515625,0.010292630642652512,0.1334126740694046,0.20000000298023224,-3.8834402561187744,0.9041022062301636,0.0003000000142492354,0.15807214379310608,-0.0023372459691017866,0.6346699595451355,1.277482271194458
1048576,86.2699966430664,-111.36321258544922,3198.0,119.06468200683594,1600.0,126.1820297241211,1600.0,0.01129346713423729,0.1441650390625,0.20000000298023224,-3.798024892807007,0.8915342092514038,0.0003000000142492354,0.19550016522407532,-0.0036627021618187428,0.622469425201416,0.3600933253765106
1081344,86.33000183105469,-111.42191314697266,3190.0,123.87572479248047,1600.0,133.54513549804688,1588.0078125,0.010534684173762798,0.1304117888212204,0.20000000298023224,-3.727910041809082,0.7213374972343445,0.0003000000142492354,0.38222256302833557,-0.001233731396496296,0.6131004095077515,0.801895022392273
1114112,88.08999633789062,-111.24919128417969,3177.0,126.20994567871094,1599.77001953125,137.84352111816406,1554.742431640625,0.011069991625845432,0.1492207795381546,0.20000000298023224,-3.677929162979126,0.8845140337944031,0.0003000000142492354,0.37378883361816406,-0.0009155878215096891,0.6043806076049805,2.345741033554077
1146880,88.87000274658203,-111.02290344238281,3171.0,134.62547302246094,1600.0,149.2798309326172,1576.8231201171875,0.01151048019528389,0.1470235139131546,0.20000000298023224,-3.601931095123291,0.9289384484291077,0.0003000000142492354,0.23168326914310455,-0.002130910288542509,0.5931078195571899,1.4961321353912354
1179648,104.5199966430664,-109.28357696533203,3163.0,137.68057250976562,1600.0,203.96690368652344,1532.7703857421875,0.013006558641791344,0.1575419157743454,0.20000000298023224,-3.52400279045105,0.8962836861610413,0.0003000000142492354,0.14679068326950073,0.00041882332880049944,0.5838321447372437,6.964519500732422
1212416,104.70999908447266,-109.59722137451172,3155.0,189.91168212890625,1600.0,237.32598876953125,1531.567138671875,0.013406755402684212,0.1811014860868454,0.20000000298023224,-3.469465732574463,0.8568757772445679,0.0003000000142492354,49.231101989746094,-0.0007417742162942886,0.57529616355896,8.190153121948242
1245184,102.94999694824219,-109.77882385253906,3150.0,223.17779541015625,1598.0699462890625,279.2599792480469,1541.2406005859375,0.0132069680839777,0.1711527556180954,0.20000000298023224,-3.4005908966064453,0.8360744714736938,0.0003000000142492354,0.2632453441619873,5.287372914608568e-05,0.5643165707588196,7.194269180297852
1277952,105.86000061035156,-109.84333038330078,3141.0,262.0213928222656,1549.06005859375,277.9312744140625,1531.8134765625,0.0138492900878191,0.17828369140625,0.20000000298023224,-3.34078049659729,0.9215543270111084,0.0003000000142492354,1.2259942293167114,-0.0006026909686625004,0.5575605034828186,6.219073295593262
1310720,126.4800033569336,-107.10032653808594,3153.0,256.5246276855469,379.239990234375,-51.98847579956055,1470.8421630859375,0.013413798995316029,0.17254638671875,0.20000000298023224,-3.293654203414917,0.8751485347747803,0.0003000000142492354,0.2053644210100174,0.001826195395551622,0.5502982139587402,12.273158073425293
1343488,137.88999938964844,-106.23977661132812,3149.0,-70.81163024902344,1490.2900390625,244.22242736816406,306.8312072753906,0.014596398919820786,0.190460205078125,0.20000000298023224,-3.233182191848755,0.9094761610031128,0.0003000000142492354,0.08706589788198471,0.0021527004428207874,0.5417749881744385,9.400073051452637
1376256,138.1999969482422,-105.39447021484375,3174.0,216.47679138183594,201.4199981689453,-92.04163360595703,1362.3360595703125,0.014556372538208961,0.1843058317899704,0.20000000298023224,-3.1787164211273193,0.89182448387146,0.0003000000142492354,0.348638653755188,0.0025817875284701586,0.5357257127761841,11.004103660583496
1409024,157.3300018310547,-103.51838684082031,3176.0,-93.81246185302734,697.6199951171875,10.76695728302002,192.76956176757812,0.014676639810204506,0.1723225861787796,0.20000000298023224,-3.129150867462158,0.8904995322227478,0.0003000000142492354,0.20177975296974182,0.004017927683889866,0.5295853018760681,16.057607650756836
1441792,219.85000610351562,-95.9190673828125,3209.0,5.044390678405762,102.01000213623047,-118.8145980834961,624.82568359375,0.016176801174879074,0.161834716796875,0.20000000298023224,-3.11680006980896,0.8890641927719116,0.0003000000142492354,0.29274192452430725,0.003180366475135088,0.5278524160385132,34.707176208496094
1474560,240.5,-93.4870834350586,3219.0,-115.33007049560547,327.67999267578125,-64.14872741699219,127.47014617919922,0.017625726759433746,0.2406514436006546,0.20000000298023224,-3.094076156616211,0.9023249745368958,0.0003000000142492354,36.42498016357422,0.006221352145075798,0.524472713470459,22.235898971557617
