step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,74.16666412353516,-110.05734252929688,16949.0,-110.05734252929688,114.58999633789062,-91.97564697265625,74.16666412353516,0.006314639933407307,0.0626932755112648,0.20000000298023224,-5.662299633026123,-0.0012742280960083008,0.0003000000142492354,0.9020322561264038,-0.0007959919748827815,0.9979703426361084,98.06525421142578
65536,76.77999877929688,-109.38992309570312,5008.0,-98.09205627441406,1600.0,-12.812896728515625,100.47474670410156,0.0060296389274299145,0.052520751953125,0.20000000298023224,-5.6483073234558105,0.4171810746192932,0.0003000000142492354,3.570345640182495,-0.0011325665982440114,0.9917877912521362,76.93978881835938
98304,75.83000183105469,-109.7701187133789,4006.0,-40.232086181640625,1600.0,-9.718925476074219,1170.8482666015625,0.007023826241493225,0.0781046524643898,0.20000000298023224,-5.626100540161133,0.7470411062240601,0.0003000000142492354,15.928343772888184,-0.0002791234874166548,0.9881691336631775,34.73466110229492
131072,78.56999969482422,-110.66786193847656,3914.0,-35.10340118408203,352.32000732421875,-89.43387603759766,1218.6900634765625,0.008455459028482437,0.1129048690199852,0.20000000298023224,-5.606667995452881,0.8574149012565613,0.0003000000142492354,6.341335296630859,0.00038061931263655424,0.9821025729179382,24.53191566467285
163840,78.83999633789062,-110.23651123046875,3617.0,-94.78714752197266,842.1699829101562,-74.37720489501953,263.64373779296875,0.010332679376006126,0.1446634978055954,0.20000000298023224,-5.578904628753662,0.8462580442428589,0.0003000000142492354,2.513279438018799,0.0006079894956201315,0.9775624871253967,19.609304428100586
196608,76.69000244140625,-109.62530517578125,3439.0,-83.12939453125,1600.0,-36.1968994140625,682.9542236328125,0.008850648999214172,0.104217529296875,0.20000000298023224,-5.559113025665283,0.9121650457382202,0.0003000000142492354,3.918172836303711,0.0017383572412654757,0.9698923826217651,15.964005470275879
229376,72.62999725341797,-109.29888153076172,3340.0,-55.687042236328125,1600.0,-38.291107177734375,1195.9310302734375,0.010432236827909946,0.09674072265625,0.20000000298023224,-5.532947063446045,0.9153632521629333,0.0003000000142492354,18.993316650390625,0.0002082641003653407,0.9607781171798706,23.069955825805664
262144,73.47000122070312,-109.17790222167969,3267.0,-44.92601776123047,1600.0,-46.40184783935547,1460.0709228515625,0.009522026404738426,0.12567138671875,0.20000000298023224,-5.443755149841309,0.8798110485076904,0.0003000000142492354,20.438400268554688,0.0008088090107776225,0.9317545890808105,10.264315605163574
294912,73.08000183105469,-109.40351867675781,3193.0,-52.83888244628906,1600.0,-68.96797180175781,1449.042236328125,0.008266570046544075,0.10540771484375,0.20000000298023224,-5.332858085632324,0.8969935178756714,0.0003000000142492354,-0.0017367228865623474,-0.0008131898357532918,0.9120224714279175,8.02649211883545
327680,72.87000274658203,-109.69862365722656,3149.0,-71.99857330322266,1600.0,-72.56268310546875,1489.1956787109375,0.0096976887434721,0.111083984375,0.20000000298023224,-5.225086688995361,0.9099714756011963,0.0003000000142492354,-0.016037732362747192,-0.0007120659574866295,0.8897408843040466,5.806864261627197
360448,72.7300033569336,-109.84844970703125,3106.0,-77.17255401611328,1600.0,-69.1052017211914,1420.9517822265625,0.007733349688351154,0.1089681014418602,0.20000000298023224,-5.184910297393799,0.8961071968078613,0.0003000000142492354,0.3735463321208954,0.0005701457848772407,0.8836488723754883,10.06084156036377
393216,74.47000122070312,-110.18093872070312,3091.0,-72.51611328125,1600.0,-69.17477416992188,1469.521484375,0.01018448080867529,0.1240132674574852,0.20000000298023224,-5.117926597595215,0.9160346388816833,0.0003000000142492354,0.17479610443115234,-0.00012148667155997828,0.8648324012756348,7.725856304168701
425984,75.08000183105469,-110.46241760253906,3079.0,-73.24388885498047,1600.0,-76.05684661865234,1469.800048828125,0.009499430656433105,0.1221110001206398,0.20000000298023224,-5.042765140533447,0.907446026802063,0.0003000000142492354,8.3794527053833,0.00010002493218053132,0.8508777618408203,7.998249053955078
458752,76.2699966430664,-110.04092407226562,3054.0,-77.05525207519531,1600.0,-51.530609130859375,1510.6029052734375,0.00891677476465702,0.1104939803481102,0.20000000298023224,-4.970280170440674,0.9432165622711182,0.0003000000142492354,0.04055483266711235,-0.0015484924660995603,0.8353830575942993,3.7219560146331787
