step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,102.0882339477539,-112.03238677978516,16092.0,-112.03238677978516,119.08000183105469,-91.66290283203125,102.0882339477539,0.0051557403057813644,0.0490519218146801,0.20000000298023224,-5.654947757720947,-0.0028113126754760742,0.0003000000142492354,13.644390106201172,-0.00034388963831588626,0.9923693537712097,127.64337921142578
65536,93.08000183105469,-111.64813995361328,8078.0,-97.77819061279297,118.44999694824219,-112.3034896850586,103.67742156982422,0.0063521722331643105,0.0618082694709301,0.20000000298023224,-5.6244940757751465,0.486430287361145,0.0003000000142492354,14.510638236999512,-0.001280570519156754,0.9848785400390625,62.333518981933594
98304,76.4800033569336,-110.06217956542969,5346.0,-111.86579895019531,1194.1700439453125,-28.382274627685547,100.15228271484375,0.005650232546031475,0.0431925468146801,0.20000000298023224,-5.599786758422852,0.79397052526474,0.0003000000142492354,9.676488876342773,-1.0761596058728173e-05,0.9791964292526245,44.59858322143555
131072,74.9000015258789,-110.23277282714844,5355.0,-55.84333801269531,140.17999267578125,-112.63780212402344,798.5833129882812,0.00986514799296856,0.1437784880399704,0.20000000298023224,-5.581650257110596,0.869533896446228,0.0003000000142492354,5.888329029083252,0.0016542578814551234,0.9772074222564697,25.13518714904785
163840,71.56999969482422,-109.89896392822266,5369.0,-111.9770278930664,119.48999786376953,-112.50995635986328,115.39765930175781,0.006171364802867174,0.0729268416762352,0.20000000298023224,-5.565424919128418,0.9043549299240112,0.0003000000142492354,55.6102180480957,-0.0002540109271649271,0.9719769954681396,29.028297424316406
196608,69.4000015258789,-109.40758514404297,5381.0,-111.89505767822266,134.22999572753906,-113.18339538574219,110.23226165771484,0.007640431635081768,0.1306864470243454,0.20000000298023224,-5.513134002685547,0.9126129746437073,0.0003000000142492354,0.6960294842720032,0.0012814775109291077,0.9580925703048706,15.61069393157959
229376,73.91999816894531,-110.15119934082031,5388.0,-113.22114562988281,128.3300018310547,-113.50357818603516,120.71710205078125,0.011108959093689919,0.1040547713637352,0.20000000298023224,-5.477625846862793,0.9094454050064087,0.0003000000142492354,6.918557167053223,0.00043828104389831424,0.9487299919128418,24.368518829345703
262144,74.79000091552734,-110.17656707763672,4760.0,-113.1238021850586,1600.0,-31.29254150390625,120.28666687011719,0.01025373488664627,0.1379801481962204,0.20000000298023224,-5.442296028137207,0.8948160409927368,0.0003000000142492354,0.9627596735954285,0.000563034147489816,0.9443677663803101,16.145994186401367
294912,77.54000091552734,-110.89279174804688,4695.0,-44.49047088623047,160.52000427246094,-120.07601165771484,1351.6405029296875,0.010198982432484627,0.1325581818819046,0.20000000298023224,-5.404443264007568,0.8876768350601196,0.0003000000142492354,5.719142913818359,0.001659978530369699,0.9286094307899475,17.293607711791992
327680,79.47000122070312,-110.7871322631836,4388.0,-121.04022216796875,1600.0,-39.54800033569336,135.7654266357422,0.011102192103862762,0.1437581330537796,0.20000000298023224,-5.319784641265869,0.9031119346618652,0.0003000000142492354,21.42911720275879,0.0015949849039316177,0.9091840982437134,18.97638511657715
360448,77.26000213623047,-110.77713012695312,4158.0,-54.30779266357422,1600.0,-41.98418045043945,1280.524658203125,0.01191655546426773,0.1405843049287796,0.20000000298023224,-5.263996124267578,0.9196797013282776,0.0003000000142492354,11.86767864227295,0.00021259738423395902,0.8999387621879578,17.22327995300293
393216,75.94999694824219,-110.96000671386719,3990.0,-50.16862487792969,1600.0,-46.85050582885742,1419.9586181640625,0.011413870379328728,0.1654866486787796,0.20000000298023224,-5.217216968536377,0.8893461227416992,0.0003000000142492354,2.4626882076263428,0.0005848977016285062,0.8846270442008972,9.26375675201416
425984,75.33999633789062,-110.72846221923828,3855.0,-56.059478759765625,1600.0,-45.75393295288086,1385.9798583984375,0.01096009649336338,0.14532470703125,0.20000000298023224,-5.157801151275635,0.9145584106445312,0.0003000000142492354,3.5902671813964844,0.00043741700937971473,0.8702082633972168,11.670790672302246
458752,76.54000091552734,-110.80162811279297,3771.0,-49.521034240722656,1600.0,-47.565223693847656,1510.0,0.010403646156191826,0.1453145295381546,0.20000000298023224,-5.058131217956543,0.9135603904724121,0.0003000000142492354,0.9616342186927795,-0.0006206678808666766,0.8501678705215454,4.770029544830322
491520,76.18000030517578,-110.84520721435547,3699.0,-52.196678161621094,1600.0,-43.59926986694336,1489.45654296875,0.010887399315834045,0.131988525390625,0.20000000298023224,-4.968684673309326,0.9156430959701538,0.0003000000142492354,0.6280534863471985,-0.0007625411381013691,0.8321690559387207,5.261438846588135
524288,76.30000305175781,-110.87714385986328,3628.0,-44.211524963378906,1600.0,-37.209312438964844,1588.155029296875,0.009421519935131073,0.12152099609375,0.20000000298023224,-4.8822503089904785,0.787006139755249,0.0003000000142492354,0.49676018953323364,-0.002906415145844221,0.8180153965950012,1.0368732213974
557056,76.41999816894531,-110.9570541381836,3582.0,-39.568695068359375,1600.0,-30.534055709838867,1553.6514892578125,0.010294591076672077,0.1239013671875,0.20000000298023224,-4.799801349639893,0.8284279108047485,0.0003000000142492354,0.02261730283498764,-0.004469003062695265,0.7997932434082031,2.4976203441619873
589824,74.13999938964844,-111.28221130371094,3539.0,-33.573326110839844,1600.0,-38.369178771972656,1542.142822265625,0.010026192292571068,0.1160685196518898,0.20000000298023224,-4.722334384918213,0.8489819765090942,0.0003000000142492354,0.05662405490875244,-0.0026560844853520393,0.7839096784591675,2.8810553550720215
622592,74.13999938964844,-111.28221130371094,3500.0,-38.40138626098633,1600.0,-40.900177001953125,1600.0,0.00897223874926567,0.1123860701918602,0.20000000298023224,-4.646830081939697,0.6236274838447571,0.0003000000142492354,0.03821178153157234,-0.004224665462970734,0.7720173597335815,0.14639812707901
655360,74.13999938964844,-111.28221130371094,3465.0,-40.93218994140625,1600.0,65.24701690673828,1600.0,0.010133118368685246,0.1202392578125,0.20000000298023224,-4.564899921417236,0.7451004981994629,0.0003000000142492354,0.012562010437250137,-0.005581841804087162,0.753582775592804,0.15423168241977692
688128,74.13999938964844,-111.28221130371094,3421.0,65.97279357910156,1600.0,99.46903991699219,1600.0,0.01096979808062315,0.137115478515625,0.20000000298023224,-4.469340801239014,0.6712014675140381,0.0003000000142492354,0.0804227888584137,-0.005806636530905962,0.735440731048584,0.40779566764831543
720896,74.13999938964844,-111.28221130371094,3390.0,99.29271697998047,1600.0,120.78108215332031,1600.0,0.011228674091398716,0.1506245881319046,0.20000000298023224,-4.379556655883789,0.793329119682312,0.0003000000142492354,0.06519558280706406,-0.008024179376661777,0.7201467752456665,0.2330198884010315
753664,74.88999938964844,-111.32305908203125,3363.0,119.38052368164062,1600.0,125.11976623535156,1588.5504150390625,0.010809364728629589,0.1419575959444046,0.20000000298023224,-4.298703670501709,0.9019212126731873,0.0003000000142492354,0.07907209545373917,-0.005497514735907316,0.7067449688911438,0.2808759808540344
786432,76.54000091552734,-111.48026275634766,3336.0,119.4344482421875,1600.0,132.4767303466797,1565.8778076171875,0.011649670079350471,0.1476643830537796,0.20000000298023224,-4.2305145263671875,0.8930783867835999,0.0003000000142492354,0.08411749452352524,-0.004640804138034582,0.6973285675048828,0.7457242608070374
819200,77.70999908447266,-111.57903289794922,3314.0,126.60762786865234,1600.0,138.17626953125,1565.595458984375,0.011409603990614414,0.1419169157743454,0.20000000298023224,-4.178212642669678,0.9219590425491333,0.0003000000142492354,0.08804886043071747,-0.0028222687542438507,0.6859144568443298,1.3588910102844238
851968,85.91000366210938,-111.52501678466797,3292.0,134.26698303222656,1600.0,135.65594482421875,1582.6922607421875,0.01170201227068901,0.1524861603975296,0.20000000298023224,-4.103738784790039,0.8933874368667603,0.0003000000142492354,0.11255796998739243,-0.0035685659386217594,0.674375057220459,1.8099006414413452
884736,92.69000244140625,-111.28158569335938,3274.0,130.12005615234375,1600.0,141.04013061523438,1570.1221923828125,0.011592293158173561,0.14532470703125,0.20000000298023224,-4.024923801422119,0.9559369087219238,0.0003000000142492354,0.38096392154693604,-0.0028307116590440273,0.6604218482971191,1.1013092994689941
917504,93.08999633789062,-111.20049285888672,3256.0,139.22576904296875,1600.0,145.1613006591797,1588.5115966796875,0.011218860745429993,0.13970947265625,0.20000000298023224,-3.9534075260162354,0.8005263209342957,0.0003000000142492354,0.1494983583688736,-0.0015210872516036034,0.6522916555404663,1.256995439529419
950272,92.18000030517578,-111.43041229248047,3236.0,139.12930297851562,1593.4599609375,154.3717803955078,1564.9923095703125,0.012166651897132397,0.1542561799287796,0.20000000298023224,-3.896479368209839,0.8815958499908447,0.0003000000142492354,0.1810799092054367,-0.0023168905172497034,0.6393142938613892,1.61634361743927
983040,92.88999938964844,-111.64796447753906,3223.0,147.41136169433594,1533.4000244140625,157.42320251464844,1549.9166259765625,0.012909420765936375,0.151641845703125,0.20000000298023224,-3.8213703632354736,0.9285109043121338,0.0003000000142492354,0.19804266095161438,-0.0015003515873104334,0.6270757913589478,2.6703407764434814
1015808,97.81999969482422,-111.17166900634766,3212.0,152.40541076660156,1570.4300537109375,178.72311401367188,1507.6917724609375,0.012819861993193626,0.1585489958524704,0.20000000298023224,-3.7428736686706543,0.9327686429023743,0.0003000000142492354,0.14172378182411194,-0.000719884061254561,0.6149160265922546,2.5692644119262695
1048576,103.38999938964844,-110.81912994384766,3198.0,163.26791381835938,1563.18994140625,210.9078369140625,1492.948486328125,0.0133096007630229,0.168701171875,0.20000000298023224,-3.6717171669006348,0.9026171565055847,0.0003000000142492354,0.4594069719314575,0.0004900027415715158,0.6060621738433838,8.014370918273926
1081344,133.11000061035156,-108.45051574707031,3186.0,203.4604949951172,1528.6700439453125,227.00784301757812,1536.8646240234375,0.013702517375349998,0.1706644743680954,0.20000000298023224,-3.612241744995117,0.93995600938797,0.0003000000142492354,0.25528714060783386,0.0011505441507324576,0.594546914100647,3.330630302429199
1114112,134.1699981689453,-108.71153259277344,3172.0,216.55531311035156,1453.25,209.27378845214844,1480.0302734375,0.012696792371571064,0.1759846955537796,0.20000000298023224,-3.5321102142333984,0.9296392202377319,0.0003000000142492354,0.1311062127351761,-0.00040089478716254234,0.5866814851760864,2.886909008026123
1146880,144.5,-107.43636322021484,3161.0,201.99887084960938,1463.3199462890625,235.63967895507812,1414.13232421875,0.013428402133286,0.1703287810087204,0.20000000298023224,-3.488032341003418,0.911405622959137,0.0003000000142492354,1.0930743217468262,0.0004983540857210755,0.5782825350761414,5.0659356117248535
1179648,165.27999877929688,-105.18751525878906,3152.0,220.80874633789062,1407.219970703125,227.54263305664062,1399.8831787109375,0.011912333779036999,0.1635843962430954,0.20000000298023224,-3.4180705547332764,0.8913278579711914,0.0003000000142492354,0.13115227222442627,0.001159076695330441,0.5680479407310486,6.600057601928711
1212416,190.4499969482422,-101.9745101928711,3140.0,213.19883728027344,1357.1300048828125,206.70440673828125,1335.9930419921875,0.01480175368487835,0.1833699494600296,0.20000000298023224,-3.345449447631836,0.8841040134429932,0.0003000000142492354,0.28684374690055847,0.0018068881472572684,0.556128740310669,12.464957237243652
