step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,106.18643951416016,-112.08316040039062,16761.0,-112.08316040039062,115.54000091552734,-91.90266418457031,106.18643951416016,0.006775749381631613,0.0551554374396801,0.20000000298023224,-5.645879745483398,-0.00404667854309082,0.0003000000142492354,1.6900246143341064,-0.0002240370522486046,0.9868618249893188,113.79789733886719
65536,90.7699966430664,-111.14423370361328,8359.0,-98.58634185791016,109.6500015258789,-92.1448974609375,100.03902435302734,0.004992700181901455,0.0397237129509449,0.20000000298023224,-5.608059406280518,0.49312347173690796,0.0003000000142492354,34.545555114746094,-0.0006469725631177425,0.9823117852210999,69.89000701904297
98304,77.62000274658203,-109.64607238769531,7029.0,-97.32616424560547,122.69999694824219,-94.64973449707031,99.94767761230469,0.00847628153860569,0.1085103377699852,0.20000000298023224,-5.574306488037109,0.7851315140724182,0.0003000000142492354,9.260675430297852,-0.0004004236252512783,0.9731783866882324,33.1229248046875
131072,79.33000183105469,-109.4208984375,6694.0,-97.6500244140625,119.05000305175781,-97.10932922363281,112.69281005859375,0.008299604058265686,0.111480712890625,0.20000000298023224,-5.5402045249938965,0.8772531747817993,0.0003000000142492354,5.247415065765381,0.0004470356507226825,0.962820291519165,19.7030086517334
163840,81.33000183105469,-109.13833618164062,6365.0,-99.79659271240234,164.3699951171875,-112.20008850097656,110.67283630371094,0.008391635492444038,0.0841166153550148,0.20000000298023224,-5.504260063171387,0.8875467777252197,0.0003000000142492354,1.1989692449569702,0.0004713264061138034,0.9534634351730347,20.7430362701416
196608,79.22000122070312,-109.45562744140625,5891.0,-112.14949035644531,194.05999755859375,-97.91120147705078,144.34951782226562,0.008894217200577259,0.1073710098862648,0.20000000298023224,-5.449769496917725,0.8982497453689575,0.0003000000142492354,3.8253939151763916,0.00036836881190538406,0.9404258728027344,19.6086483001709
229376,77.69000244140625,-110.63845825195312,5028.0,-100.6701889038086,826.8800048828125,-65.38787078857422,162.00791931152344,0.009866785258054733,0.1227518692612648,0.20000000298023224,-5.409165382385254,0.8953587412834167,0.0003000000142492354,4.676757335662842,0.0003232560702599585,0.9280520677566528,24.703582763671875
262144,73.77999877929688,-111.55929565429688,4681.0,-75.73682403564453,493.3599853515625,-91.56661224365234,656.129150390625,0.009260505437850952,0.1207478865981102,0.20000000298023224,-5.348599910736084,0.8861460089683533,0.0003000000142492354,31.60989761352539,0.000627432600595057,0.9186469316482544,17.3885440826416
294912,72.0999984741211,-111.07113647460938,4511.0,-97.43303680419922,361.0,-102.18883514404297,374.124267578125,0.009687412530183792,0.114654541015625,0.20000000298023224,-5.29486608505249,0.9071736931800842,0.0003000000142492354,0.05502419173717499,0.0003337897942401469,0.905613124370575,13.308215141296387
327680,72.41000366210938,-111.45736694335938,4231.0,-109.83061218261719,1314.9100341796875,-70.71673583984375,190.2003936767578,0.009684671647846699,0.1371663361787796,0.20000000298023224,-5.208285331726074,0.8963468670845032,0.0003000000142492354,8.435370445251465,-0.0008928845636546612,0.8861116170883179,6.772961616516113
360448,73.55999755859375,-111.49181365966797,4053.0,-72.72103881835938,1600.0,-57.19462585449219,1273.4482421875,0.011953931301832199,0.15899658203125,0.20000000298023224,-5.1363525390625,0.9204179048538208,0.0003000000142492354,0.035021744668483734,-0.0030624850187450647,0.8675004243850708,3.7090771198272705
393216,72.33999633789062,-111.18559265136719,3886.0,-61.285282135009766,1502.2900390625,-69.47731018066406,1479.259033203125,0.011653097346425056,0.149810791015625,0.20000000298023224,-5.050281524658203,0.9127113223075867,0.0003000000142492354,0.056156352162361145,-0.0023364906664937735,0.8497154116630554,6.413570404052734
425984,73.95999908447266,-111.6207275390625,3833.0,-72.03201293945312,690.030029296875,-100.98345184326172,1440.2646484375,0.01078694686293602,0.1446329802274704,0.20000000298023224,-4.965101718902588,0.9358075857162476,0.0003000000142492354,12.32216739654541,-0.002118167234584689,0.8309949040412903,3.3987834453582764
458752,74.48999786376953,-111.80831146240234,3762.0,-106.7113037109375,1600.0,-64.76317596435547,540.75830078125,0.009613843634724617,0.12689208984375,0.20000000298023224,-4.869069576263428,0.9515349864959717,0.0003000000142492354,0.12442763149738312,-0.003981536254286766,0.8154609799385071,1.3159373998641968
491520,74.36000061035156,-111.61549377441406,3684.0,-66.00660705566406,1600.0,-63.83769226074219,1553.939453125,0.008371671661734581,0.0951029434800148,0.20000000298023224,-4.808500289916992,0.7782331705093384,0.0003000000142492354,0.7801298499107361,-0.0016525977989658713,0.8039100170135498,2.1306610107421875
524288,74.79000091552734,-111.82740783691406,3637.0,-66.00440979003906,1600.0,-68.64286804199219,1543.105224609375,0.008865846320986748,0.102447509765625,0.20000000298023224,-4.746801853179932,0.9238156080245972,0.0003000000142492354,2.5780386924743652,-0.001623873715288937,0.7887333631515503,3.14023494720459
557056,76.12999725341797,-111.83047485351562,3591.0,-69.93682098388672,1272.52001953125,-76.02106475830078,1554.1287841796875,0.009086333215236664,0.1146240234375,0.20000000298023224,-4.68693208694458,0.9462376236915588,0.0003000000142492354,0.16687171161174774,-0.002956011798232794,0.7792530655860901,1.8614952564239502
