step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,77.27586364746094,-110.90806579589844,16817.0,-110.90806579589844,111.87999725341797,-91.71844482421875,77.27586364746094,0.0038881804794073105,0.0437520332634449,0.20000000298023224,-5.673659801483154,-0.0008639097213745117,0.0003000000142492354,96.19305419921875,8.415571210207418e-05,0.9982881546020508,116.36077117919922
65536,79.58999633789062,-110.23854064941406,8222.0,-98.17118072509766,136.5,-112.17400360107422,99.79104614257812,0.005180022679269314,0.0384928397834301,0.20000000298023224,-5.662829399108887,0.45984894037246704,0.0003000000142492354,6.2895402908325195,-0.00040099021862261,0.9996412396430969,69.36519622802734
98304,86.91999816894531,-109.6365737915039,7067.0,-111.8779067993164,100.58999633789062,-111.08045959472656,126.59375,0.010008914396166801,0.1149190291762352,0.20000000298023224,-5.648867130279541,0.7914657592773438,0.0003000000142492354,2.875192642211914,-0.00010199769167229533,0.9911723136901855,24.014434814453125
131072,84.19000244140625,-109.63418579101562,6753.0,-110.8656234741211,96.38999938964844,-112.6705322265625,93.02581024169922,0.007711001206189394,0.11859130859375,0.20000000298023224,-5.625926971435547,0.8295798301696777,0.0003000000142492354,51.47053909301758,-0.00019562420493457466,0.9861326813697815,21.855043411254883
163840,83.12999725341797,-109.7713394165039,5605.0,-112.87947082519531,611.5499877929688,-87.4324722290039,91.93055725097656,0.008509509265422821,0.1169535294175148,0.20000000298023224,-5.604149341583252,0.867818295955658,0.0003000000142492354,6.140024185180664,0.0010123727843165398,0.9794018268585205,21.223079681396484
196608,83.2699966430664,-110.60140991210938,5616.0,-96.51702880859375,107.45999908447266,-112.38313293457031,448.2532958984375,0.010149069130420685,0.0892333984375,0.20000000298023224,-5.567660331726074,0.8825172185897827,0.0003000000142492354,2.663794755935669,-0.0005919020040892065,0.9684551954269409,31.358394622802734
229376,79.45999908447266,-110.57962036132812,5624.0,-112.10990142822266,69.0999984741211,-112.36875915527344,97.69230651855469,0.0108107328414917,0.1624654084444046,0.20000000298023224,-5.516091346740723,0.9128640294075012,0.0003000000142492354,7.295902252197266,0.0007812968688085675,0.9614849090576172,20.18817710876465
262144,82.19999694824219,-110.34954071044922,5661.0,-111.8614273071289,68.9800033569336,-108.67146301269531,70.56441497802734,0.011342331767082214,0.1398722380399704,0.20000000298023224,-5.487598896026611,0.9185459613800049,0.0003000000142492354,22.2762508392334,0.001787003711797297,0.9481643438339233,20.7458438873291
294912,77.44999694824219,-109.90037536621094,5159.0,-108.96468353271484,313.2699890136719,-91.2067642211914,72.08695983886719,0.010909990407526493,0.141845703125,0.20000000298023224,-5.431550025939941,0.9112284779548645,0.0003000000142492354,1.144540548324585,0.0016742236912250519,0.9329505562782288,19.437454223632812
327680,78.26000213623047,-110.08553314208984,4908.0,-93.82374572753906,1094.8699951171875,-65.0385513305664,272.06561279296875,0.012283505871891975,0.1766764372587204,0.20000000298023224,-5.377986431121826,0.926213264465332,0.0003000000142492354,0.23203924298286438,0.002330937422811985,0.9222592115402222,13.079526901245117
360448,82.80999755859375,-110.46028900146484,4605.0,-76.61261749267578,1600.0,-56.76188659667969,878.7086181640625,0.009917543269693851,0.1479288786649704,0.20000000298023224,-5.302331447601318,0.8980310559272766,0.0003000000142492354,15.20421314239502,0.0002993886300828308,0.9127532243728638,12.309097290039062
393216,82.95999908447266,-109.75243377685547,4686.0,-60.95077896118164,102.05000305175781,-94.92811584472656,1470.32861328125,0.012012277729809284,0.152191162109375,0.20000000298023224,-5.263386249542236,0.9011934995651245,0.0003000000142492354,1.698994517326355,0.0001366713404422626,0.8924506902694702,6.882852554321289
425984,82.81999969482422,-109.37688446044922,4746.0,-96.00166320800781,125.33999633789062,-96.6200180053711,99.06521606445312,0.010626187548041344,0.1231587752699852,0.20000000298023224,-5.163939952850342,0.9294281601905823,0.0003000000142492354,29.34760856628418,0.0002673185372259468,0.8734891414642334,6.595128536224365
458752,80.0,-108.8473892211914,4531.0,-98.24612426757812,1363.0799560546875,-62.070865631103516,118.16551971435547,0.009600459598004818,0.109405517578125,0.20000000298023224,-5.102213382720947,0.8917206525802612,0.0003000000142492354,0.14289715886116028,0.0007930309511721134,0.8631382584571838,10.114253044128418
491520,80.27999877929688,-108.26456451416016,4381.0,-69.63699340820312,1600.0,-50.105567932128906,1130.9476318359375,0.008606541901826859,0.1285807341337204,0.20000000298023224,-5.036784648895264,0.9464718103408813,0.0003000000142492354,0.048281483352184296,0.0012568915262818336,0.8484025001525879,6.0941596031188965
524288,78.83000183105469,-108.0633544921875,4259.0,-55.31821823120117,1600.0,-46.51797103881836,1469.30712890625,0.008333652280271053,0.10382080078125,0.20000000298023224,-4.9726996421813965,0.8901272416114807,0.0003000000142492354,1.6219946146011353,0.000911329232621938,0.8301044702529907,5.5193634033203125
557056,78.36000061035156,-108.13622283935547,4142.0,-54.66242218017578,1600.0,-52.17914962768555,1404.0203857421875,0.00968905445188284,0.1216328963637352,0.20000000298023224,-4.897350788116455,0.9371743202209473,0.0003000000142492354,0.45032811164855957,0.0005613158573396504,0.8223222494125366,9.153685569763184
589824,78.55999755859375,-108.65432739257812,4210.0,-60.80469512939453,89.58000183105469,-99.505859375,1377.6400146484375,0.010342245921492577,0.1380208283662796,0.20000000298023224,-4.8816633224487305,0.9345500469207764,0.0003000000142492354,0.2678513526916504,0.0018654734594747424,0.8209906816482544,10.473852157592773
622592,82.45999908447266,-109.24966430664062,4266.0,-100.80572509765625,116.27999877929688,-110.87397003173828,89.9507064819336,0.010829046368598938,0.1345926970243454,0.20000000298023224,-4.826479911804199,0.9270564317703247,0.0003000000142492354,0.7318158149719238,0.001931974315084517,0.8036446571350098,8.383529663085938
655360,83.23999786376953,-109.19615936279297,4177.0,-110.82005310058594,1585.8900146484375,-22.885591506958008,111.34013366699219,0.013388257473707199,0.1438395231962204,0.20000000298023224,-4.791026592254639,0.9292336106300354,0.0003000000142492354,25.444347381591797,0.0027617851737886667,0.800754189491272,9.64801025390625
688128,84.43000030517578,-108.5307846069336,4228.0,-40.853515625,70.70999908447266,-101.3943862915039,1288.6917724609375,0.011124003678560257,0.144134521484375,0.20000000298023224,-4.7683587074279785,0.9367460012435913,0.0003000000142492354,15.817577362060547,0.0029043625108897686,0.792870044708252,14.190831184387207
720896,82.95999908447266,-108.62775421142578,4142.0,-102.23978424072266,1600.0,103.57049560546875,71.26087188720703,0.01235459465533495,0.1529947966337204,0.20000000298023224,-4.691121578216553,0.9271407127380371,0.0003000000142492354,0.08147681504487991,0.0011367627885192633,0.77882981300354,7.1754913330078125
753664,79.2699966430664,-108.2314453125,4197.0,81.28443145751953,98.66000366210938,-97.97653198242188,1448.556396484375,0.01066496130079031,0.1392822265625,0.20000000298023224,-4.6085205078125,0.9281057715415955,0.0003000000142492354,5.285459995269775,-0.00022783175518270582,0.7623592019081116,7.767290115356445
786432,79.58999633789062,-107.97925567626953,4113.0,-99.20675659179688,1600.0,118.31830596923828,98.18704986572266,0.01003125961869955,0.1354268342256546,0.20000000298023224,-4.547987461090088,0.9388929009437561,0.0003000000142492354,0.8010047674179077,-0.0004128551227040589,0.7505309581756592,6.536244869232178
819200,80.0,-108.4780044555664,4045.0,92.19912719726562,1600.0,121.36387634277344,1421.8690185546875,0.009561872109770775,0.1384989470243454,0.20000000298023224,-4.48890495300293,0.9385334253311157,0.0003000000142492354,0.3526599705219269,0.00033177476143464446,0.7386738061904907,7.388662338256836
851968,78.48999786376953,-108.4321517944336,3982.0,104.74101257324219,1335.31005859375,70.4127426147461,1488.797119140625,0.01200004294514656,0.1569315642118454,0.20000000298023224,-4.400148868560791,0.9311743974685669,0.0003000000142492354,0.04756323993206024,-0.0007772951503284276,0.7250040769577026,5.066272735595703
884736,86.95999908447266,-108.58220672607422,3918.0,56.51955795288086,1600.0,128.1197052001953,1228.7919921875,0.010621811263263226,0.1522013396024704,0.20000000298023224,-4.322959899902344,0.9014220237731934,0.0003000000142492354,20.00914764404297,-0.003433267818763852,0.7119735479354858,5.417757034301758
917504,87.36000061035156,-108.73800659179688,3883.0,124.30803680419922,126.81999969482422,-113.56400299072266,1576.59228515625,0.01152772270143032,0.145233154296875,0.20000000298023224,-4.234731197357178,0.921192467212677,0.0003000000142492354,0.026967376470565796,-0.004009409807622433,0.6950327157974243,1.7036150693893433
950272,87.36000061035156,-108.73800659179688,3840.0,-101.17635345458984,1600.0,120.125732421875,204.39109802246094,0.009866360574960709,0.1312052458524704,0.20000000298023224,-4.161771297454834,0.7901648283004761,0.0003000000142492354,0.1570366472005844,-0.0049288212321698666,0.6827794313430786,0.28357523679733276
983040,88.37000274658203,-108.7334213256836,3798.0,115.52656555175781,1600.0,122.99526977539062,1565.5877685546875,0.010859917849302292,0.134918212890625,0.20000000298023224,-4.082856178283691,0.8663957118988037,0.0003000000142492354,0.15082310140132904,-0.0034922007471323013,0.6680586934089661,1.0291452407836914
1015808,101.58000183105469,-108.25923919677734,3762.0,114.58901977539062,1600.0,122.96070861816406,1552.81201171875,0.010983601212501526,0.1429443359375,0.20000000298023224,-3.989818572998047,0.9302221536636353,0.0003000000142492354,0.13867482542991638,-0.003006397048011422,0.6548140645027161,2.3390731811523438
1048576,110.1500015258789,-107.95256805419922,3720.0,117.81340026855469,1600.0,119.55683898925781,1571.48095703125,0.011222001165151596,0.134979248046875,0.20000000298023224,-3.9135260581970215,0.9025883674621582,0.0003000000142492354,21.125343322753906,-0.0025782808661460876,0.6440147161483765,2.5893325805664062
