step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,78.0793685913086,-109.5062255859375,17016.0,-109.5062255859375,115.9000015258789,-91.91249084472656,78.0793685913086,0.005047273822128773,0.0467631034553051,0.20000000298023224,-5.667951583862305,-0.0012145042419433594,0.0003000000142492354,76.92261505126953,-0.0006387754692696035,0.990685224533081,119.64622497558594
65536,84.0999984741211,-108.98226928710938,8037.0,-98.43467712402344,107.13999938964844,-92.66140747070312,103.28921508789062,0.005095198284834623,0.044342041015625,0.20000000298023224,-5.616656303405762,0.5386426448822021,0.0003000000142492354,9.635001182556152,-0.0018655401654541492,0.9837694764137268,70.77664947509766
98304,77.29000091552734,-109.41620635986328,7106.0,-98.32715606689453,107.5199966430664,-93.83382415771484,96.23158264160156,0.007836656644940376,0.0668741837143898,0.20000000298023224,-5.603066921234131,0.7865099906921387,0.0003000000142492354,16.675642013549805,-7.382086187135428e-05,0.9842040538787842,39.672630310058594
131072,79.3499984741211,-111.37741088867188,6628.0,-99.8910903930664,154.05999755859375,-101.01929473876953,98.69060516357422,0.009152334183454514,0.0970255509018898,0.20000000298023224,-5.597862243652344,0.8729589581489563,0.0003000000142492354,20.9697322845459,0.0004008259274996817,0.9843820333480835,32.045692443847656
163840,84.19000244140625,-112.3810043334961,6327.0,-105.3298110961914,166.67999267578125,-102.85919952392578,124.90625,0.007168504409492016,0.065948486328125,0.20000000298023224,-5.60133171081543,0.8928136825561523,0.0003000000142492354,29.330984115600586,-0.0007264323648996651,0.982361912727356,40.73643493652344
196608,81.45999908447266,-111.54354858398438,6189.0,-104.12415313720703,131.42999267578125,-102.14410400390625,148.78787231445312,0.008602902293205261,0.1403605192899704,0.20000000298023224,-5.571759223937988,0.8813942074775696,0.0003000000142492354,6.293527126312256,0.001843055128119886,0.9762910604476929,22.095863342285156
229376,78.9000015258789,-110.8132095336914,6016.0,-103.83039093017578,149.52000427246094,-110.60523223876953,118.82317352294922,0.013095030561089516,0.133148193359375,0.20000000298023224,-5.53163480758667,0.9057998657226562,0.0003000000142492354,32.83867645263672,0.00031631666934117675,0.9613938927650452,22.60280418395996
262144,79.41999816894531,-110.79608154296875,5969.0,-111.13622283935547,124.8499984741211,-113.26976776123047,139.54605102539062,0.011116779409348965,0.1355489045381546,0.20000000298023224,-5.472745895385742,0.8938146829605103,0.0003000000142492354,16.39925193786621,0.00026039202930405736,0.9437726736068726,16.735315322875977
294912,78.52999877929688,-110.84638214111328,5937.0,-113.18333435058594,135.05999755859375,-112.62523651123047,116.90540313720703,0.010225731879472733,0.1140645369887352,0.20000000298023224,-5.4085564613342285,0.8959028720855713,0.0003000000142492354,11.275856971740723,0.0006023877067491412,0.9221336841583252,13.168937683105469
327680,74.97000122070312,-110.5641860961914,5374.0,-112.58417510986328,1600.0,-53.052734375,126.59574127197266,0.01012328825891018,0.1315409392118454,0.20000000298023224,-5.304958820343018,0.9080387353897095,0.0003000000142492354,8.538504600524902,0.00026502858963795006,0.905389130115509,12.374655723571777
360448,75.95999908447266,-110.66419219970703,4971.0,-58.0169677734375,1600.0,-61.242919921875,1468.778564453125,0.009479362517595291,0.1339314728975296,0.20000000298023224,-5.231954097747803,0.9261168837547302,0.0003000000142492354,2.580305814743042,-0.00042200356256216764,0.8909218311309814,6.975161552429199
