step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,81.6551742553711,-109.60260009765625,16648.0,-109.60260009765625,118.80000305175781,-91.54756927490234,81.6551742553711,0.00556352362036705,0.0478515625,0.20000000298023224,-5.6456499099731445,0.003711879253387451,0.0003000000142492354,6.631535530090332,-0.0008683529449626803,0.9884754419326782,150.8283233642578
65536,81.45999908447266,-110.1210708618164,8496.0,-97.55438232421875,105.0999984741211,-111.53080749511719,105.30000305175781,0.005931707564741373,0.0721944198012352,0.20000000298023224,-5.625936508178711,0.5590075254440308,0.0003000000142492354,13.54291820526123,-0.0005305981612764299,0.9899024963378906,55.30626678466797
98304,89.88999938964844,-111.96881866455078,7178.0,-111.89594268798828,109.2300033569336,-104.5681381225586,102.58426666259766,0.006446818821132183,0.0550537109375,0.20000000298023224,-5.621057033538818,0.7592149376869202,0.0003000000142492354,31.47947883605957,-0.0002517694665584713,0.982756495475769,34.82554626464844
131072,90.3499984741211,-111.90555572509766,6853.0,-106.07820129394531,77.41999816894531,-106.54977416992188,104.10968017578125,0.008914497680962086,0.1426188200712204,0.20000000298023224,-5.595270156860352,0.8530701994895935,0.0003000000142492354,2.222230911254883,0.0012098174775019288,0.9767518043518066,17.164382934570312
163840,82.68000030517578,-111.62447357177734,5369.0,-107.96820068359375,1450.0699462890625,-25.60139274597168,75.26776123046875,0.007169725839048624,0.0733439102768898,0.20000000298023224,-5.5531110763549805,0.8980863094329834,0.0003000000142492354,26.327014923095703,1.3644951650348958e-05,0.968565821647644,24.733383178710938
196608,72.93000030517578,-108.46041870117188,4730.0,-49.8824462890625,1600.0,-10.69179916381836,1049.8115234375,0.009944740682840347,0.10223388671875,0.20000000298023224,-5.513716697692871,0.9290962815284729,0.0003000000142492354,0.49998199939727783,-0.0010732101509347558,0.9581326246261597,24.536611557006836
229376,74.44999694824219,-107.99400329589844,4308.0,-31.568992614746094,1600.0,-25.55722999572754,1273.2515869140625,0.012641890905797482,0.1531982421875,0.20000000298023224,-5.485250473022461,0.935093343257904,0.0003000000142492354,15.56891918182373,0.000885169894900173,0.9501645565032959,16.10805892944336
262144,74.9800033569336,-107.55404663085938,4094.0,-37.079071044921875,1600.0,-44.70710754394531,1384.1544189453125,0.00937913078814745,0.1339009553194046,0.20000000298023224,-5.420928001403809,0.9105527997016907,0.0003000000142492354,0.45306065678596497,0.001025584526360035,0.9358088970184326,12.170312881469727
294912,77.2699966430664,-107.58313751220703,3916.0,-50.22151565551758,1600.0,-46.524497985839844,1470.9571533203125,0.009978972375392914,0.1281636506319046,0.20000000298023224,-5.368602752685547,0.8608025908470154,0.0003000000142492354,6.230633735656738,0.00020964800205547363,0.9237301349639893,10.175422668457031
327680,75.33999633789062,-107.8812484741211,3804.0,-53.09359359741211,1600.0,-46.55229568481445,1439.468505859375,0.010156666859984398,0.1398112028837204,0.20000000298023224,-5.296625137329102,0.9014667272567749,0.0003000000142492354,0.7137185335159302,-0.0007045550155453384,0.9090476632118225,9.639888763427734
